Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.21	4.1830	4.1834	-0.2839	25.39	0.01	-0.050			
0.0003	19.13	4.1820	4.1818	-0.3250	25.39	0.01	-0.050			
0.0006	40.95	4.1810	4.1806	-0.3560	25.38	-0.00	-0.050			
0.0010	64.94	4.1800	4.1797	-0.3836	25.37	-0.01	-0.050			
0.0014	90.76	4.1790	4.1788	-0.4077	25.36	-0.02	-0.050			
0.0018	117.48	4.1780	4.1778	-0.4272	25.36	-0.02	-0.050			
0.0023	146.27	4.1770	4.1769	-0.4472	25.36	-0.02	-0.050			
0.0028	176.46	4.1760	4.1761	-0.4648	25.36	-0.02	-0.050			
0.0032	207.61	4.1750	4.1750	-0.4801	25.36	-0.02	-0.050			
0.0037	239.60	4.1740	4.1740	-0.4936	25.36	-0.02	-0.050			
0.0043	272.41	4.1730	4.1730	-0.5055	25.36	-0.02	-0.050			
0.0048	305.79	4.1720	4.1720	-0.5163	25.36	-0.02	-0.050			
0.0053	339.63	4.1710	4.1711	-0.5265	25.36	-0.02	-0.050			
0.0059	376.96	4.1700	4.1700	-0.5419	25.36	-0.02	-0.050			
0.0064	412.02	4.1690	4.1691	-0.5490	25.36	-0.02	-0.050			
0.0070	447.96	4.1680	4.1681	-0.5574	25.36	-0.02	-0.050			
0.0076	484.13	4.1670	4.1670	-0.5643	25.36	-0.02	-0.050			
0.0081	520.54	4.1660	4.1659	-0.5709	25.36	-0.02	-0.050			
0.0087	557.50	4.1650	4.1649	-0.5763	25.36	-0.02	-0.050			
0.0093	595.06	4.1640	4.1639	-0.5823	25.36	-0.02	-0.050			
0.0099	632.95	4.1630	4.1630	-0.5871	25.36	-0.02	-0.050			
0.0105	670.87	4.1620	4.1619	-0.5923	25.34	-0.04	-0.050			
0.0111	709.13	4.1610	4.1610	-0.5964	25.34	-0.04	-0.050			
0.0117	747.40	4.1600	4.1600	-0.6006	25.34	-0.04	-0.050			
0.0123	786.32	4.1590	4.1589	-0.6043	25.34	-0.04	-0.050			
0.0129	825.14	4.1580	4.1580	-0.6081	25.33	-0.05	-0.050			
0.0135	864.09	4.1570	4.1571	-0.6129	25.33	-0.05	-0.050			
0.0141	902.73	4.1560	4.1561	-0.6204	25.32	-0.06	-0.050			
0.0147	942.44	4.1550	4.1551	-0.6260	25.32	-0.06	-0.050			
0.0154	982.60	4.1540	4.1541	-0.6310	25.32	-0.06	-0.050			
0.0160	1023.15	4.1530	4.1530	-0.6359	25.32	-0.06	-0.050			
0.0166	1064.25	4.1520	4.1519	-0.6401	25.32	-0.06	-0.050			
0.0173	1105.49	4.1510	4.1510	-0.6441	25.32	-0.06	-0.050			
0.0179	1146.98	4.1500	4.1499	-0.6479	25.30	-0.08	-0.050			
0.0186	1189.02	4.1490	4.1489	-0.6513	25.31	-0.07	-0.050			
0.0192	1230.89	4.1480	4.1478	-0.6551	25.31	-0.07	-0.050			
0.0199	1273.22	4.1470	4.1469	-0.6584	25.31	-0.07	-0.050	0.503	0.615	
0.0206	1315.97	4.1460	4.1461	-0.6617	25.31	-0.07	-0.050			
0.0212	1358.90	4.1450	4.1451	-0.6645	25.30	-0.08	-0.050			
0.0219	1402.14	4.1440	4.1441	-0.6675	25.30	-0.08	-0.050			
0.0226	1445.48	4.1430	4.1430	-0.6689	25.30	-0.08	-0.050			
0.0233	1488.59	4.1420	4.1421	-0.6710	25.30	-0.08	-0.050			
0.0239	1531.59	4.1410	4.1410	-0.6721	25.31	-0.07	-0.050			
0.0246	1574.83	4.1400	4.1400	-0.6734	25.30	-0.08	-0.050			
0.0253	1617.80	4.1390	4.1390	-0.6739	25.31	-0.07	-0.050			
0.0260	1660.86	4.1380	4.1380	-0.6745	25.32	-0.06	-0.050			
0.0266	1703.61	4.1370	4.1370	-0.6738	25.32	-0.06	-0.050			
0.0273	1745.90	4.1360	4.1360	-0.6726	25.32	-0.06	-0.050			
0.0280	1789.23	4.1350	4.1349	-0.6750	25.32	-0.06	-0.050			
0.0286	1832.50	4.1340	4.1340	-0.6767	25.31	-0.07	-0.050			
0.0293	1876.06	4.1330	4.1329	-0.6781	25.31	-0.07	-0.050			
0.0300	1919.46	4.1320	4.1320	-0.6799	25.30	-0.08	-0.050			
0.0307	1963.03	4.1310	4.1310	-0.6818	25.30	-0.08	-0.050			
0.0314	2006.50	4.1300	4.1301	-0.6833	25.29	-0.09	-0.050			
0.0320	2050.11	4.1290	4.1290	-0.6854	25.28	-0.10	-0.050			
0.0327	2094.10	4.1280	4.1280	-0.6870	25.28	-0.10	-0.050			
0.0334	2138.02	4.1270	4.1270	-0.6880	25.28	-0.10	-0.050			
0.0341	2182.17	4.1260	4.1259	-0.6904	25.28	-0.10	-0.050			
0.0348	2226.33	4.1250	4.1250	-0.6928	25.28	-0.10	-0.050			
0.0355	2270.69	4.1240	4.1239	-0.6948	25.28	-0.10	-0.050			
0.0362	2315.22	4.1230	4.1230	-0.6967	25.28	-0.10	-0.050			
0.0369	2359.76	4.1220	4.1221	-0.6981	25.27	-0.11	-0.050			
0.0376	2404.50	4.1210	4.1210	-0.6998	25.27	-0.11	-0.050			
0.0383	2449.50	4.1200	4.1201	-0.7019	25.26	-0.12	-0.050			
0.0390	2494.60	4.1190	4.1191	-0.7039	25.27	-0.11	-0.050			
0.0397	2539.92	4.1180	4.1179	-0.7055	25.27	-0.11	-0.050	0.352	0.572	
0.0404	2585.34	4.1170	4.1169	-0.7070	25.28	-0.10	-0.050			
0.0411	2630.76	4.1160	4.1160	-0.7087	25.28	-0.10	-0.050			
0.0418	2676.19	4.1150	4.1150	-0.7098	25.28	-0.10	-0.050			
0.0425	2721.62	4.1140	4.1140	-0.7113	25.28	-0.10	-0.050			
0.0432	2767.27	4.1130	4.1130	-0.7127	25.28	-0.10	-0.050			
0.0439	2812.76	4.1120	4.1120	-0.7141	25.28	-0.10	-0.050			
0.0447	2858.56	4.1110	4.1110	-0.7154	25.28	-0.10	-0.050			
0.0454	2904.49	4.1100	4.1101	-0.7159	25.28	-0.10	-0.050			
0.0461	2950.18	4.1090	4.1090	-0.7175	25.28	-0.10	-0.050			
0.0468	2996.16	4.1080	4.1080	-0.7190	25.28	-0.10	-0.050			
0.0475	3042.59	4.1070	4.1070	-0.7195	25.28	-0.10	-0.050			
0.0483	3088.50	4.1060	4.1060	-0.7197	25.28	-0.10	-0.050			
0.0490	3134.46	4.1050	4.1050	-0.7212	25.26	-0.12	-0.050			
0.0497	3180.54	4.1040	4.1041	-0.7223	25.26	-0.12	-0.050			
0.0504	3226.78	4.1030	4.1030	-0.7242	25.24	-0.14	-0.050			
0.0511	3273.13	4.1020	4.1020	-0.7259	25.24	-0.14	-0.050			
0.0519	3319.44	4.1010	4.1010	-0.7278	25.24	-0.14	-0.050			
0.0526	3365.94	4.1000	4.1000	-0.7292	25.24	-0.14	-0.050			
0.0533	3413.13	4.0990	4.0991	-0.7298	25.23	-0.15	-0.050			
0.0541	3459.94	4.0980	4.0980	-0.7309	25.24	-0.14	-0.050			
0.0548	3506.75	4.0970	4.0968	-0.7324	25.22	-0.16	-0.050			
0.0555	3553.58	4.0960	4.0959	-0.7334	25.22	-0.16	-0.050			
0.0563	3600.42	4.0950	4.0950	-0.7346	25.22	-0.16	-0.050			
0.0570	3647.51	4.0940	4.0940	-0.7358	25.23	-0.15	-0.050			
0.0577	3694.65	4.0930	4.0930	-0.7370	25.22	-0.16	-0.050			
0.0585	3741.99	4.0920	4.0921	-0.7380	25.22	-0.16	-0.050			
0.0592	3789.18	4.0910	4.0910	-0.7392	25.22	-0.16	-0.050			
0.0600	3836.82	4.0900	4.0901	-0.7405	25.23	-0.15	-0.050	0.187	0.519	
0.0607	3884.31	4.0890	4.0889	-0.7415	25.22	-0.16	-0.050			
0.0614	3931.66	4.0880	4.0881	-0.7421	25.22	-0.16	-0.050			
0.0622	3979.36	4.0870	4.0870	-0.7437	25.23	-0.15	-0.050			
0.0629	4027.03	4.0860	4.0859	-0.7440	25.24	-0.14	-0.050			
0.0637	4074.39	4.0850	4.0850	-0.7443	25.24	-0.14	-0.050			
0.0644	4121.76	4.0840	4.0840	-0.7461	25.24	-0.14	-0.050			
0.0652	4169.62	4.0830	4.0831	-0.7471	25.24	-0.14	-0.050			
0.0659	4217.42	4.0820	4.0820	-0.7482	25.24	-0.14	-0.050			
0.0666	4265.47	4.0810	4.0810	-0.7500	25.24	-0.14	-0.050			
0.0674	4313.42	4.0800	4.0800	-0.7516	25.25	-0.13	-0.050			
0.0682	4361.80	4.0790	4.0790	-0.7530	25.26	-0.12	-0.050			
0.0689	4409.89	4.0780	4.0781	-0.7533	25.24	-0.14	-0.050			
0.0697	4458.30	4.0770	4.0770	-0.7543	25.24	-0.14	-0.050			
0.0704	4506.67	4.0760	4.0759	-0.7545	25.23	-0.15	-0.050			
0.0712	4555.04	4.0750	4.0750	-0.7557	25.22	-0.16	-0.050			
0.0719	4603.37	4.0740	4.0741	-0.7571	25.22	-0.16	-0.050			
0.0727	4651.97	4.0730	4.0730	-0.7582	25.22	-0.16	-0.050			
0.0734	4700.74	4.0720	4.0720	-0.7589	25.22	-0.16	-0.050			
