Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0079	-507.78	4.1990	4.1989	0.8041	25.15	-0.12	0.050			
-0.0071	-456.16	4.1980	4.1980	0.8097	25.15	-0.12	0.050			
-0.0063	-403.74	4.1970	4.1970	0.8203	25.14	-0.13	0.050			
-0.0055	-351.23	4.1960	4.1959	0.8221	25.13	-0.14	0.050			
-0.0047	-298.47	4.1950	4.1949	0.8241	25.13	-0.14	0.050			
-0.0038	-245.39	4.1940	4.1940	0.8260	25.13	-0.14	0.050			
-0.0030	-192.68	4.1930	4.1928	0.8270	25.13	-0.14	0.050			
-0.0022	-139.07	4.1920	4.1919	0.8274	25.14	-0.13	0.050			
-0.0013	-85.93	4.1910	4.1911	0.8273	25.13	-0.14	0.050			
-0.0005	-32.87	4.1900	4.1899	0.8269	25.13	-0.14	0.050			
0.0003	19.95	4.1890	4.1891	0.8270	25.13	-0.14	0.050			
0.0011	73.33	4.1880	4.1880	0.8279	25.14	-0.13	0.050			
0.0020	126.20	4.1870	4.1869	0.8290	25.15	-0.12	0.050			
0.0028	179.05	4.1860	4.1861	0.8288	25.15	-0.12	0.050			
0.0036	231.99	4.1850	4.1850	0.8294	25.15	-0.12	0.050			
0.0045	284.85	4.1840	4.1840	0.8290	25.16	-0.11	0.050			
0.0053	338.17	4.1830	4.1829	0.8279	25.17	-0.10	0.050	0.331	0.456	
0.0061	390.96	4.1820	4.1818	0.8259	25.18	-0.09	0.050			
0.0069	443.81	4.1810	4.1810	0.8261	25.17	-0.10	0.050			
0.0078	496.67	4.1800	4.1800	0.8267	25.17	-0.10	0.050			
0.0086	549.61	4.1790	4.1789	0.8268	25.17	-0.10	0.050			
0.0094	602.47	4.1780	4.1779	0.8276	25.17	-0.10	0.050			
0.0102	655.36	4.1770	4.1769	0.8281	25.17	-0.10	0.050			
0.0111	708.07	4.1760	4.1762	0.8280	25.17	-0.10	0.050			
0.0119	761.67	4.1750	4.1750	0.8294	25.17	-0.10	0.050			
0.0127	814.76	4.1740	4.1741	0.8289	25.17	-0.10	0.050			
0.0136	867.86	4.1730	4.1730	0.8295	25.16	-0.11	0.050			
0.0144	921.21	4.1720	4.1719	0.8306	25.15	-0.12	0.050			
0.0152	974.10	4.1710	4.1709	0.8307	25.15	-0.12	0.050			
0.0161	1027.29	4.1700	4.1702	0.8305	25.15	-0.12	0.050			
0.0169	1080.41	4.1690	4.1690	0.8292	25.15	-0.12	0.050			
0.0177	1132.95	4.1680	4.1680	0.8304	25.15	-0.12	0.050			
0.0185	1185.96	4.1670	4.1669	0.8308	25.15	-0.12	0.050			
0.0194	1239.21	4.1660	4.1659	0.8314	25.15	-0.12	0.050			
0.0202	1292.38	4.1650	4.1649	0.8331	25.14	-0.13	0.050			
0.0210	1346.04	4.1640	4.1640	0.8349	25.13	-0.14	0.050			
0.0219	1399.85	4.1630	4.1630	0.8354	25.13	-0.14	0.050			
0.0227	1453.32	4.1620	4.1620	0.8369	25.14	-0.13	0.050			
0.0235	1506.69	4.1610	4.1612	0.8367	25.15	-0.12	0.050			
0.0244	1559.99	4.1600	4.1600	0.8365	25.15	-0.12	0.050			
0.0252	1613.66	4.1590	4.1591	0.8373	25.15	-0.12	0.050	0.307	0.530	
0.0261	1667.24	4.1580	4.1582	0.8373	25.15	-0.12	0.050			
0.0269	1721.32	4.1570	4.1571	0.8374	25.15	-0.12	0.050			
0.0277	1774.99	4.1560	4.1560	0.8374	25.15	-0.12	0.050			
0.0286	1828.85	4.1550	4.1550	0.8372	25.15	-0.12	0.050			
0.0294	1882.28	4.1540	4.1539	0.8388	25.16	-0.11	0.050			
0.0303	1936.01	4.1530	4.1530	0.8382	25.17	-0.10	0.050			
0.0311	1989.68	4.1520	4.1520	0.8377	25.17	-0.10	0.050			
0.0319	2043.36	4.1510	4.1510	0.8380	25.18	-0.09	0.050			
0.0328	2097.17	4.1500	4.1499	0.8389	25.19	-0.08	0.050			
0.0336	2150.77	4.1490	4.1491	0.8383	25.19	-0.08	0.050			
0.0344	2203.88	4.1480	4.1480	0.8374	25.20	-0.07	0.050			
0.0353	2257.44	4.1470	4.1469	0.8380	25.21	-0.06	0.050			
0.0361	2311.15	4.1460	4.1461	0.8382	25.21	-0.06	0.050			
0.0369	2364.76	4.1450	4.1449	0.8388	25.21	-0.06	0.050			
0.0378	2417.99	4.1440	4.1441	0.8399	25.21	-0.06	0.050			
0.0386	2471.82	4.1430	4.1430	0.8410	25.21	-0.06	0.050			
0.0395	2525.67	4.1420	4.1419	0.8417	25.21	-0.06	0.050			
0.0403	2579.43	4.1410	4.1410	0.8420	25.21	-0.06	0.050			
0.0412	2633.73	4.1400	4.1400	0.8429	25.21	-0.06	0.050			
0.0420	2687.93	4.1390	4.1389	0.8430	25.21	-0.06	0.050			
0.0428	2741.99	4.1380	4.1380	0.8441	25.21	-0.06	0.050			
0.0437	2796.48	4.1370	4.1371	0.8441	25.20	-0.07	0.050			
0.0445	2850.39	4.1360	4.1359	0.8446	25.20	-0.07	0.050			
0.0454	2904.29	4.1350	4.1349	0.8446	25.19	-0.08	0.050	0.339	0.474	
0.0462	2958.48	4.1340	4.1341	0.8431	25.19	-0.08	0.050			
0.0471	3012.59	4.1330	4.1330	0.8446	25.19	-0.08	0.050			
0.0479	3066.72	4.1320	4.1321	0.8453	25.19	-0.08	0.050			
0.0488	3120.34	4.1310	4.1310	0.8459	25.19	-0.08	0.050			
0.0496	3174.49	4.1300	4.1300	0.8466	25.18	-0.09	0.050			
0.0504	3228.44	4.1290	4.1291	0.8471	25.17	-0.10	0.050			
0.0513	3282.67	4.1280	4.1280	0.8471	25.17	-0.10	0.050			
0.0521	3337.10	4.1270	4.1269	0.8474	25.17	-0.10	0.050			
0.0530	3391.23	4.1260	4.1261	0.8474	25.17	-0.10	0.050			
0.0538	3445.58	4.1250	4.1250	0.8473	25.17	-0.10	0.050			
0.0547	3499.44	4.1240	4.1239	0.8476	25.17	-0.10	0.050			
0.0555	3553.77	4.1230	4.1230	0.8486	25.17	-0.10	0.050			
0.0564	3607.98	4.1220	4.1219	0.8506	25.17	-0.10	0.050			
0.0572	3662.57	4.1210	4.1211	0.8524	25.17	-0.10	0.050			
0.0581	3717.33	4.1200	4.1199	0.8527	25.18	-0.09	0.050			
0.0589	3772.18	4.1190	4.1191	0.8538	25.19	-0.08	0.050			
0.0598	3826.64	4.1180	4.1180	0.8547	25.19	-0.08	0.050			
0.0606	3881.08	4.1170	4.1169	0.8557	25.19	-0.08	0.050			
0.0615	3935.98	4.1160	4.1158	0.8558	25.19	-0.08	0.050			
0.0624	3990.94	4.1150	4.1150	0.8559	25.19	-0.08	0.050			
0.0632	4046.11	4.1140	4.1140	0.8567	25.19	-0.08	0.050			
0.0641	4101.00	4.1130	4.1130	0.8555	25.19	-0.08	0.050			
0.0649	4155.58	4.1120	4.1120	0.8548	25.18	-0.09	0.050			
0.0658	4210.45	4.1110	4.1110	0.8552	25.17	-0.10	0.050	0.238	0.589	
0.0666	4265.28	4.1100	4.1100	0.8556	25.17	-0.10	0.050			
0.0675	4320.54	4.1090	4.1089	0.8555	25.17	-0.10	0.050			
0.0684	4375.47	4.1080	4.1079	0.8559	25.15	-0.12	0.050			
0.0692	4430.16	4.1070	4.1071	0.8561	25.15	-0.12	0.050			
0.0701	4484.85	4.1060	4.1060	0.8557	25.15	-0.12	0.050			
0.0709	4539.33	4.1050	4.1049	0.8553	25.15	-0.12	0.050			
0.0718	4594.00	4.1040	4.1040	0.8545	25.15	-0.12	0.050			
0.0726	4648.39	4.1030	4.1029	0.8536	25.15	-0.12	0.050			
0.0735	4702.95	4.1020	4.1021	0.8548	25.14	-0.13	0.050			
0.0743	4757.41	4.1010	4.1011	0.8539	25.13	-0.14	0.050			
0.0752	4812.44	4.1000	4.0999	0.8545	25.13	-0.14	0.050			
0.0760	4867.08	4.0990	4.0990	0.8542	25.13	-0.14	0.050			
0.0769	4921.10	4.0980	4.0981	0.8552	25.13	-0.14	0.050			
0.0777	4975.89	4.0970	4.0969	0.8553	25.13	-0.14	0.050			
0.0786	5030.93	4.0960	4.0960	0.8560	25.12	-0.15	0.050			
0.0795	5086.12	4.0950	4.0949	0.8569	25.11	-0.16	0.050			
0.0803	5140.96	4.0940	4.0941	0.8567	25.11	-0.16	0.050			
0.0812	5195.84	4.0930	4.0929	0.8579	25.11	-0.16	0.050			
0.0820	5250.74	4.0920	4.0921	0.8573	25.11	-0.16	0.050			
0.0829	5305.81	4.0910	4.0910	0.8576	25.11	-0.16	0.050			
0.0838	5360.56	4.0900	4.0900	0.8580	25.12	-0.15	0.050			
0.0846	5415.34	4.0890	4.0889	0.8593	25.11	-0.16	0.050			
0.0855	5470.20	4.0880	4.0880	0.8590	25.13	-0.14	0.050	0.226	0.543	
0.0863	5524.98	4.0870	4.0870	0.8593	25.13	-0.14	0.050			
0.0872	5580.04	4.0860	4.0860	0.8605	25.13	-0.14	0.050			
0.0880	5635.08	4.0850	4.0850	0.8609	25.13	-0.14	0.050			
0.0889	5690.16	4.0840	4.0839	0.8623	25.15	-0.12	0.050			
0.0898	5745.67	4.0830	4.0831	0.8625	25.15	-0.12	0.050			
0.0906	5800.68	4.0820	4.0820	0.8620	25.15	-0.12	0.050			
0.0915	5856.33	4.0810	4.0809	0.8633	25.17	-0.10	0.050			
0.0924	5911.56	4.0800	4.0801	0.8633	25.17	-0.10	0.050			
0.0932	5966.80	4.0790	4.0790	0.8633	25.17	-0.10	0.050			
0.0941	6021.66	4.0780	4.0779	0.8633	25.17	-0.10	0.050			
0.0950	6077.20	4.0770	4.0771	0.8647	25.17	-0.10	0.050			
0.0958	6132.75	4.0760	4.0760	0.8652	25.17	-0.10	0.050			
0.0967	6188.40	4.0750	4.0750	0.8644	25.16	-0.11	0.050			
0.0976	6243.59	4.0740	4.0740	0.8652	25.15	-0.12	0.050			
0.0984	6298.82	4.0730	4.0729	0.8650	25.15	-0.12	0.050			
0.0993	6354.39	4.0720	4.0720	0.8653	25.15	-0.12	0.050			
0.1002	6409.70	4.0710	4.0709	0.8658	25.15	-0.12	0.050			
0.1010	6464.85	4.0700	4.0700	0.8649	25.15	-0.12	0.050			
0.1019	6520.35	4.0690	4.0690	0.8654	25.14	-0.13	0.050			
0.1027	6575.68	4.0680	4.0679	0.8658	25.15	-0.12	0.050			
0.1036	6631.11	4.0670	4.0670	0.8650	25.14	-0.13	0.050			
0.1045	6686.38	4.0660	4.0659	0.8654	25.13	-0.14	0.050			
0.1053	6741.72	4.0650	4.0650	0.8662	25.14	-0.13	0.050	0.258	0.404	
0.1062	6797.16	4.0640	4.0641	0.8676	25.13	-0.14	0.050			
0.1071	6852.84	4.0630	4.0630	0.8681	25.13	-0.14	0.050			
0.1079	6908.20	4.0620	4.0621	0.8687	25.15	-0.12	0.050			
0.1088	6963.80	4.0610	4.0611	0.8691	25.14	-0.13	0.050			
0.1097	7018.90	4.0600	4.0600	0.8707	25.15	-0.12	0.050			
0.1105	7074.07	4.0590	4.0590	0.8735	25.15	-0.12	0.050			
0.1114	7129.37	4.0580	4.0580	0.8760	25.13	-0.14	0.050			
0.1123	7185.21	4.0570	4.0570	0.8793	25.13	-0.14	0.050			
0.1132	7241.70	4.0560	4.0561	0.8822	25.14	-0.13	0.050			
0.1140	7298.23	4.0550	4.0550	0.8855	25.14	-0.13	0.050			
0.1149	7354.74	4.0540	4.0541	0.8872	25.14	-0.13	0.050			
0.1158	7412.48	4.0530	4.0529	0.8885	25.15	-0.12	0.050			
0.1167	7470.05	4.0520	4.0520	0.8899	25.15	-0.12	0.050			
0.1176	7527.74	4.0510	4.0509	0.8893	25.15	-0.12	0.050			
0.1185	7585.47	4.0500	4.0500	0.8899	25.16	-0.11	0.050			
0.1194	7642.65	4.0490	4.0491	0.8899	25.17	-0.10	0.050			
0.1203	7699.81	4.0480	4.0481	0.8900	25.17	-0.10	0.050			
0.1212	7757.26	4.0470	4.0471	0.8909	25.17	-0.10	0.050			
0.1221	7813.97	4.0460	4.0462	0.8902	25.18	-0.09	0.050			
0.1230	7870.85	4.0450	4.0450	0.8906	25.19	-0.08	0.050			
0.1239	7927.82	4.0440	4.0440	0.8911	25.20	-0.07	0.050			
0.1248	7984.47	4.0430	4.0430	0.8905	25.21	-0.06	0.050			
0.1256	8041.16	4.0420	4.0419	0.8902	25.21	-0.06	0.050	0.300	0.536	
0.1265	8097.92	4.0410	4.0408	0.8899	25.21	-0.06	0.050			
0.1274	8153.97	4.0400	4.0400	0.8880	25.19	-0.08	0.050			
0.1283	8210.34	4.0390	4.0390	0.8888	25.19	-0.08	0.050			
0.1292	8267.17	4.0380	4.0380	0.8887	25.17	-0.10	0.050			
0.1301	8324.14	4.0370	4.0371	0.8896	25.17	-0.10	0.050			
0.1310	8381.24	4.0360	4.0360	0.8913	25.17	-0.10	0.050			
0.1319	8438.49	4.0350	4.0351	0.8940	25.17	-0.10	0.050			
0.1327	8495.86	4.0340	4.0340	0.8949	25.17	-0.10	0.050			
0.1337	8553.97	4.0330	4.0330	0.8974	25.17	-0.10	0.050			
0.1346	8611.56	4.0320	4.0320	0.8980	25.16	-0.11	0.050			
0.1355	8669.47	4.0310	4.0310	0.8987	25.15	-0.12	0.050			
0.1364	8726.69	4.0300	4.0300	0.8983	25.15	-0.12	0.050			
0.1373	8784.78	4.0290	4.0290	0.8956	25.15	-0.12	0.050			
0.1382	8842.83	4.0280	4.0278	0.8930	25.15	-0.12	0.050			
0.1391	8899.99	4.0270	4.0269	0.8909	25.15	-0.12	0.050			
0.1400	8957.25	4.0260	4.0259	0.8895	25.15	-0.12	0.050			
0.1408	9013.43	4.0250	4.0252	0.8897	25.15	-0.12	0.050			
0.1417	9069.69	4.0240	4.0241	0.8918	25.14	-0.13	0.050			
0.1426	9126.19	4.0230	4.0231	0.8931	25.13	-0.14	0.050			
0.1435	9182.32	4.0220	4.0220	0.8967	25.13	-0.14	0.050			
0.1444	9239.35	4.0210	4.0210	0.8985	25.13	-0.14	0.050			
0.1453	9296.58	4.0200	4.0202	0.9011	25.13	-0.14	0.050	0.289	0.515	
0.1461	9353.59	4.0190	4.0188	0.9028	25.13	-0.14	0.050			
0.1470	9411.14	4.0180	4.0178	0.9057	25.13	-0.14	0.050			
0.1480	9469.00	4.0170	4.0169	0.9080	25.14	-0.13	0.050			
0.1489	9527.38	4.0160	4.0157	0.9099	25.15	-0.12	0.050			
0.1498	9585.93	4.0150	4.0151	0.9115	25.15	-0.12	0.050			
0.1507	9645.13	4.0140	4.0140	0.9141	25.16	-0.11	0.050			
0.1516	9704.34	4.0130	4.0132	0.9156	25.17	-0.10	0.050			
0.1526	9763.68	4.0120	4.0121	0.9177	25.18	-0.09	0.050			
0.1535	9823.01	4.0110	4.0110	0.9186	25.19	-0.08	0.050			
0.1544	9882.85	4.0100	4.0100	0.9212	25.19	-0.08	0.050			
0.1554	9942.70	4.0090	4.0090	0.9235	25.19	-0.08	0.050			
0.1563	10003.03	4.0080	4.0081	0.9218	25.18	-0.09	0.050			
0.1572	10062.22	4.0070	4.0071	0.9177	25.17	-0.10	0.050			
0.1581	10120.86	4.0060	4.0059	0.9135	25.17	-0.10	0.050			
0.1590	10178.48	4.0050	4.0050	0.9100	25.16	-0.11	0.050			
0.1599	10236.25	4.0040	4.0039	0.9062	25.16	-0.11	0.050			
0.1608	10293.43	4.0030	4.0030	0.9066	25.15	-0.12	0.050			
0.1617	10350.69	4.0020	4.0020	0.9054	25.15	-0.12	0.050			
0.1626	10408.59	4.0010	4.0011	0.9050	25.15	-0.12	0.050			
0.1635	10466.13	4.0000	4.0002	0.9053	25.14	-0.13	0.050			
0.1644	10523.58	3.9990	3.9992	0.9064	25.14	-0.13	0.050			
0.1653	10581.01	3.9980	3.9982	0.9072	25.14	-0.13	0.050	0.281	0.446	
0.1662	10638.65	3.9970	3.9970	0.9097	25.13	-0.14	0.050			
0.1671	10697.26	3.9960	3.9958	0.9110	25.14	-0.13	0.050			
0.1680	10755.14	3.9950	3.9949	0.9120	25.14	-0.13	0.050			
0.1690	10813.64	3.9940	3.9937	0.9144	25.13	-0.14	0.050			
0.1699	10871.94	3.9930	3.9931	0.9148	25.14	-0.13	0.050			
0.1708	10930.69	3.9920	3.9921	0.9175	25.14	-0.13	0.050			
0.1717	10989.02	3.9910	3.9910	0.9200	25.15	-0.12	0.050			
0.1726	11048.04	3.9900	3.9899	0.9245	25.15	-0.12	0.050			
0.1736	11107.64	3.9890	3.9891	0.9271	25.15	-0.12	0.050			
0.1745	11167.68	3.9880	3.9880	0.9307	25.16	-0.11	0.050			
0.1754	11227.69	3.9870	3.9871	0.9338	25.16	-0.11	0.050			
0.1764	11286.75	3.9860	3.9860	0.9374	25.17	-0.10	0.050			
