Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.83	4.1840	4.1843	-0.3386	25.42	0.01	-0.050			
0.0004	23.23	4.1830	4.1828	-0.3740	25.41	-0.00	-0.050			
0.0008	48.26	4.1820	4.1816	-0.4094	25.40	-0.01	-0.050			
0.0012	75.16	4.1810	4.1808	-0.4312	25.39	-0.02	-0.050			
0.0016	104.06	4.1800	4.1798	-0.4554	25.39	-0.02	-0.050			
0.0021	134.82	4.1790	4.1787	-0.4773	25.39	-0.02	-0.050			
0.0026	166.59	4.1780	4.1779	-0.4955	25.39	-0.02	-0.050			
0.0031	199.69	4.1770	4.1770	-0.5117	25.39	-0.02	-0.050			
0.0037	233.68	4.1760	4.1761	-0.5258	25.39	-0.02	-0.050			
0.0042	268.23	4.1750	4.1751	-0.5388	25.40	-0.01	-0.050			
0.0047	303.62	4.1740	4.1739	-0.5505	25.40	-0.01	-0.050			
0.0053	339.71	4.1730	4.1730	-0.5612	25.41	0.00	-0.050			
0.0059	376.55	4.1720	4.1722	-0.5704	25.41	0.00	-0.050			
0.0065	416.41	4.1710	4.1709	-0.5850	25.40	-0.01	-0.050			
0.0071	454.73	4.1700	4.1700	-0.5923	25.39	-0.02	-0.050			
0.0077	493.14	4.1690	4.1690	-0.5977	25.38	-0.03	-0.050			
0.0083	531.94	4.1680	4.1680	-0.6041	25.37	-0.04	-0.050			
0.0089	570.66	4.1670	4.1670	-0.6104	25.37	-0.04	-0.050			
0.0095	610.19	4.1660	4.1659	-0.6160	25.37	-0.04	-0.050			
0.0102	650.21	4.1650	4.1650	-0.6212	25.37	-0.04	-0.050			
0.0108	690.47	4.1640	4.1640	-0.6268	25.37	-0.04	-0.050			
0.0114	730.67	4.1630	4.1630	-0.6311	25.37	-0.04	-0.050			
0.0121	771.50	4.1620	4.1619	-0.6352	25.37	-0.04	-0.050			
0.0127	812.32	4.1610	4.1610	-0.6394	25.37	-0.04	-0.050			
0.0133	853.74	4.1600	4.1600	-0.6435	25.38	-0.03	-0.050			
0.0140	895.10	4.1590	4.1588	-0.6471	25.38	-0.03	-0.050			
0.0146	936.80	4.1580	4.1581	-0.6512	25.37	-0.04	-0.050			
0.0153	978.55	4.1570	4.1570	-0.6549	25.37	-0.04	-0.050			
0.0159	1020.72	4.1560	4.1561	-0.6586	25.35	-0.06	-0.050			
0.0166	1063.13	4.1550	4.1550	-0.6613	25.35	-0.06	-0.050			
0.0173	1105.50	4.1540	4.1540	-0.6645	25.35	-0.06	-0.050			
0.0179	1148.28	4.1530	4.1530	-0.6677	25.35	-0.06	-0.050			
0.0186	1191.32	4.1520	4.1520	-0.6705	25.35	-0.06	-0.050			
0.0193	1234.40	4.1510	4.1510	-0.6737	25.36	-0.05	-0.050			
0.0200	1277.48	4.1500	4.1499	-0.6763	25.36	-0.05	-0.050	0.235	0.499	
0.0206	1321.07	4.1490	4.1491	-0.6797	25.36	-0.05	-0.050			
0.0213	1364.28	4.1480	4.1480	-0.6821	25.37	-0.04	-0.050			
0.0220	1408.02	4.1470	4.1470	-0.6848	25.36	-0.05	-0.050			
0.0227	1452.10	4.1460	4.1460	-0.6871	25.35	-0.06	-0.050			
0.0234	1496.48	4.1450	4.1449	-0.6907	25.35	-0.06	-0.050			
0.0241	1540.72	4.1440	4.1440	-0.6936	25.34	-0.07	-0.050			
0.0248	1585.18	4.1430	4.1430	-0.6957	25.34	-0.07	-0.050			
0.0255	1629.92	4.1420	4.1420	-0.6983	25.35	-0.06	-0.050			
0.0262	1674.97	4.1410	4.1410	-0.7004	25.35	-0.06	-0.050			
0.0269	1719.80	4.1400	4.1399	-0.7024	25.35	-0.06	-0.050			
0.0276	1764.85	4.1390	4.1390	-0.7049	25.35	-0.06	-0.050			
0.0283	1809.98	4.1380	4.1380	-0.7067	25.36	-0.05	-0.050			
0.0290	1855.42	4.1370	4.1370	-0.7083	25.36	-0.05	-0.050			
0.0297	1900.97	4.1360	4.1360	-0.7101	25.35	-0.06	-0.050			
0.0304	1946.62	4.1350	4.1349	-0.7122	25.35	-0.06	-0.050			
0.0311	1992.36	4.1340	4.1340	-0.7135	25.34	-0.07	-0.050			
0.0318	2038.36	4.1330	4.1330	-0.7148	25.34	-0.07	-0.050			
0.0326	2084.27	4.1320	4.1320	-0.7159	25.33	-0.08	-0.050			
0.0333	2130.11	4.1310	4.1309	-0.7171	25.34	-0.07	-0.050			
0.0340	2175.63	4.1300	4.1299	-0.7189	25.34	-0.07	-0.050			
0.0347	2221.52	4.1290	4.1290	-0.7208	25.35	-0.06	-0.050			
0.0354	2267.79	4.1280	4.1280	-0.7219	25.35	-0.06	-0.050			
0.0362	2314.09	4.1270	4.1270	-0.7232	25.36	-0.05	-0.050			
0.0369	2360.51	4.1260	4.1260	-0.7249	25.37	-0.04	-0.050			
0.0376	2406.87	4.1250	4.1251	-0.7266	25.35	-0.06	-0.050			
0.0383	2453.13	4.1240	4.1239	-0.7284	25.35	-0.06	-0.050			
0.0391	2499.77	4.1230	4.1230	-0.7300	25.34	-0.07	-0.050			
0.0398	2546.84	4.1220	4.1220	-0.7315	25.33	-0.08	-0.050	0.425	0.602	
0.0405	2593.66	4.1210	4.1210	-0.7332	25.33	-0.08	-0.050			
0.0413	2640.64	4.1200	4.1200	-0.7349	25.33	-0.08	-0.050			
0.0420	2687.63	4.1190	4.1190	-0.7362	25.33	-0.08	-0.050			
0.0427	2734.72	4.1180	4.1180	-0.7383	25.34	-0.07	-0.050			
0.0435	2782.08	4.1170	4.1170	-0.7408	25.35	-0.06	-0.050			
0.0442	2829.86	4.1160	4.1159	-0.7422	25.35	-0.06	-0.050			
0.0450	2877.44	4.1150	4.1150	-0.7434	25.34	-0.07	-0.050			
0.0457	2925.06	4.1140	4.1141	-0.7450	25.33	-0.08	-0.050			
0.0465	2972.97	4.1130	4.1130	-0.7467	25.33	-0.08	-0.050			
0.0472	3020.73	4.1120	4.1120	-0.7481	25.33	-0.08	-0.050			
0.0479	3068.74	4.1110	4.1110	-0.7487	25.33	-0.08	-0.050			
