Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0067	-430.70	4.1990	4.1987	0.8387	25.25	-0.33	0.050			
-0.0059	-377.03	4.1980	4.1979	0.8248	25.23	-0.35	0.050			
-0.0051	-324.35	4.1970	4.1973	0.8254	25.21	-0.37	0.050			
-0.0043	-272.96	4.1960	4.1962	0.8219	25.19	-0.39	0.050			
-0.0034	-219.26	4.1950	4.1948	0.8371	25.17	-0.41	0.050			
-0.0026	-164.85	4.1940	4.1938	0.8490	25.16	-0.42	0.050			
-0.0017	-107.48	4.1930	4.1934	0.8599	25.15	-0.43	0.050			
-0.0008	-51.12	4.1920	4.1917	0.8648	25.14	-0.44	0.050			
0.0001	4.36	4.1910	4.1911	0.8689	25.14	-0.44	0.050			
0.0010	61.55	4.1900	4.1900	0.8687	25.14	-0.44	0.050			
0.0018	117.53	4.1890	4.1886	0.8689	25.16	-0.42	0.050			
0.0027	174.89	4.1880	4.1880	0.8649	25.18	-0.40	0.050			
0.0036	231.08	4.1870	4.1869	0.8613	25.18	-0.40	0.050			
0.0045	286.84	4.1860	4.1862	0.8606	25.20	-0.38	0.050			
0.0054	344.46	4.1850	4.1854	0.8639	25.22	-0.36	0.050			
0.0062	399.98	4.1840	4.1841	0.8576	25.24	-0.34	0.050			
0.0071	454.25	4.1830	4.1832	0.8557	25.26	-0.32	0.050			
0.0080	509.50	4.1820	4.1823	0.8473	25.27	-0.31	0.050			
0.0088	563.68	4.1810	4.1811	0.8476	25.29	-0.29	0.050			
0.0096	616.14	4.1800	4.1797	0.8436	25.31	-0.27	0.050			
0.0105	669.79	4.1790	4.1792	0.8414	25.32	-0.26	0.050			
0.0113	720.91	4.1780	4.1778	0.8352	25.32	-0.26	0.050			
0.0121	772.98	4.1770	4.1774	0.8371	25.34	-0.24	0.050			
0.0129	825.19	4.1760	4.1756	0.8328	25.36	-0.22	0.050			
0.0137	878.04	4.1750	4.1752	0.8375	25.38	-0.20	0.050			
0.0146	932.52	4.1740	4.1739	0.8415	25.38	-0.20	0.050			
0.0154	986.94	4.1730	4.1733	0.8431	25.40	-0.18	0.050			
0.0163	1040.77	4.1720	4.1717	0.8480	25.40	-0.18	0.050			
0.0171	1095.84	4.1710	4.1713	0.8466	25.40	-0.18	0.050			
0.0180	1149.94	4.1700	4.1696	0.8486	25.40	-0.18	0.050			
0.0188	1204.72	4.1690	4.1692	0.8516	25.40	-0.18	0.050			
0.0197	1259.78	4.1680	4.1681	0.8527	25.41	-0.17	0.050			
0.0205	1314.55	4.1670	4.1672	0.8559	25.42	-0.16	0.050			
0.0214	1370.33	4.1660	4.1658	0.8539	25.42	-0.16	0.050			
0.0223	1425.13	4.1650	4.1650	0.8579	25.41	-0.17	0.050			
0.0231	1480.30	4.1640	4.1642	0.8583	25.41	-0.17	0.050			
0.0240	1534.48	4.1630	4.1631	0.8625	25.40	-0.18	0.050			
0.0249	1590.53	4.1620	4.1621	0.8637	25.40	-0.18	0.050			
0.0257	1645.23	4.1610	4.1572	0.8597	25.40	-0.18	0.050	-0.029	-0.289	
0.0265	1699.00	4.1600	4.1602	0.8686	25.39	-0.19	0.050			
0.0274	1754.19	4.1590	4.1589	0.8712	25.38	-0.20	0.050			
0.0283	1808.86	4.1580	4.1581	0.8779	25.37	-0.21	0.050			
0.0291	1864.28	4.1570	4.1573	0.8880	25.35	-0.23	0.050			
0.0300	1922.10	4.1560	4.1556	0.8885	25.34	-0.24	0.050			
0.0309	1979.30	4.1550	4.1554	0.8935	25.32	-0.26	0.050			
0.0319	2041.45	4.1540	4.1534	0.8897	25.31	-0.27	0.050			
0.0328	2099.27	4.1530	4.1532	0.8925	25.31	-0.27	0.050			
0.0337	2158.46	4.1520	4.1518	0.8879	25.32	-0.26	0.050			
0.0346	2216.81	4.1510	4.1505	0.8790	25.31	-0.27	0.050			
0.0355	2275.05	4.1500	4.1501	0.8743	25.32	-0.26	0.050			
0.0364	2332.27	4.1490	4.1491	0.8663	25.31	-0.27	0.050			
0.0373	2387.90	4.1480	4.1478	0.8590	25.30	-0.28	0.050			
0.0382	2442.06	4.1470	4.1475	0.8590	25.30	-0.28	0.050			
0.0390	2496.91	4.1460	4.1466	0.8534	25.29	-0.29	0.050			
0.0398	2550.35	4.1450	4.1449	0.8438	25.27	-0.31	0.050			
0.0406	2600.62	4.1440	4.1445	0.8526	25.27	-0.31	0.050			
0.0415	2652.81	4.1430	4.1424	0.8442	25.26	-0.32	0.050			
0.0423	2706.21	4.1420	4.1421	0.8452	25.26	-0.32	0.050			
0.0431	2758.43	4.1410	4.1408	0.8467	25.26	-0.32	0.050			
0.0439	2808.76	4.1400	4.1398	0.8426	25.27	-0.31	0.050			
0.0447	2861.06	4.1390	4.1386	0.8457	25.27	-0.31	0.050			
0.0456	2916.14	4.1380	4.1383	0.8481	25.28	-0.30	0.050	-0.137	0.098	
0.0464	2971.39	4.1370	4.1370	0.8470	25.28	-0.30	0.050			
0.0473	3028.16	4.1360	4.1360	0.8490	25.28	-0.30	0.050			
