Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0072	-463.98	4.1990	4.1989	0.8396	25.39	-0.10	0.050			
-0.0064	-410.22	4.1980	4.1980	0.8401	25.40	-0.09	0.050			
-0.0056	-356.39	4.1970	4.1970	0.8404	25.41	-0.08	0.050			
-0.0047	-302.58	4.1960	4.1960	0.8399	25.41	-0.08	0.050			
-0.0039	-249.02	4.1950	4.1950	0.8387	25.41	-0.08	0.050			
-0.0031	-195.30	4.1940	4.1940	0.8382	25.40	-0.09	0.050			
-0.0022	-141.63	4.1930	4.1931	0.8376	25.39	-0.10	0.050			
-0.0014	-88.09	4.1920	4.1919	0.8369	25.40	-0.09	0.050			
-0.0005	-34.49	4.1910	4.1910	0.8362	25.40	-0.09	0.050			
0.0003	18.45	4.1900	4.1900	0.8372	25.41	-0.08	0.050			
0.0011	72.18	4.1890	4.1889	0.8381	25.41	-0.08	0.050			
0.0020	125.70	4.1880	4.1880	0.8378	25.40	-0.09	0.050			
0.0028	179.33	4.1870	4.1871	0.8369	25.39	-0.10	0.050			
0.0036	233.44	4.1860	4.1860	0.8343	25.40	-0.09	0.050			
0.0045	286.85	4.1850	4.1850	0.8328	25.41	-0.08	0.050			
0.0053	340.37	4.1840	4.1840	0.8318	25.41	-0.08	0.050			
0.0062	393.76	4.1830	4.1830	0.8305	25.41	-0.08	0.050			
0.0070	446.70	4.1820	4.1820	0.8300	25.41	-0.08	0.050			
0.0078	499.96	4.1810	4.1809	0.8291	25.40	-0.09	0.050			
0.0086	552.80	4.1800	4.1802	0.8294	25.41	-0.08	0.050			
0.0095	605.60	4.1790	4.1791	0.8292	25.41	-0.08	0.050			
0.0103	658.27	4.1780	4.1781	0.8297	25.42	-0.07	0.050			
0.0111	710.88	4.1770	4.1772	0.8307	25.42	-0.07	0.050	0.376	0.521	
0.0119	763.78	4.1760	4.1759	0.8319	25.41	-0.08	0.050			
0.0128	816.64	4.1750	4.1750	0.8319	25.41	-0.08	0.050			
0.0136	869.80	4.1740	4.1739	0.8327	25.40	-0.09	0.050			
0.0144	923.10	4.1730	4.1730	0.8338	25.40	-0.09	0.050			
0.0153	976.19	4.1720	4.1721	0.8341	25.41	-0.08	0.050			
0.0161	1029.53	4.1710	4.1709	0.8350	25.42	-0.07	0.050			
0.0169	1082.72	4.1700	4.1700	0.8353	25.42	-0.07	0.050			
0.0178	1136.72	4.1690	4.1690	0.8376	25.41	-0.08	0.050			
0.0186	1190.69	4.1680	4.1680	0.8403	25.40	-0.09	0.050			
0.0195	1244.85	4.1670	4.1671	0.8425	25.39	-0.10	0.050			
0.0203	1299.40	4.1660	4.1661	0.8456	25.40	-0.09	0.050			
0.0212	1353.64	4.1650	4.1649	0.8466	25.41	-0.08	0.050			
0.0220	1407.57	4.1640	4.1639	0.8475	25.42	-0.07	0.050			
0.0228	1461.60	4.1630	4.1631	0.8489	25.40	-0.09	0.050			
0.0237	1515.93	4.1620	4.1618	0.8500	25.39	-0.10	0.050			
0.0245	1570.31	4.1610	4.1610	0.8497	25.39	-0.10	0.050			
