Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0058	-373.93	4.2000	1.4843	0.7595	26.21	0.23	-65.833			
-0.0051	-325.63	4.1990	4.1986	0.8131	26.21	0.23	0.050			
-0.0043	-272.99	4.1980	4.1979	0.8407	26.21	0.23	0.050			
-0.0034	-218.22	4.1970	4.1971	0.8564	26.22	0.24	0.050			
-0.0025	-162.86	4.1960	4.1961	0.8621	26.23	0.25	0.050			
-0.0017	-107.26	4.1950	4.1948	0.8649	26.25	0.27	0.050			
-0.0008	-51.21	4.1940	4.1937	0.8664	26.26	0.28	0.050			
0.0001	4.51	4.1930	4.1930	0.8658	26.29	0.31	0.050			
0.0009	60.06	4.1920	4.1920	0.8648	26.31	0.33	0.050			
0.0018	114.92	4.1910	4.1914	0.8648	26.31	0.33	0.050			
0.0027	170.19	4.1900	4.1900	0.8646	26.33	0.35	0.050			
0.0035	226.04	4.1890	4.1885	0.8623	26.35	0.37	0.050			
0.0044	283.33	4.1880	4.1881	0.8635	26.37	0.39	0.050			
0.0053	337.36	4.1870	4.1868	0.8609	26.38	0.40	0.050			
0.0061	392.80	4.1860	4.1860	0.8608	26.39	0.41	0.050			
0.0070	448.21	4.1850	4.1851	0.8582	26.40	0.42	0.050			
0.0079	503.07	4.1840	4.1841	0.8522	26.41	0.43	0.050			
0.0087	556.96	4.1830	4.1831	0.8456	26.42	0.44	0.050			
0.0095	610.93	4.1820	4.1821	0.8436	26.43	0.45	0.050			
0.0104	664.95	4.1810	4.1812	0.8408	26.43	0.45	0.050			
0.0112	719.00	4.1800	4.1802	0.8407	26.43	0.45	0.050			
0.0121	772.36	4.1790	4.1790	0.8387	26.43	0.45	0.050			
0.0129	826.48	4.1780	4.1780	0.8361	26.43	0.45	0.050			
0.0138	880.15	4.1770	4.1769	0.8366	26.41	0.43	0.050			
0.0146	932.43	4.1760	4.1762	0.8353	26.40	0.42	0.050			
0.0154	985.47	4.1750	4.1752	0.8359	26.39	0.41	0.050			
0.0162	1038.80	4.1740	4.1739	0.8349	26.38	0.40	0.050			
0.0170	1090.79	4.1730	4.1724	0.8353	26.36	0.38	0.050			
0.0179	1143.92	4.1720	4.1720	0.8347	26.35	0.37	0.050			
0.0187	1196.78	4.1710	4.1709	0.8339	26.34	0.36	0.050			
0.0195	1249.89	4.1700	4.1701	0.8383	26.32	0.34	0.050			
0.0204	1303.91	4.1690	4.1692	0.8403	26.31	0.33	0.050			
0.0212	1358.35	4.1680	4.1678	0.8416	26.30	0.32	0.050			
0.0220	1410.51	4.1670	4.1670	0.8466	26.28	0.30	0.050			
0.0229	1464.10	4.1660	4.1659	0.8550	26.27	0.29	0.050			
0.0237	1519.01	4.1650	4.1651	0.8616	26.26	0.28	0.050			
0.0246	1574.65	4.1640	4.1639	0.8685	26.24	0.26	0.050			
0.0255	1631.64	4.1630	4.1630	0.8687	26.22	0.24	0.050			
0.0264	1689.60	4.1620	4.1617	0.8663	26.21	0.23	0.050			
0.0273	1745.46	4.1610	4.1607	0.8681	26.20	0.22	0.050			
0.0281	1801.27	4.1600	4.1602	0.8711	26.19	0.21	0.050			
0.0290	1857.37	4.1590	4.1588	0.8699	26.19	0.21	0.050			
0.0299	1914.13	4.1580	4.1577	0.8722	26.19	0.21	0.050			
0.0308	1970.45	4.1570	4.1574	0.8697	26.17	0.19	0.050			
0.0317	2026.58	4.1560	4.1561	0.8678	26.19	0.21	0.050			
0.0325	2082.87	4.1550	4.1554	0.8647	26.19	0.21	0.050			
0.0334	2138.46	4.1540	4.1543	0.8618	26.19	0.21	0.050			
0.0343	2193.86	4.1530	4.1531	0.8602	26.20	0.22	0.050			
0.0351	2248.85	4.1520	4.1515	0.8557	26.22	0.24	0.050			
0.0360	2303.58	4.1510	4.1509	0.8547	26.23	0.25	0.050	0.397	0.565	
0.0368	2356.78	4.1500	4.1499	0.8502	26.23	0.25	0.050			
0.0377	2411.06	4.1490	4.1491	0.8500	26.25	0.27	0.050			
0.0385	2464.81	4.1480	4.1480	0.8462	26.26	0.28	0.050			
0.0393	2516.39	4.1470	4.1473	0.8409	26.27	0.29	0.050			
0.0401	2569.42	4.1460	4.1458	0.8399	26.28	0.30	0.050			
0.0410	2622.75	4.1450	4.1448	0.8402	26.29	0.31	0.050			
0.0418	2677.39	4.1440	4.1442	0.8442	26.31	0.33	0.050			
0.0427	2731.89	4.1430	4.1430	0.8488	26.31	0.33	0.050			
0.0436	2787.23	4.1420	4.1421	0.8508	26.32	0.34	0.050			
0.0444	2840.01	4.1410	4.1406	0.8462	26.33	0.35	0.050			
0.0452	2894.75	4.1400	4.1402	0.8489	26.33	0.35	0.050			
0.0461	2949.56	4.1390	4.1391	0.8473	26.34	0.36	0.050			
0.0469	3003.73	4.1380	4.1379	0.8519	26.34	0.36	0.050			
0.0478	3058.90	4.1370	4.1372	0.8528	26.33	0.35	0.050			
0.0487	3113.83	4.1360	4.1360	0.8557	26.33	0.35	0.050			
0.0495	3168.69	4.1350	4.1349	0.8558	26.33	0.35	0.050			
0.0504	3223.22	4.1340	4.1341	0.8561	26.32	0.34	0.050			
0.0512	3278.25	4.1330	4.1331	0.8591	26.31	0.33	0.050			
0.0521	3333.53	4.1320	4.1319	0.8580	26.30	0.32	0.050			
0.0529	3388.69	4.1310	4.1312	0.8583	26.29	0.31	0.050			
0.0538	3442.90	4.1300	4.1300	0.8567	26.28	0.30	0.050			
0.0547	3499.12	4.1290	4.1287	0.8568	26.27	0.29	0.050			
0.0555	3553.78	4.1280	4.1281	0.8567	26.26	0.28	0.050			
