Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0060	-386.23	4.1990	4.1991	0.8074	25.88	0.02	0.050			
-0.0052	-334.59	4.1980	4.1976	0.8067	25.90	0.04	0.050			
-0.0044	-282.64	4.1970	4.1972	0.8103	25.91	0.05	0.050			
-0.0036	-231.11	4.1960	4.1961	0.8058	25.92	0.06	0.050			
-0.0028	-180.96	4.1950	4.1949	0.8000	25.94	0.08	0.050			
-0.0020	-130.08	4.1940	4.1939	0.8004	25.94	0.08	0.050			
-0.0012	-79.64	4.1930	4.1933	0.8020	25.95	0.09	0.050			
-0.0005	-29.64	4.1920	4.1923	0.8068	25.95	0.09	0.050			
0.0004	22.58	4.1910	4.1909	0.8111	25.95	0.09	0.050			
0.0012	75.04	4.1900	4.1898	0.8145	25.96	0.10	0.050			
0.0020	126.56	4.1890	4.1889	0.8222	25.97	0.11	0.050			
0.0028	179.55	4.1880	4.1878	0.8266	25.96	0.10	0.050			
0.0036	231.58	4.1870	4.1867	0.8307	25.96	0.10	0.050			
0.0045	285.74	4.1860	4.1859	0.8325	25.96	0.10	0.050			
0.0053	338.85	4.1850	4.1851	0.8366	25.96	0.10	0.050			
0.0061	393.26	4.1840	4.1840	0.8397	25.95	0.09	0.050	0.237	0.413	
0.0070	447.75	4.1830	4.1830	0.8442	25.95	0.09	0.050			
0.0079	502.65	4.1820	4.1823	0.8493	25.94	0.08	0.050			
0.0087	558.79	4.1810	4.1813	0.8515	25.93	0.07	0.050			
0.0096	613.96	4.1800	4.1797	0.8511	25.93	0.07	0.050			
0.0105	668.98	4.1790	4.1792	0.8516	25.93	0.07	0.050			
0.0113	725.39	4.1780	4.1778	0.8507	25.93	0.07	0.050			
0.0122	780.46	4.1770	4.1771	0.8479	25.93	0.07	0.050			
0.0130	834.39	4.1760	4.1760	0.8469	25.93	0.07	0.050			
0.0139	886.90	4.1750	4.1751	0.8445	25.93	0.07	0.050			
0.0147	941.00	4.1740	4.1740	0.8434	25.93	0.07	0.050			
0.0155	994.57	4.1730	4.1731	0.8407	25.92	0.06	0.050			
0.0163	1045.96	4.1720	4.1723	0.8456	25.92	0.06	0.050			
0.0172	1098.42	4.1710	4.1713	0.8552	25.90	0.04	0.050			
0.0180	1152.58	4.1700	4.1698	0.8603	25.90	0.04	0.050			
0.0188	1205.79	4.1690	4.1691	0.8615	25.93	0.07	0.050			
0.0197	1263.01	4.1680	4.1680	0.8649	25.92	0.06	0.050			
0.0206	1318.53	4.1670	4.1670	0.8664	25.93	0.07	0.050			
0.0215	1374.84	4.1660	4.1657	0.8699	25.93	0.07	0.050			
0.0224	1431.39	4.1650	4.1649	0.8750	25.94	0.08	0.050			
0.0232	1487.74	4.1640	4.1637	0.8758	25.95	0.09	0.050			
0.0242	1546.09	4.1630	4.1627	0.8743	25.97	0.11	0.050			
0.0251	1603.85	4.1620	4.1620	0.8738	25.98	0.12	0.050			
0.0260	1661.26	4.1610	4.1609	0.8717	25.99	0.13	0.050			
0.0269	1718.97	4.1600	4.1599	0.8697	26.01	0.15	0.050			
0.0277	1775.94	4.1590	4.1592	0.8604	26.02	0.16	0.050			
0.0286	1832.70	4.1580	4.1577	0.8571	26.02	0.16	0.050			
0.0295	1887.81	4.1570	4.1572	0.8511	26.03	0.17	0.050			
0.0303	1939.50	4.1560	4.1558	0.8446	26.03	0.17	0.050			
0.0311	1993.32	4.1550	4.1551	0.8363	26.02	0.16	0.050			
0.0320	2045.12	4.1540	4.1542	0.8289	26.02	0.16	0.050			
0.0328	2096.59	4.1530	4.1530	0.8288	26.01	0.15	0.050			
0.0335	2146.08	4.1520	4.1517	0.8214	25.99	0.13	0.050			
0.0343	2196.36	4.1510	4.1510	0.8212	25.98	0.12	0.050			
0.0351	2248.81	4.1500	4.1501	0.8226	25.98	0.12	0.050			
0.0359	2300.51	4.1490	4.1489	0.8259	25.96	0.10	0.050			
0.0368	2354.36	4.1480	4.1479	0.8273	25.95	0.09	0.050			
0.0376	2406.30	4.1470	4.1472	0.8266	25.95	0.09	0.050			
0.0384	2459.52	4.1460	4.1462	0.8307	25.94	0.08	0.050			
0.0393	2513.29	4.1450	4.1447	0.8320	25.92	0.06	0.050			
0.0401	2566.01	4.1440	4.1440	0.8379	25.90	0.04	0.050			
0.0409	2620.04	4.1430	4.1431	0.8466	25.89	0.03	0.050			
0.0418	2675.08	4.1420	4.1423	0.8515	25.88	0.02	0.050			
0.0427	2730.00	4.1410	4.1413	0.8560	25.88	0.02	0.050			
0.0435	2785.42	4.1400	4.1397	0.8582	25.86	0.00	0.050			
0.0444	2841.51	4.1390	4.1393	0.8608	25.85	-0.01	0.050			
0.0453	2896.86	4.1380	4.1377	0.8621	25.84	-0.02	0.050			
0.0461	2952.49	4.1370	4.1369	0.8578	25.83	-0.03	0.050	0.350	0.583	
0.0470	3007.51	4.1360	4.1358	0.8588	25.82	-0.04	0.050			
0.0479	3063.04	4.1350	4.1346	0.8613	25.81	-0.05	0.050			
0.0487	3118.80	4.1340	4.1345	0.8612	25.80	-0.06	0.050			
0.0496	3172.73	4.1330	4.1332	0.8599	25.80	-0.06	0.050			
0.0504	3228.19	4.1320	4.1322	0.8600	25.80	-0.06	0.050			
0.0513	3284.09	4.1310	4.1313	0.8586	25.80	-0.06	0.050			
0.0522	3339.42	4.1300	4.1298	0.8626	25.80	-0.06	0.050			
0.0530	3394.39	4.1290	4.1292	0.8623	25.82	-0.04	0.050			
0.0539	3450.15	4.1280	4.1283	0.8583	25.84	-0.02	0.050			
0.0548	3504.95	4.1270	4.1269	0.8580	25.84	-0.02	0.050			
0.0556	3559.12	4.1260	4.1262	0.8563	25.85	-0.01	0.050			
0.0565	3614.01	4.1250	4.1251	0.8556	25.86	0.00	0.050			
0.0573	3666.60	4.1240	4.1238	0.8554	25.88	0.02	0.050			
0.0581	3720.84	4.1230	4.1233	0.8556	25.88	0.02	0.050			
0.0590	3776.23	4.1220	4.1222	0.8559	25.88	0.02	0.050			
0.0599	3831.92	4.1210	4.1207	0.8548	25.90	0.04	0.050			
0.0607	3887.91	4.1200	4.1203	0.8562	25.92	0.06	0.050			
