Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0070	-447.77	4.1990	4.1989	0.8252	24.37	-0.22	0.050			
-0.0062	-394.86	4.1980	4.1980	0.8318	24.37	-0.22	0.050			
-0.0053	-341.36	4.1970	4.1970	0.8365	24.36	-0.23	0.050			
-0.0045	-287.82	4.1960	4.1960	0.8364	24.35	-0.24	0.050			
-0.0037	-234.36	4.1950	4.1950	0.8360	24.35	-0.24	0.050			
-0.0028	-180.93	4.1940	4.1940	0.8358	24.35	-0.24	0.050			
-0.0020	-127.40	4.1930	4.1930	0.8359	24.35	-0.24	0.050			
-0.0012	-73.84	4.1920	4.1921	0.8359	24.35	-0.24	0.050			
-0.0003	-20.30	4.1910	4.1911	0.8357	24.35	-0.24	0.050			
0.0005	33.13	4.1900	4.1900	0.8356	24.34	-0.25	0.050			
0.0014	86.68	4.1890	4.1891	0.8353	24.35	-0.24	0.050			
0.0022	140.15	4.1880	4.1880	0.8360	24.33	-0.26	0.050			
0.0030	193.81	4.1870	4.1870	0.8360	24.33	-0.26	0.050			
0.0039	247.14	4.1860	4.1860	0.8360	24.33	-0.26	0.050			
0.0047	300.69	4.1850	4.1850	0.8361	24.34	-0.25	0.050			
0.0055	353.98	4.1840	4.1840	0.8357	24.33	-0.26	0.050			
0.0064	407.14	4.1830	4.1830	0.8356	24.34	-0.25	0.050			
0.0072	460.68	4.1820	4.1820	0.8351	24.33	-0.26	0.050			
0.0080	513.96	4.1810	4.1810	0.8355	24.33	-0.26	0.050			
0.0089	567.46	4.1800	4.1800	0.8363	24.33	-0.26	0.050			
0.0097	621.21	4.1790	4.1790	0.8368	24.33	-0.26	0.050			
0.0105	675.00	4.1780	4.1780	0.8377	24.33	-0.26	0.050			
0.0114	728.57	4.1770	4.1770	0.8376	24.32	-0.27	0.050			
0.0122	782.20	4.1760	4.1761	0.8378	24.32	-0.27	0.050			
0.0131	835.66	4.1750	4.1750	0.8378	24.33	-0.26	0.050			
0.0139	889.37	4.1740	4.1741	0.8377	24.33	-0.26	0.050			
0.0147	943.23	4.1730	4.1731	0.8375	24.32	-0.27	0.050			
0.0156	996.92	4.1720	4.1719	0.8375	24.32	-0.27	0.050			
0.0164	1050.52	4.1710	4.1710	0.8376	24.33	-0.26	0.050	0.299	0.523	
0.0173	1104.07	4.1700	4.1700	0.8377	24.33	-0.26	0.050			
0.0181	1157.77	4.1690	4.1690	0.8370	24.33	-0.26	0.050			
0.0189	1211.33	4.1680	4.1680	0.8364	24.33	-0.26	0.050			
0.0198	1265.02	4.1670	4.1670	0.8358	24.33	-0.26	0.050			
0.0206	1318.54	4.1660	4.1660	0.8357	24.33	-0.26	0.050			
0.0214	1372.01	4.1650	4.1650	0.8354	24.33	-0.26	0.050			
0.0223	1425.23	4.1640	4.1640	0.8350	24.33	-0.26	0.050			
0.0231	1478.54	4.1630	4.1630	0.8353	24.33	-0.26	0.050			
0.0239	1531.95	4.1620	4.1620	0.8358	24.33	-0.26	0.050			
0.0248	1585.12	4.1610	4.1610	0.8357	24.34	-0.25	0.050			
0.0256	1638.48	4.1600	4.1600	0.8360	24.35	-0.24	0.050			
0.0264	1691.92	4.1590	4.1590	0.8368	24.35	-0.24	0.050			
0.0273	1745.31	4.1580	4.1580	0.8374	24.37	-0.22	0.050			
0.0281	1798.75	4.1570	4.1570	0.8387	24.37	-0.22	0.050			
0.0289	1852.15	4.1560	4.1560	0.8401	24.37	-0.22	0.050			
0.0298	1905.85	4.1550	4.1550	0.8417	24.37	-0.22	0.050			
0.0306	1959.98	4.1540	4.1540	0.8425	24.39	-0.20	0.050			
0.0315	2014.22	4.1530	4.1530	0.8431	24.39	-0.20	0.050			
0.0323	2068.20	4.1520	4.1520	0.8443	24.39	-0.20	0.050			
0.0332	2122.22	4.1510	4.1510	0.8452	24.39	-0.20	0.050			
0.0340	2176.48	4.1500	4.1500	0.8467	24.39	-0.20	0.050			
0.0349	2230.80	4.1490	4.1490	0.8481	24.39	-0.20	0.050			
0.0357	2285.24	4.1480	4.1480	0.8497	24.39	-0.20	0.050			
0.0366	2339.73	4.1470	4.1470	0.8505	24.39	-0.20	0.050			
0.0374	2394.34	4.1460	4.1461	0.8506	24.39	-0.20	0.050			
0.0383	2448.76	4.1450	4.1451	0.8510	24.39	-0.20	0.050			
0.0391	2503.35	4.1440	4.1439	0.8515	24.39	-0.20	0.050			
0.0400	2557.86	4.1430	4.1430	0.8510	24.39	-0.20	0.050			
0.0408	2612.32	4.1420	4.1420	0.8518	24.38	-0.21	0.050			
0.0417	2666.93	4.1410	4.1409	0.8526	24.38	-0.21	0.050			
0.0425	2721.57	4.1400	4.1400	0.8531	24.37	-0.22	0.050			
0.0434	2776.01	4.1390	4.1390	0.8531	24.37	-0.22	0.050			
0.0442	2830.73	4.1380	4.1380	0.8539	24.37	-0.22	0.050			
0.0451	2885.40	4.1370	4.1370	0.8531	24.37	-0.22	0.050			
0.0459	2940.11	4.1360	4.1359	0.8531	24.37	-0.22	0.050			
0.0468	2994.95	4.1350	4.1350	0.8532	24.37	-0.22	0.050			
0.0477	3049.70	4.1340	4.1340	0.8533	24.37	-0.22	0.050			
0.0485	3104.16	4.1330	4.1329	0.8539	24.37	-0.22	0.050			
0.0494	3158.65	4.1320	4.1320	0.8538	24.37	-0.22	0.050			
0.0502	3212.92	4.1310	4.1311	0.8545	24.37	-0.22	0.050			
0.0511	3267.29	4.1300	4.1300	0.8554	24.36	-0.23	0.050			
0.0519	3322.19	4.1290	4.1290	0.8556	24.37	-0.22	0.050			
0.0528	3377.01	4.1280	4.1280	0.8558	24.37	-0.22	0.050			
0.0536	3431.89	4.1270	4.1270	0.8563	24.37	-0.22	0.050			
0.0545	3486.84	4.1260	4.1260	0.8569	24.37	-0.22	0.050			
0.0553	3541.72	4.1250	4.1250	0.8567	24.37	-0.22	0.050			
0.0562	3596.67	4.1240	4.1239	0.8574	24.38	-0.21	0.050			
0.0571	3651.62	4.1230	4.1231	0.8573	24.37	-0.22	0.050	0.253	0.493	
0.0579	3706.47	4.1220	4.1220	0.8566	24.37	-0.22	0.050			
0.0588	3761.47	4.1210	4.1210	0.8569	24.38	-0.21	0.050			
0.0596	3816.44	4.1200	4.1201	0.8571	24.38	-0.21	0.050			
0.0605	3871.59	4.1190	4.1189	0.8567	24.38	-0.21	0.050			
0.0614	3926.43	4.1180	4.1180	0.8564	24.39	-0.20	0.050			
0.0622	3981.47	4.1170	4.1170	0.8568	24.39	-0.20	0.050			
