Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2054	13145.00	3.9360	3.9356	-0.1651	25.44	0.01	-0.750			
0.2059	13175.67	3.9330	3.9330	-0.1966	25.44	0.01	-0.750			
0.2065	13217.86	3.9300	3.9302	-0.2606	25.44	0.01	-0.750			
0.2074	13274.40	3.9270	3.9272	-0.3286	25.44	0.01	-0.750			
0.2085	13344.28	3.9240	3.9233	-0.3972	25.44	0.01	-0.750			
0.2098	13428.18	3.9210	3.9209	-0.4573	25.44	0.01	-0.750			
0.2113	13523.15	3.9180	3.9181	-0.5197	25.43	0.00	-0.750			
0.2130	13630.66	3.9150	3.9152	-0.5767	25.43	-0.00	-0.750			
0.2148	13749.77	3.9120	3.9119	-0.6284	25.43	-0.00	-0.750			
0.2168	13873.66	3.9090	3.9089	-0.6682	25.42	-0.01	-0.750			
0.2189	14007.98	3.9060	3.9061	-0.7070	25.42	-0.01	-0.750			
0.2211	14149.87	3.9030	3.9030	-0.7388	25.42	-0.01	-0.750			
0.2234	14295.75	3.9000	3.9000	-0.7624	25.41	-0.02	-0.750			
0.2257	14444.39	3.8970	3.8971	-0.7832	25.41	-0.02	-0.750			
0.2281	14597.28	3.8940	3.8940	-0.7994	25.41	-0.02	-0.750			
0.2305	14753.76	3.8910	3.8910	-0.8166	25.40	-0.03	-0.750			
0.2330	14912.15	3.8880	3.8880	-0.8264	25.40	-0.03	-0.750			
0.2355	15073.22	3.8850	3.8850	-0.8386	25.39	-0.04	-0.750			
0.2381	15235.47	3.8820	3.8822	-0.8434	25.39	-0.04	-0.750			
0.2406	15397.59	3.8790	3.8790	-0.8517	25.39	-0.04	-0.750			
0.2431	15560.85	3.8760	3.8760	-0.8564	25.39	-0.04	-0.750			
0.2457	15725.25	3.8730	3.8730	-0.8652	25.39	-0.04	-0.750			
0.2483	15893.00	3.8700	3.8699	-0.8741	25.39	-0.04	-0.750			
0.2510	16061.10	3.8670	3.8671	-0.8805	25.39	-0.04	-0.750			
0.2536	16232.04	3.8640	3.8640	-0.8880	25.39	-0.04	-0.750			
0.2563	16403.66	3.8610	3.8610	-0.8921	25.39	-0.04	-0.750			
0.2590	16574.70	3.8580	3.8580	-0.8953	25.38	-0.05	-0.750			
0.2617	16747.18	3.8550	3.8550	-0.8989	25.38	-0.05	-0.750			
0.2644	16919.40	3.8520	3.8519	-0.9028	25.38	-0.05	-0.750			
0.2671	17093.14	3.8490	3.8490	-0.9069	25.38	-0.05	-0.750			
0.2698	17267.57	3.8460	3.8460	-0.9083	25.39	-0.04	-0.750			
0.2725	17442.35	3.8430	3.8430	-0.9128	25.39	-0.04	-0.750			
0.2753	17617.56	3.8400	3.8400	-0.9188	25.39	-0.04	-0.750			
0.2780	17792.80	3.8370	3.8370	-0.9264	25.39	-0.04	-0.750			
0.2808	17971.89	3.8340	3.8339	-0.9338	25.39	-0.04	-0.750			
0.2836	18151.62	3.8310	3.8310	-0.9419	25.39	-0.04	-0.750			
0.2865	18334.88	3.8280	3.8280	-0.9463	25.39	-0.04	-0.750			
0.2894	18518.85	3.8250	3.8249	-0.9485	25.39	-0.04	-0.750			
0.2922	18701.23	3.8220	3.8221	-0.9472	25.39	-0.04	-0.750			
0.2950	18882.08	3.8190	3.8190	-0.9434	25.39	-0.04	-0.750			
0.2979	19062.52	3.8160	3.8160	-0.9422	25.39	-0.04	-0.750			
0.3007	19242.86	3.8130	3.8131	-0.9468	25.39	-0.04	-0.750			
0.3035	19423.20	3.8100	3.8099	-0.9492	25.39	-0.04	-0.750			
0.3064	19607.02	3.8070	3.8070	-0.9553	25.39	-0.04	-0.750			
0.3093	19792.27	3.8040	3.8040	-0.9576	25.39	-0.04	-0.750			
0.3121	19977.31	3.8010	3.8010	-0.9627	25.39	-0.04	-0.750			
0.3150	20161.25	3.7980	3.7979	-0.9683	25.39	-0.04	-0.750			
0.3179	20346.15	3.7950	3.7950	-0.9683	25.40	-0.03	-0.750			
0.3208	20531.87	3.7920	3.7919	-0.9713	25.40	-0.03	-0.750			
0.3237	20718.43	3.7890	3.7890	-0.9753	25.41	-0.02	-0.750			
0.3267	20908.40	3.7860	3.7861	-0.9829	25.41	-0.02	-0.750			
0.3296	21097.42	3.7830	3.7830	-0.9854	25.41	-0.02	-0.750			
0.3326	21286.06	3.7800	3.7800	-0.9843	25.42	-0.01	-0.750			
0.3355	21474.14	3.7770	3.7771	-0.9856	25.42	-0.01	-0.750			
0.3385	21664.45	3.7740	3.7740	-0.9931	25.42	-0.01	-0.750			
0.3415	21855.70	3.7710	3.7709	-0.9951	25.42	-0.01	-0.750			
0.3445	22047.38	3.7680	3.7680	-0.9952	25.43	-0.00	-0.750			
0.3475	22239.46	3.7650	3.7650	-0.9967	25.43	-0.00	-0.750			
