Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2026	12963.39	3.9360	3.9362	-0.1414	25.22	0.00	-0.750			
0.2031	12995.40	3.9330	3.9329	-0.1931	25.22	0.00	-0.750			
0.2037	13036.31	3.9300	3.9301	-0.2468	25.22	0.00	-0.750			
0.2045	13089.91	3.9270	3.9271	-0.3044	25.22	-0.00	-0.750			
0.2055	13152.99	3.9240	3.9240	-0.3662	25.22	-0.00	-0.750			
0.2067	13228.19	3.9210	3.9210	-0.4273	25.22	-0.00	-0.750			
0.2081	13316.47	3.9180	3.9180	-0.4888	25.21	-0.01	-0.750			
0.2096	13416.81	3.9150	3.9150	-0.5501	25.21	-0.01	-0.750			
0.2114	13530.82	3.9120	3.9120	-0.6037	25.21	-0.01	-0.750			
0.2133	13652.90	3.9090	3.9091	-0.6529	25.21	-0.01	-0.750			
0.2154	13785.60	3.9060	3.9060	-0.6997	25.20	-0.02	-0.750			
0.2176	13924.26	3.9030	3.9030	-0.7348	25.20	-0.02	-0.750			
0.2198	14069.99	3.9000	3.9000	-0.7667	25.20	-0.02	-0.750			
0.2222	14221.18	3.8970	3.8971	-0.7924	25.20	-0.02	-0.750			
0.2247	14377.82	3.8940	3.8940	-0.8121	25.19	-0.03	-0.750			
0.2271	14536.57	3.8910	3.8910	-0.8281	25.19	-0.03	-0.750			
0.2297	14697.74	3.8880	3.8880	-0.8380	25.19	-0.03	-0.750			
0.2322	14859.32	3.8850	3.8850	-0.8465	25.19	-0.03	-0.750			
0.2347	15023.45	3.8820	3.8820	-0.8579	25.19	-0.03	-0.750			
0.2373	15188.79	3.8790	3.8790	-0.8662	25.19	-0.03	-0.750			
0.2399	15356.67	3.8760	3.8759	-0.8732	25.19	-0.03	-0.750			
0.2426	15524.42	3.8730	3.8730	-0.8826	25.19	-0.03	-0.750			
0.2452	15694.70	3.8700	3.8700	-0.8912	25.18	-0.04	-0.750			
0.2479	15866.66	3.8670	3.8670	-0.9007	25.18	-0.04	-0.750			
0.2507	16041.86	3.8640	3.8639	-0.9014	25.18	-0.04	-0.750			
0.2534	16215.98	3.8610	3.8611	-0.9079	25.17	-0.05	-0.750			
0.2561	16389.34	3.8580	3.8580	-0.9146	25.17	-0.05	-0.750			
0.2588	16565.92	3.8550	3.8550	-0.9182	25.18	-0.04	-0.750			
0.2616	16741.49	3.8520	3.8519	-0.9145	25.18	-0.04	-0.750			
0.2643	16917.74	3.8490	3.8489	-0.9180	25.19	-0.03	-0.750			
0.2671	17094.87	3.8460	3.8462	-0.9224	25.19	-0.03	-0.750			
0.2699	17272.78	3.8430	3.8429	-0.9322	25.19	-0.03	-0.750			
0.2727	17451.70	3.8400	3.8399	-0.9315	25.19	-0.03	-0.750			
0.2755	17631.71	3.8370	3.8370	-0.9330	25.19	-0.03	-0.750			
0.2783	17810.97	3.8340	3.8341	-0.9409	25.19	-0.03	-0.750			
0.2811	17992.01	3.8310	3.8310	-0.9461	25.19	-0.03	-0.750			
0.2840	18173.37	3.8280	3.8279	-0.9484	25.19	-0.03	-0.750			
0.2868	18355.27	3.8250	3.8249	-0.9517	25.19	-0.03	-0.750			
0.2896	18537.44	3.8220	3.8220	-0.9531	25.19	-0.03	-0.750			
0.2926	18723.41	3.8190	3.8190	-0.9632	25.19	-0.03	-0.750			
0.2955	18908.80	3.8160	3.8160	-0.9685	25.19	-0.03	-0.750			
0.2984	19095.27	3.8130	3.8129	-0.9661	25.19	-0.03	-0.750			
0.3013	19282.59	3.8100	3.8100	-0.9641	25.19	-0.03	-0.750			
0.3042	19467.19	3.8070	3.8072	-0.9651	25.19	-0.03	-0.750			
0.3070	19650.76	3.8040	3.8040	-0.9687	25.19	-0.03	-0.750			
0.3099	19835.99	3.8010	3.8010	-0.9730	25.20	-0.02	-0.750			
0.3128	20022.33	3.7980	3.7979	-0.9740	25.20	-0.02	-0.750			
0.3158	20211.82	3.7950	3.7951	-0.9834	25.21	-0.01	-0.750			
0.3188	20401.26	3.7920	3.7920	-0.9901	25.21	-0.01	-0.750			
0.3218	20593.34	3.7890	3.7890	-0.9970	25.21	-0.01	-0.750			
0.3248	20784.13	3.7860	3.7859	-0.9954	25.21	-0.01	-0.750			
0.3277	20973.05	3.7830	3.7830	-0.9995	25.21	-0.01	-0.750			
0.3307	21165.96	3.7800	3.7800	-1.0091	25.21	-0.01	-0.750			
0.3338	21361.70	3.7770	3.7770	-1.0119	25.21	-0.01	-0.750			
0.3368	21557.60	3.7740	3.7741	-1.0161	25.22	-0.00	-0.750			
0.3399	21751.54	3.7710	3.7710	-1.0164	25.22	-0.00	-0.750			
0.3429	21947.92	3.7680	3.7680	-1.0231	25.22	0.00	-0.750			
0.3460	22145.90	3.7650	3.7650	-1.0185	25.23	0.01	-0.750			
0.3491	22339.97	3.7620	3.7620	-1.0162	25.23	0.01	-0.750			
0.3521	22534.98	3.7590	3.7591	-1.0195	25.24	0.02	-0.750			
0.3552	22731.02	3.7560	3.7560	-1.0255	25.24	0.02	-0.750			
0.3582	22927.78	3.7530	3.7529	-1.0214	25.24	0.02	-0.750			
0.3613	23124.26	3.7500	3.7500	-1.0209	25.25	0.03	-0.750			
0.3644	23321.10	3.7470	3.7470	-1.0196	25.25	0.03	-0.750			
0.3675	23517.37	3.7440	3.7441	-1.0233	25.25	0.03	-0.750			
0.3705	23713.17	3.7410	3.7410	-1.0134	25.26	0.04	-0.750			
0.3736	23907.61	3.7380	3.7380	-1.0035	25.26	0.04	-0.750			
0.3765	24099.14	3.7350	3.7350	-0.9978	25.27	0.05	-0.750			
0.3796	24291.39	3.7320	3.7322	-0.9940	25.27	0.05	-0.750			
0.3825	24481.51	3.7290	3.7289	-0.9842	25.28	0.06	-0.750			
0.3855	24669.96	3.7260	3.7260	-0.9722	25.28	0.06	-0.750			
0.3884	24855.77	3.7230	3.7230	-0.9581	25.28	0.06	-0.750			
0.3912	25039.56	3.7200	3.7201	-0.9496	25.29	0.07	-0.750			
0.3940	25219.16	3.7170	3.7170	-0.9438	25.29	0.07	-0.750			
0.3968	25397.32	3.7140	3.7139	-0.9320	25.29	0.07	-0.750			
0.3996	25575.41	3.7110	3.7110	-0.9293	25.30	0.08	-0.750			
0.4024	25753.30	3.7080	3.7080	-0.9245	25.30	0.08	-0.750			
0.4052	25931.66	3.7050	3.7050	-0.9255	25.30	0.08	-0.750			
0.4080	26108.97	3.7020	3.7020	-0.9291	25.30	0.08	-0.750			
0.4107	26286.19	3.6990	3.6990	-0.9285	25.31	0.09	-0.750			
0.4135	26462.96	3.6960	3.6959	-0.9327	25.31	0.09	-0.750			
0.4163	26643.94	3.6930	3.6932	-0.9463	25.31	0.09	-0.750			
0.4191	26824.73	3.6900	3.6900	-0.9613	25.31	0.09	-0.750			
0.4220	27009.23	3.6870	3.6870	-0.9842	25.31	0.09	-0.750			
0.4250	27197.77	3.6840	3.6840	-1.0048	25.31	0.09	-0.750			
0.4280	27392.91	3.6810	3.6809	-1.0343	25.31	0.09	-0.750			
0.4312	27594.59	3.6780	3.6779	-1.0788	25.31	0.09	-0.750			
0.4345	27805.61	3.6750	3.6750	-1.1148	25.31	0.09	-0.750			
0.4379	28023.00	3.6720	3.6719	-1.1554	25.31	0.09	-0.750			
0.4414	28248.67	3.6690	3.6692	-1.1985	25.31	0.09	-0.750			
0.4451	28483.91	3.6660	3.6660	-1.2406	25.31	0.09	-0.750			
0.4489	28727.75	3.6630	3.6629	-1.2857	25.31	0.09	-0.750			
0.4527	28975.14	3.6600	3.6601	-1.3366	25.31	0.09	-0.750			
