Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2030	12994.80	3.9340	3.9341	-0.1791	25.21	0.01	-0.750			
0.2037	13034.91	3.9310	3.9310	-0.2387	25.20	0.00	-0.750			
0.2045	13087.12	3.9280	3.9278	-0.2970	25.20	0.00	-0.750			
0.2055	13148.89	3.9250	3.9251	-0.3582	25.20	0.00	-0.750			
0.2066	13223.82	3.9220	3.9220	-0.4171	25.20	0.00	-0.750			
0.2080	13309.67	3.9190	3.9189	-0.4758	25.20	0.00	-0.750			
0.2095	13407.22	3.9160	3.9161	-0.5328	25.20	0.00	-0.750			
0.2112	13515.96	3.9130	3.9130	-0.5884	25.20	-0.00	-0.750			
0.2130	13634.53	3.9100	3.9100	-0.6385	25.20	-0.00	-0.750			
0.2151	13764.34	3.9070	3.9070	-0.6835	25.20	-0.00	-0.750			
0.2172	13900.00	3.9040	3.9040	-0.7187	25.19	-0.01	-0.750			
0.2194	14044.79	3.9010	3.9010	-0.7534	25.19	-0.01	-0.750			
0.2218	14193.08	3.8980	3.8980	-0.7774	25.19	-0.01	-0.750			
0.2242	14346.50	3.8950	3.8950	-0.7985	25.19	-0.01	-0.750			
0.2266	14501.71	3.8920	3.8920	-0.8183	25.19	-0.01	-0.750			
0.2291	14661.42	3.8890	3.8890	-0.8338	25.19	-0.01	-0.750			
0.2316	14823.36	3.8860	3.8859	-0.8456	25.19	-0.01	-0.750			
0.2342	14988.39	3.8830	3.8831	-0.8557	25.19	-0.01	-0.750			
0.2368	15152.77	3.8800	3.8800	-0.8629	25.19	-0.01	-0.750			
0.2394	15319.53	3.8770	3.8770	-0.8720	25.18	-0.02	-0.750			
0.2420	15487.16	3.8740	3.8740	-0.8780	25.18	-0.02	-0.750			
