Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0910	5826.22	0.00	0.751	0.000	23.76	0.01	0.307	0.033	0.458	0.027		
0.1365	8738.33	0.00	0.751	0.000	23.64	0.02	0.301	0.025	0.459	0.024		
0.1821	11651.44	0.00	0.751	0.000	23.66	0.02	0.303	0.028	0.456	0.028		
0.2276	14564.55	0.00	0.751	0.000	23.62	0.03	0.300	0.029	0.458	0.024		
0.2731	17477.67	0.00	0.751	0.000	23.85	0.01	0.328	0.015	0.484	0.013		
0.3186	20390.78	0.00	0.751	0.000	23.69	0.01	0.315	0.028	0.469	0.027		
0.3641	23303.89	0.00	0.751	0.000	23.62	0.01	0.314	0.019	0.471	0.017		
0.4096	26217.00	0.00	0.751	0.000	23.62	0.04	0.309	0.027	0.465	0.022		
0.4552	29130.11	0.00	0.751	0.000	23.57	0.04	0.308	0.024	0.467	0.024		
0.5007	32042.23	0.00	0.751	0.000	23.72	0.01	0.318	0.026	0.477	0.023		
0.5462	34955.34	0.00	0.751	0.000	23.54	0.01	0.313	0.027	0.471	0.026		
0.5917	37868.45	0.00	0.751	0.000	23.61	0.02	0.326	0.023	0.495	0.022		
0.6372	40781.56	0.00	0.751	0.000	23.78	0.00	0.317	0.024	0.486	0.024		
0.6827	43694.68	0.00	0.751	0.000	24.02	0.03	0.321	0.026	0.496	0.024		
0.7282	46607.79	0.00	0.751	0.000	24.11	0.03	0.331	0.016	0.516	0.015		
0.7758	49652.20	491.29	0.751	0.000	24.01	0.02	0.316	0.022	0.512	0.019		
0.8122	51979.91	270.63	0.750	0.000	24.00	0.00	0.337	0.017	0.541	0.015		
0.8570	54845.28	311.09	0.750	0.000	23.99	0.03	0.320	0.026	0.539	0.023		
0.0083	533.31	327.60	-0.750	0.000	23.63	0.03	0.387	0.019	0.556	0.018		
0.0528	3379.24	327.60	-0.714	0.134	23.73	0.01	0.396	0.020	0.565	0.020		
0.0922	5902.99	35.73	-0.714	0.134	23.76	0.01	0.397	0.017	0.564	0.024		
0.1377	8815.11	35.73	-0.714	0.134	23.64	0.02	0.390	0.017	0.553	0.019		
0.1833	11728.22	35.73	-0.714	0.134	23.65	0.02	0.390	0.017	0.556	0.019		
0.2288	14641.33	35.73	-0.714	0.134	23.62	0.03	0.392	0.017	0.559	0.018		
0.2743	17554.44	35.73	-0.714	0.134	23.84	0.02	0.375	0.015	0.543	0.015		
0.3198	20467.56	35.73	-0.714	0.134	23.70	0.02	0.403	0.037	0.569	0.044		
0.3653	23380.67	35.73	-0.714	0.134	23.62	0.01	0.393	0.019	0.554	0.019		
0.4108	26293.78	35.73	-0.714	0.134	23.61	0.05	0.396	0.021	0.560	0.019		
0.4564	29206.89	35.73	-0.714	0.134	23.56	0.03	0.400	0.021	0.567	0.021		
0.5019	32119.00	35.73	-0.714	0.134	23.72	0.02	0.394	0.035	0.561	0.036		
0.5474	35032.12	35.73	-0.714	0.134	23.54	0.03	0.396	0.022	0.570	0.023		
0.5929	37945.23	35.73	-0.714	0.134	23.61	0.02	0.385	0.019	0.566	0.021		
0.6384	40858.34	35.73	-0.714	0.134	23.78	0.01	0.394	0.013	0.582	0.020		
0.6839	43771.45	35.73	-0.714	0.134	24.01	0.04	0.391	0.015	0.581	0.017		
0.7294	46684.57	35.73	-0.714	0.134	24.12	0.03	0.378	0.010	0.579	0.009		
0.7750	49597.68	35.73	-0.714	0.134	24.02	0.02	0.393	0.012	0.608	0.012		
0.8193	52434.02		-0.250		23.98		0.390		0.640			
0.8648	55347.14		-0.250		24.12		0.424		0.685			
0.9127	58412.05	247.19	-0.150	0.141	24.26	0.00	0.415	0.021	0.715	0.012		
