Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0952	6090.22	0.00	0.751	0.000	23.75	0.01	0.303	0.034	0.437	0.032		
0.1427	9134.33	0.00	0.751	0.000	23.76	0.01	0.307	0.026	0.435	0.024		
0.1903	12179.44	0.00	0.751	0.000	23.70	0.04	0.322	0.017	0.451	0.015		
0.2379	15224.55	0.00	0.751	0.000	23.75	0.03	0.304	0.020	0.437	0.022		
0.2855	18269.67	0.00	0.751	0.000	23.85	0.03	0.305	0.027	0.437	0.025		
0.3330	21314.78	0.00	0.751	0.000	23.76	0.01	0.322	0.022	0.455	0.021		
0.3806	24359.89	0.00	0.751	0.000	23.77	0.01	0.305	0.027	0.441	0.028		
0.4282	27405.00	0.00	0.751	0.000	23.65	0.02	0.312	0.021	0.443	0.022		
0.4758	30450.11	0.00	0.751	0.000	23.82	0.06	0.312	0.023	0.451	0.023		
0.5233	33494.23	0.00	0.751	0.000	23.74	0.01	0.306	0.020	0.448	0.023		
0.5709	36539.34	0.00	0.751	0.000	23.71	0.00	0.326	0.012	0.472	0.012		
0.6185	39584.45	0.00	0.751	0.000	23.63	0.05	0.320	0.022	0.473	0.020		
0.6661	42629.56	0.00	0.751	0.000	23.73	0.01	0.310	0.024	0.459	0.023		
0.7137	45674.67	0.00	0.751	0.000	23.93	0.02	0.331	0.019	0.494	0.018		
0.7612	48719.79	0.00	0.751	0.000	23.83	0.01	0.319	0.026	0.492	0.022		
0.8088	51764.90	0.00	0.751	0.000	23.83	0.02	0.318	0.019	0.506	0.021		
0.8486	54308.16	311.09	0.750	0.000	23.79	0.00	0.338	0.018	0.533	0.019		
0.8961	57353.27	311.09	0.750	0.000	23.82	0.04	0.332	0.021	0.544	0.020		
0.0083	533.31	327.60	-0.750	0.000	23.81	0.04	0.392	0.013	0.529	0.011		
0.0549	3511.24	327.60	-0.714	0.134	23.87	0.02	0.396	0.023	0.531	0.018		
0.0964	6167.00	35.73	-0.714	0.134	23.75	0.02	0.404	0.027	0.541	0.022		
0.1439	9211.11	35.73	-0.714	0.134	23.77	0.02	0.397	0.021	0.533	0.020		
0.1915	12256.22	35.73	-0.714	0.134	23.70	0.03	0.386	0.014	0.526	0.020		
0.2391	15301.33	35.73	-0.714	0.134	23.75	0.02	0.411	0.018	0.544	0.019		
0.2867	18346.44	35.73	-0.714	0.134	23.85	0.03	0.410	0.020	0.542	0.022		
0.3342	21391.55	35.73	-0.714	0.134	23.77	0.02	0.406	0.031	0.542	0.036		
0.3818	24436.67	35.73	-0.714	0.134	23.76	0.03	0.401	0.023	0.541	0.019		
0.4294	27481.78	35.73	-0.714	0.134	23.65	0.02	0.401	0.035	0.537	0.029		
0.4770	30526.89	35.73	-0.714	0.134	23.81	0.07	0.398	0.016	0.536	0.015		
0.5245	33571.01	35.73	-0.714	0.134	23.75	0.02	0.410	0.024	0.556	0.025		
0.5721	36616.12	35.73	-0.714	0.134	23.71	0.01	0.390	0.015	0.540	0.014		
0.6197	39661.23	35.73	-0.714	0.134	23.63	0.04	0.406	0.027	0.559	0.023		
0.6673	42706.34	35.73	-0.714	0.134	23.73	0.01	0.412	0.016	0.575	0.018		
0.7149	45751.45	35.73	-0.714	0.134	23.93	0.02	0.392	0.021	0.564	0.023		
0.7624	48796.57	35.73	-0.714	0.134	23.84	0.02	0.411	0.019	0.597	0.019		
0.8100	51841.68	35.73	-0.714	0.134	23.84	0.02	0.422	0.043	0.627	0.044		
0.8564	54810.02		-0.250		23.80		0.408		0.639			
0.9040	57855.14		-0.250		23.94		0.435		0.701			
0.9532	61005.14	227.18	-0.150	0.141	24.14	0.00	0.572	0.230	0.899	0.246		
