Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0993	6358.22	0.00	0.751	0.000	24.19	0.01	0.337	0.013	0.449	0.010		
0.1490	9536.33	0.00	0.751	0.000	24.12	0.01	0.319	0.022	0.441	0.018		
0.1987	12715.44	0.00	0.751	0.000	24.08	0.01	0.342	0.025	0.456	0.017		
0.2484	15894.55	0.00	0.751	0.000	24.08	0.01	0.337	0.021	0.454	0.014		
0.2980	19073.67	0.00	0.751	0.000	24.12	0.04	0.347	0.015	0.463	0.012		
0.3477	22252.78	0.00	0.751	0.000	24.18	0.01	0.334	0.022	0.454	0.016		
0.3974	25431.89	0.00	0.751	0.000	24.12	0.01	0.342	0.023	0.460	0.010		
0.4470	28611.01	0.00	0.751	0.000	24.02	0.01	0.346	0.010	0.474	0.010		
0.4967	31790.12	0.00	0.751	0.000	23.94	0.03	0.340	0.020	0.474	0.014		
0.5464	34968.23	0.00	0.751	0.000	24.11	0.04	0.349	0.020	0.473	0.015		
0.5961	38147.34	0.00	0.751	0.000	24.03	0.03	0.344	0.016	0.483	0.013		
0.6457	41326.45	0.00	0.751	0.000	24.04	0.02	0.344	0.025	0.484	0.018		
0.6954	44505.57	0.00	0.751	0.000	23.86	0.01	0.352	0.015	0.509	0.014		
0.7451	47684.68	0.00	0.751	0.000	24.04	0.02	0.349	0.017	0.507	0.016		
0.7947	50863.79	0.00	0.751	0.000	24.25	0.01	0.343	0.020	0.515	0.018		
0.8444	54042.91	0.00	0.751	0.000	24.21	0.01	0.363	0.015	0.551	0.014		
0.8863	56720.16	311.09	0.750	0.000	24.14	0.01	0.355	0.022	0.559	0.020		
0.9359	59899.28	311.09	0.750	0.000	24.22	0.04	0.372	0.008	0.595	0.012		
0.0078	501.86	311.09	-0.750	0.000	24.00	0.01	0.401	0.015	0.520	0.010		
0.0570	3645.24	327.60	-0.714	0.134	24.07	0.03	0.393	0.021	0.506	0.012		
0.1005	6434.99	35.73	-0.714	0.134	24.19	0.01	0.407	0.016	0.519	0.010		
0.1502	9613.11	35.73	-0.714	0.134	24.12	0.01	0.408	0.011	0.515	0.008		
0.1999	12792.22	35.73	-0.714	0.134	24.08	0.01	0.407	0.016	0.517	0.019		
0.2496	15971.33	35.73	-0.714	0.134	24.08	0.01	0.402	0.021	0.523	0.018		
0.2992	19150.45	35.73	-0.714	0.134	24.11	0.03	0.398	0.012	0.511	0.009		
0.3489	22329.56	35.73	-0.714	0.134	24.19	0.03	0.406	0.013	0.525	0.020		
0.3986	25508.67	35.73	-0.714	0.134	24.12	0.01	0.410	0.023	0.527	0.014		
0.4482	28687.79	35.73	-0.714	0.134	24.02	0.01	0.393	0.014	0.513	0.006		
0.4979	31866.90	35.73	-0.714	0.134	23.94	0.03	0.409	0.026	0.533	0.026		
0.5476	35045.01	35.73	-0.714	0.134	24.10	0.05	0.414	0.018	0.540	0.012		
0.5973	38224.12	35.73	-0.714	0.134	24.03	0.02	0.411	0.020	0.542	0.017		
0.6469	41403.23	35.73	-0.714	0.134	24.04	0.01	0.415	0.029	0.555	0.020		
0.6966	44582.35	35.73	-0.714	0.134	23.87	0.02	0.404	0.018	0.558	0.013		
0.7463	47761.46	35.73	-0.714	0.134	24.04	0.02	0.405	0.015	0.569	0.008		
0.7959	50940.57	35.73	-0.714	0.134	24.25	0.01	0.412	0.011	0.596	0.010		
0.8456	54119.68	35.73	-0.714	0.134	24.21	0.01	0.406	0.021	0.613	0.020		
0.8941	57222.02		-0.250		24.25		0.419		0.640			
0.9438	60401.14		-0.250		24.30		0.399		0.660			
0.9931	63561.55	287.11	-0.150	0.141	24.44	0.11	0.603	0.239	0.955	0.259		
