Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0902	5770.22	0.00	0.751	0.000	23.97	0.01	0.306	0.019	0.468	0.019		
0.1352	8654.33	0.00	0.751	0.000	23.89	0.01	0.322	0.018	0.483	0.018		
0.1803	11539.44	0.00	0.751	0.000	23.86	0.01	0.305	0.024	0.467	0.022		
0.2254	14424.56	0.00	0.751	0.000	23.89	0.01	0.307	0.017	0.468	0.018		
0.2705	17309.67	0.00	0.751	0.000	23.97	0.02	0.321	0.017	0.485	0.018		
0.3155	20194.78	0.00	0.751	0.000	23.96	0.01	0.311	0.020	0.472	0.023		
0.3606	23079.89	0.00	0.751	0.000	23.80	0.01	0.318	0.021	0.482	0.019		
0.4057	25965.01	0.00	0.751	0.000	23.79	0.01	0.303	0.025	0.466	0.022		
0.4508	28850.12	0.00	0.751	0.000	23.77	0.06	0.314	0.018	0.477	0.021		
0.4958	31734.23	0.00	0.751	0.000	23.98	0.01	0.324	0.017	0.486	0.016		
0.5409	34619.34	0.00	0.751	0.000	23.90	0.02	0.319	0.019	0.481	0.020		
0.5860	37504.45	0.00	0.751	0.000	23.92	0.02	0.328	0.025	0.495	0.027		
0.6311	40389.57	0.00	0.751	0.000	23.97	0.02	0.324	0.025	0.499	0.024		
0.6762	43274.68	0.00	0.751	0.000	24.06	0.01	0.317	0.021	0.495	0.022		
0.7212	46159.80	0.00	0.751	0.000	24.15	0.03	0.318	0.022	0.511	0.020		
0.7683	49174.21	483.81	0.751	0.000	23.99	0.01	0.315	0.024	0.516	0.022		
0.8043	51475.91	270.63	0.750	0.000	24.02	0.01	0.314	0.025	0.522	0.024		
0.8486	54313.28	311.09	0.750	0.000	23.96	0.02	0.331	0.017	0.552	0.020		
0.0083	533.31	327.60	-0.750	0.000	23.86	0.01	0.386	0.016	0.560	0.014		
0.0524	3351.24	327.60	-0.714	0.134	23.99	0.03	0.375	0.016	0.551	0.016		
0.0914	5847.00	35.73	-0.714	0.134	23.97	0.02	0.393	0.021	0.563	0.019		
0.1364	8731.11	35.73	-0.714	0.134	23.89	0.01	0.374	0.012	0.540	0.009		
0.1815	11616.22	35.73	-0.714	0.134	23.86	0.02	0.391	0.022	0.560	0.020		
0.2266	14501.33	35.73	-0.714	0.134	23.89	0.01	0.392	0.019	0.561	0.020		
0.2717	17386.45	35.73	-0.714	0.134	23.97	0.02	0.384	0.041	0.559	0.042		
0.3167	20271.56	35.73	-0.714	0.134	23.96	0.01	0.392	0.013	0.557	0.014		
0.3618	23156.67	35.73	-0.714	0.134	23.81	0.01	0.379	0.014	0.552	0.015		
0.4069	26041.78	35.73	-0.714	0.134	23.79	0.01	0.393	0.018	0.567	0.016		
0.4520	28926.89	35.73	-0.714	0.134	23.77	0.04	0.394	0.014	0.562	0.012		
0.4970	31811.01	35.73	-0.714	0.134	23.98	0.01	0.382	0.016	0.554	0.014		
0.5421	34696.12	35.73	-0.714	0.134	23.90	0.02	0.398	0.014	0.575	0.016		
0.5872	37581.23	35.73	-0.714	0.134	23.93	0.02	0.392	0.020	0.572	0.020		
0.6323	40466.34	35.73	-0.714	0.134	23.96	0.02	0.402	0.033	0.592	0.029		
0.6774	43351.46	35.73	-0.714	0.134	24.06	0.01	0.396	0.020	0.593	0.016		
0.7224	46236.57	35.73	-0.714	0.134	24.15	0.02	0.388	0.013	0.594	0.013		
0.7675	49121.69	35.73	-0.714	0.134	24.00	0.02	0.397	0.013	0.621	0.018		
0.8114	51930.03		-0.250		24.06		0.386		0.653			
0.8565	54815.15		-0.250		24.06		0.340		0.614			
0.9039	57851.71	249.55	-0.150	0.141	24.27	0.05	0.492	0.117	0.915	0.294		
