Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0893	5716.21	0.00	0.751	0.000	24.07	0.03	0.315	0.018	0.485	0.017		
0.1340	8573.33	0.00	0.751	0.000	24.17	0.02	0.308	0.023	0.473	0.021		
0.1786	11431.44	0.00	0.751	0.000	24.18	0.01	0.302	0.023	0.468	0.025		
0.2233	14289.55	0.00	0.751	0.000	24.10	0.01	0.315	0.021	0.482	0.022		
0.2679	17147.67	0.00	0.751	0.000	24.13	0.01	0.303	0.026	0.471	0.024		
0.3126	20005.78	0.00	0.751	0.000	24.07	0.02	0.321	0.024	0.486	0.021		
0.3572	22863.89	0.00	0.751	0.000	24.26	0.01	0.305	0.026	0.470	0.022		
0.4019	25722.01	0.00	0.751	0.000	24.07	0.01	0.307	0.023	0.472	0.022		
0.4466	28580.12	0.00	0.751	0.000	24.01	0.01	0.321	0.025	0.486	0.024		
0.4912	31437.24	0.00	0.751	0.000	23.96	0.04	0.314	0.024	0.483	0.025		
0.5359	34295.35	0.00	0.751	0.000	23.99	0.04	0.326	0.018	0.496	0.019		
0.5805	37153.46	0.00	0.751	0.000	24.13	0.01	0.313	0.028	0.485	0.024		
0.6252	40011.57	0.00	0.751	0.000	24.14	0.00	0.317	0.029	0.500	0.029		
0.6698	42869.69	0.00	0.751	0.000	24.20	0.01	0.317	0.024	0.499	0.024		
0.7145	45727.80	0.00	0.751	0.000	24.16	0.03	0.307	0.023	0.505	0.019		
0.7630	48832.61	651.52	0.751	0.000	24.28	0.05	0.328	0.020	0.535	0.017		
0.7974	51034.17	233.91	0.750	0.000	24.26	0.02	0.311	0.021	0.522	0.022		
0.8406	53800.29	311.09	0.750	0.000	24.34	0.04	0.331	0.013	0.555	0.016		
0.0083	533.31	327.60	-0.750	0.000	24.05	0.03	0.385	0.017	0.570	0.017		
0.0519	3324.24	327.60	-0.714	0.134	24.08	0.01	0.388	0.041	0.576	0.018		
0.0905	5792.99	35.73	-0.714	0.134	24.07	0.02	0.375	0.012	0.557	0.022		
0.1352	8650.11	35.73	-0.714	0.134	24.17	0.02	0.399	0.022	0.576	0.023		
0.1798	11508.22	35.73	-0.714	0.134	24.18	0.01	0.387	0.019	0.564	0.018		
0.2245	14366.33	35.74	-0.714	0.134	24.11	0.01	0.383	0.017	0.562	0.019		
0.2691	17224.45	35.73	-0.714	0.134	24.13	0.01	0.397	0.021	0.577	0.021		
0.3138	20082.56	35.73	-0.714	0.134	24.06	0.03	0.376	0.009	0.556	0.015		
0.3584	22940.67	35.73	-0.714	0.134	24.25	0.03	0.390	0.017	0.566	0.016		
0.4031	25798.79	35.73	-0.714	0.134	24.08	0.02	0.394	0.021	0.571	0.021		
0.4478	28656.90	35.73	-0.714	0.134	24.01	0.01	0.393	0.028	0.567	0.025		
0.4924	31514.01	35.73	-0.714	0.134	23.96	0.03	0.389	0.019	0.571	0.015		
0.5371	34372.13	35.73	-0.714	0.134	23.98	0.03	0.381	0.015	0.569	0.012		
0.5817	37230.24	35.73	-0.714	0.134	24.12	0.01	0.391	0.018	0.577	0.020		
0.6264	40088.35	35.73	-0.714	0.134	24.14	0.01	0.384	0.011	0.577	0.013		
0.6710	42946.46	35.73	-0.714	0.134	24.20	0.01	0.400	0.018	0.599	0.018		
0.7157	45804.58	35.73	-0.714	0.134	24.17	0.03	0.397	0.014	0.611	0.017		
0.7604	48662.69	35.73	-0.714	0.134	24.29	0.03	0.384	0.015	0.608	0.016		
0.8038	51444.03		-0.250		24.36		0.392		0.664			
0.8485	54302.15		-0.250		24.38		0.457		0.700			
0.8953	57296.43	256.39	-0.150	0.141	24.38	0.14	0.634	0.217	0.930	0.206		
