Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0886	5670.22	0.00	0.751	0.000	24.45	0.01	0.318	0.019	0.498	0.017		
0.1329	8504.33	0.00	0.751	0.000	24.47	0.03	0.325	0.016	0.504	0.014		
0.1772	11339.44	0.00	0.751	0.000	24.54	0.02	0.320	0.019	0.496	0.018		
0.2215	14174.56	0.00	0.751	0.000	24.48	0.01	0.322	0.012	0.498	0.010		
0.2658	17009.67	0.00	0.751	0.000	24.45	0.01	0.322	0.018	0.496	0.017		
0.3101	19844.78	0.00	0.751	0.000	24.40	0.01	0.330	0.012	0.508	0.012		
0.3544	22679.89	0.00	0.751	0.000	24.40	0.03	0.322	0.018	0.497	0.017		
0.3987	25515.00	0.00	0.751	0.000	24.38	0.01	0.326	0.018	0.497	0.017		
0.4430	28350.12	0.00	0.751	0.000	24.35	0.02	0.328	0.019	0.502	0.020		
0.4873	31184.23	0.00	0.751	0.000	24.32	0.03	0.331	0.011	0.504	0.011		
0.5316	34019.34	0.00	0.751	0.000	24.33	0.02	0.329	0.022	0.505	0.019		
0.5759	36854.45	0.00	0.751	0.000	24.48	0.02	0.333	0.018	0.514	0.016		
0.6201	39689.57	0.00	0.751	0.000	24.44	0.01	0.333	0.017	0.516	0.013		
0.6644	42524.68	0.00	0.751	0.000	24.48	0.01	0.322	0.023	0.519	0.022		
0.7087	45359.79	0.00	0.751	0.000	24.48	0.01	0.326	0.023	0.529	0.026		
0.7569	48438.54	643.43	0.751	0.000	24.50	0.01	0.325	0.016	0.537	0.016		
0.7909	50620.17	233.91	0.750	0.000	24.54	0.00	0.307	0.020	0.524	0.020		
0.8338	53363.28	311.09	0.750	0.000	24.52	0.03	0.336	0.015	0.566	0.016		
0.0083	533.31	327.60	-0.750	0.000	24.41	0.01	0.363	0.008	0.554	0.007		
0.0516	3301.24	327.60	-0.714	0.134	24.44	0.01	0.373	0.016	0.561	0.021		
0.0898	5746.99	35.73	-0.714	0.134	24.45	0.01	0.376	0.020	0.560	0.017		
0.1341	8581.11	35.73	-0.714	0.134	24.47	0.02	0.366	0.011	0.550	0.011		
0.1784	11416.22	35.73	-0.714	0.134	24.55	0.01	0.369	0.020	0.555	0.019		
0.2227	14251.33	35.73	-0.714	0.134	24.48	0.01	0.366	0.020	0.554	0.015		
0.2670	17086.45	35.73	-0.714	0.134	24.45	0.01	0.377	0.019	0.561	0.018		
0.3113	19921.56	35.73	-0.714	0.134	24.40	0.01	0.382	0.037	0.568	0.039		
0.3556	22756.67	35.73	-0.714	0.134	24.39	0.03	0.373	0.009	0.555	0.008		
0.3999	25591.78	35.73	-0.714	0.134	24.39	0.01	0.374	0.011	0.556	0.013		
0.4442	28426.90	35.73	-0.714	0.134	24.35	0.02	0.375	0.009	0.559	0.010		
0.4885	31261.01	35.73	-0.714	0.134	24.32	0.03	0.379	0.010	0.563	0.010		
0.5328	34096.12	35.73	-0.714	0.134	24.33	0.01	0.376	0.014	0.569	0.013		
0.5771	36931.23	35.73	-0.714	0.134	24.48	0.03	0.376	0.015	0.572	0.014		
0.6213	39766.35	35.73	-0.714	0.134	24.45	0.02	0.372	0.008	0.573	0.009		
0.6656	42601.46	35.73	-0.714	0.134	24.49	0.01	0.389	0.013	0.600	0.017		
0.7099	45436.57	35.73	-0.714	0.134	24.49	0.02	0.384	0.016	0.606	0.017		
0.7542	48271.69	35.73	-0.714	0.134	24.50	0.01	0.381	0.013	0.609	0.013		
0.7973	51030.03		-0.250		24.58		0.432		0.686			
0.8416	53865.15		-0.250		24.62		0.377		0.657			
0.8877	56815.38	263.30	-0.150	0.141	24.70	0.06	0.338	0.048	0.731	0.045		
