Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1009	6458.22	0.00	0.751	0.000	24.24	0.01	0.357	0.032	0.475	0.018		
0.1513	9686.33	0.00	0.751	0.000	24.25	0.02	0.365	0.014	0.482	0.011		
0.2018	12915.44	0.00	0.751	0.000	24.26	0.01	0.361	0.011	0.477	0.010		
0.2523	16144.56	0.00	0.751	0.000	24.37	0.02	0.359	0.012	0.474	0.012		
0.3027	19373.67	0.00	0.751	0.000	24.47	0.01	0.360	0.012	0.478	0.008		
0.3532	22602.78	0.00	0.751	0.000	24.34	0.00	0.366	0.009	0.484	0.010		
0.4036	25831.90	0.00	0.751	0.000	24.33	0.01	0.357	0.010	0.482	0.009		
0.4541	29061.01	0.00	0.751	0.000	24.28	0.01	0.360	0.015	0.483	0.010		
0.5045	32290.12	0.00	0.751	0.000	24.23	0.04	0.361	0.014	0.496	0.011		
0.5550	35518.24	0.00	0.751	0.000	24.27	0.02	0.368	0.011	0.501	0.007		
0.6054	38747.35	0.00	0.751	0.000	24.18	0.02	0.369	0.015	0.508	0.011		
0.6559	41976.46	0.00	0.751	0.000	24.22	0.01	0.365	0.012	0.514	0.011		
0.7063	45205.57	0.00	0.751	0.000	24.25	0.03	0.366	0.016	0.520	0.012		
0.7568	48434.69	0.00	0.751	0.000	24.45	0.01	0.371	0.014	0.538	0.015		
0.8072	51663.80	0.00	0.751	0.000	24.39	0.01	0.377	0.013	0.561	0.011		
0.8577	54892.92	0.00	0.751	0.000	24.39	0.03	0.378	0.012	0.581	0.012		
0.9003	57620.17	311.09	0.750	0.000	24.32	0.00	0.378	0.012	0.599	0.012		
0.9508	60849.29	311.09	0.750	0.000	24.35	0.02	0.382	0.013	0.624	0.013		
0.0078	501.86	311.09	-0.750	0.000	24.17	0.03	0.403	0.007	0.523	0.006		
0.0577	3695.24	327.60	-0.714	0.134	24.22	0.01	0.412	0.019	0.522	0.011		
0.1021	6534.99	35.73	-0.714	0.134	24.24	0.02	0.406	0.015	0.519	0.012		
0.1525	9763.11	35.74	-0.714	0.134	24.25	0.02	0.403	0.013	0.516	0.007		
0.2030	12992.22	35.73	-0.714	0.134	24.26	0.01	0.403	0.013	0.514	0.012		
0.2535	16221.33	35.73	-0.714	0.134	24.37	0.03	0.405	0.014	0.518	0.009		
0.3039	19450.45	35.73	-0.714	0.134	24.47	0.01	0.401	0.011	0.513	0.007		
0.3544	22679.56	35.73	-0.714	0.134	24.34	0.01	0.397	0.023	0.519	0.012		
0.4048	25908.68	35.73	-0.714	0.134	24.33	0.01	0.405	0.009	0.521	0.006		
0.4553	29137.79	35.74	-0.714	0.134	24.28	0.01	0.405	0.014	0.530	0.007		
0.5057	32366.90	35.73	-0.714	0.134	24.22	0.05	0.405	0.012	0.535	0.013		
0.5562	35595.02	35.73	-0.714	0.134	24.27	0.02	0.396	0.031	0.539	0.011		
0.6066	38824.13	35.73	-0.714	0.134	24.18	0.02	0.403	0.012	0.544	0.008		
0.6571	42053.24	35.73	-0.714	0.134	24.22	0.00	0.413	0.016	0.561	0.012		
0.7075	45282.35	35.73	-0.714	0.134	24.25	0.02	0.407	0.009	0.567	0.009		
0.7580	48511.47	35.73	-0.714	0.134	24.45	0.01	0.408	0.009	0.583	0.007		
0.8084	51740.58	35.73	-0.714	0.134	24.40	0.04	0.409	0.008	0.601	0.008		
0.8589	54969.69	35.73	-0.714	0.134	24.40	0.03	0.416	0.010	0.636	0.011		
0.9082	58122.03		-0.250		24.34		0.435		0.694			
0.9586	61351.16		-0.250		24.46		0.442		0.731			
1.0070	64446.19	402.34	-0.150	0.141	24.68	0.08	0.313	0.148	0.844	0.062		
