Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0101	-648.41	4.1990	4.1991	0.7318	24.82	-0.18	0.050			
-0.0094	-601.11	4.1980	4.1982	0.7478	24.82	-0.18	0.050			
-0.0087	-553.96	4.1970	4.1969	0.7466	24.82	-0.18	0.050			
-0.0079	-505.67	4.1960	4.1958	0.7651	24.82	-0.18	0.050			
-0.0071	-455.35	4.1950	4.1949	0.7866	24.82	-0.18	0.050			
-0.0063	-403.44	4.1940	4.1940	0.8052	24.82	-0.18	0.050			
-0.0055	-348.85	4.1930	4.1930	0.8206	24.82	-0.18	0.050	0.179	0.372	
-0.0046	-294.06	4.1920	4.1917	0.8301	24.82	-0.18	0.050			
-0.0038	-240.20	4.1910	4.1909	0.8373	24.82	-0.18	0.050			
-0.0029	-185.32	4.1900	4.1899	0.8419	24.82	-0.18	0.050			
-0.0020	-130.88	4.1890	4.1889	0.8464	24.82	-0.18	0.050			
-0.0012	-74.85	4.1880	4.1877	0.8498	24.83	-0.17	0.050			
-0.0003	-18.72	4.1870	4.1873	0.8531	24.82	-0.18	0.050			
0.0006	37.10	4.1860	4.1862	0.8558	24.82	-0.18	0.050			
0.0014	92.55	4.1850	4.1852	0.8554	24.82	-0.18	0.050			
0.0023	148.76	4.1840	4.1842	0.8552	24.82	-0.18	0.050			
0.0032	203.61	4.1830	4.1830	0.8545	24.82	-0.18	0.050			
0.0040	259.16	4.1820	4.1820	0.8506	24.82	-0.18	0.050			
0.0049	312.85	4.1810	4.1811	0.8496	24.82	-0.18	0.050			
0.0057	366.86	4.1800	4.1800	0.8469	24.82	-0.18	0.050			
0.0066	419.99	4.1790	4.1791	0.8462	24.82	-0.18	0.050			
0.0074	473.18	4.1780	4.1778	0.8433	24.82	-0.18	0.050			
0.0082	525.43	4.1770	4.1771	0.8383	24.82	-0.18	0.050			
0.0090	578.88	4.1760	4.1761	0.8382	24.82	-0.18	0.050			
0.0099	632.73	4.1750	4.1750	0.8387	24.82	-0.18	0.050			
0.0107	687.42	4.1740	4.1739	0.8379	24.82	-0.18	0.050			
0.0116	743.12	4.1730	4.1730	0.8338	24.82	-0.18	0.050			
0.0125	797.33	4.1720	4.1715	0.8297	24.82	-0.18	0.050			
0.0133	849.16	4.1710	4.1710	0.8326	24.82	-0.18	0.050			
0.0141	901.66	4.1700	4.1699	0.8313	24.82	-0.18	0.050			
0.0149	954.25	4.1690	4.1691	0.8337	24.82	-0.18	0.050	0.273	0.574	
0.0157	1007.16	4.1680	4.1680	0.8345	24.81	-0.19	0.050			
0.0166	1059.74	4.1670	4.1671	0.8353	24.82	-0.18	0.050			
0.0174	1113.19	4.1660	4.1661	0.8366	24.82	-0.18	0.050			
0.0182	1166.57	4.1650	4.1650	0.8379	24.81	-0.19	0.050			
0.0191	1220.14	4.1640	4.1640	0.8388	24.82	-0.18	0.050			
0.0199	1273.58	4.1630	4.1626	0.8397	24.82	-0.18	0.050			
0.0207	1327.11	4.1620	4.1615	0.8402	24.81	-0.19	0.050			
0.0216	1380.36	4.1610	4.1611	0.8399	24.81	-0.19	0.050			
0.0224	1434.39	4.1600	4.1601	0.8416	24.82	-0.18	0.050			
0.0233	1488.53	4.1590	4.1591	0.8423	24.81	-0.19	0.050			
0.0241	1543.40	4.1580	4.1581	0.8452	24.82	-0.18	0.050			
0.0250	1599.06	4.1570	4.1570	0.8431	24.82	-0.18	0.050			
0.0259	1654.67	4.1560	4.1561	0.8427	24.82	-0.18	0.050			
0.0267	1710.17	4.1550	4.1550	0.8395	24.81	-0.19	0.050			
0.0276	1764.90	4.1540	4.1539	0.8367	24.80	-0.20	0.050			
0.0284	1819.32	4.1530	4.1530	0.8331	24.81	-0.19	0.050			
0.0293	1872.25	4.1520	4.1520	0.8287	24.82	-0.18	0.050			
0.0300	1921.95	4.1510	4.1511	0.8210	24.82	-0.18	0.050			
0.0308	1972.28	4.1500	4.1502	0.8260	24.81	-0.19	0.050			
0.0316	2023.83	4.1490	4.1491	0.8275	24.81	-0.19	0.050			
0.0324	2075.81	4.1480	4.1482	0.8307	24.82	-0.18	0.050			
0.0332	2127.39	4.1470	4.1472	0.8328	24.81	-0.19	0.050			
0.0341	2180.31	4.1460	4.1460	0.8360	24.81	-0.19	0.050			
0.0349	2234.11	4.1450	4.1448	0.8386	24.81	-0.19	0.050	0.022	0.446	
0.0357	2287.08	4.1440	4.1438	0.8408	24.80	-0.20	0.050			
0.0366	2341.00	4.1430	4.1429	0.8452	24.80	-0.20	0.050			
0.0374	2395.32	4.1420	4.1420	0.8493	24.81	-0.19	0.050			
0.0383	2450.53	4.1410	4.1407	0.8504	24.82	-0.18	0.050			
0.0392	2505.90	4.1400	4.1401	0.8531	24.82	-0.18	0.050			
0.0400	2561.33	4.1390	4.1392	0.8578	24.82	-0.18	0.050			
0.0409	2618.11	4.1380	4.1382	0.8611	24.82	-0.18	0.050			
0.0418	2674.67	4.1370	4.1371	0.8649	24.82	-0.18	0.050			
0.0427	2733.30	4.1360	4.1361	0.8625	24.81	-0.19	0.050			
0.0436	2788.57	4.1350	4.1350	0.8637	24.82	-0.18	0.050			
0.0444	2843.25	4.1340	4.1340	0.8597	24.81	-0.19	0.050			
0.0453	2897.51	4.1330	4.1331	0.8597	24.81	-0.19	0.050			
0.0461	2951.59	4.1320	4.1320	0.8561	24.82	-0.18	0.050			
0.0470	3005.02	4.1310	4.1310	0.8517	24.82	-0.18	0.050			
0.0478	3057.22	4.1300	4.1300	0.8476	24.82	-0.18	0.050			
0.0486	3111.57	4.1290	4.1291	0.8486	24.82	-0.18	0.050			
0.0495	3166.00	4.1280	4.1281	0.8504	24.81	-0.19	0.050			
0.0503	3220.84	4.1270	4.1271	0.8516	24.80	-0.20	0.050			
0.0512	3275.72	4.1260	4.1255	0.8518	24.80	-0.20	0.050			
0.0520	3330.56	4.1250	4.1250	0.8520	24.80	-0.20	0.050			
0.0529	3384.51	4.1240	4.1241	0.8523	24.80	-0.20	0.050			
0.0537	3439.40	4.1230	4.1230	0.8531	24.80	-0.20	0.050			
0.0546	3494.52	4.1220	4.1222	0.8532	24.80	-0.20	0.050	0.262	0.501	
0.0555	3550.47	4.1210	4.1209	0.8502	24.81	-0.19	0.050			
0.0563	3605.75	4.1200	4.1200	0.8458	24.81	-0.19	0.050			
0.0572	3660.29	4.1190	4.1190	0.8423	24.81	-0.19	0.050			
0.0581	3715.35	4.1180	4.1180	0.8412	24.80	-0.20	0.050			
0.0589	3769.36	4.1170	4.1171	0.8386	24.81	-0.19	0.050			
0.0597	3822.89	4.1160	4.1160	0.8354	24.80	-0.20	0.050			
0.0605	3874.29	4.1150	4.1151	0.8335	24.81	-0.19	0.050			
0.0614	3926.41	4.1140	4.1142	0.8346	24.82	-0.18	0.050			
0.0622	3977.73	4.1130	4.1132	0.8374	24.80	-0.20	0.050			
0.0630	4030.83	4.1120	4.1120	0.8381	24.81	-0.19	0.050			
0.0638	4083.68	4.1110	4.1112	0.8435	24.81	-0.19	0.050			
0.0646	4136.54	4.1100	4.1098	0.8444	24.80	-0.20	0.050			
0.0655	4191.20	4.1090	4.1089	0.8461	24.80	-0.20	0.050			
0.0663	4245.14	4.1080	4.1078	0.8512	24.80	-0.20	0.050			
0.0672	4299.24	4.1070	4.1067	0.8543	24.80	-0.20	0.050			
0.0680	4354.61	4.1060	4.1059	0.8577	24.80	-0.20	0.050			
0.0689	4410.41	4.1050	4.1049	0.8592	24.80	-0.20	0.050			
0.0698	4465.63	4.1040	4.1043	0.8616	24.80	-0.20	0.050			
0.0707	4522.01	4.1030	4.1032	0.8650	24.80	-0.20	0.050			
0.0715	4578.61	4.1020	4.1021	0.8679	24.80	-0.20	0.050			
0.0725	4637.03	4.1010	4.1012	0.8700	24.80	-0.20	0.050			
0.0734	4695.39	4.1000	4.1000	0.8672	24.80	-0.20	0.050			
0.0742	4750.22	4.0990	4.0989	0.8661	24.80	-0.20	0.050			
0.0751	4805.30	4.0980	4.0981	0.8633	24.80	-0.20	0.050	0.262	0.457	
0.0759	4859.53	4.0970	4.0970	0.8620	24.80	-0.20	0.050			
0.0768	4913.56	4.0960	4.0960	0.8594	24.80	-0.20	0.050			
0.0776	4966.62	4.0950	4.0949	0.8568	24.81	-0.19	0.050			
0.0784	5020.55	4.0940	4.0941	0.8555	24.80	-0.20	0.050			
0.0793	5075.00	4.0930	4.0931	0.8560	24.79	-0.21	0.050			
0.0802	5129.76	4.0920	4.0920	0.8568	24.79	-0.21	0.050			
0.0810	5184.15	4.0910	4.0910	0.8566	24.79	-0.21	0.050			
0.0819	5239.09	4.0900	4.0894	0.8582	24.79	-0.21	0.050			
0.0827	5294.36	4.0890	4.0890	0.8601	24.80	-0.20	0.050			
0.0836	5348.66	4.0880	4.0881	0.8596	24.80	-0.20	0.050			
0.0844	5404.20	4.0870	4.0869	0.8615	24.80	-0.20	0.050			
0.0853	5460.05	4.0860	4.0861	0.8623	24.79	-0.21	0.050			
0.0862	5515.66	4.0850	4.0851	0.8637	24.79	-0.21	0.050			
0.0871	5571.24	4.0840	4.0841	0.8644	24.80	-0.20	0.050			
0.0879	5627.29	4.0830	4.0829	0.8655	24.80	-0.20	0.050			
0.0888	5683.34	4.0820	4.0820	0.8664	24.80	-0.20	0.050			
0.0897	5739.48	4.0810	4.0810	0.8668	24.79	-0.21	0.050			
0.0906	5795.48	4.0800	4.0800	0.8663	24.78	-0.22	0.050			
0.0914	5849.36	4.0790	4.0790	0.8611	24.79	-0.21	0.050			
0.0923	5904.20	4.0780	4.0781	0.8606	24.78	-0.22	0.050			
0.0931	5959.71	4.0770	4.0769	0.8587	24.80	-0.20	0.050			
0.0940	6014.27	4.0760	4.0760	0.8583	24.79	-0.21	0.050			
0.0948	6069.16	4.0750	4.0750	0.8584	24.78	-0.22	0.050			
0.0957	6123.88	4.0740	4.0740	0.8588	24.79	-0.21	0.050			
0.0965	6178.77	4.0730	4.0729	0.8594	24.79	-0.21	0.050			
0.0974	6233.38	4.0720	4.0720	0.8601	24.79	-0.21	0.050			
0.0983	6288.29	4.0710	4.0711	0.8603	24.80	-0.20	0.050			
0.0991	6343.29	4.0700	4.0699	0.8607	24.80	-0.20	0.050			
0.1000	6398.26	4.0690	4.0690	0.8604	24.79	-0.21	0.050			
0.1008	6453.54	4.0680	4.0679	0.8605	24.80	-0.20	0.050			
0.1017	6508.56	4.0670	4.0669	0.8612	24.79	-0.21	0.050			
0.1026	6563.83	4.0660	4.0660	0.8617	24.80	-0.20	0.050			
0.1034	6618.87	4.0650	4.0649	0.8618	24.80	-0.20	0.050			
0.1043	6674.40	4.0640	4.0640	0.8631	24.80	-0.20	0.050			
0.1052	6729.94	4.0630	4.0629	0.8625	24.80	-0.20	0.050			
0.1060	6785.26	4.0620	4.0622	0.8625	24.79	-0.21	0.050			
0.1069	6840.57	4.0610	4.0610	0.8622	24.80	-0.20	0.050			
0.1077	6895.80	4.0600	4.0600	0.8639	24.79	-0.21	0.050			
0.1086	6950.83	4.0590	4.0590	0.8636	24.80	-0.20	0.050			
0.1095	7005.98	4.0580	4.0580	0.8646	24.80	-0.20	0.050			
0.1103	7061.16	4.0570	4.0571	0.8653	24.80	-0.20	0.050			
0.1112	7116.00	4.0560	4.0561	0.8653	24.80	-0.20	0.050			
0.1121	7171.67	4.0550	4.0550	0.8655	24.79	-0.21	0.050			
0.1129	7226.74	4.0540	4.0540	0.8663	24.80	-0.20	0.050			
0.1138	7281.98	4.0530	4.0529	0.8674	24.79	-0.21	0.050			
0.1146	7337.51	4.0520	4.0520	0.8687	24.80	-0.20	0.050	0.183	0.303	
0.1155	7393.10	4.0510	4.0510	0.8708	24.80	-0.20	0.050			
0.1164	7449.24	4.0500	4.0501	0.8713	24.80	-0.20	0.050			
0.1173	7505.29	4.0490	4.0490	0.8718	24.80	-0.20	0.050			
0.1181	7561.04	4.0480	4.0480	0.8734	24.80	-0.20	0.050			
0.1190	7617.18	4.0470	4.0469	0.8738	24.80	-0.20	0.050			
0.1199	7673.34	4.0460	4.0461	0.8733	24.80	-0.20	0.050			
0.1208	7729.45	4.0450	4.0450	0.8746	24.80	-0.20	0.050			
0.1216	7785.44	4.0440	4.0440	0.8754	24.80	-0.20	0.050			
0.1225	7841.74	4.0430	4.0430	0.8767	24.80	-0.20	0.050			
0.1234	7897.77	4.0420	4.0420	0.8761	24.80	-0.20	0.050			
0.1243	7953.71	4.0410	4.0411	0.8764	24.80	-0.20	0.050			
