Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0000	-0.87	4.1860	4.1783	-0.3331	25.17	0.00	-0.046			
0.0003	21.06	4.1850	4.1847	-0.3696	25.17	0.00	-0.050			
0.0007	45.48	4.1840	4.1837	-0.3936	25.17	0.00	-0.050			
0.0011	72.21	4.1830	4.1828	-0.4243	25.17	0.00	-0.050			
0.0016	100.72	4.1820	4.1818	-0.4479	25.17	-0.00	-0.050			
0.0020	130.80	4.1810	4.1809	-0.4683	25.16	-0.01	-0.050			
0.0025	162.07	4.1800	4.1800	-0.4856	25.15	-0.02	-0.050			
0.0030	194.20	4.1790	4.1790	-0.5008	25.14	-0.03	-0.050			
0.0035	227.06	4.1780	4.1779	-0.5148	25.13	-0.04	-0.050			
0.0041	261.25	4.1770	4.1770	-0.5273	25.13	-0.04	-0.050			
0.0046	295.83	4.1760	4.1759	-0.5389	25.12	-0.05	-0.050			
0.0052	330.96	4.1750	4.1750	-0.5501	25.12	-0.05	-0.050			
0.0057	366.92	4.1740	4.1741	-0.5602	25.12	-0.05	-0.050			
0.0063	406.01	4.1730	4.1730	-0.5739	25.12	-0.05	-0.050			
0.0069	443.67	4.1720	4.1720	-0.5815	25.11	-0.06	-0.050			
0.0075	481.19	4.1710	4.1710	-0.5881	25.10	-0.07	-0.050			
0.0081	519.34	4.1700	4.1701	-0.5944	25.10	-0.07	-0.050			
0.0087	558.06	4.1690	4.1691	-0.6008	25.10	-0.07	-0.050			
0.0093	597.11	4.1680	4.1681	-0.6063	25.10	-0.07	-0.050			
0.0099	636.33	4.1670	4.1671	-0.6108	25.09	-0.08	-0.050			
0.0106	676.06	4.1660	4.1660	-0.6159	25.08	-0.09	-0.050			
0.0112	715.87	4.1650	4.1651	-0.6201	25.08	-0.09	-0.050			
0.0118	755.87	4.1640	4.1641	-0.6231	25.07	-0.10	-0.050			
0.0124	796.26	4.1630	4.1631	-0.6267	25.06	-0.11	-0.050			
0.0131	836.73	4.1620	4.1620	-0.6308	25.06	-0.11	-0.050			
0.0137	877.09	4.1610	4.1611	-0.6344	25.06	-0.11	-0.050			
0.0143	917.53	4.1600	4.1601	-0.6387	25.05	-0.12	-0.050			
0.0150	958.42	4.1590	4.1591	-0.6420	25.05	-0.12	-0.050			
0.0156	999.39	4.1580	4.1581	-0.6453	25.05	-0.12	-0.050			
0.0163	1040.64	4.1570	4.1570	-0.6488	25.04	-0.13	-0.050			
0.0169	1082.48	4.1560	4.1560	-0.6522	25.03	-0.14	-0.050			
0.0176	1124.14	4.1550	4.1550	-0.6550	25.03	-0.14	-0.050			
0.0182	1166.30	4.1540	4.1539	-0.6577	25.03	-0.14	-0.050			
0.0189	1208.89	4.1530	4.1528	-0.6605	25.04	-0.13	-0.050			
0.0196	1251.21	4.1520	4.1520	-0.6645	25.02	-0.15	-0.050			
0.0202	1293.83	4.1510	4.1511	-0.6678	25.02	-0.15	-0.050	0.385	0.468	
0.0209	1336.92	4.1500	4.1500	-0.6697	25.01	-0.16	-0.050			
0.0216	1380.09	4.1490	4.1492	-0.6729	25.01	-0.16	-0.050			
0.0222	1423.55	4.1480	4.1480	-0.6753	25.00	-0.17	-0.050			
0.0229	1467.23	4.1470	4.1470	-0.6775	25.00	-0.17	-0.050			
0.0236	1510.88	4.1460	4.1460	-0.6797	25.00	-0.17	-0.050			
0.0243	1554.63	4.1450	4.1452	-0.6815	24.99	-0.18	-0.050			
0.0250	1598.43	4.1440	4.1440	-0.6833	24.98	-0.19	-0.050			
0.0257	1642.30	4.1430	4.1430	-0.6849	24.98	-0.19	-0.050			
0.0263	1686.09	4.1420	4.1420	-0.6860	24.98	-0.19	-0.050			
0.0270	1729.75	4.1410	4.1410	-0.6874	24.98	-0.19	-0.050			
0.0277	1773.11	4.1400	4.1400	-0.6885	24.98	-0.19	-0.050			
