Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0079	-504.20	4.1990	4.1987	0.8358	24.80	-0.15	0.050			
-0.0070	-450.67	4.1980	4.1980	0.8372	24.80	-0.15	0.050			
-0.0062	-396.21	4.1970	4.1971	0.8468	24.80	-0.15	0.050			
-0.0054	-343.08	4.1960	4.1961	0.8382	24.79	-0.16	0.050			
-0.0045	-290.05	4.1950	4.1950	0.8354	24.79	-0.16	0.050			
-0.0037	-236.69	4.1940	4.1938	0.8352	24.80	-0.15	0.050	0.415	0.507	
-0.0029	-183.29	4.1930	4.1931	0.8352	24.79	-0.16	0.050			
-0.0020	-129.92	4.1920	4.1920	0.8355	24.80	-0.15	0.050			
-0.0012	-76.45	4.1910	4.1911	0.8358	24.80	-0.15	0.050			
-0.0004	-23.00	4.1900	4.1901	0.8363	24.80	-0.15	0.050			
0.0005	30.50	4.1890	4.1891	0.8369	24.79	-0.16	0.050			
0.0013	83.72	4.1880	4.1880	0.8362	24.80	-0.15	0.050			
0.0021	137.27	4.1870	4.1867	0.8366	24.79	-0.16	0.050			
0.0030	191.11	4.1860	4.1859	0.8378	24.80	-0.15	0.050			
0.0038	245.12	4.1850	4.1850	0.8374	24.79	-0.16	0.050			
0.0047	298.60	4.1840	4.1841	0.8370	24.80	-0.15	0.050			
0.0055	352.58	4.1830	4.1830	0.8383	24.80	-0.15	0.050			
0.0064	406.83	4.1820	4.1819	0.8372	24.78	-0.17	0.050			
0.0072	460.43	4.1810	4.1810	0.8331	24.78	-0.17	0.050			
0.0080	515.06	4.1800	4.1799	0.8304	24.79	-0.16	0.050			
0.0089	568.53	4.1790	4.1790	0.8273	24.78	-0.17	0.050			
0.0097	621.51	4.1780	4.1781	0.8254	24.78	-0.17	0.050			
0.0105	674.15	4.1770	4.1768	0.8247	24.79	-0.16	0.050			
0.0113	725.74	4.1760	4.1761	0.8230	24.80	-0.15	0.050			
0.0121	777.39	4.1750	4.1751	0.8241	24.79	-0.16	0.050			
0.0129	828.71	4.1740	4.1740	0.8280	24.78	-0.17	0.050			
0.0138	881.02	4.1730	4.1731	0.8300	24.78	-0.17	0.050			
0.0146	933.98	4.1720	4.1721	0.8311	24.78	-0.17	0.050			
0.0154	986.16	4.1710	4.1709	0.8329	24.78	-0.17	0.050			
0.0162	1039.32	4.1700	4.1698	0.8357	24.78	-0.17	0.050			
0.0171	1092.63	4.1690	4.1689	0.8364	24.78	-0.17	0.050			
0.0179	1146.80	4.1680	4.1679	0.8383	24.78	-0.17	0.050			
0.0188	1200.52	4.1670	4.1670	0.8414	24.78	-0.17	0.050			
0.0196	1254.47	4.1660	4.1661	0.8446	24.77	-0.18	0.050			
0.0205	1309.35	4.1650	4.1651	0.8476	24.78	-0.17	0.050			
0.0213	1364.15	4.1640	4.1641	0.8506	24.77	-0.18	0.050			
0.0222	1419.52	4.1630	4.1632	0.8537	24.77	-0.18	0.050			
0.0230	1475.12	4.1620	4.1615	0.8567	24.77	-0.18	0.050			
0.0239	1531.74	4.1610	4.1610	0.8568	24.77	-0.18	0.050			
0.0248	1587.84	4.1600	4.1599	0.8541	24.78	-0.17	0.050			
0.0257	1642.05	4.1590	4.1587	0.8543	24.78	-0.17	0.050			
0.0265	1695.74	4.1580	4.1579	0.8516	24.78	-0.17	0.050			
0.0273	1748.95	4.1570	4.1569	0.8517	24.77	-0.18	0.050			
0.0282	1802.67	4.1560	4.1560	0.8504	24.77	-0.18	0.050			
0.0290	1856.79	4.1550	4.1551	0.8504	24.77	-0.18	0.050			
0.0299	1910.75	4.1540	4.1540	0.8489	24.77	-0.18	0.050			
0.0307	1965.55	4.1530	4.1531	0.8498	24.76	-0.19	0.050			
0.0316	2020.25	4.1520	4.1522	0.8506	24.76	-0.19	0.050			
0.0324	2074.85	4.1510	4.1510	0.8498	24.76	-0.19	0.050			
0.0333	2129.53	4.1500	4.1497	0.8501	24.77	-0.18	0.050			
0.0341	2184.23	4.1490	4.1491	0.8501	24.77	-0.18	0.050			
0.0350	2238.57	4.1480	4.1480	0.8495	24.78	-0.17	0.050			
0.0358	2292.66	4.1470	4.1471	0.8489	24.77	-0.18	0.050			
0.0367	2346.79	4.1460	4.1460	0.8487	24.77	-0.18	0.050	0.357	0.427	
0.0375	2401.27	4.1450	4.1450	0.8491	24.78	-0.17	0.050			
0.0384	2455.70	4.1440	4.1441	0.8495	24.78	-0.17	0.050			
0.0392	2510.10	4.1430	4.1429	0.8505	24.78	-0.17	0.050			
0.0401	2564.61	4.1420	4.1420	0.8517	24.78	-0.17	0.050			
0.0409	2619.33	4.1410	4.1409	0.8520	24.78	-0.17	0.050			
0.0418	2673.85	4.1400	4.1399	0.8536	24.78	-0.17	0.050			
0.0426	2726.91	4.1390	4.1391	0.8505	24.78	-0.17	0.050			
0.0435	2781.42	4.1380	4.1379	0.8509	24.78	-0.17	0.050			
0.0443	2835.89	4.1370	4.1370	0.8508	24.78	-0.17	0.050			
0.0452	2890.61	4.1360	4.1360	0.8512	24.78	-0.17	0.050			
0.0460	2945.88	4.1350	4.1351	0.8514	24.78	-0.17	0.050			
0.0469	3000.70	4.1340	4.1339	0.8529	24.78	-0.17	0.050			
0.0477	3055.46	4.1330	4.1331	0.8526	24.78	-0.17	0.050			
0.0486	3109.92	4.1320	4.1320	0.8537	24.78	-0.17	0.050			
0.0494	3164.80	4.1310	4.1310	0.8534	24.78	-0.17	0.050			
0.0503	3219.59	4.1300	4.1302	0.8520	24.78	-0.17	0.050			
0.0512	3274.20	4.1290	4.1290	0.8516	24.78	-0.17	0.050			
0.0520	3328.81	4.1280	4.1280	0.8510	24.78	-0.17	0.050			
0.0529	3383.10	4.1270	4.1271	0.8497	24.78	-0.17	0.050			
0.0537	3437.40	4.1260	4.1259	0.8491	24.78	-0.17	0.050			
0.0546	3491.52	4.1250	4.1249	0.8479	24.78	-0.17	0.050			
0.0554	3545.42	4.1240	4.1241	0.8488	24.78	-0.17	0.050			
0.0562	3599.43	4.1230	4.1230	0.8477	24.79	-0.16	0.050			
0.0571	3653.65	4.1220	4.1221	0.8476	24.78	-0.17	0.050			
0.0579	3707.82	4.1210	4.1211	0.8470	24.78	-0.17	0.050			
0.0588	3761.88	4.1200	4.1199	0.8470	24.78	-0.17	0.050			
0.0596	3816.13	4.1190	4.1190	0.8477	24.78	-0.17	0.050			
0.0605	3870.69	4.1180	4.1179	0.8485	24.78	-0.17	0.050			
0.0613	3924.74	4.1170	4.1169	0.8497	24.78	-0.17	0.050			
0.0622	3978.89	4.1160	4.1161	0.8519	24.78	-0.17	0.050			
0.0630	4033.43	4.1150	4.1149	0.8523	24.78	-0.17	0.050			
0.0639	4087.44	4.1140	4.1140	0.8521	24.78	-0.17	0.050			
0.0647	4141.89	4.1130	4.1131	0.8529	24.78	-0.17	0.050			
0.0656	4196.59	4.1120	4.1119	0.8541	24.78	-0.17	0.050			
0.0664	4251.57	4.1110	4.1110	0.8550	24.78	-0.17	0.050			
0.0673	4306.71	4.1100	4.1100	0.8572	24.78	-0.17	0.050			
0.0681	4361.43	4.1090	4.1090	0.8580	24.78	-0.17	0.050			
0.0690	4416.47	4.1080	4.1081	0.8582	24.78	-0.17	0.050			
0.0699	4472.02	4.1070	4.1070	0.8578	24.78	-0.17	0.050			
0.0707	4527.14	4.1060	4.1061	0.8578	24.78	-0.17	0.050			
0.0716	4581.91	4.1050	4.1051	0.8589	24.78	-0.17	0.050			
0.0725	4637.08	4.1040	4.1039	0.8581	24.78	-0.17	0.050			
0.0733	4692.07	4.1030	4.1030	0.8582	24.78	-0.17	0.050			
0.0742	4747.00	4.1020	4.1020	0.8602	24.78	-0.17	0.050			
0.0750	4801.92	4.1010	4.1009	0.8607	24.78	-0.17	0.050			
0.0759	4857.14	4.1000	4.1001	0.8603	24.77	-0.18	0.050			
0.0768	4912.29	4.0990	4.0991	0.8590	24.77	-0.18	0.050	0.003	0.403	
0.0776	4967.05	4.0980	4.0980	0.8588	24.78	-0.17	0.050			
0.0785	5021.92	4.0970	4.0970	0.8581	24.78	-0.17	0.050			
0.0793	5076.57	4.0960	4.0959	0.8578	24.78	-0.17	0.050			
0.0802	5131.58	4.0950	4.0950	0.8580	24.77	-0.18	0.050			
0.0810	5186.74	4.0940	4.0940	0.8584	24.78	-0.17	0.050			
0.0819	5241.50	4.0930	4.0929	0.8585	24.77	-0.18	0.050			
0.0828	5296.33	4.0920	4.0921	0.8585	24.77	-0.18	0.050			
0.0836	5351.37	4.0910	4.0910	0.8588	24.77	-0.18	0.050			
0.0845	5406.15	4.0900	4.0900	0.8586	24.77	-0.18	0.050			
0.0853	5461.31	4.0890	4.0891	0.8594	24.77	-0.18	0.050			
0.0862	5516.23	4.0880	4.0880	0.8600	24.77	-0.18	0.050			
0.0871	5571.58	4.0870	4.0870	0.8602	24.76	-0.19	0.050			
0.0879	5626.29	4.0860	4.0860	0.8619	24.78	-0.17	0.050			
0.0888	5680.57	4.0850	4.0849	0.8619	24.77	-0.18	0.050			
0.0896	5735.46	4.0840	4.0841	0.8652	24.77	-0.18	0.050			
0.0905	5790.97	4.0830	4.0829	0.8667	24.78	-0.17	0.050			
0.0913	5846.05	4.0820	4.0821	0.8666	24.78	-0.17	0.050			
0.0922	5901.72	4.0810	4.0811	0.8678	24.77	-0.18	0.050			
0.0931	5957.95	4.0800	4.0799	0.8705	24.77	-0.18	0.050			
0.0940	6014.42	4.0790	4.0790	0.8703	24.78	-0.17	0.050			
0.0948	6070.22	4.0780	4.0780	0.8710	24.78	-0.17	0.050			
0.0957	6126.21	4.0770	4.0769	0.8712	24.78	-0.17	0.050			
0.0966	6181.99	4.0760	4.0760	0.8708	24.78	-0.17	0.050	0.003	0.448	
0.0975	6238.04	4.0750	4.0751	0.8706	24.78	-0.17	0.050			
0.0983	6294.06	4.0740	4.0741	0.8710	24.78	-0.17	0.050			
0.0992	6349.64	4.0730	4.0730	0.8715	24.78	-0.17	0.050			
0.1001	6405.22	4.0720	4.0719	0.8725	24.78	-0.17	0.050			
0.1010	6461.06	4.0710	4.0711	0.8727	24.78	-0.17	0.050			
0.1018	6516.92	4.0700	4.0699	0.8725	24.78	-0.17	0.050			
0.1027	6572.38	4.0690	4.0690	0.8727	24.78	-0.17	0.050			
0.1036	6628.07	4.0680	4.0681	0.8732	24.78	-0.17	0.050			
0.1044	6683.70	4.0670	4.0669	0.8730	24.78	-0.17	0.050			
0.1053	6738.85	4.0660	4.0660	0.8730	24.78	-0.17	0.050			
0.1062	6794.74	4.0650	4.0648	0.8725	24.78	-0.17	0.050			
0.1070	6851.11	4.0640	4.0640	0.8723	24.78	-0.17	0.050			
0.1079	6907.19	4.0630	4.0630	0.8737	24.77	-0.18	0.050			
0.1088	6963.35	4.0620	4.0621	0.8751	24.77	-0.18	0.050			
0.1097	7019.47	4.0610	4.0612	0.8755	24.78	-0.17	0.050			
0.1106	7075.95	4.0600	4.0598	0.8760	24.78	-0.17	0.050			
0.1114	7132.44	4.0590	4.0590	0.8763	24.78	-0.17	0.050			
0.1123	7188.75	4.0580	4.0580	0.8756	24.78	-0.17	0.050			
0.1132	7244.35	4.0570	4.0570	0.8754	24.78	-0.17	0.050			
0.1141	7300.36	4.0560	4.0563	0.8759	24.78	-0.17	0.050			
0.1149	7356.15	4.0550	4.0549	0.8759	24.78	-0.17	0.050			
0.1158	7412.06	4.0540	4.0539	0.8754	24.78	-0.17	0.050			
0.1167	7467.94	4.0530	4.0530	0.8752	24.78	-0.17	0.050	0.322	0.485	
0.1176	7523.59	4.0520	4.0520	0.8755	24.78	-0.17	0.050			
0.1184	7579.55	4.0510	4.0511	0.8767	24.78	-0.17	0.050			
0.1193	7635.61	4.0500	4.0499	0.8777	24.78	-0.17	0.050			
0.1202	7691.34	4.0490	4.0490	0.8787	24.78	-0.17	0.050			
0.1211	7747.40	4.0480	4.0479	0.8804	24.78	-0.17	0.050			
0.1219	7803.78	4.0470	4.0471	0.8822	24.78	-0.17	0.050			
0.1228	7860.34	4.0460	4.0461	0.8834	24.78	-0.17	0.050			
0.1237	7917.51	4.0450	4.0450	0.8856	24.78	-0.17	0.050			
0.1246	7974.15	4.0440	4.0439	0.8870	24.78	-0.17	0.050			
0.1255	8030.99	4.0430	4.0428	0.8866	24.78	-0.17	0.050			
0.1264	8088.00	4.0420	4.0420	0.8868	24.78	-0.17	0.050			
0.1273	8144.73	4.0410	4.0410	0.8888	24.78	-0.17	0.050			
0.1282	8202.12	4.0400	4.0401	0.8900	24.78	-0.17	0.050			
0.1291	8259.45	4.0390	4.0392	0.8899	24.78	-0.17	0.050			
0.1300	8316.81	4.0380	4.0379	0.8888	24.78	-0.17	0.050			
0.1308	8373.66	4.0370	4.0371	0.8877	24.78	-0.17	0.050			
0.1317	8430.48	4.0360	4.0361	0.8882	24.78	-0.17	0.050			
0.1326	8487.32	4.0350	4.0350	0.8889	24.78	-0.17	0.050			
0.1335	8544.08	4.0340	4.0341	0.8905	24.78	-0.17	0.050			
0.1344	8601.02	4.0330	4.0329	0.8897	24.78	-0.17	0.050			
0.1353	8657.70	4.0320	4.0321	0.8893	24.78	-0.17	0.050			
0.1362	8714.44	4.0310	4.0309	0.8888	24.78	-0.17	0.050	0.120	0.501	
0.1370	8771.12	4.0300	4.0300	0.8893	24.78	-0.17	0.050			
0.1379	8828.02	4.0290	4.0290	0.8901	24.78	-0.17	0.050			
0.1388	8884.38	4.0280	4.0279	0.8913	24.78	-0.17	0.050			
0.1397	8941.18	4.0270	4.0270	0.8924	24.78	-0.17	0.050			
0.1406	8998.67	4.0260	4.0260	0.8936	24.78	-0.17	0.050			
0.1415	9056.08	4.0250	4.0250	0.8935	24.78	-0.17	0.050			
0.1424	9113.29	4.0240	4.0240	0.8944	24.78	-0.17	0.050			
0.1433	9170.94	4.0230	4.0229	0.8953	24.78	-0.17	0.050			
0.1442	9228.04	4.0220	4.0220	0.8957	24.78	-0.17	0.050			
0.1451	9285.11	4.0210	4.0210	0.8972	24.78	-0.17	0.050			
0.1460	9342.62	4.0200	4.0200	0.8976	24.78	-0.17	0.050			
0.1469	9400.93	4.0190	4.0189	0.8999	24.78	-0.17	0.050			
0.1478	9458.52	4.0180	4.0181	0.9010	24.78	-0.17	0.050			
0.1487	9516.19	4.0170	4.0171	0.9016	24.78	-0.17	0.050			
0.1496	9573.28	4.0160	4.0159	0.9014	24.78	-0.17	0.050			
0.1505	9630.88	4.0150	4.0150	0.9023	24.78	-0.17	0.050			
0.1514	9688.69	4.0140	4.0141	0.9033	24.78	-0.17	0.050			
0.1523	9746.97	4.0130	4.0129	0.9037	24.78	-0.17	0.050			
0.1532	9805.18	4.0120	4.0119	0.9035	24.78	-0.17	0.050			
0.1541	9863.18	4.0110	4.0110	0.9043	24.78	-0.17	0.050			
0.1550	9920.71	4.0100	4.0100	0.9041	24.78	-0.17	0.050			
0.1559	9978.40	4.0090	4.0090	0.9053	24.78	-0.17	0.050			
0.1568	10035.66	4.0080	4.0081	0.9073	24.78	-0.17	0.050	-0.137	0.416	
0.1577	10093.39	4.0070	4.0071	0.9101	24.78	-0.17	0.050			
0.1586	10151.93	4.0060	4.0059	0.9129	24.78	-0.17	0.050			
0.1595	10210.53	4.0050	4.0050	0.9146	24.78	-0.17	0.050			
0.1605	10269.16	4.0040	4.0040	0.9157	24.78	-0.17	0.050			
0.1614	10328.24	4.0030	4.0028	0.9148	24.78	-0.17	0.050			
0.1623	10386.54	4.0020	4.0019	0.9152	24.78	-0.17	0.050			
0.1632	10444.87	4.0010	4.0009	0.9174	24.78	-0.17	0.050			
0.1641	10503.98	4.0000	3.9999	0.9184	24.78	-0.17	0.050			
0.1651	10563.22	3.9990	3.9990	0.9195	24.78	-0.17	0.050			
0.1660	10621.83	3.9980	3.9980	0.9206	24.78	-0.17	0.050			
0.1669	10681.39	3.9970	3.9970	0.9207	24.78	-0.17	0.050			
0.1678	10740.29	3.9960	3.9960	0.9221	24.78	-0.17	0.050			
0.1687	10799.09	3.9950	3.9950	0.9239	24.78	-0.17	0.050			
0.1697	10858.43	3.9940	3.9940	0.9262	24.79	-0.16	0.050			
0.1706	10917.88	3.9930	3.9929	0.9284	24.78	-0.17	0.050			
0.1715	10977.22	3.9920	3.9919	0.9285	24.78	-0.17	0.050			
0.1724	11036.46	3.9910	3.9910	0.9290	24.78	-0.17	0.050			
0.1734	11095.49	3.9900	3.9899	0.9287	24.78	-0.17	0.050			
0.1743	11155.17	3.9890	3.9890	0.9279	24.78	-0.17	0.050			
0.1752	11214.26	3.9880	3.9881	0.9278	24.78	-0.17	0.050			
0.1762	11273.90	3.9870	3.9869	0.9276	24.78	-0.17	0.050	0.283	0.346	
0.1771	11334.41	3.9860	3.9861	0.9288	24.78	-0.17	0.050			
0.1780	11394.38	3.9850	3.9850	0.9285	24.78	-0.17	0.050			
0.1790	11454.15	3.9840	3.9840	0.9275	24.78	-0.17	0.050			
0.1799	11513.87	3.9830	3.9830	0.9276	24.78	-0.17	0.050			
0.1808	11572.94	3.9820	3.9820	0.9266	24.78	-0.17	0.050			
0.1817	11631.64	3.9810	3.9809	0.9260	24.78	-0.17	0.050			
0.1827	11690.71	3.9800	3.9800	0.9268	24.78	-0.17	0.050			
0.1836	11749.69	3.9790	3.9790	0.9278	24.78	-0.17	0.050			
0.1845	11809.14	3.9780	3.9780	0.9282	24.78	-0.17	0.050			
0.1854	11867.96	3.9770	3.9770	0.9286	24.78	-0.17	0.050			
0.1864	11926.83	3.9760	3.9759	0.9280	24.78	-0.17	0.050			
0.1873	11985.28	3.9750	3.9749	0.9296	24.78	-0.17	0.050			
0.1882	12044.65	3.9740	3.9739	0.9311	24.78	-0.17	0.050			
0.1891	12104.04	3.9730	3.9730	0.9341	24.78	-0.17	0.050			
0.1901	12163.85	3.9720	3.9721	0.9364	24.78	-0.17	0.050			
0.1910	12223.96	3.9710	3.9710	0.9392	24.78	-0.17	0.050			
0.1919	12284.35	3.9700	3.9700	0.9424	24.78	-0.17	0.050			
0.1929	12345.29	3.9690	3.9691	0.9447	24.78	-0.17	0.050			
0.1938	12406.13	3.9680	3.9680	0.9467	24.78	-0.17	0.050			
0.1948	12467.42	3.9670	3.9670	0.9481	24.78	-0.17	0.050			
0.1958	12528.50	3.9660	3.9660	0.9505	24.78	-0.17	0.050			
0.1967	12589.48	3.9650	3.9648	0.9514	24.78	-0.17	0.050	0.294	0.450	
0.1977	12650.59	3.9640	3.9640	0.9506	24.78	-0.17	0.050			
0.1986	12711.40	3.9630	3.9630	0.9515	24.78	-0.17	0.050			
0.1996	12772.73	3.9620	3.9620	0.9512	24.78	-0.17	0.050			
0.2005	12833.56	3.9610	3.9610	0.9506	24.78	-0.17	0.050			
0.2015	12894.20	3.9600	3.9601	0.9506	24.78	-0.17	0.050			
0.2024	12955.24	3.9590	3.9589	0.9512	24.78	-0.17	0.050			
0.2034	13016.08	3.9580	3.9580	0.9519	24.78	-0.17	0.050			
0.2043	13076.81	3.9570	3.9569	0.9518	24.78	-0.17	0.050			
0.2053	13137.79	3.9560	3.9561	0.9510	24.78	-0.17	0.050			
0.2062	13198.33	3.9550	3.9551	0.9500	24.78	-0.17	0.050			
0.2072	13259.33	3.9540	3.9540	0.9502	24.78	-0.17	0.050			
0.2081	13320.04	3.9530	3.9530	0.9496	24.78	-0.17	0.050			
0.2091	13380.94	3.9520	3.9521	0.9506	24.78	-0.17	0.050			
0.2100	13441.58	3.9510	3.9509	0.9505	24.78	-0.17	0.050			
0.2110	13502.35	3.9500	3.9501	0.9524	24.77	-0.18	0.050			
0.2119	13563.47	3.9490	3.9490	0.9523	24.77	-0.18	0.050			
0.2129	13624.21	3.9480	3.9481	0.9538	24.77	-0.18	0.050			
0.2138	13685.13	3.9470	3.9471	0.9544	24.78	-0.17	0.050			
0.2148	13746.02	3.9460	3.9460	0.9543	24.78	-0.17	0.050			
0.2157	13807.42	3.9450	3.9451	0.9544	24.78	-0.17	0.050			
0.2167	13868.56	3.9440	3.9439	0.9560	24.78	-0.17	0.050	0.307	0.495	
0.2176	13929.40	3.9430	3.9430	0.9571	24.78	-0.17	0.050			
0.2186	13990.67	3.9420	3.9419	0.9594	24.78	-0.17	0.050			
0.2196	14052.03	3.9410	3.9411	0.9612	24.78	-0.17	0.050			
0.2205	14113.20	3.9400	3.9400	0.9616	24.78	-0.17	0.050			
0.2215	14174.72	3.9390	3.9390	0.9644	24.78	-0.17	0.050			
0.2224	14236.40	3.9380	3.9379	0.9658	24.78	-0.17	0.050			
0.2234	14298.55	3.9370	3.9372	0.9676	24.78	-0.17	0.050			
0.2244	14360.70	3.9360	3.9360	0.9702	24.78	-0.17	0.050			
0.2254	14422.84	3.9350	3.9350	0.9718	24.78	-0.17	0.050			
0.2263	14485.47	3.9340	3.9340	0.9721	24.78	-0.17	0.050			
0.2273	14547.90	3.9330	3.9329	0.9735	24.78	-0.17	0.050			
0.2283	14610.29	3.9320	3.9320	0.9731	24.78	-0.17	0.050			
0.2293	14672.88	3.9310	3.9310	0.9734	24.78	-0.17	0.050			
0.2302	14735.09	3.9300	3.9299	0.9744	24.78	-0.17	0.050			
0.2312	14798.03	3.9290	3.9290	0.9746	24.78	-0.17	0.050			
