Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0093	-595.96	4.1990	4.1989	0.8847	24.88	-0.14	0.050			
-0.0084	-539.68	4.1980	4.1981	0.8700	24.88	-0.14	0.050			
-0.0076	-484.43	4.1970	4.1970	0.8594	24.88	-0.14	0.050			
-0.0067	-430.31	4.1960	4.1961	0.8484	24.88	-0.14	0.050			
-0.0059	-376.77	4.1950	4.1950	0.8416	24.88	-0.14	0.050			
-0.0050	-322.87	4.1940	4.1941	0.8381	24.88	-0.14	0.050			
-0.0042	-268.94	4.1930	4.1929	0.8340	24.88	-0.14	0.050			
-0.0034	-216.69	4.1920	4.1920	0.8305	24.88	-0.14	0.050			
-0.0026	-164.01	4.1910	4.1911	0.8282	24.88	-0.14	0.050			
-0.0017	-111.66	4.1900	4.1899	0.8274	24.88	-0.14	0.050			
-0.0009	-59.05	4.1890	4.1887	0.8267	24.88	-0.14	0.050			
-0.0001	-7.24	4.1880	4.1880	0.8232	24.88	-0.14	0.050			
0.0007	44.95	4.1870	4.1870	0.8237	24.88	-0.14	0.050			
0.0015	97.64	4.1860	4.1860	0.8245	24.87	-0.15	0.050			
0.0023	149.94	4.1850	4.1850	0.8235	24.87	-0.15	0.050			
0.0032	202.88	4.1840	4.1840	0.8239	24.86	-0.16	0.050			
0.0040	255.80	4.1830	4.1828	0.8249	24.86	-0.16	0.050			
0.0048	308.70	4.1820	4.1821	0.8263	24.86	-0.16	0.050	0.297	0.538	
0.0057	361.65	4.1810	4.1810	0.8260	24.87	-0.15	0.050			
0.0065	414.92	4.1800	4.1801	0.8267	24.87	-0.15	0.050			
0.0073	468.09	4.1790	4.1789	0.8281	24.87	-0.15	0.050			
0.0081	521.02	4.1780	4.1780	0.8266	24.88	-0.14	0.050			
0.0090	573.83	4.1770	4.1771	0.8279	24.88	-0.14	0.050			
0.0098	626.97	4.1760	4.1760	0.8281	24.88	-0.14	0.050			
0.0106	680.07	4.1750	4.1749	0.8278	24.88	-0.14	0.050			
0.0115	733.44	4.1740	4.1739	0.8272	24.88	-0.14	0.050			
0.0123	786.86	4.1730	4.1730	0.8276	24.88	-0.14	0.050			
0.0131	839.05	4.1720	4.1720	0.8260	24.88	-0.14	0.050			
0.0139	891.52	4.1710	4.1710	0.8254	24.88	-0.14	0.050			
0.0148	944.38	4.1700	4.1700	0.8258	24.87	-0.15	0.050			
0.0156	997.38	4.1690	4.1692	0.8261	24.87	-0.15	0.050			
0.0164	1049.85	4.1680	4.1681	0.8272	24.88	-0.14	0.050			
0.0172	1102.75	4.1670	4.1670	0.8272	24.88	-0.14	0.050			
0.0181	1155.67	4.1660	4.1661	0.8284	24.88	-0.14	0.050			
0.0189	1208.91	4.1650	4.1650	0.8288	24.88	-0.14	0.050			
0.0197	1262.13	4.1640	4.1639	0.8288	24.88	-0.14	0.050			
0.0205	1314.94	4.1630	4.1630	0.8294	24.88	-0.14	0.050			
0.0214	1368.56	4.1620	4.1620	0.8281	24.88	-0.14	0.050			
0.0222	1421.63	4.1610	4.1610	0.8279	24.88	-0.14	0.050			
0.0230	1474.68	4.1600	4.1600	0.8282	24.88	-0.14	0.050			
0.0239	1527.47	4.1590	4.1590	0.8293	24.88	-0.14	0.050			
0.0247	1580.42	4.1580	4.1580	0.8296	24.88	-0.14	0.050	0.313	0.624	
0.0255	1633.42	4.1570	4.1570	0.8298	24.88	-0.14	0.050			
0.0264	1686.84	4.1560	4.1560	0.8298	24.88	-0.14	0.050			
0.0272	1740.29	4.1550	4.1551	0.8302	24.87	-0.15	0.050			
0.0280	1793.48	4.1540	4.1540	0.8305	24.87	-0.15	0.050			
0.0289	1846.47	4.1530	4.1531	0.8307	24.88	-0.14	0.050			
0.0297	1899.14	4.1520	4.1519	0.8310	24.87	-0.15	0.050			
0.0305	1952.23	4.1510	4.1509	0.8311	24.88	-0.14	0.050			
0.0313	2005.48	4.1500	4.1500	0.8310	24.88	-0.14	0.050			
0.0322	2058.91	4.1490	4.1490	0.8304	24.88	-0.14	0.050			
0.0330	2111.76	4.1480	4.1481	0.8302	24.88	-0.14	0.050			
0.0338	2165.49	4.1470	4.1470	0.8298	24.88	-0.14	0.050			
0.0347	2218.76	4.1460	4.1459	0.8296	24.88	-0.14	0.050			
0.0355	2272.17	4.1450	4.1450	0.8295	24.88	-0.14	0.050			
0.0363	2325.22	4.1440	4.1441	0.8296	24.88	-0.14	0.050			
0.0372	2378.30	4.1430	4.1430	0.8294	24.88	-0.14	0.050			
0.0380	2431.64	4.1420	4.1421	0.8296	24.88	-0.14	0.050			
0.0388	2484.51	4.1410	4.1410	0.8290	24.88	-0.14	0.050			
0.0396	2536.86	4.1400	4.1400	0.8287	24.88	-0.14	0.050			
0.0405	2589.47	4.1390	4.1389	0.8282	24.88	-0.14	0.050			
0.0413	2642.12	4.1380	4.1381	0.8305	24.88	-0.14	0.050			
0.0421	2695.21	4.1370	4.1370	0.8315	24.88	-0.14	0.050			
0.0429	2748.64	4.1360	4.1359	0.8318	24.88	-0.14	0.050			
0.0438	2801.67	4.1350	4.1351	0.8328	24.88	-0.14	0.050			
0.0446	2854.94	4.1340	4.1340	0.8330	24.88	-0.14	0.050	0.020	0.439	
0.0454	2908.05	4.1330	4.1330	0.8332	24.87	-0.15	0.050			
0.0463	2961.50	4.1320	4.1320	0.8338	24.87	-0.15	0.050			
0.0471	3014.91	4.1310	4.1309	0.8351	24.88	-0.14	0.050			
0.0480	3069.11	4.1300	4.1301	0.8364	24.88	-0.14	0.050			
0.0488	3122.72	4.1290	4.1290	0.8378	24.88	-0.14	0.050			
0.0496	3176.46	4.1280	4.1281	0.8390	24.88	-0.14	0.050			
0.0505	3230.39	4.1270	4.1270	0.8400	24.88	-0.14	0.050			
0.0513	3284.33	4.1260	4.1259	0.8396	24.88	-0.14	0.050			
0.0522	3338.20	4.1250	4.1249	0.8389	24.88	-0.14	0.050			
0.0530	3391.99	4.1240	4.1240	0.8384	24.88	-0.14	0.050			
0.0538	3445.84	4.1230	4.1230	0.8378	24.88	-0.14	0.050			
0.0547	3499.47	4.1220	4.1219	0.8366	24.88	-0.14	0.050			
0.0555	3552.82	4.1210	4.1210	0.8363	24.88	-0.14	0.050			
0.0563	3606.24	4.1200	4.1200	0.8347	24.88	-0.14	0.050			
0.0572	3659.50	4.1190	4.1189	0.8339	24.88	-0.14	0.050			
0.0580	3712.45	4.1180	4.1181	0.8349	24.88	-0.14	0.050			
0.0588	3766.02	4.1170	4.1170	0.8367	24.88	-0.14	0.050			
0.0597	3819.71	4.1160	4.1160	0.8365	24.88	-0.14	0.050			
0.0605	3873.34	4.1150	4.1150	0.8353	24.88	-0.14	0.050			
0.0614	3926.54	4.1140	4.1140	0.8358	24.88	-0.14	0.050			
0.0622	3980.16	4.1130	4.1130	0.8365	24.88	-0.14	0.050			
0.0630	4033.47	4.1120	4.1120	0.8361	24.88	-0.14	0.050			
0.0639	4086.75	4.1110	4.1111	0.8358	24.88	-0.14	0.050			
0.0647	4140.45	4.1100	4.1099	0.8361	24.88	-0.14	0.050	0.297	0.514	
0.0655	4193.70	4.1090	4.1089	0.8360	24.88	-0.14	0.050			
0.0664	4247.10	4.1080	4.1081	0.8367	24.88	-0.14	0.050			
0.0672	4300.96	4.1070	4.1071	0.8372	24.88	-0.14	0.050			
0.0680	4355.16	4.1060	4.1060	0.8379	24.88	-0.14	0.050			
0.0689	4408.89	4.1050	4.1049	0.8380	24.88	-0.14	0.050			
0.0697	4462.38	4.1040	4.1040	0.8389	24.88	-0.14	0.050			
0.0706	4516.07	4.1030	4.1031	0.8390	24.88	-0.14	0.050			
0.0714	4569.44	4.1020	4.1019	0.8397	24.88	-0.14	0.050			
0.0722	4623.46	4.1010	4.1009	0.8389	24.88	-0.14	0.050			
0.0731	4677.03	4.1000	4.1000	0.8385	24.87	-0.15	0.050			
0.0739	4730.90	4.0990	4.0989	0.8379	24.88	-0.14	0.050			
0.0748	4784.32	4.0980	4.0980	0.8367	24.88	-0.14	0.050			
0.0756	4837.98	4.0970	4.0971	0.8376	24.88	-0.14	0.050			
0.0764	4891.49	4.0960	4.0960	0.8386	24.87	-0.15	0.050			
0.0773	4945.16	4.0950	4.0950	0.8399	24.88	-0.14	0.050			
0.0781	4998.70	4.0940	4.0940	0.8405	24.88	-0.14	0.050			
0.0789	5051.98	4.0930	4.0931	0.8415	24.88	-0.14	0.050			
0.0798	5105.78	4.0920	4.0921	0.8434	24.88	-0.14	0.050			
0.0806	5159.63	4.0910	4.0911	0.8440	24.87	-0.15	0.050			
0.0815	5213.90	4.0900	4.0899	0.8448	24.86	-0.16	0.050			
0.0823	5268.02	4.0890	4.0890	0.8461	24.87	-0.15	0.050			
0.0832	5322.36	4.0880	4.0880	0.8459	24.87	-0.15	0.050			
0.0840	5376.98	4.0870	4.0870	0.8467	24.87	-0.15	0.050			
0.0849	5431.35	4.0860	4.0860	0.8475	24.87	-0.15	0.050	0.186	0.523	
0.0857	5485.67	4.0850	4.0850	0.8476	24.86	-0.16	0.050			
0.0866	5539.84	4.0840	4.0839	0.8471	24.86	-0.16	0.050			
0.0874	5594.21	4.0830	4.0831	0.8471	24.86	-0.16	0.050			
0.0883	5649.04	4.0820	4.0820	0.8465	24.87	-0.15	0.050			
0.0891	5703.81	4.0810	4.0810	0.8480	24.87	-0.15	0.050			
0.0900	5757.91	4.0800	4.0800	0.8475	24.88	-0.14	0.050			
0.0908	5811.86	4.0790	4.0790	0.8476	24.88	-0.14	0.050			
0.0917	5865.99	4.0780	4.0779	0.8464	24.88	-0.14	0.050			
0.0925	5919.98	4.0770	4.0770	0.8460	24.88	-0.14	0.050			
0.0933	5973.61	4.0760	4.0760	0.8447	24.88	-0.14	0.050			
0.0942	6027.75	4.0750	4.0750	0.8446	24.86	-0.16	0.050			
0.0950	6081.78	4.0740	4.0740	0.8429	24.86	-0.16	0.050			
0.0959	6135.27	4.0730	4.0730	0.8437	24.87	-0.15	0.050			
0.0967	6189.21	4.0720	4.0720	0.8442	24.87	-0.15	0.050			
0.0976	6243.34	4.0710	4.0710	0.8451	24.86	-0.16	0.050			
0.0984	6297.56	4.0700	4.0700	0.8459	24.86	-0.16	0.050			
0.0992	6351.67	4.0690	4.0691	0.8466	24.86	-0.16	0.050			
