Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	18.43	4.1870	4.1868	-0.4252	24.93	0.00	-0.050			
0.0007	46.77	4.1860	4.1855	-0.4668	24.92	-0.01	-0.050			
0.0012	77.89	4.1850	4.1847	-0.4974	24.92	-0.01	-0.050			
0.0017	111.19	4.1840	4.1839	-0.5243	24.92	-0.01	-0.050			
0.0023	146.03	4.1830	4.1829	-0.5465	24.92	-0.01	-0.050			
0.0028	182.37	4.1820	4.1820	-0.5662	24.92	-0.01	-0.050			
0.0034	219.90	4.1810	4.1810	-0.5836	24.90	-0.03	-0.050			
0.0040	258.31	4.1800	4.1801	-0.5991	24.90	-0.03	-0.050			
0.0047	298.16	4.1790	4.1791	-0.6123	24.90	-0.03	-0.050			
0.0053	338.33	4.1780	4.1780	-0.6245	24.90	-0.03	-0.050			
0.0059	379.20	4.1770	4.1772	-0.6359	24.90	-0.03	-0.050			
0.0066	420.54	4.1760	4.1762	-0.6471	24.89	-0.04	-0.050			
0.0073	465.34	4.1750	4.1750	-0.6621	24.88	-0.05	-0.050			
0.0079	508.44	4.1740	4.1740	-0.6710	24.88	-0.05	-0.050			
0.0086	552.08	4.1730	4.1730	-0.6767	24.88	-0.05	-0.050			
0.0093	595.98	4.1720	4.1720	-0.6837	24.88	-0.05	-0.050			
0.0100	640.35	4.1710	4.1709	-0.6907	24.87	-0.06	-0.050			
0.0107	685.23	4.1700	4.1699	-0.6957	24.86	-0.07	-0.050			
0.0114	730.05	4.1690	4.1690	-0.7019	24.86	-0.07	-0.050			
0.0121	775.27	4.1680	4.1680	-0.7083	24.86	-0.07	-0.050			
0.0128	820.80	4.1670	4.1671	-0.7129	24.86	-0.07	-0.050			
0.0135	866.88	4.1660	4.1660	-0.7176	24.86	-0.07	-0.050			
0.0143	913.42	4.1650	4.1650	-0.7224	24.85	-0.08	-0.050			
0.0150	959.89	4.1640	4.1640	-0.7264	24.84	-0.09	-0.050			
0.0157	1006.79	4.1630	4.1628	-0.7302	24.84	-0.09	-0.050			
