Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0000	-0.62	4.1880	4.1640	-0.3691	25.19	0.00	-0.047			
0.0004	23.60	4.1870	4.1868	-0.4163	25.19	0.00	-0.050			
0.0008	51.28	4.1860	4.1858	-0.4500	25.19	0.00	-0.050			
0.0013	81.19	4.1850	4.1848	-0.4779	25.19	-0.00	-0.050			
0.0018	113.00	4.1840	4.1838	-0.5033	25.18	-0.01	-0.050			
0.0023	146.68	4.1830	4.1829	-0.5267	25.17	-0.02	-0.050			
0.0028	182.00	4.1820	4.1820	-0.5475	25.17	-0.02	-0.050			
0.0034	218.40	4.1810	4.1809	-0.5654	25.18	-0.01	-0.050			
0.0040	255.75	4.1800	4.1800	-0.5813	25.18	-0.01	-0.050			
0.0046	294.02	4.1790	4.1790	-0.5959	25.17	-0.02	-0.050			
0.0052	333.47	4.1780	4.1781	-0.6085	25.19	-0.00	-0.050			
0.0058	373.46	4.1770	4.1771	-0.6198	25.18	-0.01	-0.050			
0.0065	414.08	4.1760	4.1760	-0.6297	25.18	-0.01	-0.050			
0.0072	458.44	4.1750	4.1750	-0.6408	25.18	-0.01	-0.050			
0.0078	500.83	4.1740	4.1740	-0.6495	25.18	-0.01	-0.050			
0.0085	542.96	4.1730	4.1731	-0.6564	25.19	-0.00	-0.050			
0.0092	585.76	4.1720	4.1720	-0.6628	25.19	0.00	-0.050			
0.0098	628.77	4.1710	4.1710	-0.6683	25.19	0.00	-0.050			
0.0105	671.75	4.1700	4.1701	-0.6731	25.19	0.00	-0.050			
0.0112	714.41	4.1690	4.1691	-0.6802	25.19	0.00	-0.050			
0.0118	758.09	4.1680	4.1680	-0.6841	25.19	0.00	-0.050			
0.0125	801.92	4.1670	4.1669	-0.6896	25.19	0.00	-0.050			
0.0132	846.51	4.1660	4.1659	-0.6938	25.19	0.00	-0.050			
0.0139	890.68	4.1650	4.1650	-0.6983	25.19	0.00	-0.050			
0.0146	935.48	4.1640	4.1638	-0.7024	25.19	0.00	-0.050			
0.0153	980.33	4.1630	4.1629	-0.7079	25.19	0.00	-0.050			
0.0160	1026.12	4.1620	4.1620	-0.7124	25.19	0.00	-0.050			
0.0168	1072.04	4.1610	4.1611	-0.7169	25.19	0.00	-0.050			
0.0175	1117.94	4.1600	4.1599	-0.7217	25.19	0.00	-0.050			
0.0182	1164.45	4.1590	4.1591	-0.7263	25.20	0.01	-0.050			
0.0189	1211.20	4.1580	4.1581	-0.7315	25.21	0.02	-0.050			
