Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0091	-582.16	4.1990	4.1989	0.8245	24.96	-0.06	0.050			
-0.0083	-529.61	4.1980	4.1979	0.8072	24.95	-0.07	0.050			
-0.0075	-478.41	4.1970	4.1970	0.8014	24.95	-0.07	0.050			
-0.0067	-427.62	4.1960	4.1961	0.8014	24.94	-0.08	0.050			
-0.0059	-375.50	4.1950	4.1951	0.8087	24.94	-0.08	0.050			
-0.0051	-323.76	4.1940	4.1942	0.8124	24.94	-0.08	0.050			
-0.0042	-271.42	4.1930	4.1929	0.8165	24.93	-0.09	0.050			
-0.0034	-218.64	4.1920	4.1919	0.8199	24.92	-0.10	0.050			
-0.0026	-166.02	4.1910	4.1911	0.8230	24.92	-0.10	0.050			
-0.0018	-112.76	4.1900	4.1900	0.8248	24.92	-0.10	0.050			
-0.0009	-59.73	4.1890	4.1887	0.8266	24.92	-0.10	0.050			
-0.0001	-6.74	4.1880	4.1879	0.8277	24.92	-0.10	0.050			
0.0007	46.54	4.1870	4.1870	0.8283	24.92	-0.10	0.050			
0.0016	99.87	4.1860	4.1861	0.8291	24.92	-0.10	0.050			
0.0024	153.66	4.1850	4.1852	0.8300	24.90	-0.12	0.050			
0.0032	207.53	4.1840	4.1840	0.8312	24.90	-0.12	0.050			
0.0041	262.40	4.1830	4.1830	0.8290	24.90	-0.12	0.050			
0.0049	315.75	4.1820	4.1820	0.8281	24.90	-0.12	0.050			
0.0058	368.57	4.1810	4.1810	0.8271	24.90	-0.12	0.050			
0.0066	420.99	4.1800	4.1799	0.8266	24.90	-0.12	0.050			
0.0074	473.70	4.1790	4.1790	0.8241	24.90	-0.12	0.050			
0.0082	525.84	4.1780	4.1780	0.8214	24.90	-0.12	0.050			
0.0090	577.38	4.1770	4.1769	0.8202	24.89	-0.13	0.050			
0.0098	629.65	4.1760	4.1760	0.8201	24.88	-0.14	0.050			
0.0107	681.97	4.1750	4.1750	0.8207	24.88	-0.14	0.050			
0.0115	734.60	4.1740	4.1741	0.8212	24.88	-0.14	0.050			
0.0123	786.02	4.1730	4.1730	0.8222	24.88	-0.14	0.050			
0.0131	838.75	4.1720	4.1718	0.8237	24.88	-0.14	0.050			
0.0139	891.71	4.1710	4.1710	0.8234	24.88	-0.14	0.050			
0.0148	944.59	4.1700	4.1700	0.8230	24.88	-0.14	0.050			
0.0156	997.48	4.1690	4.1690	0.8237	24.88	-0.14	0.050			
0.0164	1050.25	4.1680	4.1679	0.8239	24.88	-0.14	0.050			
0.0172	1103.00	4.1670	4.1670	0.8252	24.88	-0.14	0.050			
0.0181	1156.00	4.1660	4.1661	0.8261	24.88	-0.14	0.050			
0.0189	1208.80	4.1650	4.1651	0.8280	24.88	-0.14	0.050			
0.0197	1262.26	4.1640	4.1639	0.8293	24.88	-0.14	0.050			
0.0206	1315.74	4.1630	4.1631	0.8304	24.88	-0.14	0.050			
0.0214	1368.99	4.1620	4.1621	0.8303	24.88	-0.14	0.050			
0.0222	1421.51	4.1610	4.1609	0.8279	24.88	-0.14	0.050			
0.0230	1474.67	4.1600	4.1600	0.8282	24.88	-0.14	0.050			
0.0239	1528.03	4.1590	4.1589	0.8287	24.88	-0.14	0.050			
0.0247	1581.41	4.1580	4.1579	0.8274	24.88	-0.14	0.050			
0.0255	1634.20	4.1570	4.1570	0.8255	24.88	-0.14	0.050			
0.0264	1687.08	4.1560	4.1560	0.8246	24.88	-0.14	0.050			
0.0272	1739.98	4.1550	4.1551	0.8237	24.88	-0.14	0.050			
0.0280	1792.56	4.1540	4.1541	0.8230	24.89	-0.13	0.050	0.314	0.489	
0.0288	1845.02	4.1530	4.1530	0.8224	24.90	-0.12	0.050			
0.0297	1897.95	4.1520	4.1520	0.8219	24.89	-0.13	0.050			
0.0305	1951.05	4.1510	4.1511	0.8216	24.88	-0.14	0.050			
0.0313	2003.70	4.1500	4.1500	0.8202	24.88	-0.14	0.050			
0.0321	2056.04	4.1490	4.1490	0.8188	24.88	-0.14	0.050			
0.0329	2107.98	4.1480	4.1480	0.8179	24.89	-0.13	0.050			
0.0337	2159.78	4.1470	4.1470	0.8162	24.88	-0.14	0.050			
0.0346	2211.56	4.1460	4.1460	0.8163	24.88	-0.14	0.050			
0.0354	2263.23	4.1450	4.1449	0.8164	24.88	-0.14	0.050			
0.0362	2315.61	4.1440	4.1441	0.8175	24.89	-0.13	0.050			
0.0370	2368.10	4.1430	4.1430	0.8177	24.88	-0.14	0.050			
0.0378	2420.12	4.1420	4.1420	0.8190	24.88	-0.14	0.050			
0.0386	2472.21	4.1410	4.1410	0.8206	24.89	-0.13	0.050			
0.0394	2524.74	4.1400	4.1400	0.8219	24.88	-0.14	0.050			
0.0403	2577.07	4.1390	4.1389	0.8245	24.88	-0.14	0.050			
0.0411	2629.74	4.1380	4.1380	0.8271	24.89	-0.13	0.050			
0.0419	2682.47	4.1370	4.1371	0.8300	24.89	-0.13	0.050			
0.0427	2735.47	4.1360	4.1360	0.8324	24.88	-0.14	0.050			
0.0436	2788.78	4.1350	4.1351	0.8340	24.88	-0.14	0.050			
0.0444	2842.73	4.1340	4.1340	0.8346	24.88	-0.14	0.050			
0.0453	2896.49	4.1330	4.1329	0.8360	24.89	-0.13	0.050			
0.0461	2950.38	4.1320	4.1319	0.8378	24.88	-0.14	0.050			
0.0469	3004.74	4.1310	4.1311	0.8397	24.88	-0.14	0.050			
0.0478	3058.85	4.1300	4.1298	0.8394	24.88	-0.14	0.050			
0.0486	3113.15	4.1290	4.1289	0.8386	24.88	-0.14	0.050	0.350	0.546	
0.0495	3167.16	4.1280	4.1280	0.8385	24.88	-0.14	0.050			
0.0503	3221.20	4.1270	4.1270	0.8373	24.88	-0.14	0.050			
0.0512	3274.94	4.1260	4.1262	0.8357	24.88	-0.14	0.050			
0.0520	3328.83	4.1250	4.1250	0.8348	24.88	-0.14	0.050			
0.0528	3382.36	4.1240	4.1238	0.8337	24.88	-0.14	0.050			
0.0537	3435.65	4.1230	4.1231	0.8320	24.88	-0.14	0.050			
0.0545	3488.46	4.1220	4.1220	0.8295	24.88	-0.14	0.050			
0.0553	3540.67	4.1210	4.1211	0.8295	24.88	-0.14	0.050			
0.0561	3593.43	4.1200	4.1200	0.8286	24.88	-0.14	0.050			
0.0570	3645.81	4.1190	4.1190	0.8275	24.87	-0.15	0.050			
0.0578	3698.09	4.1180	4.1180	0.8284	24.88	-0.14	0.050			
0.0586	3750.47	4.1170	4.1170	0.8294	24.88	-0.14	0.050			
0.0594	3803.49	4.1160	4.1161	0.8303	24.88	-0.14	0.050			
0.0603	3856.95	4.1150	4.1149	0.8315	24.88	-0.14	0.050			
0.0611	3910.22	4.1140	4.1140	0.8331	24.88	-0.14	0.050			
0.0619	3963.40	4.1130	4.1131	0.8349	24.88	-0.14	0.050			
0.0628	4017.04	4.1120	4.1119	0.8358	24.88	-0.14	0.050			
0.0636	4070.83	4.1110	4.1111	0.8366	24.88	-0.14	0.050			
0.0645	4125.14	4.1100	4.1098	0.8384	24.88	-0.14	0.050			
0.0653	4179.42	4.1090	4.1089	0.8379	24.88	-0.14	0.050			
0.0661	4233.15	4.1080	4.1081	0.8384	24.88	-0.14	0.050			
0.0670	4287.23	4.1070	4.1071	0.8384	24.88	-0.14	0.050			
0.0678	4340.49	4.1060	4.1060	0.8386	24.88	-0.14	0.050			
0.0687	4394.56	4.1050	4.1051	0.8385	24.88	-0.14	0.050	0.142	0.539	
