Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.37	4.1830	4.1827	-0.3136	25.20	0.00	-0.050			
0.0005	33.35	4.1820	4.1818	-0.3432	25.20	0.00	-0.050			
0.0009	56.57	4.1810	4.1807	-0.3716	25.20	0.00	-0.050			
0.0013	81.72	4.1800	4.1798	-0.3954	25.20	0.00	-0.050			
0.0017	108.61	4.1790	4.1787	-0.4160	25.20	-0.00	-0.050			
0.0021	135.71	4.1780	4.1780	-0.4309	25.19	-0.01	-0.050			
0.0026	164.35	4.1770	4.1770	-0.4457	25.19	-0.01	-0.050			
0.0030	193.24	4.1760	4.1760	-0.4596	25.18	-0.02	-0.050			
0.0035	223.79	4.1750	4.1750	-0.4726	25.17	-0.03	-0.050			
0.0040	255.00	4.1740	4.1740	-0.4844	25.16	-0.04	-0.050			
0.0045	286.70	4.1730	4.1731	-0.4957	25.16	-0.04	-0.050			
0.0050	319.24	4.1720	4.1722	-0.5059	25.16	-0.04	-0.050			
0.0055	352.33	4.1710	4.1709	-0.5156	25.14	-0.06	-0.050			
0.0061	388.48	4.1700	4.1700	-0.5287	25.14	-0.06	-0.050			
0.0066	423.08	4.1690	4.1690	-0.5363	25.14	-0.06	-0.050			
0.0072	457.94	4.1680	4.1678	-0.5423	25.14	-0.06	-0.050			
0.0077	493.39	4.1670	4.1670	-0.5475	25.13	-0.07	-0.050			
0.0083	528.90	4.1660	4.1661	-0.5541	25.12	-0.08	-0.050			
0.0088	565.29	4.1650	4.1651	-0.5599	25.12	-0.08	-0.050			
0.0094	601.28	4.1640	4.1639	-0.5647	25.12	-0.08	-0.050			
0.0100	637.76	4.1630	4.1630	-0.5700	25.11	-0.09	-0.050			
0.0105	674.62	4.1620	4.1621	-0.5751	25.10	-0.10	-0.050			
0.0111	711.94	4.1610	4.1610	-0.5787	25.10	-0.10	-0.050			
0.0117	749.71	4.1600	4.1601	-0.5824	25.10	-0.10	-0.050			
0.0123	787.25	4.1590	4.1590	-0.5865	25.08	-0.12	-0.050			
0.0129	824.70	4.1580	4.1580	-0.5899	25.08	-0.12	-0.050			
