Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.49	4.1830	4.1827	-0.3022	25.17	0.01	-0.050			
0.0006	35.82	4.1820	4.1816	-0.3326	25.16	0.00	-0.050			
0.0009	58.18	4.1810	4.1808	-0.3581	25.16	-0.00	-0.050			
0.0013	82.44	4.1800	4.1798	-0.3819	25.15	-0.01	-0.050			
0.0017	107.46	4.1790	4.1788	-0.4000	25.14	-0.02	-0.050			
0.0021	134.50	4.1780	4.1780	-0.4187	25.14	-0.02	-0.050			
0.0025	162.55	4.1770	4.1769	-0.4351	25.14	-0.02	-0.050			
0.0030	191.46	4.1760	4.1760	-0.4499	25.14	-0.02	-0.050			
0.0035	221.23	4.1750	4.1752	-0.4636	25.13	-0.03	-0.050			
0.0039	251.95	4.1740	4.1740	-0.4760	25.12	-0.04	-0.050			
0.0044	283.48	4.1730	4.1730	-0.4872	25.12	-0.04	-0.050			
0.0049	315.58	4.1720	4.1720	-0.4975	25.12	-0.04	-0.050			
0.0054	348.39	4.1710	4.1711	-0.5065	25.12	-0.04	-0.050			
0.0060	383.83	4.1700	4.1700	-0.5210	25.12	-0.04	-0.050			
0.0065	418.22	4.1690	4.1691	-0.5287	25.11	-0.05	-0.050			
0.0071	452.66	4.1680	4.1680	-0.5339	25.10	-0.06	-0.050			
0.0076	487.38	4.1670	4.1670	-0.5400	25.10	-0.06	-0.050			
0.0082	522.59	4.1660	4.1660	-0.5466	25.10	-0.06	-0.050			
0.0087	558.33	4.1650	4.1649	-0.5522	25.10	-0.06	-0.050			
0.0093	593.68	4.1640	4.1640	-0.5571	25.10	-0.06	-0.050			
0.0098	629.80	4.1630	4.1631	-0.5614	25.08	-0.08	-0.050			
0.0104	665.92	4.1620	4.1621	-0.5660	25.07	-0.09	-0.050			
0.0110	702.49	4.1610	4.1611	-0.5699	25.07	-0.09	-0.050			
0.0115	739.15	4.1600	4.1600	-0.5739	25.06	-0.10	-0.050			
0.0121	776.19	4.1590	4.1591	-0.5769	25.06	-0.10	-0.050			
0.0127	813.64	4.1580	4.1580	-0.5798	25.05	-0.11	-0.050			
0.0133	850.81	4.1570	4.1570	-0.5831	25.04	-0.12	-0.050			
0.0139	888.35	4.1560	4.1561	-0.5854	25.04	-0.12	-0.050			
0.0145	925.80	4.1550	4.1550	-0.5884	25.04	-0.12	-0.050			
0.0151	963.73	4.1540	4.1541	-0.5909	25.04	-0.12	-0.050			
0.0157	1001.79	4.1530	4.1530	-0.5939	25.03	-0.13	-0.050			
0.0162	1039.84	4.1520	4.1520	-0.5973	25.02	-0.14	-0.050			
0.0168	1078.17	4.1510	4.1511	-0.6002	25.02	-0.14	-0.050			
0.0174	1116.65	4.1500	4.1500	-0.6028	25.02	-0.14	-0.050			
0.0181	1155.46	4.1490	4.1490	-0.6056	25.00	-0.16	-0.050			
0.0187	1194.29	4.1480	4.1479	-0.6080	25.01	-0.15	-0.050			
0.0193	1233.31	4.1470	4.1469	-0.6105	25.01	-0.15	-0.050			
0.0199	1272.11	4.1460	4.1460	-0.6127	25.00	-0.16	-0.050	0.493	0.655	
0.0205	1311.34	4.1450	4.1450	-0.6151	24.99	-0.17	-0.050			
0.0211	1350.79	4.1440	4.1439	-0.6180	24.99	-0.17	-0.050			
0.0217	1390.13	4.1430	4.1429	-0.6207	24.98	-0.18	-0.050			
0.0223	1430.20	4.1420	4.1419	-0.6238	24.98	-0.18	-0.050			
0.0230	1470.24	4.1410	4.1410	-0.6260	24.98	-0.18	-0.050			
0.0236	1510.57	4.1400	4.1400	-0.6290	24.98	-0.18	-0.050			
0.0242	1550.81	4.1390	4.1389	-0.6323	24.98	-0.18	-0.050			
0.0249	1591.73	4.1380	4.1380	-0.6350	24.96	-0.20	-0.050			
0.0255	1632.46	4.1370	4.1369	-0.6376	24.96	-0.20	-0.050			
0.0261	1673.29	4.1360	4.1358	-0.6393	24.96	-0.20	-0.050			
0.0268	1714.40	4.1350	4.1350	-0.6423	24.96	-0.20	-0.050			
0.0274	1755.54	4.1340	4.1341	-0.6440	24.96	-0.20	-0.050			
0.0281	1796.87	4.1330	4.1331	-0.6469	24.95	-0.21	-0.050			
0.0287	1838.37	4.1320	4.1320	-0.6486	24.94	-0.22	-0.050			
0.0294	1879.96	4.1310	4.1309	-0.6505	24.94	-0.22	-0.050			
0.0300	1922.06	4.1300	4.1299	-0.6523	24.94	-0.22	-0.050			
0.0307	1963.86	4.1290	4.1290	-0.6546	24.92	-0.24	-0.050			
0.0313	2005.99	4.1280	4.1280	-0.6561	24.93	-0.23	-0.050			
0.0320	2048.19	4.1270	4.1270	-0.6574	24.92	-0.24	-0.050			
0.0327	2090.64	4.1260	4.1260	-0.6579	24.92	-0.24	-0.050			
0.0333	2132.52	4.1250	4.1251	-0.6600	24.92	-0.24	-0.050			
0.0340	2174.92	4.1240	4.1240	-0.6615	24.92	-0.24	-0.050			
0.0346	2217.32	4.1230	4.1231	-0.6624	24.92	-0.24	-0.050			
0.0353	2259.76	4.1220	4.1221	-0.6635	24.92	-0.24	-0.050			
0.0360	2302.32	4.1210	4.1210	-0.6655	24.91	-0.25	-0.050			
0.0366	2344.89	4.1200	4.1201	-0.6665	24.90	-0.26	-0.050			
0.0373	2387.20	4.1190	4.1189	-0.6683	24.90	-0.26	-0.050			
0.0380	2429.99	4.1180	4.1180	-0.6695	24.89	-0.27	-0.050			
0.0386	2473.07	4.1170	4.1169	-0.6712	24.89	-0.27	-0.050			
0.0393	2515.84	4.1160	4.1159	-0.6725	24.90	-0.26	-0.050			
0.0400	2558.99	4.1150	4.1149	-0.6738	24.90	-0.26	-0.050			
0.0407	2601.93	4.1140	4.1140	-0.6755	24.90	-0.26	-0.050			
0.0413	2645.19	4.1130	4.1129	-0.6775	24.89	-0.27	-0.050			
0.0420	2688.50	4.1120	4.1120	-0.6793	24.88	-0.28	-0.050			
0.0427	2732.64	4.1110	4.1111	-0.6803	24.88	-0.28	-0.050			
0.0434	2776.21	4.1100	4.1100	-0.6816	24.88	-0.28	-0.050			
0.0441	2820.05	4.1090	4.1091	-0.6829	24.88	-0.28	-0.050			
0.0447	2863.67	4.1080	4.1081	-0.6840	24.87	-0.29	-0.050			
0.0454	2907.86	4.1070	4.1069	-0.6853	24.86	-0.30	-0.050			
0.0461	2951.69	4.1060	4.1059	-0.6866	24.86	-0.30	-0.050			
0.0468	2995.44	4.1050	4.1050	-0.6861	24.86	-0.30	-0.050			
0.0475	3039.40	4.1040	4.1040	-0.6871	24.86	-0.30	-0.050			
0.0482	3083.84	4.1030	4.1030	-0.6892	24.86	-0.30	-0.050			
0.0489	3127.85	4.1020	4.1020	-0.6903	24.84	-0.32	-0.050			
0.0496	3171.98	4.1010	4.1009	-0.6908	24.85	-0.31	-0.050			
0.0502	3215.74	4.1000	4.1000	-0.6930	24.85	-0.31	-0.050			
0.0509	3260.11	4.0990	4.0991	-0.6935	24.85	-0.31	-0.050			
0.0516	3304.48	4.0980	4.0981	-0.6956	24.85	-0.31	-0.050			
0.0523	3348.99	4.0970	4.0970	-0.6975	24.84	-0.32	-0.050			
0.0530	3393.54	4.0960	4.0960	-0.6989	24.84	-0.32	-0.050			
0.0537	3438.16	4.0950	4.0950	-0.7004	24.84	-0.32	-0.050			
0.0544	3483.04	4.0940	4.0940	-0.7025	24.84	-0.32	-0.050			
0.0551	3528.19	4.0930	4.0929	-0.7031	24.84	-0.32	-0.050			
0.0558	3573.55	4.0920	4.0920	-0.7045	24.84	-0.32	-0.050			
0.0565	3618.96	4.0910	4.0910	-0.7060	24.84	-0.32	-0.050			
0.0573	3664.43	4.0900	4.0901	-0.7077	24.83	-0.33	-0.050			
0.0580	3709.68	4.0890	4.0891	-0.7077	24.82	-0.34	-0.050			
0.0587	3755.19	4.0880	4.0880	-0.7089	24.82	-0.34	-0.050			
0.0594	3800.82	4.0870	4.0870	-0.7106	24.82	-0.34	-0.050			
0.0601	3845.92	4.0860	4.0860	-0.7129	24.82	-0.34	-0.050	0.392	0.683	
0.0608	3891.58	4.0850	4.0851	-0.7133	24.82	-0.34	-0.050			
0.0615	3937.46	4.0840	4.0841	-0.7144	24.82	-0.34	-0.050			
0.0622	3983.16	4.0830	4.0829	-0.7149	24.82	-0.34	-0.050			
0.0630	4028.95	4.0820	4.0820	-0.7153	24.81	-0.35	-0.050			
0.0637	4074.84	4.0810	4.0810	-0.7155	24.81	-0.35	-0.050			
0.0644	4120.39	4.0800	4.0800	-0.7162	24.81	-0.35	-0.050			
0.0651	4166.29	4.0790	4.0790	-0.7170	24.81	-0.35	-0.050			
0.0658	4212.27	4.0780	4.0780	-0.7189	24.80	-0.36	-0.050			
0.0665	4258.16	4.0770	4.0769	-0.7190	24.80	-0.36	-0.050			
0.0673	4304.51	4.0760	4.0761	-0.7199	24.80	-0.36	-0.050			
0.0680	4350.62	4.0750	4.0751	-0.7205	24.80	-0.36	-0.050			
0.0687	4396.64	4.0740	4.0740	-0.7211	24.80	-0.36	-0.050			
0.0694	4442.93	4.0730	4.0730	-0.7236	24.80	-0.36	-0.050			
0.0701	4489.04	4.0720	4.0720	-0.7246	24.80	-0.36	-0.050			
0.0709	4535.67	4.0710	4.0710	-0.7253	24.80	-0.36	-0.050			
0.0716	4582.05	4.0700	4.0700	-0.7257	24.80	-0.36	-0.050			
0.0723	4628.36	4.0690	4.0689	-0.7267	24.80	-0.36	-0.050			
0.0730	4674.76	4.0680	4.0679	-0.7281	24.80	-0.36	-0.050			
0.0738	4721.29	4.0670	4.0670	-0.7283	24.80	-0.36	-0.050			
0.0745	4767.75	4.0660	4.0660	-0.7286	24.80	-0.36	-0.050			
0.0752	4814.58	4.0650	4.0649	-0.7304	24.80	-0.36	-0.050			
0.0760	4861.63	4.0640	4.0641	-0.7323	24.80	-0.36	-0.050			
0.0767	4908.50	4.0630	4.0629	-0.7333	24.80	-0.36	-0.050			
0.0774	4955.51	4.0620	4.0621	-0.7343	24.79	-0.37	-0.050			
0.0782	5002.53	4.0610	4.0610	-0.7355	24.78	-0.38	-0.050			
0.0789	5049.35	4.0600	4.0600	-0.7363	24.79	-0.37	-0.050			
0.0796	5096.65	4.0590	4.0590	-0.7378	24.78	-0.38	-0.050			
0.0804	5143.81	4.0580	4.0579	-0.7392	24.78	-0.38	-0.050	0.354	0.613	
0.0811	5191.26	4.0570	4.0570	-0.7400	24.78	-0.38	-0.050			
0.0819	5238.88	4.0560	4.0559	-0.7414	24.78	-0.38	-0.050			
0.0826	5286.41	4.0550	4.0550	-0.7422	24.78	-0.38	-0.050			
0.0833	5333.59	4.0540	4.0540	-0.7429	24.78	-0.38	-0.050			
0.0841	5381.24	4.0530	4.0530	-0.7437	24.78	-0.38	-0.050			
0.0848	5428.59	4.0520	4.0520	-0.7447	24.78	-0.38	-0.050			
0.0856	5476.90	4.0510	4.0509	-0.7452	24.78	-0.38	-0.050			
0.0863	5524.96	4.0500	4.0500	-0.7460	24.78	-0.38	-0.050			
0.0871	5572.49	4.0490	4.0490	-0.7469	24.77	-0.39	-0.050			
0.0878	5620.22	4.0480	4.0481	-0.7482	24.77	-0.39	-0.050			
0.0886	5668.07	4.0470	4.0471	-0.7490	24.77	-0.39	-0.050			
0.0893	5716.12	4.0460	4.0460	-0.7507	24.78	-0.38	-0.050			
0.0901	5764.06	4.0450	4.0450	-0.7514	24.78	-0.38	-0.050			
0.0908	5811.97	4.0440	4.0441	-0.7525	24.78	-0.38	-0.050			
0.0916	5860.07	4.0430	4.0428	-0.7537	24.76	-0.40	-0.050			
0.0923	5908.35	4.0420	4.0419	-0.7541	24.76	-0.40	-0.050			
0.0931	5956.74	4.0410	4.0410	-0.7551	24.76	-0.40	-0.050			
0.0938	6005.12	4.0400	4.0399	-0.7556	24.77	-0.39	-0.050			
0.0946	6053.66	4.0390	4.0390	-0.7559	24.77	-0.39	-0.050			
0.0953	6102.20	4.0380	4.0380	-0.7569	24.77	-0.39	-0.050			
0.0961	6150.63	4.0370	4.0369	-0.7580	24.77	-0.39	-0.050			
0.0969	6199.17	4.0360	4.0360	-0.7597	24.76	-0.40	-0.050			
0.0976	6247.97	4.0350	4.0350	-0.7595	24.76	-0.40	-0.050			
0.0984	6296.45	4.0340	4.0342	-0.7607	24.76	-0.40	-0.050			
0.0991	6345.23	4.0330	4.0331	-0.7611	24.76	-0.40	-0.050			
0.0999	6394.19	4.0320	4.0320	-0.7620	24.76	-0.40	-0.050	0.087	0.619	
0.1007	6442.80	4.0310	4.0310	-0.7624	24.76	-0.40	-0.050			
0.1014	6491.78	4.0300	4.0300	-0.7648	24.76	-0.40	-0.050			
0.1022	6540.32	4.0290	4.0290	-0.7647	24.76	-0.40	-0.050			
0.1030	6589.18	4.0280	4.0280	-0.7647	24.76	-0.40	-0.050			
0.1037	6638.26	4.0270	4.0270	-0.7652	24.75	-0.41	-0.050			
0.1045	6686.87	4.0260	4.0260	-0.7670	24.76	-0.40	-0.050			
0.1052	6735.78	4.0250	4.0250	-0.7686	24.76	-0.40	-0.050			
0.1060	6784.89	4.0240	4.0239	-0.7707	24.76	-0.40	-0.050			
