Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.87	4.1860	4.1857	-0.3802	24.98	0.00	-0.050			
0.0006	41.16	4.1850	4.1848	-0.4129	24.97	-0.01	-0.050			
0.0011	68.97	4.1840	4.1838	-0.4456	24.96	-0.02	-0.050			
0.0015	98.97	4.1830	4.1827	-0.4724	24.96	-0.02	-0.050			
0.0020	130.75	4.1820	4.1818	-0.4950	24.96	-0.02	-0.050			
0.0026	164.04	4.1810	4.1809	-0.5142	24.96	-0.02	-0.050			
0.0031	198.19	4.1800	4.1800	-0.5301	24.96	-0.02	-0.050			
0.0036	233.08	4.1790	4.1791	-0.5442	24.96	-0.02	-0.050			
0.0042	268.85	4.1780	4.1780	-0.5571	24.95	-0.03	-0.050			
0.0048	305.52	4.1770	4.1771	-0.5688	24.95	-0.03	-0.050			
0.0054	342.60	4.1760	4.1760	-0.5801	24.94	-0.04	-0.050			
0.0059	380.63	4.1750	4.1751	-0.5898	24.94	-0.04	-0.050			
0.0066	421.60	4.1740	4.1741	-0.6044	24.93	-0.05	-0.050			
0.0072	461.32	4.1730	4.1730	-0.6129	24.92	-0.06	-0.050			
0.0078	500.79	4.1720	4.1720	-0.6194	24.92	-0.06	-0.050			
0.0085	540.98	4.1710	4.1709	-0.6256	24.92	-0.06	-0.050			
0.0091	581.48	4.1700	4.1699	-0.6316	24.92	-0.06	-0.050			
0.0097	622.16	4.1690	4.1690	-0.6372	24.92	-0.06	-0.050			
0.0104	663.60	4.1680	4.1680	-0.6420	24.92	-0.06	-0.050			
0.0110	704.79	4.1670	4.1670	-0.6475	24.90	-0.08	-0.050			
0.0117	746.54	4.1660	4.1661	-0.6528	24.90	-0.08	-0.050			
0.0123	788.28	4.1650	4.1650	-0.6577	24.90	-0.08	-0.050			
0.0130	830.79	4.1640	4.1640	-0.6620	24.90	-0.08	-0.050			
0.0136	873.51	4.1630	4.1631	-0.6676	24.88	-0.10	-0.050			
0.0143	916.61	4.1620	4.1621	-0.6720	24.88	-0.10	-0.050			
0.0150	959.83	4.1610	4.1610	-0.6767	24.88	-0.10	-0.050			
0.0157	1003.54	4.1600	4.1599	-0.6802	24.88	-0.10	-0.050			
0.0164	1047.17	4.1590	4.1589	-0.6835	24.88	-0.10	-0.050			
0.0170	1091.05	4.1580	4.1578	-0.6869	24.87	-0.11	-0.050			
0.0177	1135.40	4.1570	4.1569	-0.6902	24.88	-0.10	-0.050			
0.0184	1179.77	4.1560	4.1560	-0.6937	24.87	-0.11	-0.050			
0.0191	1224.34	4.1550	4.1550	-0.6966	24.86	-0.12	-0.050			
0.0198	1269.42	4.1540	4.1540	-0.6998	24.85	-0.13	-0.050	0.450	0.538	
0.0205	1314.40	4.1530	4.1531	-0.7021	24.84	-0.14	-0.050			
0.0212	1359.58	4.1520	4.1520	-0.7049	24.84	-0.14	-0.050			
0.0220	1404.89	4.1510	4.1510	-0.7071	24.84	-0.14	-0.050			
0.0227	1450.26	4.1500	4.1500	-0.7102	24.84	-0.14	-0.050			
0.0234	1495.81	4.1490	4.1490	-0.7125	24.83	-0.15	-0.050			
0.0241	1541.38	4.1480	4.1480	-0.7152	24.83	-0.15	-0.050			
0.0248	1587.18	4.1470	4.1471	-0.7164	24.83	-0.15	-0.050			
0.0255	1633.02	4.1460	4.1461	-0.7182	24.82	-0.16	-0.050			
0.0262	1679.06	4.1450	4.1450	-0.7210	24.83	-0.15	-0.050			
0.0270	1725.09	4.1440	4.1439	-0.7239	24.82	-0.16	-0.050			
0.0277	1771.67	4.1430	4.1429	-0.7264	24.82	-0.16	-0.050			
0.0284	1818.09	4.1420	4.1420	-0.7282	24.82	-0.16	-0.050			
0.0291	1864.98	4.1410	4.1410	-0.7305	24.81	-0.17	-0.050			
0.0299	1912.05	4.1400	4.1401	-0.7327	24.81	-0.17	-0.050			
0.0306	1959.03	4.1390	4.1390	-0.7345	24.81	-0.17	-0.050			
0.0313	2006.24	4.1380	4.1380	-0.7363	24.81	-0.17	-0.050			
0.0321	2053.60	4.1370	4.1370	-0.7380	24.81	-0.17	-0.050			
0.0328	2101.03	4.1360	4.1360	-0.7398	24.80	-0.18	-0.050			
0.0336	2148.36	4.1350	4.1350	-0.7412	24.80	-0.18	-0.050			
0.0343	2196.06	4.1340	4.1341	-0.7428	24.80	-0.18	-0.050			
0.0351	2243.79	4.1330	4.1329	-0.7440	24.80	-0.18	-0.050			
0.0358	2291.66	4.1320	4.1319	-0.7443	24.80	-0.18	-0.050			
0.0366	2339.28	4.1310	4.1310	-0.7451	24.80	-0.18	-0.050			
0.0373	2387.26	4.1300	4.1300	-0.7451	24.80	-0.18	-0.050			
0.0380	2434.84	4.1290	4.1290	-0.7454	24.80	-0.18	-0.050			
0.0388	2482.74	4.1280	4.1280	-0.7461	24.79	-0.19	-0.050			
0.0395	2530.78	4.1270	4.1269	-0.7468	24.78	-0.20	-0.050			
0.0403	2578.26	4.1260	4.1260	-0.7470	24.78	-0.20	-0.050			
0.0410	2625.81	4.1250	4.1250	-0.7477	24.78	-0.20	-0.050			
0.0418	2673.28	4.1240	4.1241	-0.7489	24.78	-0.20	-0.050			
0.0425	2721.22	4.1230	4.1231	-0.7498	24.78	-0.20	-0.050			
0.0433	2769.19	4.1220	4.1219	-0.7511	24.77	-0.21	-0.050			
0.0440	2817.23	4.1210	4.1210	-0.7527	24.77	-0.21	-0.050			
0.0448	2865.30	4.1200	4.1200	-0.7543	24.78	-0.20	-0.050			
0.0455	2913.41	4.1190	4.1191	-0.7560	24.78	-0.20	-0.050			
0.0463	2961.77	4.1180	4.1180	-0.7570	24.78	-0.20	-0.050			
0.0470	3009.98	4.1170	4.1170	-0.7588	24.78	-0.20	-0.050			
0.0478	3058.62	4.1160	4.1159	-0.7605	24.78	-0.20	-0.050			
0.0486	3107.31	4.1150	4.1151	-0.7625	24.77	-0.21	-0.050			
0.0493	3156.21	4.1140	4.1141	-0.7646	24.77	-0.21	-0.050			
0.0501	3205.50	4.1130	4.1129	-0.7665	24.77	-0.21	-0.050			
0.0509	3254.63	4.1120	4.1120	-0.7689	24.76	-0.22	-0.050			
0.0516	3303.95	4.1110	4.1110	-0.7710	24.76	-0.22	-0.050			
0.0524	3353.45	4.1100	4.1101	-0.7728	24.76	-0.22	-0.050			
0.0532	3403.24	4.1090	4.1091	-0.7751	24.76	-0.22	-0.050			
0.0540	3452.81	4.1080	4.1079	-0.7760	24.76	-0.22	-0.050			
0.0547	3502.76	4.1070	4.1070	-0.7773	24.76	-0.22	-0.050			
0.0555	3552.55	4.1060	4.1061	-0.7784	24.76	-0.22	-0.050			
0.0563	3602.22	4.1050	4.1050	-0.7792	24.76	-0.22	-0.050			
0.0571	3652.20	4.1040	4.1039	-0.7807	24.75	-0.23	-0.050			
0.0578	3702.25	4.1030	4.1031	-0.7823	24.74	-0.24	-0.050			
0.0586	3752.67	4.1020	4.1020	-0.7836	24.75	-0.23	-0.050			
0.0594	3802.86	4.1010	4.1010	-0.7844	24.74	-0.24	-0.050			
0.0602	3853.12	4.1000	4.1000	-0.7852	24.75	-0.23	-0.050	-0.011	0.471	
0.0610	3903.56	4.0990	4.0990	-0.7858	24.75	-0.23	-0.050			
0.0618	3954.08	4.0980	4.0981	-0.7870	24.74	-0.24	-0.050			
0.0626	4004.26	4.0970	4.0969	-0.7872	24.74	-0.24	-0.050			
0.0634	4054.89	4.0960	4.0960	-0.7872	24.74	-0.24	-0.050			
0.0641	4105.21	4.0950	4.0949	-0.7889	24.74	-0.24	-0.050			
0.0649	4155.54	4.0940	4.0941	-0.7897	24.74	-0.24	-0.050			
0.0657	4206.02	4.0930	4.0930	-0.7897	24.74	-0.24	-0.050			
0.0665	4256.66	4.0920	4.0920	-0.7910	24.74	-0.24	-0.050			
0.0673	4307.10	4.0910	4.0911	-0.7915	24.74	-0.24	-0.050			
0.0681	4358.03	4.0900	4.0900	-0.7921	24.74	-0.24	-0.050			
0.0689	4408.84	4.0890	4.0889	-0.7930	24.73	-0.25	-0.050			
0.0697	4459.59	4.0880	4.0880	-0.7935	24.74	-0.24	-0.050			
0.0705	4510.42	4.0870	4.0871	-0.7943	24.74	-0.24	-0.050			
0.0713	4561.10	4.0860	4.0859	-0.7947	24.74	-0.24	-0.050			
0.0721	4612.06	4.0850	4.0850	-0.7959	24.74	-0.24	-0.050			
