Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0054	-343.72	4.1990	4.1990	0.8364	24.76	-0.18	0.050			
-0.0045	-290.20	4.1980	4.1980	0.8358	24.75	-0.19	0.050			
-0.0037	-236.79	4.1970	4.1970	0.8346	24.74	-0.20	0.050			
-0.0029	-183.38	4.1960	4.1959	0.8350	24.74	-0.20	0.050			
-0.0020	-129.90	4.1950	4.1950	0.8357	24.75	-0.19	0.050			
-0.0012	-76.33	4.1940	4.1939	0.8362	24.75	-0.19	0.050			
-0.0004	-22.79	4.1930	4.1930	0.8366	24.75	-0.19	0.050	0.214	0.359	
0.0005	30.90	4.1920	4.1920	0.8369	24.76	-0.18	0.050			
0.0013	84.38	4.1910	4.1910	0.8372	24.76	-0.18	0.050			
0.0022	137.76	4.1900	4.1900	0.8381	24.76	-0.18	0.050			
0.0030	191.37	4.1890	4.1889	0.8389	24.76	-0.18	0.050			
0.0038	245.01	4.1880	4.1880	0.8403	24.76	-0.18	0.050			
0.0047	298.80	4.1870	4.1870	0.8409	24.76	-0.18	0.050			
0.0055	352.85	4.1860	4.1861	0.8409	24.76	-0.18	0.050			
0.0064	406.48	4.1850	4.1851	0.8407	24.76	-0.18	0.050			
0.0072	460.59	4.1840	4.1838	0.8410	24.76	-0.18	0.050			
0.0080	514.36	4.1830	4.1830	0.8405	24.76	-0.18	0.050			
0.0089	568.48	4.1820	4.1820	0.8408	24.76	-0.18	0.050			
0.0097	622.49	4.1810	4.1809	0.8410	24.76	-0.18	0.050			
0.0106	676.82	4.1800	4.1800	0.8398	24.76	-0.18	0.050			
0.0114	730.64	4.1790	4.1790	0.8396	24.76	-0.18	0.050			
0.0123	784.14	4.1780	4.1780	0.8393	24.76	-0.18	0.050			
0.0131	837.52	4.1770	4.1771	0.8397	24.76	-0.18	0.050			
0.0139	891.10	4.1760	4.1761	0.8404	24.76	-0.18	0.050			
0.0148	944.71	4.1750	4.1749	0.8410	24.76	-0.18	0.050			
0.0156	998.42	4.1740	4.1741	0.8414	24.75	-0.19	0.050			
0.0164	1051.89	4.1730	4.1729	0.8414	24.76	-0.18	0.050			
0.0173	1105.66	4.1720	4.1721	0.8427	24.76	-0.18	0.050			
0.0181	1159.18	4.1710	4.1712	0.8426	24.76	-0.18	0.050			
0.0190	1213.06	4.1700	4.1698	0.8432	24.76	-0.18	0.050	0.357	0.391	
0.0198	1266.99	4.1690	4.1689	0.8439	24.76	-0.18	0.050			
0.0206	1321.13	4.1680	4.1680	0.8449	24.76	-0.18	0.050			
0.0215	1375.32	4.1670	4.1670	0.8460	24.75	-0.19	0.050			
0.0223	1429.73	4.1660	4.1660	0.8483	24.74	-0.20	0.050			
0.0232	1484.09	4.1650	4.1650	0.8498	24.75	-0.19	0.050			
0.0240	1538.56	4.1640	4.1640	0.8510	24.76	-0.18	0.050			
0.0249	1593.39	4.1630	4.1630	0.8517	24.76	-0.18	0.050			
0.0258	1648.30	4.1620	4.1621	0.8518	24.76	-0.18	0.050			
0.0266	1703.24	4.1610	4.1609	0.8520	24.76	-0.18	0.050			
0.0275	1757.80	4.1600	4.1600	0.8522	24.76	-0.18	0.050			
0.0283	1812.25	4.1590	4.1590	0.8515	24.76	-0.18	0.050			
0.0292	1866.51	4.1580	4.1579	0.8510	24.76	-0.18	0.050			
0.0300	1920.97	4.1570	4.1570	0.8509	24.76	-0.18	0.050			
0.0309	1975.51	4.1560	4.1560	0.8507	24.76	-0.18	0.050			
0.0317	2029.86	4.1550	4.1550	0.8507	24.76	-0.18	0.050			
0.0326	2084.61	4.1540	4.1541	0.8509	24.76	-0.18	0.050			
0.0334	2138.96	4.1530	4.1530	0.8505	24.76	-0.18	0.050			
0.0343	2193.53	4.1520	4.1520	0.8495	24.76	-0.18	0.050			
0.0351	2247.92	4.1510	4.1509	0.8501	24.76	-0.18	0.050			
0.0360	2302.12	4.1500	4.1499	0.8497	24.76	-0.18	0.050			
0.0368	2356.54	4.1490	4.1491	0.8501	24.76	-0.18	0.050			
0.0377	2410.67	4.1480	4.1480	0.8496	24.77	-0.17	0.050			
0.0385	2464.60	4.1470	4.1470	0.8502	24.78	-0.16	0.050			
0.0394	2518.77	4.1460	4.1460	0.8503	24.76	-0.18	0.050			
0.0402	2573.18	4.1450	4.1450	0.8507	24.76	-0.18	0.050			
0.0411	2627.59	4.1440	4.1440	0.8522	24.77	-0.17	0.050			
0.0419	2682.20	4.1430	4.1431	0.8540	24.76	-0.18	0.050			
0.0428	2737.02	4.1420	4.1419	0.8547	24.76	-0.18	0.050			
0.0436	2791.83	4.1410	4.1410	0.8556	24.76	-0.18	0.050			
0.0445	2846.27	4.1400	4.1400	0.8558	24.78	-0.16	0.050			
0.0453	2901.23	4.1390	4.1390	0.8562	24.78	-0.16	0.050			
0.0462	2956.07	4.1380	4.1380	0.8576	24.77	-0.17	0.050			
0.0470	3011.13	4.1370	4.1371	0.8584	24.76	-0.18	0.050			
0.0479	3066.25	4.1360	4.1360	0.8593	24.76	-0.18	0.050			
0.0488	3121.62	4.1350	4.1349	0.8600	24.76	-0.18	0.050			
0.0496	3176.79	4.1340	4.1340	0.8597	24.76	-0.18	0.050			
0.0505	3231.82	4.1330	4.1330	0.8611	24.77	-0.17	0.050			
0.0514	3287.27	4.1320	4.1320	0.8609	24.76	-0.18	0.050			
0.0522	3342.05	4.1310	4.1310	0.8606	24.77	-0.17	0.050			
0.0531	3397.14	4.1300	4.1301	0.8601	24.77	-0.17	0.050			
0.0539	3452.25	4.1290	4.1289	0.8608	24.76	-0.18	0.050			
0.0548	3507.25	4.1280	4.1279	0.8609	24.76	-0.18	0.050			
0.0557	3562.12	4.1270	4.1270	0.8606	24.76	-0.18	0.050			
0.0565	3617.30	4.1260	4.1260	0.8611	24.76	-0.18	0.050			
0.0574	3672.62	4.1250	4.1249	0.8606	24.76	-0.18	0.050			
0.0582	3727.59	4.1240	4.1239	0.8600	24.76	-0.18	0.050			
0.0591	3782.73	4.1230	4.1231	0.8602	24.75	-0.19	0.050	0.367	0.445	
0.0600	3837.88	4.1220	4.1219	0.8597	24.76	-0.18	0.050			
0.0608	3892.89	4.1210	4.1210	0.8598	24.76	-0.18	0.050			
0.0617	3947.69	4.1200	4.1200	0.8609	24.76	-0.18	0.050			
0.0625	4002.65	4.1190	4.1191	0.8614	24.76	-0.18	0.050			
0.0634	4057.49	4.1180	4.1180	0.8629	24.76	-0.18	0.050			
0.0643	4112.37	4.1170	4.1171	0.8639	24.76	-0.18	0.050			
0.0651	4167.70	4.1160	4.1160	0.8647	24.76	-0.18	0.050			
0.0660	4223.23	4.1150	4.1150	0.8648	24.76	-0.18	0.050			
0.0669	4278.79	4.1140	4.1139	0.8657	24.76	-0.18	0.050			
0.0677	4334.16	4.1130	4.1130	0.8649	24.76	-0.18	0.050			
0.0686	4389.86	4.1120	4.1120	0.8650	24.77	-0.17	0.050			
0.0695	4445.29	4.1110	4.1110	0.8656	24.76	-0.18	0.050			
0.0703	4500.86	4.1100	4.1099	0.8656	24.76	-0.18	0.050			
0.0712	4556.32	4.1090	4.1091	0.8662	24.76	-0.18	0.050			
0.0721	4611.71	4.1080	4.1080	0.8670	24.76	-0.18	0.050			
0.0729	4667.27	4.1070	4.1071	0.8672	24.77	-0.17	0.050			
0.0738	4722.79	4.1060	4.1061	0.8682	24.76	-0.18	0.050			
0.0747	4778.53	4.1050	4.1050	0.8693	24.77	-0.17	0.050			
0.0755	4834.31	4.1040	4.1041	0.8692	24.76	-0.18	0.050			
0.0764	4889.74	4.1030	4.1030	0.8689	24.77	-0.17	0.050			
0.0773	4945.41	4.1020	4.1019	0.8683	24.76	-0.18	0.050			
0.0781	5000.82	4.1010	4.1011	0.8686	24.76	-0.18	0.050			
0.0790	5055.92	4.1000	4.1000	0.8678	24.77	-0.17	0.050			
0.0799	5111.46	4.0990	4.0990	0.8678	24.77	-0.17	0.050			
0.0807	5166.85	4.0980	4.0980	0.8682	24.77	-0.17	0.050			
0.0816	5222.74	4.0970	4.0969	0.8686	24.77	-0.17	0.050			
0.0825	5278.48	4.0960	4.0962	0.8691	24.78	-0.16	0.050			
0.0834	5334.65	4.0950	4.0950	0.8700	24.76	-0.18	0.050			
0.0842	5390.39	4.0940	4.0940	0.8704	24.78	-0.16	0.050			
0.0851	5446.10	4.0930	4.0930	0.8703	24.76	-0.18	0.050			
0.0860	5501.88	4.0920	4.0920	0.8698	24.78	-0.16	0.050			
0.0868	5557.30	4.0910	4.0911	0.8701	24.77	-0.17	0.050			
0.0877	5612.91	4.0900	4.0900	0.8698	24.78	-0.16	0.050			
0.0886	5668.46	4.0890	4.0890	0.8699	24.78	-0.16	0.050			
0.0894	5723.74	4.0880	4.0881	0.8704	24.78	-0.16	0.050			
0.0903	5779.36	4.0870	4.0870	0.8712	24.77	-0.17	0.050			
0.0912	5835.10	4.0860	4.0860	0.8717	24.78	-0.16	0.050			
0.0920	5890.88	4.0850	4.0850	0.8722	24.78	-0.16	0.050			
0.0929	5946.54	4.0840	4.0840	0.8734	24.78	-0.16	0.050			
0.0938	6002.65	4.0830	4.0830	0.8741	24.78	-0.16	0.050			
0.0947	6058.54	4.0820	4.0820	0.8750	24.77	-0.17	0.050			
0.0955	6114.56	4.0810	4.0810	0.8763	24.76	-0.18	0.050			
0.0964	6170.63	4.0800	4.0800	0.8767	24.77	-0.17	0.050			
0.0973	6226.61	4.0790	4.0789	0.8779	24.77	-0.17	0.050			
0.0982	6282.95	4.0780	4.0780	0.8794	24.78	-0.16	0.050			
0.0991	6339.32	4.0770	4.0769	0.8807	24.77	-0.17	0.050			
0.0999	6396.02	4.0760	4.0760	0.8810	24.77	-0.17	0.050			
0.1008	6452.44	4.0750	4.0750	0.8814	24.76	-0.18	0.050			
0.1017	6508.86	4.0740	4.0740	0.8820	24.76	-0.18	0.050			
0.1026	6565.57	4.0730	4.0730	0.8819	24.78	-0.16	0.050			
0.1035	6622.24	4.0720	4.0719	0.8824	24.77	-0.17	0.050			
0.1044	6678.74	4.0710	4.0711	0.8827	24.77	-0.17	0.050			
0.1052	6735.23	4.0700	4.0700	0.8818	24.77	-0.17	0.050			
0.1061	6791.93	4.0690	4.0690	0.8819	24.76	-0.18	0.050			
0.1070	6848.27	4.0680	4.0680	0.8816	24.76	-0.18	0.050			
0.1079	6904.98	4.0670	4.0670	0.8815	24.78	-0.16	0.050			
0.1088	6961.27	4.0660	4.0660	0.8804	24.78	-0.16	0.050			
0.1097	7017.64	4.0650	4.0649	0.8809	24.78	-0.16	0.050			
0.1105	7073.54	4.0640	4.0641	0.8813	24.77	-0.17	0.050			
0.1114	7129.79	4.0630	4.0629	0.8816	24.76	-0.18	0.050			
0.1123	7186.16	4.0620	4.0620	0.8812	24.76	-0.18	0.050			
0.1132	7242.58	4.0610	4.0610	0.8817	24.77	-0.17	0.050			
0.1140	7298.71	4.0600	4.0600	0.8820	24.76	-0.18	0.050			
0.1149	7355.20	4.0590	4.0590	0.8825	24.77	-0.17	0.050			
0.1158	7411.53	4.0580	4.0581	0.8827	24.77	-0.17	0.050			
0.1167	7468.03	4.0570	4.0570	0.8839	24.77	-0.17	0.050			
0.1176	7524.60	4.0560	4.0560	0.8850	24.76	-0.18	0.050			
0.1185	7581.20	4.0550	4.0549	0.8857	24.78	-0.16	0.050			
0.1193	7637.66	4.0540	4.0539	0.8871	24.78	-0.16	0.050	0.165	0.464	
0.1202	7694.44	4.0530	4.0530	0.8890	24.78	-0.16	0.050			
0.1211	7751.29	4.0520	4.0519	0.8903	24.78	-0.16	0.050			
0.1220	7808.61	4.0510	4.0510	0.8917	24.78	-0.16	0.050			
0.1229	7865.86	4.0500	4.0499	0.8929	24.78	-0.16	0.050			
0.1238	7923.20	4.0490	4.0491	0.8937	24.78	-0.16	0.050			
0.1247	7980.49	4.0480	4.0479	0.8944	24.78	-0.16	0.050			
0.1256	8038.10	4.0470	4.0470	0.8948	24.79	-0.15	0.050			
0.1265	8095.36	4.0460	4.0459	0.8957	24.79	-0.15	0.050			
0.1274	8152.56	4.0450	4.0449	0.8954	24.79	-0.15	0.050			
0.1283	8209.97	4.0440	4.0440	0.8956	24.78	-0.16	0.050			
0.1292	8267.70	4.0430	4.0430	0.8961	24.78	-0.16	0.050			
0.1301	8325.05	4.0420	4.0421	0.8967	24.78	-0.16	0.050			
0.1310	8382.57	4.0410	4.0409	0.8971	24.78	-0.16	0.050			
0.1319	8439.75	4.0400	4.0401	0.8977	24.78	-0.16	0.050			
0.1328	8497.15	4.0390	4.0390	0.8986	24.78	-0.16	0.050			
0.1337	8554.52	4.0380	4.0380	0.8988	24.79	-0.15	0.050			
0.1346	8612.02	4.0370	4.0370	0.8988	24.78	-0.16	0.050			
0.1355	8669.36	4.0360	4.0360	0.8991	24.78	-0.16	0.050			
0.1364	8726.66	4.0350	4.0350	0.9001	24.78	-0.16	0.050			
0.1372	8784.00	4.0340	4.0339	0.9004	24.78	-0.16	0.050			
0.1382	8841.87	4.0330	4.0330	0.9008	24.78	-0.16	0.050			
0.1391	8899.53	4.0320	4.0319	0.9018	24.79	-0.15	0.050	-0.178	0.373	
0.1400	8957.45	4.0310	4.0311	0.9033	24.79	-0.15	0.050			
0.1409	9015.15	4.0300	4.0300	0.9046	24.78	-0.16	0.050			
0.1418	9073.14	4.0290	4.0290	0.9056	24.78	-0.16	0.050			
0.1427	9131.39	4.0280	4.0280	0.9069	24.78	-0.16	0.050			
0.1436	9189.38	4.0270	4.0270	0.9077	24.78	-0.16	0.050			
0.1445	9247.53	4.0260	4.0260	0.9087	24.78	-0.16	0.050			
0.1454	9305.63	4.0250	4.0250	0.9093	24.78	-0.16	0.050			
0.1463	9363.92	4.0240	4.0240	0.9108	24.79	-0.15	0.050			
0.1472	9422.35	4.0230	4.0229	0.9122	24.79	-0.15	0.050			
0.1481	9480.24	4.0220	4.0220	0.9132	24.78	-0.16	0.050			
0.1490	9538.21	4.0210	4.0210	0.9153	24.78	-0.16	0.050			
0.1500	9597.04	4.0200	4.0200	0.9162	24.78	-0.16	0.050			
0.1509	9655.90	4.0190	4.0190	0.9177	24.78	-0.16	0.050			
0.1518	9714.94	4.0180	4.0180	0.9192	24.78	-0.16	0.050			
0.1527	9773.92	4.0170	4.0170	0.9200	24.78	-0.16	0.050			
0.1536	9833.00	4.0160	4.0160	0.9209	24.78	-0.16	0.050			
0.1546	9891.92	4.0150	4.0150	0.9219	24.78	-0.16	0.050			
0.1555	9951.00	4.0140	4.0139	0.9234	24.78	-0.16	0.050			
0.1564	10010.35	4.0130	4.0130	0.9252	24.78	-0.16	0.050			
0.1573	10069.62	4.0120	4.0120	0.9257	24.78	-0.16	0.050			
0.1583	10128.98	4.0110	4.0111	0.9260	24.77	-0.17	0.050			
0.1592	10188.43	4.0100	4.0101	0.9266	24.77	-0.17	0.050	0.191	0.431	
0.1601	10248.05	4.0090	4.0090	0.9271	24.78	-0.16	0.050			
0.1611	10307.41	4.0080	4.0079	0.9271	24.78	-0.16	0.050			
0.1620	10366.83	4.0070	4.0070	0.9272	24.76	-0.18	0.050			
0.1629	10425.92	4.0060	4.0060	0.9272	24.76	-0.18	0.050			
0.1638	10485.15	4.0050	4.0051	0.9280	24.76	-0.18	0.050			
0.1648	10544.26	4.0040	4.0040	0.9290	24.77	-0.17	0.050			
0.1657	10603.38	4.0030	4.0031	0.9300	24.77	-0.17	0.050			
0.1666	10662.32	4.0020	4.0020	0.9320	24.76	-0.18	0.050			
0.1675	10721.81	4.0010	4.0010	0.9337	24.76	-0.18	0.050			
0.1685	10782.38	4.0000	4.0000	0.9340	24.76	-0.18	0.050			
0.1694	10842.61	3.9990	3.9990	0.9344	24.76	-0.18	0.050			
0.1704	10902.82	3.9980	3.9978	0.9355	24.76	-0.18	0.050			
0.1713	10962.65	3.9970	3.9970	0.9357	24.76	-0.18	0.050			
0.1722	11022.50	3.9960	3.9960	0.9357	24.76	-0.18	0.050			
0.1732	11082.26	3.9950	3.9950	0.9366	24.76	-0.18	0.050			
0.1741	11142.27	3.9940	3.9940	0.9369	24.76	-0.18	0.050			
0.1750	11202.49	3.9930	3.9931	0.9377	24.76	-0.18	0.050			
0.1760	11262.91	3.9920	3.9920	0.9382	24.76	-0.18	0.050			
0.1769	11323.10	3.9910	3.9911	0.9387	24.76	-0.18	0.050			
0.1779	11383.28	3.9900	3.9899	0.9387	24.76	-0.18	0.050			
0.1788	11443.32	3.9890	3.9890	0.9386	24.76	-0.18	0.050			
0.1797	11503.09	3.9880	3.9879	0.9392	24.76	-0.18	0.050	0.330	0.370	
