Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.50	4.1810	4.1808	-0.2482	25.32	0.00	-0.050			
0.0004	24.19	4.1800	4.1797	-0.2731	25.32	0.00	-0.050			
0.0007	42.96	4.1790	4.1787	-0.3035	25.32	0.00	-0.050			
0.0010	63.97	4.1780	4.1777	-0.3310	25.32	-0.00	-0.050			
0.0014	86.49	4.1770	4.1769	-0.3533	25.31	-0.01	-0.050			
0.0017	109.69	4.1760	4.1758	-0.3718	25.30	-0.02	-0.050			
0.0021	134.97	4.1750	4.1751	-0.3904	25.30	-0.02	-0.050			
0.0025	161.47	4.1740	4.1739	-0.4068	25.30	-0.02	-0.050			
0.0029	188.57	4.1730	4.1730	-0.4216	25.29	-0.03	-0.050			
0.0034	216.57	4.1720	4.1720	-0.4354	25.28	-0.04	-0.050			
0.0038	245.91	4.1710	4.1711	-0.4472	25.28	-0.04	-0.050			
0.0043	274.94	4.1700	4.1700	-0.4601	25.28	-0.04	-0.050			
0.0048	305.39	4.1690	4.1691	-0.4699	25.28	-0.04	-0.050			
0.0053	339.40	4.1680	4.1681	-0.4839	25.28	-0.04	-0.050			
0.0058	370.97	4.1670	4.1670	-0.4904	25.26	-0.06	-0.050			
0.0063	403.50	4.1660	4.1659	-0.4983	25.26	-0.06	-0.050			
0.0068	436.13	4.1650	4.1650	-0.5049	25.26	-0.06	-0.050			
0.0073	468.89	4.1640	4.1639	-0.5098	25.25	-0.07	-0.050			
0.0078	502.21	4.1630	4.1630	-0.5161	25.25	-0.07	-0.050			
0.0084	535.85	4.1620	4.1621	-0.5216	25.24	-0.08	-0.050			
0.0089	569.32	4.1610	4.1610	-0.5267	25.23	-0.09	-0.050			
0.0094	603.17	4.1600	4.1600	-0.5309	25.23	-0.09	-0.050			
0.0100	637.61	4.1590	4.1590	-0.5350	25.22	-0.10	-0.050			
0.0105	672.14	4.1580	4.1580	-0.5387	25.22	-0.10	-0.050			
0.0110	706.82	4.1570	4.1569	-0.5427	25.22	-0.10	-0.050			
0.0116	742.04	4.1560	4.1560	-0.5450	25.21	-0.11	-0.050			
0.0121	777.09	4.1550	4.1551	-0.5477	25.21	-0.11	-0.050			
0.0127	812.08	4.1540	4.1540	-0.5516	25.20	-0.12	-0.050			
0.0132	847.21	4.1530	4.1531	-0.5554	25.20	-0.12	-0.050			
0.0138	882.80	4.1520	4.1520	-0.5582	25.19	-0.13	-0.050			
0.0144	918.90	4.1510	4.1511	-0.5615	25.18	-0.14	-0.050			
0.0149	954.94	4.1500	4.1501	-0.5648	25.18	-0.14	-0.050			
0.0155	991.51	4.1490	4.1489	-0.5686	25.17	-0.15	-0.050			
0.0161	1027.97	4.1480	4.1480	-0.5717	25.16	-0.16	-0.050			
0.0166	1064.74	4.1470	4.1470	-0.5749	25.16	-0.16	-0.050			
0.0172	1101.67	4.1460	4.1461	-0.5773	25.16	-0.16	-0.050			
0.0178	1138.76	4.1450	4.1448	-0.5797	25.16	-0.16	-0.050			
0.0184	1175.88	4.1440	4.1439	-0.5828	25.16	-0.16	-0.050			
0.0190	1213.26	4.1430	4.1431	-0.5856	25.15	-0.17	-0.050			
0.0196	1251.22	4.1420	4.1421	-0.5869	25.14	-0.18	-0.050			
0.0201	1288.68	4.1410	4.1410	-0.5892	25.14	-0.18	-0.050	0.382	0.635	
0.0207	1326.43	4.1400	4.1401	-0.5917	25.13	-0.19	-0.050			
0.0213	1364.49	4.1390	4.1390	-0.5952	25.13	-0.19	-0.050			
0.0219	1402.84	4.1380	4.1380	-0.5979	25.13	-0.19	-0.050			
0.0225	1441.33	4.1370	4.1370	-0.6000	25.12	-0.20	-0.050			
0.0231	1479.86	4.1360	4.1360	-0.6023	25.12	-0.20	-0.050			
0.0237	1518.55	4.1350	4.1349	-0.6052	25.12	-0.20	-0.050			
0.0243	1557.10	4.1340	4.1340	-0.6061	25.11	-0.21	-0.050			
