Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.61	4.1830	4.1831	-0.2649	25.29	0.01	-0.050			
0.0003	18.39	4.1820	4.1817	-0.2907	25.28	0.00	-0.050			
0.0006	38.22	4.1810	4.1807	-0.3242	25.27	-0.01	-0.050			
0.0009	60.55	4.1800	4.1797	-0.3538	25.27	-0.01	-0.050			
0.0013	84.43	4.1790	4.1788	-0.3760	25.26	-0.02	-0.050			
0.0017	109.88	4.1780	4.1778	-0.3958	25.26	-0.02	-0.050			
0.0021	135.73	4.1770	4.1769	-0.4121	25.26	-0.02	-0.050			
0.0026	163.57	4.1760	4.1760	-0.4279	25.25	-0.03	-0.050			
0.0030	191.81	4.1750	4.1749	-0.4421	25.25	-0.03	-0.050			
0.0035	221.17	4.1740	4.1740	-0.4551	25.24	-0.04	-0.050			
0.0039	251.41	4.1730	4.1732	-0.4667	25.23	-0.05	-0.050			
0.0044	282.32	4.1720	4.1721	-0.4771	25.22	-0.06	-0.050			
0.0049	313.68	4.1710	4.1711	-0.4869	25.22	-0.06	-0.050			
0.0054	348.04	4.1700	4.1700	-0.5016	25.22	-0.06	-0.050			
0.0059	380.77	4.1690	4.1688	-0.5081	25.21	-0.07	-0.050			
0.0065	414.15	4.1680	4.1680	-0.5165	25.21	-0.07	-0.050			
0.0070	447.86	4.1670	4.1669	-0.5229	25.20	-0.08	-0.050			
0.0075	481.66	4.1660	4.1659	-0.5282	25.20	-0.08	-0.050			
0.0081	515.92	4.1650	4.1650	-0.5343	25.20	-0.08	-0.050			
0.0086	550.39	4.1640	4.1640	-0.5404	25.19	-0.09	-0.050			
0.0091	585.25	4.1630	4.1631	-0.5455	25.18	-0.10	-0.050			
0.0097	620.30	4.1620	4.1621	-0.5507	25.18	-0.10	-0.050			
0.0102	655.95	4.1610	4.1611	-0.5557	25.17	-0.11	-0.050			
0.0108	691.97	4.1600	4.1600	-0.5602	25.16	-0.12	-0.050			
0.0114	728.31	4.1590	4.1591	-0.5644	25.16	-0.12	-0.050			
0.0119	764.74	4.1580	4.1579	-0.5677	25.15	-0.13	-0.050			
0.0125	801.29	4.1570	4.1570	-0.5712	25.14	-0.14	-0.050			
0.0131	838.12	4.1560	4.1560	-0.5750	25.14	-0.14	-0.050			
0.0137	875.10	4.1550	4.1550	-0.5785	25.13	-0.15	-0.050			
0.0143	912.45	4.1540	4.1541	-0.5807	25.12	-0.16	-0.050			
0.0148	950.01	4.1530	4.1530	-0.5841	25.12	-0.16	-0.050			
0.0154	987.78	4.1520	4.1521	-0.5871	25.12	-0.16	-0.050			
0.0160	1025.62	4.1510	4.1511	-0.5898	25.12	-0.16	-0.050			
0.0166	1063.53	4.1500	4.1500	-0.5922	25.12	-0.16	-0.050			
0.0172	1101.71	4.1490	4.1490	-0.5947	25.12	-0.16	-0.050			
0.0178	1139.82	4.1480	4.1480	-0.5964	25.11	-0.17	-0.050			
0.0184	1178.08	4.1470	4.1470	-0.5991	25.10	-0.18	-0.050			
0.0190	1216.41	4.1460	4.1460	-0.6007	25.10	-0.18	-0.050			
0.0196	1254.90	4.1450	4.1450	-0.6021	25.10	-0.18	-0.050			
0.0202	1293.22	4.1440	4.1440	-0.6039	25.09	-0.19	-0.050	0.387	0.489	
0.0208	1331.83	4.1430	4.1430	-0.6060	25.09	-0.19	-0.050			
0.0214	1370.70	4.1420	4.1420	-0.6084	25.09	-0.19	-0.050			
0.0220	1409.63	4.1410	4.1410	-0.6106	25.08	-0.20	-0.050			
0.0226	1448.76	4.1400	4.1401	-0.6136	25.08	-0.20	-0.050			
0.0233	1488.16	4.1390	4.1390	-0.6161	25.07	-0.21	-0.050			
0.0239	1527.61	4.1380	4.1380	-0.6186	25.06	-0.22	-0.050			
0.0245	1567.04	4.1370	4.1372	-0.6215	25.06	-0.22	-0.050			
0.0251	1607.08	4.1360	4.1360	-0.6230	25.06	-0.22	-0.050			
0.0257	1646.79	4.1350	4.1350	-0.6260	25.05	-0.23	-0.050			
0.0264	1687.15	4.1340	4.1341	-0.6286	25.04	-0.24	-0.050			
0.0270	1727.55	4.1330	4.1329	-0.6318	25.04	-0.24	-0.050			
0.0276	1768.12	4.1320	4.1320	-0.6335	25.04	-0.24	-0.050			
0.0283	1809.00	4.1310	4.1310	-0.6356	25.03	-0.25	-0.050			
0.0289	1849.82	4.1300	4.1302	-0.6376	25.03	-0.25	-0.050			
0.0295	1890.60	4.1290	4.1290	-0.6402	25.02	-0.26	-0.050			
0.0302	1931.98	4.1280	4.1280	-0.6411	25.02	-0.26	-0.050			
0.0308	1973.10	4.1270	4.1271	-0.6434	25.02	-0.26	-0.050			
0.0315	2014.31	4.1260	4.1261	-0.6451	25.02	-0.26	-0.050			
0.0321	2055.74	4.1250	4.1249	-0.6477	25.01	-0.27	-0.050			
0.0328	2097.18	4.1240	4.1242	-0.6499	25.00	-0.28	-0.050			
0.0334	2138.83	4.1230	4.1230	-0.6509	25.01	-0.27	-0.050			
0.0341	2180.60	4.1220	4.1222	-0.6524	25.01	-0.27	-0.050			
0.0347	2222.48	4.1210	4.1210	-0.6537	25.00	-0.28	-0.050			
0.0354	2264.49	4.1200	4.1199	-0.6546	25.00	-0.28	-0.050			
0.0360	2306.56	4.1190	4.1189	-0.6560	25.00	-0.28	-0.050			
0.0367	2348.35	4.1180	4.1180	-0.6578	24.99	-0.29	-0.050			
0.0374	2390.69	4.1170	4.1169	-0.6584	24.98	-0.30	-0.050			
0.0380	2432.81	4.1160	4.1160	-0.6597	24.99	-0.29	-0.050			
0.0387	2475.26	4.1150	4.1150	-0.6617	24.98	-0.30	-0.050			
0.0393	2517.36	4.1140	4.1140	-0.6621	24.98	-0.30	-0.050			
0.0400	2560.05	4.1130	4.1130	-0.6640	24.97	-0.31	-0.050	0.418	0.684	
0.0407	2602.38	4.1120	4.1120	-0.6655	24.96	-0.32	-0.050			
0.0413	2645.21	4.1110	4.1110	-0.6673	24.96	-0.32	-0.050			
0.0420	2687.84	4.1100	4.1100	-0.6685	24.96	-0.32	-0.050			
0.0427	2730.42	4.1090	4.1091	-0.6699	24.96	-0.32	-0.050			
0.0433	2773.12	4.1080	4.1080	-0.6717	24.96	-0.32	-0.050			
0.0440	2816.31	4.1070	4.1071	-0.6740	24.96	-0.32	-0.050			
0.0447	2859.15	4.1060	4.1060	-0.6746	24.95	-0.33	-0.050			
0.0454	2902.44	4.1050	4.1050	-0.6762	24.94	-0.34	-0.050			
0.0460	2945.56	4.1040	4.1040	-0.6785	24.95	-0.33	-0.050			
0.0467	2989.11	4.1030	4.1030	-0.6810	24.94	-0.34	-0.050			
0.0474	3033.08	4.1020	4.1020	-0.6831	24.94	-0.34	-0.050			
0.0481	3077.10	4.1010	4.1009	-0.6836	24.94	-0.34	-0.050			
0.0488	3121.05	4.1000	4.1000	-0.6853	24.94	-0.34	-0.050			
0.0495	3165.27	4.0990	4.0991	-0.6862	24.94	-0.34	-0.050			
0.0501	3209.19	4.0980	4.0980	-0.6873	24.93	-0.35	-0.050			
0.0508	3253.21	4.0970	4.0970	-0.6881	24.93	-0.35	-0.050			
0.0515	3297.62	4.0960	4.0960	-0.6900	24.93	-0.35	-0.050			
0.0522	3341.63	4.0950	4.0950	-0.6903	24.92	-0.36	-0.050			
0.0529	3385.67	4.0940	4.0939	-0.6920	24.92	-0.36	-0.050			
0.0536	3430.16	4.0930	4.0931	-0.6925	24.92	-0.36	-0.050			
0.0543	3474.47	4.0920	4.0919	-0.6933	24.91	-0.37	-0.050			
0.0550	3518.71	4.0910	4.0909	-0.6941	24.92	-0.36	-0.050			
0.0557	3563.18	4.0900	4.0900	-0.6956	24.91	-0.37	-0.050			
0.0564	3607.73	4.0890	4.0891	-0.6960	24.90	-0.38	-0.050			
0.0571	3652.31	4.0880	4.0880	-0.6964	24.90	-0.38	-0.050			
0.0578	3696.85	4.0870	4.0871	-0.6970	24.90	-0.38	-0.050			
0.0585	3741.48	4.0860	4.0861	-0.6985	24.90	-0.38	-0.050			
0.0592	3786.21	4.0850	4.0850	-0.6995	24.90	-0.38	-0.050			
0.0599	3831.02	4.0840	4.0839	-0.7001	24.90	-0.38	-0.050	0.293	0.408	
0.0606	3875.34	4.0830	4.0829	-0.7025	24.90	-0.38	-0.050			
0.0613	3920.60	4.0820	4.0820	-0.7043	24.90	-0.38	-0.050			
0.0620	3965.86	4.0810	4.0811	-0.7064	24.90	-0.38	-0.050			
0.0627	4011.45	4.0800	4.0801	-0.7069	24.90	-0.38	-0.050			
0.0634	4056.59	4.0790	4.0789	-0.7074	24.89	-0.39	-0.050			
0.0641	4101.95	4.0780	4.0780	-0.7079	24.88	-0.40	-0.050			
0.0648	4147.30	4.0770	4.0770	-0.7087	24.88	-0.40	-0.050			
0.0655	4192.92	4.0760	4.0761	-0.7089	24.88	-0.40	-0.050			
0.0662	4238.17	4.0750	4.0748	-0.7098	24.88	-0.40	-0.050			
0.0669	4283.65	4.0740	4.0739	-0.7104	24.88	-0.40	-0.050			
0.0676	4329.08	4.0730	4.0731	-0.7112	24.88	-0.40	-0.050			
0.0684	4375.06	4.0720	4.0721	-0.7121	24.88	-0.40	-0.050			
0.0691	4420.61	4.0710	4.0710	-0.7119	24.88	-0.40	-0.050			
0.0698	4466.23	4.0700	4.0700	-0.7127	24.88	-0.40	-0.050			
0.0705	4511.99	4.0690	4.0689	-0.7141	24.88	-0.40	-0.050			
0.0712	4557.50	4.0680	4.0680	-0.7150	24.88	-0.40	-0.050			
0.0719	4602.84	4.0670	4.0670	-0.7162	24.88	-0.40	-0.050			
0.0726	4648.56	4.0660	4.0660	-0.7165	24.87	-0.41	-0.050			
0.0733	4694.26	4.0650	4.0650	-0.7171	24.88	-0.40	-0.050			
0.0741	4740.17	4.0640	4.0641	-0.7179	24.88	-0.40	-0.050			
0.0748	4785.59	4.0630	4.0629	-0.7182	24.87	-0.41	-0.050			
0.0755	4831.82	4.0620	4.0620	-0.7206	24.86	-0.42	-0.050			
0.0762	4878.04	4.0610	4.0609	-0.7229	24.86	-0.42	-0.050			
0.0769	4924.47	4.0600	4.0600	-0.7240	24.86	-0.42	-0.050			
0.0777	4971.16	4.0590	4.0591	-0.7257	24.86	-0.42	-0.050			
0.0784	5017.58	4.0580	4.0580	-0.7266	24.86	-0.42	-0.050			
0.0791	5064.18	4.0570	4.0571	-0.7282	24.86	-0.42	-0.050			
0.0799	5110.95	4.0560	4.0560	-0.7291	24.86	-0.42	-0.050	0.475	0.683	
0.0806	5157.74	4.0550	4.0550	-0.7298	24.86	-0.42	-0.050			
0.0813	5204.43	4.0540	4.0540	-0.7304	24.86	-0.42	-0.050			
0.0821	5251.37	4.0530	4.0530	-0.7326	24.86	-0.42	-0.050			
0.0828	5298.26	4.0520	4.0520	-0.7339	24.86	-0.42	-0.050			
0.0835	5345.36	4.0510	4.0511	-0.7353	24.85	-0.43	-0.050			
0.0843	5392.35	4.0500	4.0500	-0.7360	24.85	-0.43	-0.050			
0.0850	5439.36	4.0490	4.0490	-0.7363	24.86	-0.42	-0.050			
0.0857	5486.47	4.0480	4.0481	-0.7376	24.86	-0.42	-0.050			
0.0865	5533.72	4.0470	4.0470	-0.7376	24.86	-0.42	-0.050			
0.0872	5581.00	4.0460	4.0461	-0.7387	24.85	-0.43	-0.050			
0.0879	5628.69	4.0450	4.0450	-0.7402	24.84	-0.44	-0.050			
0.0887	5676.25	4.0440	4.0440	-0.7400	24.85	-0.43	-0.050			
0.0894	5723.52	4.0430	4.0430	-0.7402	24.85	-0.43	-0.050			
0.0902	5770.93	4.0420	4.0421	-0.7408	24.84	-0.44	-0.050			
0.0909	5818.10	4.0410	4.0410	-0.7425	24.85	-0.43	-0.050			
0.0917	5865.72	4.0400	4.0400	-0.7432	24.84	-0.44	-0.050			
0.0924	5913.43	4.0390	4.0390	-0.7444	24.84	-0.44	-0.050			
0.0931	5961.12	4.0380	4.0380	-0.7442	24.84	-0.44	-0.050			
0.0939	6008.55	4.0370	4.0370	-0.7464	24.84	-0.44	-0.050			
0.0946	6056.15	4.0360	4.0360	-0.7471	24.84	-0.44	-0.050			
0.0954	6104.06	4.0350	4.0351	-0.7482	24.84	-0.44	-0.050			
0.0961	6152.01	4.0340	4.0339	-0.7484	24.84	-0.44	-0.050			
0.0969	6199.64	4.0330	4.0330	-0.7496	24.84	-0.44	-0.050			
0.0976	6247.57	4.0320	4.0321	-0.7505	24.84	-0.44	-0.050			
0.0984	6295.75	4.0310	4.0311	-0.7519	24.84	-0.44	-0.050			
0.0991	6343.94	4.0300	4.0301	-0.7530	24.84	-0.44	-0.050			
0.0999	6392.21	4.0290	4.0289	-0.7544	24.84	-0.44	-0.050	0.416	0.561	
0.1006	6440.66	4.0280	4.0279	-0.7555	24.84	-0.44	-0.050			
0.1014	6489.25	4.0270	4.0271	-0.7567	24.84	-0.44	-0.050			
0.1022	6537.91	4.0260	4.0260	-0.7571	24.84	-0.44	-0.050			
0.1029	6586.24	4.0250	4.0249	-0.7585	24.83	-0.45	-0.050			
0.1037	6634.89	4.0240	4.0240	-0.7597	24.83	-0.45	-0.050			
0.1044	6683.55	4.0230	4.0230	-0.7607	24.82	-0.46	-0.050			
0.1052	6732.03	4.0220	4.0220	-0.7610	24.84	-0.44	-0.050			
0.1059	6780.62	4.0210	4.0209	-0.7615	24.84	-0.44	-0.050			
0.1067	6829.36	4.0200	4.0200	-0.7631	24.83	-0.45	-0.050			
0.1075	6878.34	4.0190	4.0190	-0.7645	24.83	-0.45	-0.050			
0.1082	6927.23	4.0180	4.0180	-0.7653	24.83	-0.45	-0.050			
0.1090	6975.94	4.0170	4.0170	-0.7656	24.83	-0.45	-0.050			
0.1098	7024.92	4.0160	4.0160	-0.7675	24.83	-0.45	-0.050			
0.1105	7074.25	4.0150	4.0151	-0.7691	24.83	-0.45	-0.050			
0.1113	7123.71	4.0140	4.0141	-0.7701	24.82	-0.46	-0.050			
0.1121	7173.03	4.0130	4.0131	-0.7713	24.82	-0.46	-0.050			
0.1129	7222.56	4.0120	4.0121	-0.7717	24.82	-0.46	-0.050			
0.1136	7272.21	4.0110	4.0110	-0.7725	24.82	-0.46	-0.050			
0.1144	7321.61	4.0100	4.0100	-0.7735	24.82	-0.46	-0.050			
0.1152	7370.99	4.0090	4.0091	-0.7751	24.82	-0.46	-0.050			
0.1160	7420.81	4.0080	4.0080	-0.7754	24.82	-0.46	-0.050			
0.1167	7470.70	4.0070	4.0069	-0.7761	24.82	-0.46	-0.050			
0.1175	7520.28	4.0060	4.0060	-0.7765	24.82	-0.46	-0.050			
0.1183	7570.22	4.0050	4.0050	-0.7767	24.82	-0.46	-0.050			
0.1191	7619.67	4.0040	4.0040	-0.7768	24.82	-0.46	-0.050			
0.1198	7669.34	4.0030	4.0029	-0.7787	24.82	-0.46	-0.050	0.368	0.525	
0.1206	7719.08	4.0020	4.0019	-0.7799	24.82	-0.46	-0.050			
0.1214	7768.69	4.0010	4.0010	-0.7815	24.82	-0.46	-0.050			
0.1222	7818.53	4.0000	4.0000	-0.7831	24.82	-0.46	-0.050			
0.1229	7868.56	3.9990	3.9990	-0.7842	24.82	-0.46	-0.050			
0.1237	7918.56	3.9980	3.9979	-0.7858	24.82	-0.46	-0.050			
0.1245	7968.85	3.9970	3.9970	-0.7877	24.82	-0.46	-0.050			
0.1253	8019.25	3.9960	3.9960	-0.7894	24.82	-0.46	-0.050			
0.1261	8070.20	3.9950	3.9950	-0.7905	24.82	-0.46	-0.050			
0.1269	8121.25	3.9940	3.9940	-0.7916	24.82	-0.46	-0.050			
0.1277	8172.22	3.9930	3.9930	-0.7923	24.82	-0.46	-0.050			
0.1285	8223.11	3.9920	3.9920	-0.7926	24.82	-0.46	-0.050			
0.1293	8274.11	3.9910	3.9910	-0.7935	24.81	-0.47	-0.050			
0.1301	8324.75	3.9900	3.9900	-0.7942	24.82	-0.46	-0.050			
0.1309	8375.78	3.9890	3.9891	-0.7947	24.82	-0.46	-0.050			
0.1317	8427.04	3.9880	3.9880	-0.7942	24.82	-0.46	-0.050			
0.1325	8478.22	3.9870	3.9870	-0.7955	24.82	-0.46	-0.050			
0.1333	8529.00	3.9860	3.9860	-0.7961	24.82	-0.46	-0.050			
0.1341	8579.72	3.9850	3.9851	-0.7964	24.82	-0.46	-0.050			
0.1349	8630.49	3.9840	3.9839	-0.7971	24.82	-0.46	-0.050			
0.1356	8680.81	3.9830	3.9829	-0.7969	24.82	-0.46	-0.050			
0.1364	8731.48	3.9820	3.9820	-0.7985	24.82	-0.46	-0.050			
0.1372	8782.28	3.9810	3.9809	-0.8000	24.81	-0.47	-0.050			
0.1380	8833.49	3.9800	3.9800	-0.8009	24.82	-0.46	-0.050			
0.1388	8884.74	3.9790	3.9789	-0.8027	24.81	-0.47	-0.050			
0.1396	8936.10	3.9780	3.9780	-0.8039	24.82	-0.46	-0.050			
0.1404	8987.65	3.9770	3.9770	-0.8053	24.82	-0.46	-0.050	0.376	0.658	
0.1412	9039.67	3.9760	3.9760	-0.8068	24.82	-0.46	-0.050			
0.1421	9091.65	3.9750	3.9751	-0.8084	24.81	-0.47	-0.050			
0.1429	9143.81	3.9740	3.9739	-0.8102	24.81	-0.47	-0.050			
0.1437	9195.80	3.9730	3.9729	-0.8106	24.81	-0.47	-0.050			
0.1445	9247.74	3.9720	3.9721	-0.8114	24.80	-0.48	-0.050			
0.1453	9299.53	3.9710	3.9711	-0.8121	24.81	-0.47	-0.050			
0.1461	9351.55	3.9700	3.9699	-0.8135	24.81	-0.47	-0.050			
0.1469	9403.70	3.9690	3.9690	-0.8142	24.82	-0.46	-0.050			
0.1477	9455.77	3.9680	3.9680	-0.8167	24.82	-0.46	-0.050			
0.1486	9507.91	3.9670	3.9670	-0.8177	24.81	-0.47	-0.050			
0.1494	9560.02	3.9660	3.9659	-0.8175	24.81	-0.47	-0.050			
0.1502	9612.39	3.9650	3.9650	-0.8183	24.80	-0.48	-0.050			
0.1510	9664.89	3.9640	3.9640	-0.8193	24.80	-0.48	-0.050			
0.1518	9717.25	3.9630	3.9629	-0.8192	24.80	-0.48	-0.050			
0.1527	9769.96	3.9620	3.9621	-0.8193	24.81	-0.47	-0.050			
0.1535	9822.46	3.9610	3.9610	-0.8208	24.81	-0.47	-0.050			
0.1543	9875.02	3.9600	3.9599	-0.8219	24.82	-0.46	-0.050			
0.1551	9927.81	3.9590	3.9589	-0.8233	24.81	-0.47	-0.050			
0.1559	9980.53	3.9580	3.9582	-0.8241	24.80	-0.48	-0.050			
