Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0089	-571.00	4.1990	4.1990	0.8405	24.81	-0.13	0.050			
-0.0081	-517.55	4.1980	4.1980	0.8203	24.80	-0.14	0.050			
-0.0073	-465.62	4.1970	4.1970	0.8084	24.80	-0.14	0.050			
-0.0065	-415.61	4.1960	4.1960	0.7946	24.80	-0.14	0.050			
-0.0057	-367.03	4.1950	4.1952	0.7890	24.80	-0.14	0.050			
-0.0050	-316.86	4.1940	4.1943	0.7951	24.80	-0.14	0.050			
-0.0042	-265.69	4.1930	4.1932	0.8031	24.80	-0.14	0.050			
-0.0033	-214.30	4.1920	4.1923	0.8114	24.80	-0.14	0.050			
-0.0025	-162.12	4.1910	4.1910	0.8198	24.80	-0.14	0.050			
-0.0017	-108.99	4.1900	4.1899	0.8271	24.80	-0.14	0.050			
-0.0009	-54.76	4.1890	4.1888	0.8310	24.80	-0.14	0.050			
-0.0000	-1.25	4.1880	4.1879	0.8338	24.80	-0.14	0.050			
0.0008	52.27	4.1870	4.1869	0.8367	24.80	-0.14	0.050			
0.0017	106.82	4.1860	4.1860	0.8391	24.80	-0.14	0.050			
0.0025	161.68	4.1850	4.1852	0.8412	24.81	-0.13	0.050			
0.0034	216.65	4.1840	4.1842	0.8451	24.81	-0.13	0.050			
0.0043	272.11	4.1830	4.1831	0.8470	24.81	-0.13	0.050			
0.0051	327.22	4.1820	4.1822	0.8499	24.80	-0.14	0.050			
0.0060	384.34	4.1810	4.1811	0.8461	24.81	-0.13	0.050			
0.0069	438.60	4.1800	4.1801	0.8469	24.80	-0.14	0.050			
0.0077	492.31	4.1790	4.1790	0.8447	24.80	-0.14	0.050			
0.0085	546.02	4.1780	4.1780	0.8426	24.81	-0.13	0.050			
0.0094	599.05	4.1770	4.1770	0.8398	24.81	-0.13	0.050			
0.0102	651.37	4.1760	4.1761	0.8359	24.81	-0.13	0.050			
0.0110	703.25	4.1750	4.1750	0.8330	24.80	-0.14	0.050			
0.0118	756.37	4.1740	4.1741	0.8335	24.80	-0.14	0.050			
0.0127	809.69	4.1730	4.1731	0.8342	24.80	-0.14	0.050			
0.0135	862.57	4.1720	4.1721	0.8341	24.80	-0.14	0.050			
0.0143	916.29	4.1710	4.1706	0.8342	24.80	-0.14	0.050			
0.0152	969.66	4.1700	4.1701	0.8362	24.80	-0.14	0.050			
0.0160	1023.45	4.1690	4.1691	0.8386	24.80	-0.14	0.050			
0.0168	1076.86	4.1680	4.1680	0.8386	24.80	-0.14	0.050			
0.0177	1130.77	4.1670	4.1670	0.8395	24.80	-0.14	0.050			
0.0185	1184.91	4.1660	4.1661	0.8404	24.80	-0.14	0.050			
0.0194	1239.74	4.1650	4.1650	0.8386	24.80	-0.14	0.050			
0.0202	1295.22	4.1640	4.1639	0.8325	24.80	-0.14	0.050			
0.0211	1349.06	4.1630	4.1628	0.8300	24.80	-0.14	0.050			
0.0219	1402.37	4.1620	4.1621	0.8266	24.80	-0.14	0.050			
0.0227	1455.43	4.1610	4.1610	0.8242	24.79	-0.15	0.050			
0.0236	1507.71	4.1600	4.1601	0.8196	24.80	-0.14	0.050			
0.0243	1557.82	4.1590	4.1592	0.8224	24.79	-0.15	0.050			
0.0252	1609.75	4.1580	4.1581	0.8248	24.78	-0.16	0.050			
