Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	5.88	4.1850	4.1849	-0.3329	25.15	0.00	-0.050			
0.0004	27.92	4.1840	4.1838	-0.3640	25.14	-0.01	-0.050			
0.0008	51.92	4.1830	4.1828	-0.3859	25.13	-0.02	-0.050			
0.0012	77.92	4.1820	4.1817	-0.4115	25.13	-0.02	-0.050			
0.0017	105.81	4.1810	4.1808	-0.4343	25.12	-0.03	-0.050			
0.0021	134.91	4.1800	4.1799	-0.4528	25.12	-0.03	-0.050			
0.0026	164.90	4.1790	4.1788	-0.4688	25.11	-0.04	-0.050			
0.0031	196.03	4.1780	4.1780	-0.4835	25.10	-0.05	-0.050			
0.0036	228.12	4.1770	4.1771	-0.4965	25.10	-0.05	-0.050			
0.0041	261.05	4.1760	4.1761	-0.5081	25.10	-0.05	-0.050			
0.0046	294.27	4.1750	4.1751	-0.5192	25.10	-0.05	-0.050			
0.0051	328.15	4.1740	4.1740	-0.5297	25.09	-0.06	-0.050			
0.0057	362.90	4.1730	4.1730	-0.5389	25.08	-0.07	-0.050			
0.0063	400.24	4.1720	4.1720	-0.5523	25.07	-0.08	-0.050			
0.0068	436.57	4.1710	4.1709	-0.5607	25.06	-0.09	-0.050			
0.0074	473.17	4.1700	4.1700	-0.5666	25.06	-0.09	-0.050			
0.0080	509.82	4.1690	4.1691	-0.5722	25.06	-0.09	-0.050			
0.0085	546.92	4.1680	4.1681	-0.5782	25.05	-0.10	-0.050			
0.0091	584.41	4.1670	4.1670	-0.5835	25.04	-0.11	-0.050			
0.0097	622.26	4.1660	4.1661	-0.5894	25.04	-0.11	-0.050			
0.0103	660.38	4.1650	4.1650	-0.5945	25.04	-0.11	-0.050			
0.0109	698.89	4.1640	4.1641	-0.5992	25.04	-0.11	-0.050			
0.0115	737.36	4.1630	4.1631	-0.6034	25.03	-0.12	-0.050			
0.0121	776.18	4.1620	4.1620	-0.6075	25.02	-0.13	-0.050			
0.0127	815.40	4.1610	4.1610	-0.6118	25.01	-0.14	-0.050			
0.0134	855.04	4.1600	4.1600	-0.6154	25.01	-0.14	-0.050			
0.0140	894.52	4.1590	4.1590	-0.6188	25.00	-0.15	-0.050			
0.0146	934.34	4.1580	4.1580	-0.6218	25.00	-0.15	-0.050			
0.0152	974.30	4.1570	4.1570	-0.6255	25.00	-0.15	-0.050			
0.0159	1014.56	4.1560	4.1560	-0.6286	24.98	-0.17	-0.050			
0.0165	1054.84	4.1550	4.1550	-0.6316	24.98	-0.17	-0.050			
0.0171	1095.14	4.1540	4.1540	-0.6343	24.98	-0.17	-0.050			
0.0178	1136.18	4.1530	4.1530	-0.6366	24.98	-0.17	-0.050			
0.0184	1177.22	4.1520	4.1521	-0.6398	24.96	-0.19	-0.050			
0.0190	1218.14	4.1510	4.1511	-0.6427	24.96	-0.19	-0.050			
0.0197	1259.77	4.1500	4.1500	-0.6453	24.96	-0.19	-0.050			
0.0203	1301.28	4.1490	4.1490	-0.6480	24.96	-0.19	-0.050	0.510	0.590	
0.0210	1342.73	4.1480	4.1480	-0.6500	24.95	-0.20	-0.050			
0.0216	1384.39	4.1470	4.1471	-0.6522	24.95	-0.20	-0.050			
0.0223	1426.43	4.1460	4.1460	-0.6538	24.94	-0.21	-0.050			
0.0229	1468.39	4.1450	4.1451	-0.6552	24.94	-0.21	-0.050			
0.0236	1510.27	4.1440	4.1441	-0.6579	24.94	-0.21	-0.050			
0.0243	1552.31	4.1430	4.1428	-0.6604	24.94	-0.21	-0.050			
0.0249	1594.51	4.1420	4.1420	-0.6624	24.92	-0.23	-0.050			
0.0256	1637.08	4.1410	4.1411	-0.6646	24.92	-0.23	-0.050			
0.0262	1679.70	4.1400	4.1399	-0.6669	24.92	-0.23	-0.050			
0.0269	1722.43	4.1390	4.1390	-0.6694	24.92	-0.23	-0.050			
