Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0069	-440.67	4.1990	4.1989	0.7285	24.80	-0.20	0.050			
-0.0061	-393.46	4.1980	4.1980	0.7447	24.80	-0.20	0.050			
-0.0054	-344.91	4.1970	4.1973	0.7678	24.80	-0.20	0.050			
-0.0046	-294.08	4.1960	4.1958	0.7920	24.80	-0.20	0.050			
-0.0038	-242.47	4.1950	4.1949	0.8075	24.80	-0.20	0.050			
-0.0030	-189.03	4.1940	4.1940	0.8218	24.80	-0.20	0.050			
-0.0021	-133.91	4.1930	4.1929	0.8315	24.80	-0.20	0.050			
-0.0013	-80.05	4.1920	4.1918	0.8375	24.80	-0.20	0.050			
-0.0004	-25.67	4.1910	4.1910	0.8418	24.80	-0.20	0.050			
0.0005	29.23	4.1900	4.1899	0.8437	24.80	-0.20	0.050			
0.0013	83.59	4.1890	4.1892	0.8461	24.80	-0.20	0.050			
0.0022	139.04	4.1880	4.1882	0.8497	24.80	-0.20	0.050			
0.0030	194.75	4.1870	4.1871	0.8509	24.79	-0.21	0.050			
0.0039	250.52	4.1860	4.1861	0.8521	24.79	-0.21	0.050			
0.0048	306.56	4.1850	4.1851	0.8500	24.80	-0.20	0.050			
0.0057	361.70	4.1840	4.1840	0.8451	24.80	-0.20	0.050			
0.0065	415.20	4.1830	4.1829	0.8440	24.79	-0.21	0.050			
0.0073	468.85	4.1820	4.1820	0.8409	24.79	-0.21	0.050			
0.0081	521.46	4.1810	4.1810	0.8407	24.78	-0.22	0.050			
0.0090	574.52	4.1800	4.1798	0.8380	24.79	-0.21	0.050			
0.0098	626.08	4.1790	4.1791	0.8348	24.80	-0.20	0.050			
0.0106	678.96	4.1780	4.1780	0.8357	24.80	-0.20	0.050			
0.0114	732.25	4.1770	4.1771	0.8369	24.80	-0.20	0.050			
0.0123	785.68	4.1760	4.1760	0.8381	24.80	-0.20	0.050			
0.0131	839.29	4.1750	4.1749	0.8396	24.79	-0.21	0.050			
0.0140	893.23	4.1740	4.1739	0.8413	24.79	-0.21	0.050			
0.0148	947.56	4.1730	4.1729	0.8425	24.80	-0.20	0.050			
0.0157	1001.69	4.1720	4.1720	0.8421	24.80	-0.20	0.050			
0.0165	1055.53	4.1710	4.1712	0.8432	24.80	-0.20	0.050			
0.0173	1110.33	4.1700	4.1699	0.8434	24.80	-0.20	0.050			
0.0182	1164.63	4.1690	4.1690	0.8410	24.78	-0.22	0.050			
0.0191	1219.57	4.1680	4.1681	0.8402	24.79	-0.21	0.050			
0.0199	1274.60	4.1670	4.1669	0.8401	24.80	-0.20	0.050			
0.0208	1328.72	4.1660	4.1660	0.8386	24.80	-0.20	0.050			
0.0216	1382.60	4.1650	4.1650	0.8371	24.79	-0.21	0.050			
0.0224	1435.95	4.1640	4.1639	0.8365	24.78	-0.22	0.050			
0.0233	1488.14	4.1630	4.1631	0.8317	24.78	-0.22	0.050			
0.0241	1539.85	4.1620	4.1622	0.8351	24.79	-0.21	0.050			
0.0249	1591.77	4.1610	4.1611	0.8352	24.80	-0.20	0.050			
0.0257	1644.76	4.1600	4.1601	0.8377	24.80	-0.20	0.050			
0.0265	1696.65	4.1590	4.1589	0.8406	24.80	-0.20	0.050			
0.0273	1750.22	4.1580	4.1579	0.8447	24.78	-0.22	0.050			
0.0282	1804.03	4.1570	4.1569	0.8484	24.78	-0.22	0.050			
0.0290	1858.86	4.1560	4.1560	0.8487	24.78	-0.22	0.050			
0.0299	1913.70	4.1550	4.1548	0.8520	24.78	-0.22	0.050			
0.0308	1968.71	4.1540	4.1540	0.8545	24.79	-0.21	0.050			
0.0316	2024.66	4.1530	4.1528	0.8552	24.80	-0.20	0.050			
0.0325	2079.95	4.1520	4.1521	0.8574	24.79	-0.21	0.050			
0.0334	2135.59	4.1510	4.1512	0.8594	24.78	-0.22	0.050			
0.0342	2191.75	4.1500	4.1499	0.8630	24.78	-0.22	0.050			
0.0351	2247.91	4.1490	4.1492	0.8649	24.78	-0.22	0.050			
0.0360	2304.67	4.1480	4.1481	0.8620	24.78	-0.22	0.050	0.277	0.437	
0.0369	2359.75	4.1470	4.1471	0.8608	24.78	-0.22	0.050			
0.0377	2414.62	4.1460	4.1460	0.8595	24.78	-0.22	0.050			
0.0386	2468.92	4.1450	4.1449	0.8576	24.78	-0.22	0.050			
0.0394	2523.23	4.1440	4.1440	0.8554	24.78	-0.22	0.050			
0.0403	2577.39	4.1430	4.1430	0.8542	24.78	-0.22	0.050			
0.0411	2630.46	4.1420	4.1420	0.8497	24.78	-0.22	0.050			
0.0419	2684.69	4.1410	4.1412	0.8498	24.78	-0.22	0.050			
0.0428	2738.81	4.1400	4.1402	0.8509	24.78	-0.22	0.050			
0.0436	2792.96	4.1390	4.1391	0.8512	24.77	-0.23	0.050			
0.0445	2847.61	4.1380	4.1375	0.8534	24.76	-0.24	0.050			
0.0454	2902.76	4.1370	4.1371	0.8545	24.78	-0.22	0.050			
0.0462	2958.08	4.1360	4.1360	0.8566	24.78	-0.22	0.050			
0.0471	3012.56	4.1350	4.1351	0.8564	24.78	-0.22	0.050			
0.0479	3067.65	4.1340	4.1340	0.8579	24.78	-0.22	0.050			
0.0488	3123.09	4.1330	4.1330	0.8573	24.78	-0.22	0.050			
0.0496	3177.53	4.1320	4.1320	0.8576	24.78	-0.22	0.050			
0.0505	3232.14	4.1310	4.1309	0.8589	24.78	-0.22	0.050			
0.0514	3287.03	4.1300	4.1301	0.8602	24.78	-0.22	0.050			
0.0522	3342.31	4.1290	4.1290	0.8618	24.78	-0.22	0.050			
0.0531	3397.87	4.1280	4.1280	0.8626	24.78	-0.22	0.050			
0.0540	3453.02	4.1270	4.1269	0.8614	24.78	-0.22	0.050			
0.0548	3507.77	4.1260	4.1260	0.8609	24.78	-0.22	0.050			
0.0557	3563.54	4.1250	4.1250	0.8616	24.78	-0.22	0.050	0.213	0.299	
0.0565	3618.87	4.1240	4.1240	0.8613	24.78	-0.22	0.050			
0.0574	3674.11	4.1230	4.1227	0.8613	24.78	-0.22	0.050			
0.0583	3729.33	4.1220	4.1220	0.8620	24.77	-0.23	0.050			
0.0591	3784.52	4.1210	4.1211	0.8607	24.78	-0.22	0.050			
0.0600	3839.59	4.1200	4.1201	0.8603	24.78	-0.22	0.050			
0.0609	3894.57	4.1190	4.1190	0.8610	24.78	-0.22	0.050			
0.0617	3949.96	4.1180	4.1180	0.8603	24.78	-0.22	0.050			
0.0626	4005.69	4.1170	4.1170	0.8588	24.78	-0.22	0.050			
0.0635	4060.89	4.1160	4.1160	0.8561	24.78	-0.22	0.050			
0.0643	4115.37	4.1150	4.1149	0.8555	24.78	-0.22	0.050			
0.0652	4170.02	4.1140	4.1140	0.8545	24.78	-0.22	0.050			
0.0660	4224.79	4.1130	4.1129	0.8528	24.78	-0.22	0.050			
0.0668	4278.38	4.1120	4.1120	0.8519	24.78	-0.22	0.050			
0.0677	4332.69	4.1110	4.1110	0.8512	24.78	-0.22	0.050			
0.0685	4386.61	4.1100	4.1100	0.8524	24.78	-0.22	0.050			
0.0694	4441.22	4.1090	4.1092	0.8532	24.78	-0.22	0.050			
0.0702	4495.53	4.1080	4.1081	0.8546	24.78	-0.22	0.050			
0.0711	4549.89	4.1070	4.1069	0.8558	24.78	-0.22	0.050			
0.0719	4604.62	4.1060	4.1058	0.8569	24.78	-0.22	0.050			
0.0728	4659.44	4.1050	4.1050	0.8578	24.78	-0.22	0.050			
0.0737	4714.15	4.1040	4.1039	0.8586	24.78	-0.22	0.050			
0.0745	4768.80	4.1030	4.1029	0.8613	24.78	-0.22	0.050			
0.0754	4824.05	4.1020	4.1019	0.8625	24.78	-0.22	0.050			
0.0762	4879.60	4.1010	4.1010	0.8641	24.78	-0.22	0.050	0.240	0.384	
0.0771	4935.10	4.1000	4.1001	0.8646	24.78	-0.22	0.050			
