Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0044	-284.58	4.1990	4.1990	0.8516	24.11	-0.14	0.050			
-0.0036	-230.08	4.1980	4.1980	0.8513	24.10	-0.15	0.050			
-0.0027	-175.58	4.1970	4.1970	0.8517	24.10	-0.15	0.050			
-0.0019	-121.02	4.1960	4.1959	0.8520	24.09	-0.16	0.050			
-0.0010	-66.76	4.1950	4.1950	0.8511	24.09	-0.16	0.050			
-0.0002	-12.34	4.1940	4.1940	0.8515	24.09	-0.16	0.050			
0.0007	42.04	4.1930	4.1930	0.8522	24.09	-0.16	0.050			
0.0015	96.69	4.1920	4.1920	0.8530	24.07	-0.18	0.050			
0.0024	151.41	4.1910	4.1910	0.8536	24.07	-0.18	0.050	0.472	0.514	
0.0032	205.97	4.1900	4.1900	0.8544	24.07	-0.18	0.050			
0.0041	260.72	4.1890	4.1890	0.8549	24.05	-0.20	0.050			
0.0049	315.54	4.1880	4.1880	0.8550	24.05	-0.20	0.050			
0.0058	370.30	4.1870	4.1870	0.8554	24.05	-0.20	0.050			
0.0066	425.17	4.1860	4.1859	0.8555	24.05	-0.20	0.050			
0.0075	480.02	4.1850	4.1850	0.8558	24.04	-0.21	0.050			
0.0084	535.13	4.1840	4.1840	0.8553	24.03	-0.22	0.050			
0.0092	590.01	4.1830	4.1830	0.8560	24.03	-0.22	0.050			
0.0101	644.80	4.1820	4.1820	0.8558	24.04	-0.21	0.050			
0.0109	699.35	4.1810	4.1810	0.8556	24.03	-0.22	0.050			
0.0118	754.17	4.1800	4.1800	0.8565	24.03	-0.22	0.050			
0.0126	809.01	4.1790	4.1790	0.8565	24.03	-0.22	0.050			
0.0135	863.83	4.1780	4.1779	0.8564	24.03	-0.22	0.050			
0.0143	918.36	4.1770	4.1771	0.8570	24.03	-0.22	0.050			
0.0152	973.15	4.1760	4.1760	0.8572	24.04	-0.21	0.050			
0.0161	1027.81	4.1750	4.1750	0.8567	24.04	-0.21	0.050			
0.0169	1082.54	4.1740	4.1740	0.8573	24.05	-0.20	0.050			
0.0178	1137.49	4.1730	4.1730	0.8576	24.05	-0.20	0.050			
0.0186	1192.42	4.1720	4.1720	0.8583	24.05	-0.20	0.050			
0.0195	1247.42	4.1710	4.1710	0.8587	24.05	-0.20	0.050			
0.0203	1302.35	4.1700	4.1700	0.8592	24.05	-0.20	0.050			
0.0212	1357.34	4.1690	4.1690	0.8600	24.06	-0.19	0.050			
0.0221	1412.44	4.1680	4.1680	0.8601	24.07	-0.18	0.050			
0.0229	1467.74	4.1670	4.1671	0.8602	24.07	-0.18	0.050			
0.0238	1523.09	4.1660	4.1660	0.8609	24.08	-0.17	0.050			
0.0247	1578.24	4.1650	4.1650	0.8608	24.07	-0.18	0.050			
0.0255	1633.48	4.1640	4.1640	0.8607	24.08	-0.17	0.050			
0.0264	1688.51	4.1630	4.1630	0.8610	24.09	-0.16	0.050			
0.0272	1743.29	4.1620	4.1620	0.8605	24.09	-0.16	0.050			
0.0281	1798.19	4.1610	4.1610	0.8610	24.09	-0.16	0.050			
0.0290	1853.10	4.1600	4.1600	0.8618	24.11	-0.14	0.050			
0.0298	1908.14	4.1590	4.1591	0.8625	24.11	-0.14	0.050			
0.0307	1963.26	4.1580	4.1580	0.8630	24.11	-0.14	0.050			
0.0315	2018.52	4.1570	4.1570	0.8638	24.11	-0.14	0.050			
0.0324	2073.76	4.1560	4.1560	0.8645	24.11	-0.14	0.050			
0.0333	2129.39	4.1550	4.1550	0.8649	24.11	-0.14	0.050			
0.0341	2184.70	4.1540	4.1539	0.8653	24.11	-0.14	0.050			
0.0350	2240.00	4.1530	4.1529	0.8663	24.11	-0.14	0.050			
0.0359	2295.49	4.1520	4.1520	0.8673	24.11	-0.14	0.050			
0.0367	2351.05	4.1510	4.1510	0.8675	24.11	-0.14	0.050			
0.0376	2406.66	4.1500	4.1500	0.8681	24.11	-0.14	0.050			
0.0385	2462.19	4.1490	4.1491	0.8686	24.10	-0.15	0.050			
0.0393	2518.13	4.1480	4.1480	0.8700	24.09	-0.16	0.050			
0.0402	2573.88	4.1470	4.1470	0.8701	24.09	-0.16	0.050			
0.0411	2629.75	4.1460	4.1460	0.8706	24.09	-0.16	0.050			
0.0420	2685.41	4.1450	4.1450	0.8709	24.09	-0.16	0.050			
0.0428	2741.07	4.1440	4.1440	0.8714	24.08	-0.17	0.050	0.294	0.413	
