Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0041	-260.82	4.1990	4.1988	0.8704	25.03	-0.02	0.050			
-0.0032	-205.21	4.1980	4.1981	0.8651	25.03	-0.02	0.050			
-0.0023	-149.80	4.1970	4.1971	0.8648	25.03	-0.02	0.050			
-0.0015	-94.68	4.1960	4.1960	0.8605	25.03	-0.02	0.050	0.131	0.187	
-0.0006	-39.85	4.1950	4.1950	0.8565	25.03	-0.02	0.050			
0.0002	14.54	4.1940	4.1939	0.8529	25.02	-0.03	0.050			
0.0011	68.58	4.1930	4.1931	0.8503	25.01	-0.04	0.050			
0.0019	122.67	4.1920	4.1920	0.8489	25.01	-0.04	0.050			
0.0028	176.96	4.1910	4.1910	0.8478	25.01	-0.04	0.050			
0.0036	230.78	4.1900	4.1901	0.8478	25.01	-0.04	0.050			
0.0045	285.35	4.1890	4.1890	0.8461	25.01	-0.04	0.050			
0.0053	339.52	4.1880	4.1880	0.8455	25.01	-0.04	0.050			
0.0061	393.54	4.1870	4.1869	0.8433	25.00	-0.05	0.050			
0.0070	447.55	4.1860	4.1861	0.8425	24.99	-0.06	0.050			
0.0078	501.35	4.1850	4.1850	0.8420	25.00	-0.05	0.050			
0.0087	554.71	4.1840	4.1840	0.8407	24.99	-0.06	0.050			
0.0095	608.31	4.1830	4.1830	0.8404	24.99	-0.06	0.050			
0.0103	662.38	4.1820	4.1820	0.8394	24.99	-0.06	0.050			
0.0112	715.64	4.1810	4.1811	0.8404	24.97	-0.08	0.050			
0.0120	769.68	4.1800	4.1801	0.8393	24.97	-0.08	0.050			
0.0129	823.92	4.1790	4.1789	0.8403	24.97	-0.08	0.050			
0.0137	878.02	4.1780	4.1780	0.8399	24.97	-0.08	0.050			
0.0146	931.46	4.1770	4.1770	0.8385	24.97	-0.08	0.050			
0.0154	985.26	4.1760	4.1759	0.8367	24.97	-0.08	0.050			
0.0162	1038.60	4.1750	4.1750	0.8377	24.97	-0.08	0.050			
0.0171	1091.42	4.1740	4.1738	0.8380	24.97	-0.08	0.050			
0.0179	1143.31	4.1730	4.1731	0.8430	24.97	-0.08	0.050			
0.0187	1196.69	4.1720	4.1721	0.8462	24.97	-0.08	0.050	0.310	0.447	
0.0195	1250.59	4.1710	4.1711	0.8503	24.97	-0.08	0.050			
0.0204	1304.97	4.1700	4.1701	0.8523	24.97	-0.08	0.050			
0.0212	1359.93	4.1690	4.1691	0.8565	24.97	-0.08	0.050			
0.0221	1415.24	4.1680	4.1681	0.8593	24.97	-0.08	0.050			
0.0230	1471.16	4.1670	4.1668	0.8588	24.97	-0.08	0.050			
0.0239	1527.45	4.1660	4.1657	0.8582	24.97	-0.08	0.050			
0.0247	1582.70	4.1650	4.1649	0.8568	24.97	-0.08	0.050			
0.0256	1638.18	4.1640	4.1641	0.8578	24.97	-0.08	0.050			
0.0265	1693.51	4.1630	4.1632	0.8561	24.97	-0.08	0.050			
0.0273	1748.90	4.1620	4.1622	0.8555	24.99	-0.06	0.050			
0.0282	1804.66	4.1610	4.1611	0.8532	24.99	-0.06	0.050			
0.0290	1858.97	4.1600	4.1600	0.8550	24.99	-0.06	0.050			
0.0299	1914.08	4.1590	4.1591	0.8542	24.99	-0.06	0.050			
0.0308	1968.80	4.1580	4.1580	0.8519	24.99	-0.06	0.050			
0.0316	2023.33	4.1570	4.1571	0.8495	24.99	-0.06	0.050			
0.0325	2077.71	4.1560	4.1558	0.8436	24.99	-0.06	0.050			
0.0333	2130.26	4.1550	4.1549	0.8392	24.99	-0.06	0.050			
0.0341	2185.09	4.1540	4.1539	0.8298	24.99	-0.06	0.050			
0.0350	2237.03	4.1530	4.1529	0.8237	24.98	-0.07	0.050			
0.0358	2290.53	4.1520	4.1520	0.8197	24.98	-0.07	0.050			
0.0366	2344.06	4.1510	4.1507	0.8149	24.99	-0.06	0.050			
0.0374	2395.83	4.1500	4.1501	0.8137	24.99	-0.06	0.050			
0.0382	2447.59	4.1490	4.1492	0.8122	24.99	-0.06	0.050			
0.0391	2499.95	4.1480	4.1482	0.8088	24.99	-0.06	0.050			
0.0398	2549.82	4.1470	4.1473	0.8133	24.98	-0.07	0.050			
0.0407	2602.52	4.1460	4.1459	0.8125	24.98	-0.07	0.050			
0.0414	2652.31	4.1450	4.1450	0.8109	24.98	-0.07	0.050			
0.0422	2703.48	4.1440	4.1439	0.8105	24.98	-0.07	0.050			
0.0430	2754.41	4.1430	4.1430	0.8137	24.99	-0.06	0.050			
0.0438	2805.52	4.1420	4.1419	0.8131	24.98	-0.07	0.050			
0.0446	2857.00	4.1410	4.1404	0.8155	24.97	-0.08	0.050			
0.0454	2908.21	4.1400	4.1401	0.8150	24.97	-0.08	0.050			
0.0463	2960.10	4.1390	4.1393	0.8213	24.99	-0.06	0.050			
0.0471	3013.55	4.1380	4.1375	0.8264	24.99	-0.06	0.050			
0.0479	3066.94	4.1370	4.1374	0.8321	24.99	-0.06	0.050			
0.0488	3121.12	4.1360	4.1359	0.8391	24.98	-0.07	0.050			
0.0496	3174.76	4.1350	4.1352	0.8465	24.97	-0.08	0.050			
0.0505	3229.85	4.1340	4.1340	0.8492	24.98	-0.07	0.050			
0.0514	3286.42	4.1330	4.1331	0.8549	24.97	-0.08	0.050			
0.0522	3341.35	4.1320	4.1319	0.8543	24.97	-0.08	0.050			
0.0531	3395.29	4.1310	4.1311	0.8602	24.97	-0.08	0.050			
0.0539	3449.72	4.1300	4.1298	0.8622	24.97	-0.08	0.050			
0.0548	3504.56	4.1290	4.1291	0.8618	24.96	-0.09	0.050			
0.0556	3559.73	4.1280	4.1279	0.8664	24.97	-0.08	0.050			
0.0565	3616.25	4.1270	4.1268	0.8639	24.97	-0.08	0.050			
0.0574	3671.41	4.1260	4.1262	0.8672	24.97	-0.08	0.050			
0.0583	3728.11	4.1250	4.1250	0.8700	24.97	-0.08	0.050			
0.0592	3785.60	4.1240	4.1241	0.8696	24.96	-0.09	0.050	0.229	0.432	
0.0600	3839.38	4.1230	4.1230	0.8756	24.97	-0.08	0.050			
0.0609	3896.25	4.1220	4.1213	0.8794	24.96	-0.09	0.050			
0.0617	3951.89	4.1210	4.1213	0.8834	24.95	-0.10	0.050			
0.0626	4007.92	4.1200	4.1201	0.8857	24.95	-0.10	0.050			
0.0635	4064.74	4.1190	4.1189	0.8871	24.95	-0.10	0.050			
0.0644	4121.83	4.1180	4.1180	0.8876	24.94	-0.11	0.050			
0.0653	4179.02	4.1170	4.1166	0.8880	24.94	-0.11	0.050			
0.0662	4236.86	4.1160	4.1162	0.8877	24.94	-0.11	0.050			
0.0671	4293.87	4.1150	4.1147	0.8872	24.95	-0.10	0.050			
0.0680	4352.94	4.1140	4.1137	0.8888	24.95	-0.10	0.050			
0.0689	4409.52	4.1130	4.1133	0.8862	24.95	-0.10	0.050			
0.0698	4466.62	4.1120	4.1120	0.8850	24.95	-0.10	0.050			
0.0707	4522.00	4.1110	4.1111	0.8818	24.95	-0.10	0.050			
0.0715	4576.43	4.1100	4.1102	0.8866	24.95	-0.10	0.050			
0.0724	4633.70	4.1090	4.1092	0.8931	24.96	-0.09	0.050			
0.0733	4690.00	4.1080	4.1078	0.8970	24.96	-0.09	0.050			
0.0742	4747.73	4.1070	4.1072	0.9030	24.97	-0.08	0.050			
0.0751	4805.00	4.1060	4.1062	0.9008	24.97	-0.08	0.050			
0.0760	4862.59	4.1050	4.1049	0.9016	24.97	-0.08	0.050			
0.0769	4921.16	4.1040	4.1041	0.9037	24.96	-0.09	0.050			
0.0778	4978.14	4.1030	4.1028	0.8960	24.97	-0.08	0.050			
0.0787	5036.06	4.1020	4.1021	0.8984	24.97	-0.08	0.050			
0.0796	5094.97	4.1010	4.1009	0.9003	24.97	-0.08	0.050			
0.0805	5154.08	4.1000	4.1004	0.9016	24.98	-0.07	0.050			
0.0815	5213.51	4.0990	4.0992	0.9022	24.99	-0.06	0.050			
0.0824	5271.46	4.0980	4.0982	0.9004	24.99	-0.06	0.050			
0.0833	5331.05	4.0970	4.0972	0.8971	25.00	-0.05	0.050			
0.0842	5389.95	4.0960	4.0960	0.8928	25.01	-0.04	0.050			
0.0851	5447.49	4.0950	4.0949	0.8861	25.01	-0.04	0.050			
0.0860	5504.51	4.0940	4.0940	0.8809	25.01	-0.04	0.050			
0.0869	5561.80	4.0930	4.0930	0.8766	25.03	-0.02	0.050			
0.0877	5615.30	4.0920	4.0919	0.8671	25.03	-0.02	0.050			
0.0886	5669.56	4.0910	4.0911	0.8612	25.03	-0.02	0.050			
0.0894	5721.91	4.0900	4.0901	0.8519	25.04	-0.01	0.050			
0.0902	5774.02	4.0890	4.0891	0.8528	25.03	-0.02	0.050			
0.0911	5828.70	4.0880	4.0883	0.8536	25.04	-0.01	0.050			
0.0919	5882.92	4.0870	4.0871	0.8544	25.05	0.00	0.050			
0.0928	5937.41	4.0860	4.0859	0.8560	25.05	0.00	0.050			
0.0936	5991.47	4.0850	4.0850	0.8594	25.05	0.00	0.050			
0.0945	6046.12	4.0840	4.0838	0.8613	25.05	0.00	0.050			
0.0953	6100.11	4.0830	4.0830	0.8644	25.05	0.00	0.050			
0.0962	6154.81	4.0820	4.0820	0.8698	25.05	0.00	0.050			
0.0970	6210.03	4.0810	4.0810	0.8724	25.05	0.00	0.050			
0.0979	6268.05	4.0800	4.0800	0.8726	25.06	0.01	0.050			
0.0989	6327.07	4.0790	4.0790	0.8667	25.05	0.00	0.050			
0.0997	6383.71	4.0780	4.0780	0.8663	25.05	0.00	0.050			
0.1006	6440.57	4.0770	4.0769	0.8667	25.05	0.00	0.050			
0.1015	6496.46	4.0760	4.0758	0.8690	25.05	0.00	0.050			
0.1024	6550.66	4.0750	4.0752	0.8714	25.05	0.00	0.050			
0.1032	6606.99	4.0740	4.0740	0.8690	25.05	0.00	0.050			
0.1041	6662.12	4.0730	4.0732	0.8675	25.04	-0.01	0.050			
0.1049	6715.85	4.0720	4.0722	0.8718	25.03	-0.02	0.050			
0.1058	6771.06	4.0710	4.0714	0.8713	25.04	-0.01	0.050			
0.1067	6826.71	4.0700	4.0700	0.8699	25.04	-0.01	0.050			
0.1075	6883.09	4.0690	4.0687	0.8613	25.04	-0.01	0.050			
0.1084	6938.84	4.0680	4.0675	0.8583	25.03	-0.02	0.050			
0.1093	6993.96	4.0670	4.0668	0.8575	25.03	-0.02	0.050			
0.1101	7049.02	4.0660	4.0659	0.8554	25.03	-0.02	0.050			
0.1110	7103.00	4.0650	4.0652	0.8515	25.03	-0.02	0.050			
0.1118	7157.47	4.0640	4.0642	0.8507	25.03	-0.02	0.050			
0.1127	7211.44	4.0630	4.0628	0.8507	25.03	-0.02	0.050			
0.1135	7265.27	4.0620	4.0624	0.8564	25.03	-0.02	0.050			
0.1144	7320.18	4.0610	4.0611	0.8602	25.03	-0.02	0.050			
0.1153	7376.80	4.0600	4.0599	0.8640	25.03	-0.02	0.050			
0.1161	7433.06	4.0590	4.0587	0.8656	25.03	-0.02	0.050			
0.1170	7487.23	4.0580	4.0578	0.8661	25.02	-0.03	0.050			
0.1178	7542.03	4.0570	4.0569	0.8614	25.02	-0.03	0.050			
0.1187	7594.90	4.0560	4.0561	0.8599	25.02	-0.03	0.050	0.005	0.348	
0.1195	7648.63	4.0550	4.0546	0.8609	25.01	-0.04	0.050			
0.1204	7704.12	4.0540	4.0541	0.8650	25.01	-0.04	0.050			
0.1212	7758.47	4.0530	4.0530	0.8759	25.01	-0.04	0.050			
0.1221	7815.10	4.0520	4.0525	0.8748	25.02	-0.03	0.050			
0.1230	7872.65	4.0510	4.0511	0.8808	25.02	-0.03	0.050			
0.1239	7930.25	4.0500	4.0499	0.8894	25.01	-0.04	0.050			
0.1248	7988.07	4.0490	4.0492	0.8961	25.01	-0.04	0.050			
0.1257	8044.36	4.0480	4.0478	0.9021	25.01	-0.04	0.050			
0.1266	8099.99	4.0470	4.0467	0.9143	25.01	-0.04	0.050			
0.1275	8157.79	4.0460	4.0460	0.9217	25.01	-0.04	0.050			
0.1284	8218.78	4.0450	4.0450	0.9280	25.00	-0.05	0.050			
0.1293	8278.09	4.0440	4.0442	0.9317	24.99	-0.06	0.050			
0.1303	8336.77	4.0430	4.0429	0.9377	25.00	-0.05	0.050			
0.1312	8397.02	4.0420	4.0424	0.9409	24.99	-0.06	0.050			
0.1322	8459.25	4.0410	4.0407	0.9524	24.99	-0.06	0.050			
0.1331	8520.08	4.0400	4.0401	0.9601	24.98	-0.07	0.050			
0.1341	8582.38	4.0390	4.0390	0.9687	24.97	-0.08	0.050			
0.1351	8645.76	4.0380	4.0379	0.9734	24.97	-0.08	0.050			
0.1361	8709.12	4.0370	4.0373	0.9769	24.97	-0.08	0.050			
0.1371	8773.74	4.0360	4.0362	0.9754	24.97	-0.08	0.050			
0.1381	8837.74	4.0350	4.0348	0.9732	24.97	-0.08	0.050			
0.1391	8901.57	4.0340	4.0338	0.9726	24.96	-0.09	0.050	0.329	0.408	
0.1401	8965.13	4.0330	4.0330	0.9671	24.96	-0.09	0.050			
0.1411	9028.20	4.0320	4.0319	0.9638	24.95	-0.10	0.050			
0.1421	9092.61	4.0310	4.0312	0.9609	24.96	-0.09	0.050			
0.1430	9152.69	4.0300	4.0300	0.9480	24.96	-0.09	0.050			
0.1439	9211.89	4.0290	4.0293	0.9412	24.97	-0.08	0.050			
0.1449	9271.25	4.0280	4.0282	0.9324	24.97	-0.08	0.050			
0.1458	9329.10	4.0270	4.0272	0.9270	24.98	-0.07	0.050			
0.1467	9389.46	4.0260	4.0260	0.9267	24.98	-0.07	0.050			
0.1476	9449.08	4.0250	4.0248	0.9246	24.99	-0.06	0.050			
0.1485	9506.40	4.0240	4.0240	0.9167	24.99	-0.06	0.050			
0.1494	9563.89	4.0230	4.0230	0.9139	24.99	-0.06	0.050			
0.1503	9621.24	4.0220	4.0220	0.9102	24.99	-0.06	0.050			
0.1512	9677.89	4.0210	4.0209	0.9065	24.99	-0.06	0.050			
0.1521	9734.14	4.0200	4.0198	0.9060	25.00	-0.05	0.050			
0.1530	9791.67	4.0190	4.0191	0.9090	25.01	-0.04	0.050			
0.1539	9849.88	4.0180	4.0179	0.9137	25.01	-0.04	0.050			
0.1548	9908.96	4.0170	4.0172	0.9170	25.01	-0.04	0.050			
0.1558	9968.26	4.0160	4.0160	0.9211	25.01	-0.04	0.050			
0.1567	10027.54	4.0150	4.0152	0.9236	25.01	-0.04	0.050			
0.1576	10087.09	4.0140	4.0139	0.9263	25.02	-0.03	0.050			
0.1585	10146.38	4.0130	4.0133	0.9280	25.03	-0.02	0.050			
0.1595	10205.98	4.0120	4.0119	0.9309	25.03	-0.02	0.050	0.314	0.415	
0.1604	10265.42	4.0110	4.0110	0.9341	25.03	-0.02	0.050			
0.1613	10325.58	4.0100	4.0100	0.9355	25.03	-0.02	0.050			
0.1623	10385.11	4.0090	4.0092	0.9356	25.04	-0.01	0.050			
0.1632	10445.66	4.0080	4.0080	0.9381	25.04	-0.01	0.050			
0.1642	10506.33	4.0070	4.0070	0.9369	25.03	-0.02	0.050			
