Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.07	4.1860	4.1858	-0.3926	24.26	0.00	-0.050			
0.0006	40.37	4.1850	4.1847	-0.4358	24.26	0.00	-0.050			
0.0011	69.80	4.1840	4.1836	-0.4729	24.26	0.00	-0.050			
0.0016	101.77	4.1830	4.1827	-0.5037	24.26	0.00	-0.050			
0.0021	135.40	4.1820	4.1818	-0.5282	24.26	0.00	-0.050			
0.0027	171.14	4.1810	4.1809	-0.5509	24.26	-0.00	-0.050			
0.0032	207.39	4.1800	4.1800	-0.5693	24.25	-0.01	-0.050			
0.0038	245.09	4.1790	4.1790	-0.5865	24.25	-0.01	-0.050			
0.0044	283.70	4.1780	4.1780	-0.6022	24.25	-0.01	-0.050			
0.0051	323.34	4.1770	4.1771	-0.6166	24.25	-0.01	-0.050			
0.0057	363.89	4.1760	4.1761	-0.6294	24.26	-0.00	-0.050			
0.0063	405.08	4.1750	4.1751	-0.6414	24.25	-0.01	-0.050			
0.0070	449.96	4.1740	4.1739	-0.6577	24.25	-0.01	-0.050			
0.0077	492.66	4.1730	4.1729	-0.6654	24.25	-0.01	-0.050			
0.0084	536.19	4.1720	4.1720	-0.6740	24.25	-0.01	-0.050			
0.0091	580.07	4.1710	4.1710	-0.6816	24.26	-0.00	-0.050			
0.0098	624.20	4.1700	4.1700	-0.6888	24.25	-0.01	-0.050			
0.0105	668.89	4.1690	4.1691	-0.6950	24.25	-0.01	-0.050			
0.0112	714.21	4.1680	4.1680	-0.7000	24.25	-0.01	-0.050			
0.0119	759.55	4.1670	4.1670	-0.7052	24.25	-0.01	-0.050			
0.0126	805.20	4.1660	4.1660	-0.7100	24.25	-0.01	-0.050			
0.0133	851.05	4.1650	4.1650	-0.7145	24.26	-0.00	-0.050			
0.0140	897.17	4.1640	4.1640	-0.7191	24.25	-0.01	-0.050			
0.0147	943.62	4.1630	4.1630	-0.7230	24.26	-0.00	-0.050			
0.0155	990.29	4.1620	4.1620	-0.7259	24.26	0.00	-0.050			
0.0162	1036.84	4.1610	4.1610	-0.7288	24.26	0.00	-0.050			
0.0169	1083.71	4.1600	4.1600	-0.7315	24.26	0.00	-0.050			
0.0177	1130.64	4.1590	4.1590	-0.7339	24.26	-0.00	-0.050			
0.0184	1177.61	4.1580	4.1581	-0.7377	24.25	-0.01	-0.050			
0.0191	1224.93	4.1570	4.1569	-0.7403	24.25	-0.01	-0.050			
0.0199	1272.35	4.1560	4.1560	-0.7437	24.25	-0.01	-0.050	0.431	0.622	
0.0206	1320.20	4.1550	4.1550	-0.7460	24.25	-0.01	-0.050			
0.0214	1368.11	4.1540	4.1540	-0.7481	24.25	-0.01	-0.050			
0.0221	1416.04	4.1530	4.1530	-0.7500	24.24	-0.02	-0.050			
0.0229	1464.10	4.1520	4.1520	-0.7527	24.23	-0.03	-0.050			
0.0236	1512.46	4.1510	4.1509	-0.7549	24.23	-0.03	-0.050			
0.0244	1560.89	4.1500	4.1500	-0.7572	24.23	-0.03	-0.050			
0.0251	1609.39	4.1490	4.1490	-0.7595	24.22	-0.04	-0.050			
0.0259	1658.24	4.1480	4.1480	-0.7623	24.21	-0.05	-0.050			
0.0267	1707.08	4.1470	4.1471	-0.7651	24.21	-0.05	-0.050			
0.0274	1755.91	4.1460	4.1460	-0.7674	24.21	-0.05	-0.050			
0.0282	1805.05	4.1450	4.1450	-0.7700	24.20	-0.06	-0.050			
0.0290	1854.37	4.1440	4.1440	-0.7720	24.19	-0.07	-0.050			
0.0297	1903.95	4.1430	4.1430	-0.7741	24.19	-0.07	-0.050			
0.0305	1953.82	4.1420	4.1420	-0.7765	24.18	-0.08	-0.050			
0.0313	2003.64	4.1410	4.1410	-0.7787	24.18	-0.08	-0.050			
0.0321	2053.52	4.1400	4.1399	-0.7804	24.18	-0.08	-0.050			
0.0329	2103.59	4.1390	4.1389	-0.7823	24.17	-0.09	-0.050			
0.0336	2153.56	4.1380	4.1381	-0.7837	24.17	-0.09	-0.050			
0.0344	2203.79	4.1370	4.1371	-0.7858	24.17	-0.09	-0.050			
0.0352	2254.44	4.1360	4.1360	-0.7880	24.17	-0.09	-0.050			
0.0360	2304.96	4.1350	4.1351	-0.7900	24.17	-0.09	-0.050			
0.0368	2355.84	4.1340	4.1340	-0.7923	24.17	-0.09	-0.050			
0.0376	2406.61	4.1330	4.1330	-0.7935	24.16	-0.10	-0.050			
0.0384	2457.60	4.1320	4.1320	-0.7943	24.15	-0.11	-0.050			
0.0392	2508.46	4.1310	4.1310	-0.7957	24.15	-0.11	-0.050			
0.0400	2559.39	4.1300	4.1300	-0.7976	24.15	-0.11	-0.050	0.130	0.701	
0.0408	2610.31	4.1290	4.1290	-0.7987	24.15	-0.11	-0.050			
0.0416	2661.32	4.1280	4.1280	-0.7996	24.15	-0.11	-0.050			
0.0424	2712.59	4.1270	4.1270	-0.8012	24.14	-0.12	-0.050			
0.0432	2763.86	4.1260	4.1260	-0.8026	24.14	-0.12	-0.050			
0.0440	2815.41	4.1250	4.1250	-0.8045	24.13	-0.13	-0.050			
0.0448	2866.98	4.1240	4.1240	-0.8062	24.13	-0.13	-0.050			
0.0456	2918.83	4.1230	4.1230	-0.8074	24.13	-0.13	-0.050			
0.0464	2970.60	4.1220	4.1219	-0.8086	24.13	-0.13	-0.050			
0.0472	3022.57	4.1210	4.1210	-0.8089	24.11	-0.15	-0.050			
0.0480	3074.45	4.1200	4.1200	-0.8095	24.11	-0.15	-0.050			
0.0488	3126.34	4.1190	4.1190	-0.8106	24.11	-0.15	-0.050			
0.0497	3178.31	4.1180	4.1180	-0.8113	24.09	-0.17	-0.050			
0.0505	3230.13	4.1170	4.1170	-0.8124	24.09	-0.17	-0.050			
0.0513	3282.15	4.1160	4.1160	-0.8136	24.09	-0.17	-0.050			
0.0521	3334.31	4.1150	4.1150	-0.8145	24.09	-0.17	-0.050			
0.0529	3386.43	4.1140	4.1140	-0.8155	24.08	-0.18	-0.050			
0.0537	3438.57	4.1130	4.1130	-0.8166	24.08	-0.18	-0.050			
0.0545	3490.86	4.1120	4.1120	-0.8179	24.07	-0.19	-0.050			
0.0554	3542.82	4.1110	4.1110	-0.8188	24.07	-0.19	-0.050			
0.0562	3595.07	4.1100	4.1100	-0.8199	24.07	-0.19	-0.050			
0.0570	3647.56	4.1090	4.1090	-0.8211	24.06	-0.20	-0.050			
0.0578	3700.18	4.1080	4.1080	-0.8226	24.06	-0.20	-0.050			
0.0586	3752.99	4.1070	4.1070	-0.8241	24.05	-0.21	-0.050			
0.0595	3805.58	4.1060	4.1061	-0.8257	24.05	-0.21	-0.050			
0.0603	3858.56	4.1050	4.1049	-0.8268	24.04	-0.22	-0.050	0.264	0.670	
0.0611	3911.94	4.1040	4.1040	-0.8281	24.04	-0.22	-0.050			
0.0620	3965.12	4.1030	4.1030	-0.8288	24.03	-0.23	-0.050			
0.0628	4018.32	4.1020	4.1020	-0.8304	24.03	-0.23	-0.050			
0.0636	4071.81	4.1010	4.1010	-0.8312	24.03	-0.23	-0.050			
0.0645	4125.00	4.1000	4.1000	-0.8322	24.03	-0.23	-0.050			
0.0653	4178.37	4.0990	4.0990	-0.8322	24.02	-0.24	-0.050			
0.0661	4231.61	4.0980	4.0980	-0.8329	24.03	-0.23	-0.050			
0.0669	4284.34	4.0970	4.0970	-0.8355	24.02	-0.24	-0.050			
0.0678	4337.66	4.0960	4.0960	-0.8365	24.01	-0.25	-0.050			
0.0686	4391.31	4.0950	4.0951	-0.8378	24.01	-0.25	-0.050			
0.0694	4444.74	4.0940	4.0940	-0.8397	24.01	-0.25	-0.050			
0.0703	4498.33	4.0930	4.0930	-0.8410	24.01	-0.25	-0.050			
0.0711	4552.25	4.0920	4.0920	-0.8417	24.01	-0.25	-0.050			
0.0720	4606.36	4.0910	4.0909	-0.8421	24.01	-0.25	-0.050			
0.0728	4660.44	4.0900	4.0900	-0.8426	24.00	-0.26	-0.050			
0.0737	4714.79	4.0890	4.0890	-0.8437	23.99	-0.27	-0.050			
0.0745	4769.14	4.0880	4.0880	-0.8433	23.99	-0.27	-0.050			
0.0754	4823.18	4.0870	4.0870	-0.8440	24.00	-0.26	-0.050			
0.0762	4877.53	4.0860	4.0861	-0.8441	23.99	-0.27	-0.050			
0.0771	4931.50	4.0850	4.0850	-0.8453	23.99	-0.27	-0.050			
0.0779	4985.91	4.0840	4.0840	-0.8459	24.00	-0.26	-0.050			
0.0787	5039.75	4.0830	4.0831	-0.8473	24.01	-0.25	-0.050			
