Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	1.97	4.1820	4.1821	-0.2458	25.30	0.01	-0.050			
0.0003	18.54	4.1810	4.1807	-0.2857	25.30	0.01	-0.050			
0.0006	37.91	4.1800	4.1797	-0.3165	25.29	0.00	-0.050			
0.0009	59.42	4.1790	4.1787	-0.3429	25.29	-0.00	-0.050			
0.0013	82.49	4.1780	4.1779	-0.3645	25.28	-0.01	-0.050			
0.0017	106.39	4.1770	4.1768	-0.3825	25.28	-0.01	-0.050			
0.0021	132.42	4.1760	4.1760	-0.4011	25.27	-0.02	-0.050			
0.0025	159.14	4.1750	4.1748	-0.4171	25.26	-0.03	-0.050			
0.0029	187.36	4.1740	4.1740	-0.4316	25.26	-0.03	-0.050			
0.0034	216.15	4.1730	4.1730	-0.4445	25.26	-0.03	-0.050			
0.0038	245.59	4.1720	4.1721	-0.4562	25.25	-0.04	-0.050			
0.0043	275.18	4.1710	4.1710	-0.4684	25.24	-0.05	-0.050			
0.0048	305.85	4.1700	4.1701	-0.4792	25.23	-0.06	-0.050			
0.0053	339.81	4.1690	4.1690	-0.4936	25.23	-0.06	-0.050			
0.0058	371.98	4.1680	4.1679	-0.5007	25.22	-0.07	-0.050			
0.0063	404.92	4.1670	4.1670	-0.5089	25.22	-0.07	-0.050			
0.0068	437.91	4.1660	4.1658	-0.5151	25.22	-0.07	-0.050			
0.0074	471.99	4.1650	4.1651	-0.5213	25.22	-0.07	-0.050			
0.0079	506.02	4.1640	4.1640	-0.5271	25.21	-0.08	-0.050			
0.0084	540.29	4.1630	4.1630	-0.5321	25.20	-0.09	-0.050			
0.0090	574.49	4.1620	4.1620	-0.5367	25.19	-0.10	-0.050			
0.0095	609.37	4.1610	4.1610	-0.5416	25.19	-0.10	-0.050			
0.0101	644.36	4.1600	4.1600	-0.5465	25.18	-0.11	-0.050			
0.0106	679.64	4.1590	4.1589	-0.5504	25.18	-0.11	-0.050			
0.0112	715.21	4.1580	4.1580	-0.5541	25.18	-0.11	-0.050			
0.0117	750.85	4.1570	4.1570	-0.5572	25.18	-0.11	-0.050			
0.0123	786.84	4.1560	4.1561	-0.5599	25.16	-0.13	-0.050			
0.0129	823.08	4.1550	4.1551	-0.5629	25.16	-0.13	-0.050			
0.0134	859.17	4.1540	4.1539	-0.5656	25.16	-0.13	-0.050			
0.0140	895.52	4.1530	4.1530	-0.5694	25.15	-0.14	-0.050			
0.0146	932.14	4.1520	4.1519	-0.5710	25.14	-0.15	-0.050			
0.0151	968.76	4.1510	4.1510	-0.5734	25.14	-0.15	-0.050			
0.0157	1005.63	4.1500	4.1500	-0.5752	25.14	-0.15	-0.050			
0.0163	1042.57	4.1490	4.1490	-0.5772	25.13	-0.16	-0.050			
0.0169	1079.82	4.1480	4.1480	-0.5797	25.13	-0.16	-0.050			
0.0175	1116.85	4.1470	4.1470	-0.5825	25.12	-0.17	-0.050			
0.0180	1154.19	4.1460	4.1460	-0.5846	25.12	-0.17	-0.050			
0.0186	1191.82	4.1450	4.1450	-0.5869	25.12	-0.17	-0.050			
0.0192	1229.38	4.1440	4.1440	-0.5899	25.11	-0.18	-0.050			
0.0198	1266.76	4.1430	4.1432	-0.5923	25.10	-0.19	-0.050	0.339	0.517	
0.0204	1304.61	4.1420	4.1419	-0.5955	25.10	-0.19	-0.050			
0.0210	1342.86	4.1410	4.1410	-0.5975	25.10	-0.19	-0.050			
0.0216	1381.03	4.1400	4.1400	-0.5997	25.10	-0.19	-0.050			
