Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0032	-201.89	4.1990	4.1991	0.8155	24.77	-0.15	0.050			
-0.0023	-149.47	4.1980	4.1980	0.8298	24.76	-0.16	0.050			
-0.0015	-96.84	4.1970	4.1964	0.8243	24.76	-0.16	0.050			
-0.0007	-44.11	4.1960	4.1960	0.8262	24.76	-0.16	0.050			
0.0001	8.98	4.1950	4.1952	0.8294	24.76	-0.16	0.050			
0.0010	62.53	4.1940	4.1939	0.8323	24.76	-0.16	0.050			
0.0018	115.93	4.1930	4.1931	0.8341	24.76	-0.16	0.050			
0.0027	169.69	4.1920	4.1920	0.8354	24.76	-0.16	0.050			
0.0035	223.11	4.1910	4.1908	0.8366	24.76	-0.16	0.050			
0.0043	277.36	4.1900	4.1900	0.8362	24.76	-0.16	0.050			
0.0052	332.81	4.1890	4.1890	0.8328	24.76	-0.16	0.050			
0.0061	387.38	4.1880	4.1878	0.8287	24.76	-0.16	0.050			
0.0069	439.54	4.1870	4.1872	0.8309	24.76	-0.16	0.050			
0.0077	492.12	4.1860	4.1860	0.8312	24.76	-0.16	0.050			
0.0085	543.42	4.1850	4.1850	0.8331	24.76	-0.16	0.050			
0.0093	596.78	4.1840	4.1841	0.8350	24.76	-0.16	0.050			
0.0102	649.93	4.1830	4.1831	0.8365	24.76	-0.16	0.050			
0.0110	703.17	4.1820	4.1820	0.8382	24.76	-0.16	0.050			
0.0118	756.33	4.1810	4.1812	0.8406	24.75	-0.17	0.050			
0.0127	810.06	4.1800	4.1801	0.8434	24.75	-0.17	0.050			
0.0135	863.00	4.1790	4.1784	0.8430	24.75	-0.17	0.050			
0.0143	916.87	4.1780	4.1775	0.8461	24.75	-0.17	0.050			
0.0152	971.30	4.1770	4.1772	0.8451	24.75	-0.17	0.050	0.126	0.418	
0.0160	1026.09	4.1760	4.1761	0.8479	24.75	-0.17	0.050			
0.0169	1080.80	4.1750	4.1752	0.8495	24.74	-0.18	0.050			
0.0178	1136.39	4.1740	4.1740	0.8502	24.74	-0.18	0.050			
0.0186	1192.60	4.1730	4.1730	0.8480	24.75	-0.17	0.050			
0.0195	1248.15	4.1720	4.1719	0.8447	24.75	-0.17	0.050			
0.0204	1304.24	4.1710	4.1710	0.8430	24.75	-0.17	0.050			
0.0212	1359.19	4.1700	4.1701	0.8397	24.74	-0.18	0.050			
0.0221	1413.73	4.1690	4.1689	0.8378	24.75	-0.17	0.050			
0.0229	1467.24	4.1680	4.1680	0.8325	24.75	-0.17	0.050			
0.0237	1517.73	4.1670	4.1671	0.8209	24.75	-0.17	0.050			
0.0245	1569.46	4.1660	4.1659	0.8198	24.75	-0.17	0.050			
0.0253	1620.86	4.1650	4.1650	0.8160	24.75	-0.17	0.050			
0.0261	1672.56	4.1640	4.1641	0.8147	24.74	-0.18	0.050			
0.0269	1723.82	4.1630	4.1631	0.8152	24.74	-0.18	0.050			
0.0277	1774.30	4.1620	4.1617	0.8140	24.75	-0.17	0.050			
0.0285	1823.33	4.1610	4.1607	0.8220	24.75	-0.17	0.050			
0.0293	1873.13	4.1600	4.1601	0.8280	24.75	-0.17	0.050			
0.0301	1926.15	4.1590	4.1591	0.8333	24.75	-0.17	0.050			
0.0309	1979.14	4.1580	4.1580	0.8413	24.75	-0.17	0.050			
0.0318	2032.88	4.1570	4.1570	0.8475	24.75	-0.17	0.050			
0.0326	2088.47	4.1560	4.1559	0.8535	24.76	-0.16	0.050			
0.0335	2143.81	4.1550	4.1548	0.8607	24.76	-0.16	0.050			
0.0344	2201.01	4.1540	4.1539	0.8668	24.76	-0.16	0.050			
0.0353	2258.12	4.1530	4.1529	0.8736	24.76	-0.16	0.050	0.289	0.521	
0.0362	2316.15	4.1520	4.1518	0.8787	24.76	-0.16	0.050			
0.0371	2373.27	4.1510	4.1514	0.8792	24.76	-0.16	0.050			
0.0380	2430.26	4.1500	4.1503	0.8793	24.76	-0.16	0.050			
0.0389	2488.06	4.1490	4.1491	0.8783	24.76	-0.16	0.050			
0.0398	2544.45	4.1480	4.1480	0.8773	24.76	-0.16	0.050			
0.0406	2601.15	4.1470	4.1471	0.8764	24.76	-0.16	0.050			
0.0415	2657.98	4.1460	4.1460	0.8752	24.77	-0.15	0.050			
0.0424	2713.78	4.1450	4.1450	0.8730	24.76	-0.16	0.050			
0.0433	2769.38	4.1440	4.1439	0.8696	24.77	-0.15	0.050			
0.0441	2824.20	4.1430	4.1429	0.8644	24.76	-0.16	0.050			
0.0450	2878.34	4.1420	4.1421	0.8616	24.76	-0.16	0.050			
0.0458	2931.08	4.1410	4.1411	0.8561	24.76	-0.16	0.050			
