Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	9.32	4.1830	4.1830	-0.2772	25.73	-0.00	-0.050			
0.0004	27.83	4.1820	4.1817	-0.2982	25.73	-0.00	-0.050			
0.0008	48.11	4.1810	4.1808	-0.3301	25.72	-0.01	-0.050			
0.0011	70.00	4.1800	4.1801	-0.3542	25.71	-0.02	-0.050			
0.0015	94.62	4.1790	4.1788	-0.3818	25.71	-0.02	-0.050			
0.0019	122.71	4.1780	4.1777	-0.4080	25.70	-0.03	-0.050			
0.0024	150.83	4.1770	4.1768	-0.4245	25.69	-0.04	-0.050			
0.0028	178.42	4.1760	4.1761	-0.4378	25.69	-0.04	-0.050			
0.0032	207.88	4.1750	4.1749	-0.4492	25.68	-0.05	-0.050			
0.0037	237.19	4.1740	4.1739	-0.4604	25.68	-0.05	-0.050			
0.0042	267.17	4.1730	4.1730	-0.4714	25.67	-0.06	-0.050			
0.0047	297.72	4.1720	4.1719	-0.4824	25.66	-0.07	-0.050			
0.0051	328.86	4.1710	4.1713	-0.4940	25.65	-0.08	-0.050			
0.0057	363.19	4.1700	4.1702	-0.5080	25.64	-0.09	-0.050			
0.0062	395.75	4.1690	4.1693	-0.5176	25.64	-0.09	-0.050			
0.0067	430.55	4.1680	4.1679	-0.5255	25.63	-0.10	-0.050			
0.0073	465.75	4.1670	4.1668	-0.5312	25.62	-0.11	-0.050			
0.0078	499.93	4.1660	4.1658	-0.5369	25.62	-0.11	-0.050			
0.0084	534.88	4.1650	4.1648	-0.5427	25.61	-0.12	-0.050			
0.0089	569.54	4.1640	4.1639	-0.5475	25.60	-0.13	-0.050			
0.0095	604.87	4.1630	4.1628	-0.5518	25.59	-0.14	-0.050			
0.0100	640.31	4.1620	4.1621	-0.5566	25.58	-0.15	-0.050			
0.0106	676.04	4.1610	4.1611	-0.5607	25.57	-0.16	-0.050			
0.0111	712.84	4.1600	4.1603	-0.5631	25.57	-0.16	-0.050			
0.0117	750.43	4.1590	4.1591	-0.5665	25.56	-0.17	-0.050			
0.0123	787.73	4.1580	4.1583	-0.5716	25.55	-0.18	-0.050			
0.0129	825.10	4.1570	4.1568	-0.5783	25.55	-0.18	-0.050			
