Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	8.71	4.1840	4.1839	-0.3016	25.43	0.00	-0.050			
0.0004	28.71	4.1830	4.1827	-0.3213	25.43	-0.00	-0.050			
0.0008	50.71	4.1820	4.1818	-0.3552	25.42	-0.01	-0.050			
0.0012	74.68	4.1810	4.1810	-0.3802	25.42	-0.01	-0.050			
0.0016	99.91	4.1800	4.1798	-0.4009	25.42	-0.01	-0.050			
0.0020	127.71	4.1790	4.1791	-0.4228	25.42	-0.01	-0.050			
0.0024	155.29	4.1780	4.1779	-0.4391	25.42	-0.01	-0.050			
0.0029	184.84	4.1770	4.1771	-0.4545	25.42	-0.01	-0.050			
0.0034	215.18	4.1760	4.1758	-0.4681	25.41	-0.02	-0.050			
0.0038	245.49	4.1750	4.1748	-0.4820	25.41	-0.02	-0.050			
0.0043	276.90	4.1740	4.1739	-0.4954	25.41	-0.02	-0.050			
0.0048	309.10	4.1730	4.1733	-0.5088	25.41	-0.02	-0.050			
0.0054	342.71	4.1720	4.1721	-0.5195	25.41	-0.02	-0.050			
0.0059	378.68	4.1710	4.1710	-0.5339	25.42	-0.01	-0.050			
0.0065	414.06	4.1700	4.1700	-0.5432	25.42	-0.01	-0.050			
0.0070	450.69	4.1690	4.1691	-0.5489	25.42	-0.01	-0.050			
0.0076	486.60	4.1680	4.1678	-0.5540	25.43	-0.00	-0.050			
0.0082	523.62	4.1670	4.1669	-0.5601	25.43	0.00	-0.050			
0.0088	560.63	4.1660	4.1658	-0.5649	25.43	0.00	-0.050			
0.0093	596.87	4.1650	4.1650	-0.5681	25.43	0.00	-0.050			
0.0099	633.31	4.1640	4.1641	-0.5735	25.43	0.00	-0.050			
0.0105	670.44	4.1630	4.1634	-0.5778	25.43	0.00	-0.050			
0.0110	707.11	4.1620	4.1619	-0.5816	25.44	0.01	-0.050			
0.0116	745.07	4.1610	4.1610	-0.5864	25.44	0.01	-0.050			
0.0122	782.64	4.1600	4.1600	-0.5893	25.44	0.01	-0.050			
0.0128	820.07	4.1590	4.1588	-0.5933	25.45	0.02	-0.050			
0.0134	858.12	4.1580	4.1578	-0.5966	25.45	0.02	-0.050			
0.0140	896.56	4.1570	4.1570	-0.6010	25.45	0.02	-0.050			
0.0146	934.13	4.1560	4.1558	-0.6049	25.45	0.02	-0.050			
0.0152	972.65	4.1550	4.1548	-0.6071	25.44	0.01	-0.050			
0.0158	1011.29	4.1540	4.1539	-0.6088	25.45	0.02	-0.050			
0.0164	1050.10	4.1530	4.1531	-0.6137	25.45	0.02	-0.050			
0.0170	1089.20	4.1520	4.1519	-0.6195	25.45	0.02	-0.050			
0.0177	1129.82	4.1510	4.1512	-0.6241	25.45	0.02	-0.050			
0.0183	1170.37	4.1500	4.1501	-0.6278	25.45	0.02	-0.050			
0.0189	1211.79	4.1490	4.1490	-0.6322	25.45	0.02	-0.050			
0.0196	1253.84	4.1480	4.1480	-0.6353	25.45	0.02	-0.050			
0.0202	1294.95	4.1470	4.1469	-0.6355	25.44	0.01	-0.050	0.506	0.749	
0.0209	1335.99	4.1460	4.1459	-0.6373	25.44	0.01	-0.050			
0.0215	1376.30	4.1450	4.1450	-0.6397	25.44	0.01	-0.050			
0.0221	1416.94	4.1440	4.1440	-0.6401	25.43	0.00	-0.050			
0.0228	1457.53	4.1430	4.1426	-0.6419	25.44	0.01	-0.050			
0.0234	1499.22	4.1420	4.1423	-0.6438	25.43	0.00	-0.050			
0.0241	1540.00	4.1410	4.1411	-0.6460	25.43	0.00	-0.050			
0.0247	1581.08	4.1400	4.1401	-0.6498	25.43	-0.00	-0.050			
0.0254	1622.65	4.1390	4.1391	-0.6508	25.42	-0.01	-0.050			
0.0260	1664.73	4.1380	4.1378	-0.6503	25.43	-0.00	-0.050			
0.0267	1706.48	4.1370	4.1369	-0.6523	25.42	-0.01	-0.050			
0.0273	1748.22	4.1360	4.1358	-0.6525	25.41	-0.02	-0.050			
0.0280	1789.54	4.1350	4.1350	-0.6548	25.41	-0.02	-0.050			
0.0286	1831.70	4.1340	4.1342	-0.6588	25.40	-0.03	-0.050			
0.0293	1873.42	4.1330	4.1332	-0.6613	25.39	-0.04	-0.050			
0.0299	1915.32	4.1320	4.1319	-0.6635	25.39	-0.04	-0.050			
0.0306	1957.72	4.1310	4.1311	-0.6681	25.39	-0.04	-0.050			
0.0313	2001.03	4.1300	4.1303	-0.6738	25.38	-0.05	-0.050			
0.0319	2044.72	4.1290	4.1291	-0.6758	25.37	-0.06	-0.050			
0.0326	2087.14	4.1280	4.1279	-0.6831	25.37	-0.06	-0.050			
0.0333	2131.52	4.1270	4.1268	-0.6856	25.36	-0.07	-0.050			
0.0340	2175.39	4.1260	4.1258	-0.6872	25.35	-0.08	-0.050			
0.0347	2219.51	4.1250	4.1250	-0.6879	25.35	-0.08	-0.050			
0.0354	2263.16	4.1240	4.1240	-0.6915	25.34	-0.09	-0.050			
0.0361	2308.82	4.1230	4.1228	-0.6927	25.33	-0.10	-0.050			
0.0368	2353.93	4.1220	4.1221	-0.6924	25.32	-0.11	-0.050			
0.0375	2398.84	4.1210	4.1210	-0.6942	25.33	-0.10	-0.050			
0.0382	2443.69	4.1200	4.1202	-0.6964	25.32	-0.11	-0.050			
0.0389	2489.07	4.1190	4.1186	-0.6991	25.31	-0.12	-0.050			
0.0396	2534.28	4.1180	4.1183	-0.7012	25.32	-0.11	-0.050			
0.0403	2578.50	4.1170	4.1170	-0.7022	25.32	-0.11	-0.050	0.474	0.522	
0.0410	2623.42	4.1160	4.1161	-0.7022	25.32	-0.11	-0.050			
0.0417	2667.98	4.1150	4.1148	-0.7010	25.32	-0.11	-0.050			
0.0424	2712.55	4.1140	4.1144	-0.7005	25.32	-0.11	-0.050			
0.0431	2757.31	4.1130	4.1128	-0.7009	25.32	-0.11	-0.050			
0.0438	2801.67	4.1120	4.1118	-0.7021	25.31	-0.12	-0.050			
0.0445	2846.18	4.1110	4.1111	-0.7039	25.31	-0.12	-0.050			
0.0452	2891.11	4.1100	4.1099	-0.7042	25.32	-0.11	-0.050			
0.0459	2936.70	4.1090	4.1088	-0.7037	25.31	-0.12	-0.050			
0.0466	2981.26	4.1080	4.1080	-0.7026	25.33	-0.10	-0.050			
0.0473	3026.58	4.1070	4.1073	-0.7057	25.34	-0.09	-0.050			
0.0480	3072.95	4.1060	4.1061	-0.7085	25.34	-0.09	-0.050			
0.0487	3118.14	4.1050	4.1050	-0.7096	25.33	-0.10	-0.050			
0.0494	3163.29	4.1040	4.1042	-0.7123	25.34	-0.09	-0.050			
0.0501	3209.05	4.1030	4.1029	-0.7123	25.34	-0.09	-0.050			
0.0509	3255.38	4.1020	4.1021	-0.7160	25.35	-0.08	-0.050			
0.0516	3301.01	4.1010	4.1010	-0.7153	25.35	-0.08	-0.050			
0.0523	3346.08	4.1000	4.1003	-0.7145	25.35	-0.08	-0.050			
0.0530	3392.24	4.0990	4.0989	-0.7149	25.36	-0.07	-0.050			
0.0537	3437.57	4.0980	4.0980	-0.7155	25.37	-0.06	-0.050			
0.0544	3483.02	4.0970	4.0972	-0.7165	25.37	-0.06	-0.050			
0.0551	3528.37	4.0960	4.0959	-0.7193	25.38	-0.05	-0.050			
0.0559	3574.82	4.0950	4.0949	-0.7227	25.38	-0.05	-0.050			
0.0566	3621.09	4.0940	4.0941	-0.7234	25.39	-0.04	-0.050			
0.0573	3667.57	4.0930	4.0930	-0.7252	25.39	-0.04	-0.050			
0.0580	3714.08	4.0920	4.0921	-0.7263	25.39	-0.04	-0.050			
0.0588	3760.79	4.0910	4.0909	-0.7290	25.40	-0.03	-0.050			
0.0595	3807.83	4.0900	4.0902	-0.7300	25.41	-0.02	-0.050			
0.0602	3855.26	4.0890	4.0887	-0.7324	25.42	-0.01	-0.050	0.386	0.574	
0.0610	3901.95	4.0880	4.0879	-0.7350	25.41	-0.02	-0.050			
0.0617	3948.74	4.0870	4.0869	-0.7348	25.42	-0.01	-0.050			
0.0624	3995.87	4.0860	4.0860	-0.7349	25.43	0.00	-0.050			
0.0632	4042.83	4.0850	4.0851	-0.7361	25.43	0.00	-0.050			
0.0639	4090.18	4.0840	4.0840	-0.7359	25.44	0.01	-0.050			
0.0646	4136.53	4.0830	4.0829	-0.7400	25.44	0.01	-0.050			
0.0654	4184.29	4.0820	4.0820	-0.7440	25.44	0.01	-0.050			
0.0661	4231.95	4.0810	4.0810	-0.7443	25.46	0.03	-0.050			
0.0669	4280.65	4.0800	4.0800	-0.7439	25.45	0.02	-0.050			
0.0676	4329.11	4.0790	4.0789	-0.7429	25.46	0.03	-0.050			
0.0684	4376.45	4.0780	4.0778	-0.7431	25.45	0.02	-0.050			
0.0691	4423.23	4.0770	4.0771	-0.7432	25.46	0.03	-0.050			
0.0699	4470.79	4.0760	4.0757	-0.7437	25.46	0.03	-0.050			
0.0706	4518.62	4.0750	4.0750	-0.7429	25.46	0.03	-0.050			
0.0714	4567.13	4.0740	4.0738	-0.7439	25.47	0.04	-0.050			
0.0721	4613.94	4.0730	4.0733	-0.7465	25.47	0.04	-0.050			
0.0728	4661.64	4.0720	4.0721	-0.7472	25.47	0.04	-0.050			
0.0736	4709.03	4.0710	4.0711	-0.7490	25.47	0.04	-0.050			
0.0743	4756.66	4.0700	4.0699	-0.7507	25.46	0.03	-0.050			
0.0751	4805.05	4.0690	4.0687	-0.7510	25.47	0.04	-0.050			
0.0758	4852.37	4.0680	4.0679	-0.7517	25.46	0.03	-0.050			
0.0766	4900.39	4.0670	4.0668	-0.7535	25.46	0.03	-0.050			
0.0773	4948.81	4.0660	4.0661	-0.7562	25.46	0.03	-0.050			
0.0781	4997.31	4.0650	4.0649	-0.7568	25.46	0.03	-0.050			
0.0788	5046.33	4.0640	4.0639	-0.7555	25.46	0.03	-0.050			
0.0796	5093.88	4.0630	4.0632	-0.7568	25.46	0.03	-0.050			
0.0804	5142.73	4.0620	4.0620	-0.7607	25.45	0.02	-0.050	0.200	0.443	
0.0811	5192.50	4.0610	4.0611	-0.7621	25.45	0.02	-0.050			
0.0819	5241.96	4.0600	4.0601	-0.7653	25.44	0.01	-0.050			
0.0827	5291.30	4.0590	4.0587	-0.7668	25.45	0.02	-0.050			
0.0834	5339.98	4.0580	4.0583	-0.7647	25.44	0.01	-0.050			
0.0842	5388.38	4.0570	4.0572	-0.7663	25.44	0.01	-0.050			
0.0850	5437.44	4.0560	4.0562	-0.7676	25.43	0.00	-0.050			
0.0857	5486.90	4.0550	4.0549	-0.7701	25.43	0.00	-0.050			
0.0865	5536.42	4.0540	4.0540	-0.7704	25.43	-0.00	-0.050			
0.0873	5585.29	4.0530	4.0528	-0.7677	25.42	-0.01	-0.050			
0.0880	5634.57	4.0520	4.0521	-0.7691	25.41	-0.02	-0.050			
0.0888	5683.10	4.0510	4.0510	-0.7737	25.42	-0.01	-0.050			
0.0896	5732.69	4.0500	4.0499	-0.7743	25.40	-0.03	-0.050			
0.0904	5782.86	4.0490	4.0493	-0.7752	25.39	-0.04	-0.050			
0.0911	5832.20	4.0480	4.0479	-0.7768	25.38	-0.05	-0.050			
0.0919	5882.10	4.0470	4.0472	-0.7780	25.37	-0.06	-0.050			
0.0927	5932.16	4.0460	4.0461	-0.7792	25.37	-0.06	-0.050			
0.0935	5982.59	4.0450	4.0449	-0.7791	25.36	-0.07	-0.050			
0.0943	6033.08	4.0440	4.0440	-0.7789	25.35	-0.08	-0.050			
