Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.57	4.1860	4.1859	-0.3599	25.55	0.00	-0.050			
0.0005	31.29	4.1850	4.1848	-0.3917	25.55	0.00	-0.050			
0.0009	56.77	4.1840	4.1838	-0.4074	25.55	0.00	-0.050			
0.0013	84.39	4.1830	4.1829	-0.4362	25.55	0.00	-0.050			
0.0018	113.13	4.1820	4.1820	-0.4559	25.55	0.00	-0.050			
0.0022	143.65	4.1810	4.1807	-0.4758	25.55	0.00	-0.050			
0.0027	175.49	4.1800	4.1802	-0.4932	25.54	-0.01	-0.050			
0.0032	207.83	4.1790	4.1790	-0.5085	25.53	-0.02	-0.050			
0.0038	241.13	4.1780	4.1778	-0.5231	25.53	-0.02	-0.050			
0.0043	275.62	4.1770	4.1768	-0.5367	25.53	-0.02	-0.050			
0.0049	311.39	4.1760	4.1760	-0.5482	25.51	-0.04	-0.050			
0.0054	347.13	4.1750	4.1749	-0.5599	25.51	-0.04	-0.050			
0.0060	383.35	4.1740	4.1742	-0.5721	25.51	-0.04	-0.050			
0.0066	422.87	4.1730	4.1731	-0.5857	25.51	-0.04	-0.050			
0.0072	462.08	4.1720	4.1720	-0.5915	25.50	-0.05	-0.050			
0.0078	500.82	4.1710	4.1711	-0.6003	25.50	-0.05	-0.050			
0.0084	539.65	4.1700	4.1700	-0.6077	25.49	-0.06	-0.050			
0.0090	579.16	4.1690	4.1689	-0.6127	25.48	-0.07	-0.050			
0.0097	619.09	4.1680	4.1681	-0.6207	25.48	-0.07	-0.050			
0.0103	659.34	4.1670	4.1670	-0.6279	25.48	-0.07	-0.050			
0.0109	699.78	4.1660	4.1660	-0.6333	25.47	-0.08	-0.050			
0.0116	740.81	4.1650	4.1649	-0.6370	25.47	-0.08	-0.050			
0.0122	782.01	4.1640	4.1641	-0.6409	25.46	-0.09	-0.050			
0.0129	823.12	4.1630	4.1631	-0.6436	25.46	-0.09	-0.050			
0.0135	865.33	4.1620	4.1619	-0.6482	25.45	-0.10	-0.050			
