Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0108	-690.34	4.1990	4.1991	0.7927	25.48	-0.16	0.050			
-0.0100	-639.35	4.1980	4.1981	0.7980	25.47	-0.17	0.050			
-0.0092	-587.90	4.1970	4.1966	0.8086	25.46	-0.18	0.050			
-0.0084	-535.22	4.1960	4.1956	0.8203	25.46	-0.18	0.050			
-0.0075	-482.10	4.1950	4.1948	0.8255	25.47	-0.17	0.050			
-0.0067	-428.11	4.1940	4.1937	0.8292	25.46	-0.18	0.050			
-0.0059	-374.74	4.1930	4.1930	0.8291	25.46	-0.18	0.050			
-0.0050	-321.05	4.1920	4.1921	0.8277	25.46	-0.18	0.050			
-0.0042	-268.00	4.1910	4.1912	0.8255	25.47	-0.17	0.050			
-0.0034	-214.40	4.1900	4.1904	0.8209	25.47	-0.17	0.050			
-0.0025	-162.20	4.1890	4.1891	0.8180	25.47	-0.17	0.050			
-0.0017	-109.77	4.1880	4.1881	0.8227	25.46	-0.18	0.050			
-0.0009	-57.43	4.1870	4.1872	0.8206	25.47	-0.17	0.050			
-0.0001	-5.75	4.1860	4.1860	0.8197	25.47	-0.17	0.050			
0.0007	46.32	4.1850	4.1851	0.8194	25.47	-0.17	0.050			
0.0015	98.58	4.1840	4.1842	0.8201	25.48	-0.16	0.050			
0.0023	149.63	4.1830	4.1830	0.8149	25.49	-0.15	0.050			
0.0031	200.35	4.1820	4.1820	0.8162	25.50	-0.14	0.050			
0.0039	252.53	4.1810	4.1811	0.8201	25.51	-0.13	0.050			
0.0048	304.94	4.1800	4.1796	0.8221	25.51	-0.13	0.050			
0.0056	358.05	4.1790	4.1790	0.8247	25.52	-0.12	0.050			
0.0064	409.99	4.1780	4.1781	0.8246	25.52	-0.12	0.050			
0.0072	463.45	4.1770	4.1771	0.8261	25.54	-0.10	0.050			
0.0081	516.67	4.1760	4.1758	0.8312	25.54	-0.10	0.050			
0.0089	570.48	4.1750	4.1751	0.8345	25.55	-0.09	0.050			
0.0098	624.79	4.1740	4.1739	0.8367	25.56	-0.08	0.050			
0.0106	679.21	4.1730	4.1729	0.8373	25.57	-0.07	0.050			
0.0114	732.78	4.1720	4.1720	0.8397	25.57	-0.07	0.050			
0.0123	787.45	4.1710	4.1711	0.8392	25.58	-0.06	0.050			
0.0131	841.54	4.1700	4.1700	0.8373	25.59	-0.05	0.050			
0.0140	895.08	4.1690	4.1688	0.8342	25.58	-0.06	0.050			
0.0148	947.96	4.1680	4.1680	0.8307	25.59	-0.05	0.050			
0.0157	1001.88	4.1670	4.1669	0.8306	25.59	-0.05	0.050			
0.0165	1055.39	4.1660	4.1662	0.8295	25.60	-0.04	0.050			
0.0173	1108.78	4.1650	4.1653	0.8293	25.60	-0.04	0.050			
0.0182	1162.45	4.1640	4.1638	0.8266	25.60	-0.04	0.050			
