Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	18.60	4.1830	4.1827	-0.3310	22.84	-0.00	-0.050			
0.0006	40.41	4.1820	4.1816	-0.3506	22.85	0.01	-0.050			
0.0010	63.60	4.1810	4.1806	-0.3713	22.87	0.03	-0.050			
0.0014	88.97	4.1800	4.1797	-0.3948	22.89	0.05	-0.050			
0.0018	115.29	4.1790	4.1789	-0.4124	22.91	0.07	-0.050			
0.0022	143.46	4.1780	4.1779	-0.4292	22.94	0.10	-0.050			
0.0027	171.34	4.1770	4.1772	-0.4422	22.97	0.13	-0.050			
0.0031	200.96	4.1760	4.1760	-0.4539	23.01	0.17	-0.050			
0.0036	230.28	4.1750	4.1749	-0.4657	23.05	0.21	-0.050			
0.0041	260.35	4.1740	4.1739	-0.4777	23.09	0.25	-0.050			
0.0046	291.65	4.1730	4.1728	-0.4884	23.14	0.30	-0.050			
0.0051	323.41	4.1720	4.1721	-0.4993	23.19	0.35	-0.050			
0.0056	358.05	4.1710	4.1714	-0.5134	23.24	0.40	-0.050			
0.0061	391.53	4.1700	4.1700	-0.5208	23.31	0.47	-0.050			
0.0067	425.60	4.1690	4.1688	-0.5271	23.37	0.53	-0.050			
0.0072	459.56	4.1680	4.1680	-0.5338	23.44	0.60	-0.050			
0.0077	494.86	4.1670	4.1668	-0.5395	23.51	0.67	-0.050			
0.0083	529.62	4.1660	4.1658	-0.5457	23.58	0.74	-0.050			
0.0088	565.56	4.1650	4.1651	-0.5537	23.66	0.82	-0.050			
0.0094	601.43	4.1640	4.1640	-0.5601	23.73	0.89	-0.050			
0.0100	637.78	4.1630	4.1632	-0.5634	23.80	0.96	-0.050			
0.0105	673.98	4.1620	4.1621	-0.5679	23.88	1.04	-0.050			
0.0111	710.25	4.1610	4.1610	-0.5747	23.94	1.10	-0.050			
0.0117	747.81	4.1600	4.1600	-0.5786	24.03	1.19	-0.050			
0.0123	785.54	4.1590	4.1593	-0.5841	24.11	1.27	-0.050			
0.0129	823.32	4.1580	4.1580	-0.5874	24.20	1.36	-0.050			
0.0135	861.10	4.1570	4.1569	-0.5906	24.28	1.44	-0.050			
0.0141	899.58	4.1560	4.1558	-0.5940	24.35	1.51	-0.050			
0.0146	937.50	4.1550	4.1550	-0.5961	24.43	1.59	-0.050			
0.0152	975.25	4.1540	4.1540	-0.5978	24.50	1.66	-0.050			
0.0158	1013.62	4.1530	4.1530	-0.6009	24.57	1.73	-0.050			
0.0164	1052.63	4.1520	4.1518	-0.6036	24.64	1.80	-0.050			
0.0171	1091.60	4.1510	4.1512	-0.6054	24.71	1.87	-0.050			
0.0177	1130.82	4.1500	4.1500	-0.6082	24.78	1.94	-0.050			
0.0183	1170.17	4.1490	4.1490	-0.6111	24.85	2.01	-0.050			
0.0189	1208.56	4.1480	4.1479	-0.6161	24.91	2.07	-0.050			
0.0195	1247.63	4.1470	4.1470	-0.6188	24.97	2.13	-0.050			
0.0201	1287.50	4.1460	4.1461	-0.6219	25.03	2.19	-0.050	0.337	0.455	
0.0207	1326.58	4.1450	4.1450	-0.6236	25.09	2.25	-0.050			
0.0214	1367.12	4.1440	4.1440	-0.6253	25.15	2.31	-0.050			
0.0220	1407.04	4.1430	4.1429	-0.6286	25.22	2.38	-0.050			
0.0226	1447.55	4.1420	4.1419	-0.6316	25.29	2.45	-0.050			
0.0232	1487.93	4.1410	4.1409	-0.6325	25.35	2.51	-0.050			
0.0239	1528.74	4.1400	4.1399	-0.6368	25.41	2.57	-0.050			
0.0245	1570.05	4.1390	4.1390	-0.6384	25.48	2.64	-0.050			
0.0252	1611.09	4.1380	4.1380	-0.6435	25.54	2.70	-0.050			
0.0258	1651.93	4.1370	4.1371	-0.6466	25.60	2.76	-0.050			
