Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	1.08	4.1790	4.1792	-0.3360	25.98	0.08	-0.050			
0.0004	23.46	4.1780	4.1778	-0.3849	25.87	-0.03	-0.050			
0.0008	49.48	4.1770	4.1764	-0.4264	25.73	-0.17	-0.050			
0.0012	77.90	4.1760	4.1756	-0.4528	25.58	-0.32	-0.050			
0.0017	107.92	4.1750	4.1746	-0.4753	25.42	-0.48	-0.050			
0.0022	140.06	4.1740	4.1739	-0.4976	25.26	-0.64	-0.050			
0.0027	174.03	4.1730	4.1729	-0.5163	25.08	-0.82	-0.050			
0.0033	208.35	4.1720	4.1723	-0.5303	24.90	-1.00	-0.050			
0.0038	242.53	4.1710	4.1710	-0.5432	24.74	-1.16	-0.050			
0.0044	278.60	4.1700	4.1698	-0.5545	24.57	-1.33	-0.050			
0.0049	314.38	4.1690	4.1691	-0.5664	24.42	-1.48	-0.050			
0.0055	351.03	4.1680	4.1682	-0.5781	24.26	-1.64	-0.050			
0.0061	389.07	4.1670	4.1668	-0.5869	24.10	-1.80	-0.050			
0.0067	431.30	4.1660	4.1660	-0.5986	23.95	-1.95	-0.050			
0.0073	470.14	4.1650	4.1649	-0.6028	23.81	-2.09	-0.050			
0.0079	508.50	4.1640	4.1639	-0.6099	23.70	-2.20	-0.050			
0.0086	547.68	4.1630	4.1630	-0.6157	23.59	-2.31	-0.050			
0.0092	587.30	4.1620	4.1618	-0.6222	23.50	-2.40	-0.050			
0.0098	627.60	4.1610	4.1612	-0.6286	23.41	-2.49	-0.050			
0.0104	668.02	4.1600	4.1600	-0.6341	23.35	-2.55	-0.050			
0.0111	709.00	4.1590	4.1589	-0.6395	23.29	-2.61	-0.050			
0.0117	749.68	4.1580	4.1582	-0.6448	23.24	-2.66	-0.050			
0.0124	791.32	4.1570	4.1570	-0.6512	23.19	-2.71	-0.050			
0.0130	833.07	4.1560	4.1557	-0.6581	23.16	-2.74	-0.050			
0.0137	875.16	4.1550	4.1549	-0.6635	23.14	-2.76	-0.050			
0.0144	918.52	4.1540	4.1541	-0.6673	23.13	-2.77	-0.050			
0.0150	962.52	4.1530	4.1529	-0.6706	23.13	-2.77	-0.050			
0.0157	1006.30	4.1520	4.1519	-0.6727	23.14	-2.76	-0.050			
0.0164	1048.84	4.1510	4.1510	-0.6758	23.15	-2.75	-0.050			
0.0171	1092.20	4.1500	4.1501	-0.6777	23.18	-2.72	-0.050			
0.0178	1136.17	4.1490	4.1490	-0.6821	23.21	-2.69	-0.050			
0.0184	1179.68	4.1480	4.1479	-0.6843	23.26	-2.64	-0.050			
0.0191	1223.75	4.1470	4.1471	-0.6900	23.31	-2.59	-0.050			
0.0198	1269.02	4.1460	4.1459	-0.6940	23.36	-2.54	-0.050	0.563	0.557	
