Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0068	-436.64	4.1990	4.1989	0.8573	25.41	-0.03	0.050			
-0.0060	-381.82	4.1980	4.1981	0.8579	25.40	-0.04	0.050			
-0.0051	-326.79	4.1970	4.1972	0.8605	25.39	-0.05	0.050			
-0.0042	-271.40	4.1960	4.1961	0.8609	25.39	-0.05	0.050			
-0.0034	-217.57	4.1950	4.1950	0.8530	25.37	-0.07	0.050			
-0.0026	-163.62	4.1940	4.1940	0.8511	25.38	-0.06	0.050			
-0.0017	-108.98	4.1930	4.1930	0.8514	25.36	-0.08	0.050			
-0.0009	-55.03	4.1920	4.1918	0.8517	25.36	-0.08	0.050			
-0.0000	-0.26	4.1910	4.1909	0.8522	25.34	-0.10	0.050			
0.0009	55.42	4.1900	4.1900	0.8496	25.33	-0.11	0.050			
0.0017	110.67	4.1890	4.1890	0.8449	25.31	-0.13	0.050			
0.0026	163.65	4.1880	4.1879	0.8425	25.29	-0.15	0.050			
0.0034	217.77	4.1870	4.1871	0.8431	25.28	-0.16	0.050			
0.0043	272.35	4.1860	4.1858	0.8436	25.27	-0.17	0.050			
0.0051	326.34	4.1850	4.1853	0.8427	25.26	-0.18	0.050			
0.0059	379.92	4.1840	4.1841	0.8407	25.25	-0.19	0.050			
0.0068	433.33	4.1830	4.1829	0.8390	25.23	-0.21	0.050			
0.0076	486.89	4.1820	4.1823	0.8380	25.22	-0.22	0.050			
0.0084	538.79	4.1810	4.1810	0.8395	25.21	-0.23	0.050			
0.0093	592.44	4.1800	4.1797	0.8415	25.20	-0.24	0.050			
0.0101	646.95	4.1790	4.1788	0.8410	25.19	-0.25	0.050			
0.0110	700.90	4.1780	4.1781	0.8413	25.19	-0.25	0.050			
0.0118	754.59	4.1770	4.1770	0.8409	25.18	-0.26	0.050			
0.0126	808.35	4.1760	4.1759	0.8411	25.17	-0.27	0.050			
0.0135	861.44	4.1750	4.1749	0.8380	25.16	-0.28	0.050			
0.0143	915.33	4.1740	4.1740	0.8392	25.16	-0.28	0.050			
0.0151	969.37	4.1730	4.1730	0.8428	25.15	-0.29	0.050			
0.0160	1023.69	4.1720	4.1718	0.8434	25.14	-0.30	0.050			
0.0168	1077.76	4.1710	4.1713	0.8446	25.15	-0.29	0.050			
0.0177	1133.34	4.1700	4.1701	0.8449	25.15	-0.29	0.050			
0.0186	1187.59	4.1690	4.1688	0.8452	25.15	-0.29	0.050			
0.0194	1241.58	4.1680	4.1680	0.8425	25.15	-0.29	0.050			
0.0202	1295.70	4.1670	4.1668	0.8405	25.15	-0.29	0.050			
0.0211	1349.12	4.1660	4.1659	0.8401	25.16	-0.28	0.050			
0.0219	1401.95	4.1650	4.1652	0.8435	25.16	-0.28	0.050			
0.0227	1455.80	4.1640	4.1638	0.8429	25.16	-0.28	0.050			
0.0236	1509.38	4.1630	4.1631	0.8427	25.17	-0.27	0.050			
0.0244	1563.11	4.1620	4.1620	0.8420	25.18	-0.26	0.050			
0.0252	1615.60	4.1610	4.1609	0.8431	25.18	-0.26	0.050			
0.0261	1670.55	4.1600	4.1599	0.8464	25.19	-0.25	0.050			
0.0270	1725.34	4.1590	4.1589	0.8464	25.20	-0.24	0.050			
0.0278	1779.06	4.1580	4.1579	0.8488	25.21	-0.23	0.050			
0.0287	1833.89	4.1570	4.1570	0.8494	25.22	-0.22	0.050			
0.0295	1888.44	4.1560	4.1559	0.8485	25.23	-0.21	0.050			
0.0304	1942.73	4.1550	4.1552	0.8511	25.24	-0.20	0.050			
0.0312	1997.40	4.1540	4.1539	0.8514	25.25	-0.19	0.050			
0.0321	2051.97	4.1530	4.1531	0.8502	25.26	-0.18	0.050			
0.0329	2107.60	4.1520	4.1518	0.8519	25.28	-0.16	0.050			
0.0338	2162.68	4.1510	4.1509	0.8501	25.29	-0.15	0.050			
0.0346	2217.47	4.1500	4.1501	0.8481	25.31	-0.13	0.050			
0.0355	2271.80	4.1490	4.1490	0.8480	25.33	-0.11	0.050			
0.0363	2326.01	4.1480	4.1481	0.8475	25.34	-0.10	0.050			
0.0372	2379.99	4.1470	4.1468	0.8465	25.36	-0.08	0.050			
0.0380	2434.23	4.1460	4.1459	0.8440	25.37	-0.07	0.050			
0.0389	2487.13	4.1450	4.1451	0.8404	25.38	-0.06	0.050			
0.0397	2541.03	4.1440	4.1440	0.8440	25.40	-0.04	0.050			
0.0405	2594.69	4.1430	4.1431	0.8455	25.41	-0.03	0.050			
0.0414	2648.43	4.1420	4.1419	0.8452	25.42	-0.02	0.050			
0.0422	2702.09	4.1410	4.1407	0.8431	25.43	-0.01	0.050			
0.0431	2755.71	4.1400	4.1401	0.8440	25.43	-0.01	0.050			
0.0439	2809.32	4.1390	4.1389	0.8501	25.43	-0.01	0.050			
0.0447	2862.66	4.1380	4.1381	0.8506	25.45	0.01	0.050			
0.0456	2917.60	4.1370	4.1370	0.8528	25.46	0.02	0.050			
0.0465	2972.83	4.1360	4.1360	0.8551	25.45	0.01	0.050			
0.0473	3027.17	4.1350	4.1349	0.8547	25.46	0.02	0.050			
0.0482	3082.67	4.1340	4.1342	0.8594	25.45	0.01	0.050			
0.0490	3139.04	4.1330	4.1333	0.8589	25.46	0.02	0.050			
0.0499	3195.16	4.1320	4.1319	0.8597	25.45	0.01	0.050			
0.0508	3250.04	4.1310	4.1307	0.8608	25.45	0.01	0.050			
0.0516	3305.19	4.1300	4.1299	0.8608	25.44	-0.00	0.050			
0.0525	3359.98	4.1290	4.1291	0.8617	25.43	-0.01	0.050			
0.0534	3414.63	4.1280	4.1283	0.8618	25.42	-0.02	0.050			
0.0542	3470.51	4.1270	4.1271	0.8632	25.42	-0.02	0.050			
0.0551	3525.58	4.1260	4.1261	0.8636	25.41	-0.03	0.050			
0.0559	3580.77	4.1250	4.1250	0.8642	25.40	-0.04	0.050			
0.0568	3634.99	4.1240	4.1242	0.8641	25.38	-0.06	0.050			
