Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0048	-307.27	4.1990	4.1989	0.8252	25.05	-0.06	0.050			
-0.0040	-254.23	4.1980	4.1981	0.8096	25.05	-0.06	0.050			
-0.0032	-202.21	4.1970	4.1971	0.8157	25.03	-0.08	0.050	0.157	0.392	
-0.0023	-149.44	4.1960	4.1961	0.8236	25.04	-0.07	0.050			
-0.0015	-96.85	4.1950	4.1951	0.8260	25.03	-0.08	0.050			
-0.0007	-42.66	4.1940	4.1940	0.8316	25.03	-0.08	0.050			
0.0002	10.48	4.1930	4.1930	0.8328	25.03	-0.08	0.050	0.293	0.619	
0.0010	63.70	4.1920	4.1918	0.8344	25.04	-0.07	0.050			
0.0018	117.51	4.1910	4.1910	0.8354	25.05	-0.06	0.050			
0.0027	172.09	4.1900	4.1900	0.8341	25.05	-0.06	0.050			
0.0035	225.63	4.1890	4.1889	0.8331	25.03	-0.08	0.050			
0.0043	278.12	4.1880	4.1881	0.8339	25.04	-0.07	0.050			
0.0052	332.42	4.1870	4.1872	0.8348	25.04	-0.07	0.050			
0.0060	385.01	4.1860	4.1861	0.8367	25.05	-0.06	0.050			
0.0069	438.47	4.1850	4.1849	0.8406	25.05	-0.06	0.050			
0.0077	491.93	4.1840	4.1839	0.8435	25.06	-0.05	0.050			
0.0085	545.72	4.1830	4.1830	0.8441	25.05	-0.06	0.050			
0.0094	600.84	4.1820	4.1820	0.8433	25.05	-0.06	0.050			
0.0102	654.56	4.1810	4.1809	0.8438	25.05	-0.06	0.050			
0.0111	708.00	4.1800	4.1799	0.8441	25.06	-0.05	0.050			
0.0119	761.55	4.1790	4.1788	0.8457	25.05	-0.06	0.050			
0.0128	816.03	4.1780	4.1780	0.8462	25.05	-0.06	0.050			
0.0136	870.23	4.1770	4.1769	0.8449	25.04	-0.07	0.050			
0.0145	925.35	4.1760	4.1761	0.8471	25.05	-0.06	0.050			
0.0153	980.02	4.1750	4.1751	0.8472	25.04	-0.07	0.050			
0.0162	1034.33	4.1740	4.1741	0.8474	25.05	-0.06	0.050			
0.0170	1088.76	4.1730	4.1732	0.8481	25.05	-0.06	0.050	0.188	0.510	
0.0179	1143.05	4.1720	4.1721	0.8491	25.04	-0.07	0.050			
