Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	18.75	4.1870	4.1865	-0.4293	25.09	0.00	-0.050			
0.0007	47.06	4.1860	4.1858	-0.4725	25.09	0.00	-0.050			
0.0012	77.89	4.1850	4.1849	-0.4910	25.09	0.00	-0.050			
0.0017	110.02	4.1840	4.1840	-0.5106	25.09	0.00	-0.050			
0.0022	142.66	4.1830	4.1831	-0.5269	25.09	0.00	-0.050			
0.0028	178.05	4.1820	4.1819	-0.5480	25.10	0.01	-0.050			
0.0033	214.10	4.1810	4.1809	-0.5658	25.10	0.01	-0.050			
0.0039	252.08	4.1800	4.1799	-0.5819	25.10	0.01	-0.050			
0.0045	290.38	4.1790	4.1790	-0.5961	25.10	0.01	-0.050			
0.0051	329.39	4.1780	4.1779	-0.6094	25.10	0.01	-0.050			
0.0058	369.29	4.1770	4.1770	-0.6214	25.10	0.01	-0.050			
0.0064	410.05	4.1760	4.1761	-0.6322	25.10	0.01	-0.050			
0.0071	452.73	4.1750	4.1747	-0.6470	25.11	0.02	-0.050			
0.0077	494.30	4.1740	4.1741	-0.6595	25.11	0.02	-0.050			
0.0084	538.12	4.1730	4.1730	-0.6682	25.11	0.02	-0.050			
0.0091	582.08	4.1720	4.1722	-0.6760	25.11	0.02	-0.050			
0.0098	625.52	4.1710	4.1708	-0.6836	25.12	0.03	-0.050			
0.0105	670.53	4.1700	4.1700	-0.6897	25.12	0.03	-0.050			
0.0112	714.68	4.1690	4.1688	-0.6965	25.12	0.03	-0.050			
0.0119	760.31	4.1680	4.1679	-0.7017	25.12	0.03	-0.050			
0.0126	805.96	4.1670	4.1670	-0.7076	25.12	0.03	-0.050			
0.0133	852.17	4.1660	4.1661	-0.7123	25.12	0.03	-0.050			
0.0140	897.59	4.1650	4.1651	-0.7168	25.12	0.03	-0.050			
0.0147	943.04	4.1640	4.1641	-0.7208	25.12	0.03	-0.050			
0.0155	989.54	4.1630	4.1631	-0.7256	25.12	0.03	-0.050			
0.0162	1036.57	4.1620	4.1621	-0.7272	25.13	0.04	-0.050			
0.0169	1083.92	4.1610	4.1610	-0.7334	25.13	0.04	-0.050			
0.0177	1131.35	4.1600	4.1598	-0.7354	25.13	0.04	-0.050			
0.0184	1178.77	4.1590	4.1589	-0.7390	25.13	0.04	-0.050			
0.0192	1226.22	4.1580	4.1583	-0.7397	25.13	0.04	-0.050			
0.0199	1273.51	4.1570	4.1571	-0.7420	25.13	0.04	-0.050	0.566	0.700	
0.0206	1320.94	4.1560	4.1560	-0.7435	25.13	0.04	-0.050			
0.0214	1368.61	4.1550	4.1548	-0.7454	25.12	0.03	-0.050			
0.0221	1416.09	4.1540	4.1542	-0.7480	25.12	0.03	-0.050			
0.0229	1463.05	4.1530	4.1531	-0.7540	25.13	0.04	-0.050			
0.0236	1512.60	4.1520	4.1519	-0.7589	25.13	0.04	-0.050			
0.0244	1560.63	4.1510	4.1511	-0.7619	25.13	0.04	-0.050			
0.0251	1609.16	4.1500	4.1501	-0.7646	25.13	0.04	-0.050			
0.0259	1658.58	4.1490	4.1491	-0.7651	25.12	0.03	-0.050			
0.0267	1707.81	4.1480	4.1479	-0.7673	25.12	0.03	-0.050			
0.0275	1757.32	4.1470	4.1470	-0.7722	25.11	0.02	-0.050			
0.0282	1806.79	4.1460	4.1461	-0.7724	25.11	0.02	-0.050			
0.0290	1856.99	4.1450	4.1449	-0.7748	25.11	0.02	-0.050			
0.0298	1905.72	4.1440	4.1441	-0.7770	25.10	0.01	-0.050			
0.0306	1956.20	4.1430	4.1433	-0.7790	25.09	0.00	-0.050			
0.0314	2006.79	4.1420	4.1421	-0.7820	25.09	0.00	-0.050			
0.0321	2056.69	4.1410	4.1410	-0.7848	25.08	-0.01	-0.050			
0.0329	2107.47	4.1400	4.1399	-0.7882	25.08	-0.01	-0.050			
0.0337	2158.28	4.1390	4.1387	-0.7902	25.07	-0.02	-0.050			
0.0345	2209.17	4.1380	4.1381	-0.7898	25.07	-0.02	-0.050			
0.0353	2259.85	4.1370	4.1371	-0.7918	25.07	-0.02	-0.050			
0.0361	2310.59	4.1360	4.1359	-0.7917	25.06	-0.03	-0.050			
0.0369	2361.21	4.1350	4.1349	-0.7920	25.05	-0.04	-0.050			
0.0377	2411.96	4.1340	4.1340	-0.7908	25.04	-0.05	-0.050			
0.0385	2462.02	4.1330	4.1329	-0.7900	25.04	-0.05	-0.050			
0.0393	2512.61	4.1320	4.1321	-0.7927	25.05	-0.04	-0.050			
0.0401	2563.38	4.1310	4.1310	-0.7979	25.05	-0.04	-0.050	0.049	0.583	
0.0408	2614.13	4.1300	4.1303	-0.7992	25.05	-0.04	-0.050			
0.0417	2666.13	4.1290	4.1290	-0.8002	25.05	-0.04	-0.050			
0.0424	2716.63	4.1280	4.1280	-0.8027	25.05	-0.04	-0.050			
0.0433	2768.11	4.1270	4.1269	-0.8042	25.05	-0.04	-0.050			
0.0441	2819.71	4.1260	4.1261	-0.8047	25.05	-0.04	-0.050			
0.0449	2871.56	4.1250	4.1248	-0.8053	25.05	-0.04	-0.050			
0.0457	2923.23	4.1240	4.1238	-0.8058	25.05	-0.04	-0.050			
0.0465	2974.39	4.1230	4.1231	-0.8065	25.06	-0.03	-0.050			
0.0473	3026.95	4.1220	4.1220	-0.8081	25.06	-0.03	-0.050			
0.0481	3078.20	4.1210	4.1211	-0.8076	25.07	-0.02	-0.050			
0.0489	3130.43	4.1200	4.1203	-0.8100	25.07	-0.02	-0.050			
0.0497	3182.14	4.1190	4.1187	-0.8116	25.08	-0.01	-0.050			
0.0505	3234.11	4.1180	4.1182	-0.8159	25.08	-0.01	-0.050			
0.0514	3286.67	4.1170	4.1170	-0.8174	25.08	-0.01	-0.050			
0.0522	3338.72	4.1160	4.1159	-0.8196	25.09	-0.00	-0.050			
0.0530	3391.32	4.1150	4.1150	-0.8207	25.09	0.00	-0.050			
0.0538	3444.22	4.1140	4.1141	-0.8215	25.10	0.01	-0.050			
0.0546	3496.64	4.1130	4.1130	-0.8210	25.10	0.01	-0.050			
0.0554	3548.79	4.1120	4.1119	-0.8199	25.10	0.01	-0.050			
0.0563	3600.83	4.1110	4.1108	-0.8233	25.11	0.02	-0.050			
0.0571	3653.73	4.1100	4.1099	-0.8230	25.10	0.01	-0.050			
0.0579	3707.49	4.1090	4.1091	-0.8248	25.11	0.02	-0.050			
0.0588	3760.33	4.1080	4.1081	-0.8244	25.11	0.02	-0.050			
0.0596	3813.13	4.1070	4.1069	-0.8278	25.12	0.03	-0.050			
0.0604	3866.60	4.1060	4.1060	-0.8305	25.13	0.04	-0.050	-0.098	0.481	
0.0612	3919.95	4.1050	4.1049	-0.8314	25.12	0.03	-0.050			
0.0621	3972.95	4.1040	4.1040	-0.8355	25.13	0.04	-0.050			
0.0629	4026.28	4.1030	4.1029	-0.8359	25.14	0.05	-0.050			
0.0637	4079.80	4.1020	4.1020	-0.8369	25.13	0.04	-0.050			
0.0646	4133.10	4.1010	4.1011	-0.8390	25.13	0.04	-0.050			
0.0654	4186.50	4.1000	4.1000	-0.8393	25.14	0.05	-0.050			
0.0663	4240.21	4.0990	4.0987	-0.8378	25.14	0.05	-0.050			
0.0671	4293.88	4.0980	4.0978	-0.8394	25.14	0.05	-0.050			
0.0679	4347.60	4.0970	4.0970	-0.8393	25.14	0.05	-0.050			
0.0688	4401.41	4.0960	4.0964	-0.8434	25.14	0.05	-0.050			
0.0696	4456.17	4.0950	4.0948	-0.8463	25.15	0.06	-0.050			
0.0705	4511.09	4.0940	4.0942	-0.8463	25.14	0.05	-0.050			
0.0713	4565.67	4.0930	4.0930	-0.8471	25.14	0.05	-0.050			
0.0722	4619.86	4.0920	4.0921	-0.8470	25.13	0.04	-0.050			
0.0730	4673.48	4.0910	4.0910	-0.8474	25.12	0.03	-0.050			
0.0739	4728.35	4.0900	4.0900	-0.8468	25.12	0.03	-0.050			
0.0747	4783.18	4.0890	4.0888	-0.8488	25.10	0.01	-0.050			
0.0756	4837.18	4.0880	4.0880	-0.8474	25.10	0.01	-0.050			
0.0764	4890.54	4.0870	4.0870	-0.8451	25.09	-0.00	-0.050			
0.0773	4944.28	4.0860	4.0860	-0.8468	25.08	-0.01	-0.050			
0.0781	4998.35	4.0850	4.0848	-0.8484	25.07	-0.02	-0.050			
0.0789	5052.71	4.0840	4.0842	-0.8479	25.06	-0.03	-0.050			
0.0798	5107.70	4.0830	4.0829	-0.8485	25.05	-0.04	-0.050			
0.0807	5162.68	4.0820	4.0820	-0.8468	25.05	-0.04	-0.050			
0.0815	5216.83	4.0810	4.0810	-0.8470	25.04	-0.05	-0.050			
0.0824	5270.42	4.0800	4.0801	-0.8484	25.03	-0.06	-0.050			
0.0832	5325.14	4.0790	4.0791	-0.8498	25.02	-0.07	-0.050			
0.0840	5379.00	4.0780	4.0777	-0.8482	25.02	-0.07	-0.050			
0.0849	5432.90	4.0770	4.0770	-0.8505	25.01	-0.08	-0.050			
0.0857	5486.46	4.0760	4.0763	-0.8515	25.00	-0.09	-0.050			
0.0866	5541.12	4.0750	4.0750	-0.8518	24.99	-0.10	-0.050			
0.0875	5597.06	4.0740	4.0739	-0.8522	24.99	-0.10	-0.050			
0.0883	5651.81	4.0730	4.0729	-0.8549	24.99	-0.10	-0.050			
0.0892	5706.18	4.0720	4.0716	-0.8535	24.99	-0.10	-0.050			
0.0900	5760.85	4.0710	4.0711	-0.8534	24.99	-0.10	-0.050			
0.0909	5814.73	4.0700	4.0700	-0.8556	25.00	-0.09	-0.050			
0.0917	5870.58	4.0690	4.0691	-0.8565	25.00	-0.09	-0.050			
0.0926	5924.88	4.0680	4.0679	-0.8572	25.00	-0.09	-0.050			
0.0934	5979.54	4.0670	4.0671	-0.8569	25.00	-0.09	-0.050			
0.0943	6033.86	4.0660	4.0663	-0.8591	25.00	-0.09	-0.050			
0.0951	6089.38	4.0650	4.0651	-0.8630	25.01	-0.08	-0.050			
0.0960	6144.93	4.0640	4.0637	-0.8637	25.01	-0.08	-0.050			
0.0969	6200.73	4.0630	4.0632	-0.8659	25.01	-0.08	-0.050			
0.0978	6256.50	4.0620	4.0619	-0.8654	25.02	-0.07	-0.050			
0.0986	6310.67	4.0610	4.0609	-0.8677	25.01	-0.08	-0.050			
0.0995	6365.74	4.0600	4.0602	-0.8685	25.01	-0.08	-0.050			
0.1003	6421.50	4.0590	4.0593	-0.8705	25.01	-0.08	-0.050	0.117	0.573	
0.1012	6477.92	4.0580	4.0581	-0.8721	25.01	-0.08	-0.050			
0.1021	6533.52	4.0570	4.0569	-0.8732	25.01	-0.08	-0.050			
0.1030	6590.26	4.0560	4.0560	-0.8723	25.02	-0.07	-0.050			
0.1039	6646.59	4.0550	4.0551	-0.8738	25.01	-0.08	-0.050			
0.1047	6703.51	4.0540	4.0538	-0.8755	25.01	-0.08	-0.050			
0.1056	6759.14	4.0530	4.0530	-0.8757	25.02	-0.07	-0.050			
0.1065	6815.43	4.0520	4.0519	-0.8761	25.02	-0.07	-0.050			
0.1074	6871.66	4.0510	4.0511	-0.8760	25.02	-0.07	-0.050			
0.1082	6927.45	4.0500	4.0499	-0.8741	25.03	-0.06	-0.050			
0.1091	6983.13	4.0490	4.0489	-0.8774	25.03	-0.06	-0.050			
0.1100	7039.78	4.0480	4.0481	-0.8776	25.04	-0.05	-0.050			
0.1109	7094.92	4.0470	4.0468	-0.8776	25.04	-0.05	-0.050			
0.1117	7150.76	4.0460	4.0459	-0.8776	25.04	-0.05	-0.050			
0.1126	7207.50	4.0450	4.0450	-0.8769	25.05	-0.04	-0.050			
0.1135	7263.43	4.0440	4.0438	-0.8791	25.05	-0.04	-0.050			
0.1144	7319.72	4.0430	4.0432	-0.8800	25.05	-0.04	-0.050			
0.1152	7374.99	4.0420	4.0418	-0.8829	25.06	-0.03	-0.050			
0.1161	7431.27	4.0410	4.0411	-0.8807	25.06	-0.03	-0.050			
0.1170	7487.83	4.0400	4.0399	-0.8846	25.07	-0.02	-0.050			
0.1179	7544.69	4.0390	4.0393	-0.8877	25.07	-0.02	-0.050			
0.1188	7601.13	4.0380	4.0380	-0.8918	25.07	-0.02	-0.050			
0.1197	7659.16	4.0370	4.0371	-0.8919	25.08	-0.01	-0.050	0.342	0.474	
0.1206	7716.58	4.0360	4.0361	-0.8956	25.07	-0.02	-0.050			
0.1215	7773.91	4.0350	4.0347	-0.8961	25.08	-0.01	-0.050			
0.1224	7831.60	4.0340	4.0340	-0.8956	25.08	-0.01	-0.050			
0.1233	7889.50	4.0330	4.0328	-0.8939	25.08	-0.01	-0.050			
0.1242	7946.67	4.0320	4.0321	-0.8944	25.08	-0.01	-0.050			
0.1251	8005.16	4.0310	4.0308	-0.8942	25.08	-0.01	-0.050			
0.1260	8062.01	4.0300	4.0302	-0.8983	25.08	-0.01	-0.050			
0.1269	8118.54	4.0290	4.0289	-0.8987	25.09	0.00	-0.050			
0.1278	8176.19	4.0280	4.0281	-0.9006	25.09	0.00	-0.050			
0.1286	8233.38	4.0270	4.0268	-0.9037	25.09	0.00	-0.050			
0.1296	8291.34	4.0260	4.0261	-0.9047	25.09	0.00	-0.050			
0.1305	8349.94	4.0250	4.0250	-0.9054	25.08	-0.01	-0.050			
0.1314	8407.56	4.0240	4.0239	-0.9036	25.09	-0.00	-0.050			
0.1323	8464.59	4.0230	4.0232	-0.9048	25.09	0.00	-0.050			
0.1332	8522.71	4.0220	4.0220	-0.9061	25.09	0.00	-0.050			
0.1341	8581.02	4.0210	4.0208	-0.9079	25.09	-0.00	-0.050			
0.1350	8639.95	4.0200	4.0200	-0.9055	25.08	-0.01	-0.050			
0.1359	8698.07	4.0190	4.0191	-0.9054	25.08	-0.01	-0.050			
0.1368	8756.21	4.0180	4.0183	-0.9069	25.09	-0.00	-0.050			
0.1377	8814.96	4.0170	4.0171	-0.9096	25.09	-0.00	-0.050			
