Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0038	-245.26	4.1990	4.1988	0.8172	24.95	-0.37	0.050			
-0.0030	-192.93	4.1980	4.1977	0.8369	24.94	-0.38	0.050			
-0.0022	-138.85	4.1970	4.1970	0.8510	24.94	-0.38	0.050			
-0.0013	-84.63	4.1960	4.1959	0.8477	24.95	-0.37	0.050			
-0.0005	-31.31	4.1950	4.1951	0.8435	24.95	-0.37	0.050			
0.0004	22.75	4.1940	4.1939	0.8451	24.94	-0.38	0.050	0.668	0.465	
0.0012	77.09	4.1930	4.1931	0.8465	24.94	-0.38	0.050			
0.0021	131.83	4.1920	4.1920	0.8469	24.94	-0.38	0.050			
0.0029	185.67	4.1910	4.1911	0.8476	24.94	-0.38	0.050			
0.0038	240.55	4.1900	4.1900	0.8471	24.95	-0.37	0.050			
0.0046	295.00	4.1890	4.1890	0.8462	24.95	-0.37	0.050			
0.0055	349.58	4.1880	4.1879	0.8442	24.96	-0.36	0.050			
0.0063	403.48	4.1870	4.1869	0.8450	24.96	-0.36	0.050			
0.0072	458.13	4.1860	4.1860	0.8449	24.97	-0.35	0.050			
0.0080	512.14	4.1850	4.1852	0.8426	24.98	-0.34	0.050			
0.0088	565.86	4.1840	4.1841	0.8424	24.99	-0.33	0.050			
0.0097	620.08	4.1830	4.1832	0.8409	24.99	-0.33	0.050			
0.0105	673.19	4.1820	4.1816	0.8408	25.00	-0.32	0.050	-0.180	0.383	
0.0114	726.92	4.1810	4.1809	0.8394	25.00	-0.32	0.050			
0.0122	780.24	4.1800	4.1799	0.8385	25.01	-0.31	0.050			
0.0130	833.47	4.1790	4.1788	0.8387	25.02	-0.30	0.050			
0.0139	887.68	4.1780	4.1780	0.8400	25.03	-0.29	0.050			
0.0147	941.61	4.1770	4.1769	0.8386	25.04	-0.28	0.050			
0.0155	994.99	4.1760	4.1763	0.8391	25.05	-0.27	0.050			
0.0164	1047.95	4.1750	4.1749	0.8355	25.06	-0.26	0.050			
0.0172	1101.80	4.1740	4.1741	0.8360	25.06	-0.26	0.050			
0.0180	1155.17	4.1730	4.1730	0.8380	25.07	-0.25	0.050			
0.0189	1208.39	4.1720	4.1722	0.8405	25.08	-0.24	0.050			
0.0197	1261.96	4.1710	4.1710	0.8393	25.09	-0.23	0.050			
0.0206	1316.57	4.1700	4.1699	0.8410	25.09	-0.23	0.050			
0.0214	1371.37	4.1690	4.1691	0.8403	25.10	-0.22	0.050			
0.0223	1424.71	4.1680	4.1681	0.8399	25.11	-0.21	0.050			
0.0231	1477.96	4.1670	4.1669	0.8383	25.11	-0.21	0.050			
0.0239	1531.22	4.1660	4.1661	0.8427	25.11	-0.21	0.050			
0.0248	1584.99	4.1650	4.1648	0.8440	25.11	-0.21	0.050			
0.0256	1638.30	4.1640	4.1640	0.8453	25.11	-0.21	0.050			
0.0265	1693.10	4.1630	4.1630	0.8466	25.11	-0.21	0.050			
0.0273	1746.85	4.1620	4.1620	0.8487	25.11	-0.21	0.050			
0.0281	1800.83	4.1610	4.1613	0.8501	25.11	-0.21	0.050			
0.0290	1855.50	4.1600	4.1600	0.8527	25.11	-0.21	0.050			
0.0299	1910.75	4.1590	4.1589	0.8527	25.10	-0.22	0.050			
0.0307	1965.88	4.1580	4.1579	0.8551	25.10	-0.22	0.050	0.400	0.465	
0.0316	2020.72	4.1570	4.1569	0.8563	25.10	-0.22	0.050			
0.0324	2076.20	4.1560	4.1560	0.8568	25.10	-0.22	0.050			
0.0333	2130.79	4.1550	4.1552	0.8570	25.10	-0.22	0.050			
0.0342	2186.05	4.1540	4.1543	0.8573	25.10	-0.22	0.050			
0.0350	2240.62	4.1530	4.1528	0.8568	25.10	-0.22	0.050			
0.0359	2295.76	4.1520	4.1520	0.8586	25.09	-0.23	0.050			
0.0367	2351.73	4.1510	4.1510	0.8590	25.10	-0.22	0.050			
0.0376	2406.96	4.1500	4.1499	0.8608	25.08	-0.24	0.050			
0.0385	2461.84	4.1490	4.1490	0.8609	25.09	-0.23	0.050			
0.0393	2516.07	4.1480	4.1479	0.8595	25.08	-0.24	0.050			
0.0402	2571.15	4.1470	4.1469	0.8581	25.08	-0.24	0.050			
0.0410	2625.67	4.1460	4.1462	0.8553	25.08	-0.24	0.050			
0.0419	2680.29	4.1450	4.1450	0.8540	25.07	-0.25	0.050			
0.0427	2735.51	4.1440	4.1440	0.8541	25.07	-0.25	0.050			
0.0436	2791.23	4.1430	4.1430	0.8558	25.08	-0.24	0.050			
0.0445	2845.04	4.1420	4.1423	0.8564	25.08	-0.24	0.050			
0.0453	2899.61	4.1410	4.1409	0.8554	25.07	-0.25	0.050			
0.0462	2953.91	4.1400	4.1402	0.8572	25.07	-0.25	0.050			
0.0470	3008.82	4.1390	4.1391	0.8584	25.06	-0.26	0.050			
0.0479	3063.18	4.1380	4.1380	0.8584	25.07	-0.25	0.050			
0.0487	3119.53	4.1370	4.1370	0.8581	25.07	-0.25	0.050			
0.0496	3174.09	4.1360	4.1359	0.8570	25.07	-0.25	0.050			
0.0505	3229.98	4.1350	4.1351	0.8561	25.07	-0.25	0.050			
0.0513	3284.26	4.1340	4.1339	0.8542	25.07	-0.25	0.050			
0.0522	3339.08	4.1330	4.1328	0.8532	25.07	-0.25	0.050			
0.0530	3393.50	4.1320	4.1320	0.8525	25.07	-0.25	0.050			
0.0539	3447.57	4.1310	4.1311	0.8541	25.06	-0.26	0.050			
0.0547	3501.48	4.1300	4.1298	0.8548	25.06	-0.26	0.050			
0.0556	3556.36	4.1290	4.1293	0.8575	25.05	-0.27	0.050			
0.0564	3610.72	4.1280	4.1283	0.8603	25.06	-0.26	0.050			
0.0573	3666.30	4.1270	4.1268	0.8617	25.06	-0.26	0.050			
0.0582	3722.45	4.1260	4.1261	0.8617	25.05	-0.27	0.050			
0.0590	3777.18	4.1250	4.1247	0.8614	25.05	-0.27	0.050			
0.0599	3832.44	4.1240	4.1240	0.8624	25.04	-0.28	0.050			
0.0607	3887.34	4.1230	4.1230	0.8631	25.05	-0.27	0.050			
0.0616	3942.07	4.1220	4.1220	0.8621	25.05	-0.27	0.050			
0.0625	3997.49	4.1210	4.1210	0.8628	25.04	-0.28	0.050			
0.0633	4052.92	4.1200	4.1201	0.8642	25.05	-0.27	0.050			
0.0642	4109.10	4.1190	4.1190	0.8646	25.04	-0.28	0.050			
0.0651	4165.33	4.1180	4.1183	0.8639	25.04	-0.28	0.050			
0.0660	4221.14	4.1170	4.1169	0.8640	25.03	-0.29	0.050			
0.0668	4276.57	4.1160	4.1162	0.8655	25.03	-0.29	0.050			
0.0677	4331.77	4.1150	4.1149	0.8660	25.03	-0.29	0.050			
0.0685	4386.76	4.1140	4.1143	0.8656	25.03	-0.29	0.050			
0.0694	4442.20	4.1130	4.1130	0.8653	25.03	-0.29	0.050			
0.0702	4495.79	4.1120	4.1122	0.8694	25.03	-0.29	0.050			
0.0711	4550.50	4.1110	4.1111	0.8681	25.02	-0.30	0.050	0.016	0.454	
0.0720	4606.17	4.1100	4.1101	0.8684	25.02	-0.30	0.050			
0.0728	4661.62	4.1090	4.1090	0.8698	25.02	-0.30	0.050			
0.0737	4717.53	4.1080	4.1080	0.8727	25.01	-0.31	0.050			
0.0746	4773.18	4.1070	4.1068	0.8744	25.01	-0.31	0.050			
0.0755	4830.30	4.1060	4.1059	0.8748	25.02	-0.30	0.050			
0.0764	4886.78	4.1050	4.1053	0.8792	25.01	-0.31	0.050			
0.0772	4942.15	4.1040	4.1039	0.8791	25.01	-0.31	0.050			
0.0781	4999.89	4.1030	4.1029	0.8807	25.01	-0.31	0.050			
0.0790	5056.55	4.1020	4.1021	0.8811	25.02	-0.30	0.050			
0.0799	5113.68	4.1010	4.1012	0.8822	25.01	-0.31	0.050			
0.0808	5170.92	4.1000	4.0999	0.8802	25.01	-0.31	0.050			
0.0817	5227.15	4.0990	4.0991	0.8803	25.03	-0.29	0.050			
0.0826	5283.69	4.0980	4.0981	0.8805	25.01	-0.31	0.050			
0.0834	5340.52	4.0970	4.0970	0.8778	25.02	-0.30	0.050			
0.0843	5395.96	4.0960	4.0960	0.8742	25.02	-0.30	0.050			
0.0852	5451.66	4.0950	4.0951	0.8726	25.03	-0.29	0.050			
0.0860	5506.99	4.0940	4.0939	0.8727	25.03	-0.29	0.050			
0.0869	5562.72	4.0930	4.0931	0.8718	25.03	-0.29	0.050			
0.0878	5617.14	4.0920	4.0921	0.8696	25.04	-0.28	0.050			
0.0886	5673.13	4.0910	4.0910	0.8714	25.03	-0.29	0.050			
0.0895	5729.23	4.0900	4.0900	0.8752	25.04	-0.28	0.050			
0.0904	5783.85	4.0890	4.0890	0.8766	25.04	-0.28	0.050			
0.0913	5840.81	4.0880	4.0880	0.8750	25.04	-0.28	0.050	0.426	0.579	
0.0921	5897.29	4.0870	4.0867	0.8741	25.04	-0.28	0.050			
0.0930	5952.94	4.0860	4.0858	0.8760	25.05	-0.27	0.050			
0.0939	6009.25	4.0850	4.0851	0.8752	25.06	-0.26	0.050			
0.0948	6065.47	4.0840	4.0842	0.8753	25.05	-0.27	0.050			
0.0957	6121.66	4.0830	4.0828	0.8758	25.06	-0.26	0.050			
0.0965	6178.47	4.0820	4.0819	0.8779	25.05	-0.27	0.050			
0.0974	6234.52	4.0810	4.0808	0.8774	25.07	-0.25	0.050			
0.0983	6291.43	4.0800	4.0802	0.8760	25.07	-0.25	0.050			
0.0992	6346.78	4.0790	4.0790	0.8763	25.07	-0.25	0.050			
0.1000	6402.76	4.0780	4.0780	0.8761	25.08	-0.24	0.050			
0.1009	6459.33	4.0770	4.0769	0.8761	25.09	-0.23	0.050			
0.1018	6514.88	4.0760	4.0760	0.8777	25.09	-0.23	0.050			
0.1027	6570.46	4.0750	4.0749	0.8771	25.10	-0.22	0.050			
0.1035	6625.97	4.0740	4.0739	0.8775	25.10	-0.22	0.050			
0.1044	6681.95	4.0730	4.0728	0.8791	25.11	-0.21	0.050			
0.1053	6738.38	4.0720	4.0721	0.8763	25.11	-0.21	0.050			
0.1062	6794.78	4.0710	4.0711	0.8783	25.12	-0.20	0.050			
0.1070	6850.52	4.0700	4.0701	0.8794	25.13	-0.19	0.050			
0.1079	6906.66	4.0690	4.0689	0.8821	25.13	-0.19	0.050			
0.1088	6963.26	4.0680	4.0680	0.8855	25.14	-0.18	0.050			
0.1097	7020.86	4.0670	4.0671	0.8903	25.15	-0.17	0.050			
0.1106	7076.86	4.0660	4.0661	0.8893	25.14	-0.18	0.050			
0.1115	7134.03	4.0650	4.0651	0.8905	25.15	-0.17	0.050			
