Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0092	-591.89	4.1980	4.1974	0.8913	25.30	-0.04	0.050			
-0.0084	-535.45	4.1970	4.1971	0.8649	25.30	-0.04	0.050			
-0.0075	-480.67	4.1960	4.1960	0.8542	25.30	-0.04	0.050			
-0.0067	-426.32	4.1950	4.1951	0.8498	25.30	-0.04	0.050			
-0.0058	-372.23	4.1940	4.1939	0.8468	25.30	-0.04	0.050			
-0.0050	-317.34	4.1930	4.1930	0.8453	25.31	-0.03	0.050			
-0.0041	-263.41	4.1920	4.1918	0.8417	25.31	-0.03	0.050			
-0.0033	-210.16	4.1910	4.1908	0.8390	25.31	-0.03	0.050			
-0.0024	-156.11	4.1900	4.1900	0.8353	25.31	-0.03	0.050			
-0.0016	-102.47	4.1890	4.1892	0.8310	25.31	-0.03	0.050			
-0.0008	-50.00	4.1880	4.1876	0.8298	25.32	-0.02	0.050			
0.0000	2.10	4.1870	4.1871	0.8269	25.32	-0.02	0.050			
0.0008	54.25	4.1860	4.1860	0.8255	25.32	-0.02	0.050			
0.0017	106.94	4.1850	4.1851	0.8251	25.32	-0.02	0.050			
0.0025	159.35	4.1840	4.1841	0.8278	25.32	-0.02	0.050			
0.0033	212.52	4.1830	4.1828	0.8265	25.32	-0.02	0.050			
0.0042	265.63	4.1820	4.1820	0.8278	25.32	-0.02	0.050			
0.0050	318.52	4.1810	4.1811	0.8251	25.33	-0.01	0.050			
0.0058	370.26	4.1800	4.1799	0.8242	25.34	0.00	0.050			
0.0066	422.90	4.1790	4.1787	0.8265	25.34	0.00	0.050			
0.0074	476.04	4.1780	4.1783	0.8289	25.34	0.00	0.050			
0.0083	528.41	4.1770	4.1771	0.8265	25.34	0.00	0.050			
0.0091	582.01	4.1760	4.1759	0.8297	25.34	0.00	0.050			
0.0099	635.49	4.1750	4.1748	0.8287	25.34	0.00	0.050			
0.0108	688.66	4.1740	4.1739	0.8319	25.34	0.00	0.050			
0.0116	742.12	4.1730	4.1729	0.8347	25.35	0.01	0.050			
0.0124	796.52	4.1720	4.1721	0.8342	25.35	0.01	0.050			
0.0133	849.53	4.1710	4.1711	0.8349	25.35	0.01	0.050			
0.0141	903.19	4.1700	4.1700	0.8359	25.36	0.02	0.050			
0.0149	956.43	4.1690	4.1690	0.8391	25.36	0.02	0.050			
0.0158	1009.52	4.1680	4.1680	0.8392	25.36	0.02	0.050			
0.0166	1063.76	4.1670	4.1669	0.8378	25.37	0.03	0.050			
0.0175	1118.24	4.1660	4.1660	0.8385	25.36	0.02	0.050			
0.0183	1171.67	4.1650	4.1649	0.8373	25.37	0.03	0.050			
0.0191	1224.68	4.1640	4.1639	0.8401	25.37	0.03	0.050			
0.0200	1279.05	4.1630	4.1629	0.8401	25.37	0.03	0.050			
0.0208	1333.38	4.1620	4.1619	0.8422	25.37	0.03	0.050			
0.0217	1387.66	4.1610	4.1608	0.8396	25.36	0.02	0.050			
0.0225	1441.25	4.1600	4.1601	0.8382	25.37	0.03	0.050			
0.0234	1494.78	4.1590	4.1591	0.8357	25.36	0.02	0.050			
0.0242	1548.73	4.1580	4.1583	0.8375	25.36	0.02	0.050			
0.0250	1601.97	4.1570	4.1567	0.8396	25.36	0.02	0.050			
0.0259	1655.48	4.1560	4.1561	0.8403	25.36	0.02	0.050			
