Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0094	-603.99	4.1980	4.1981	0.8057	24.08	0.70	0.050			
-0.0086	-552.12	4.1970	4.1970	0.8218	24.00	0.62	0.050			
-0.0078	-499.32	4.1960	4.1965	0.8254	23.91	0.53	0.050			
-0.0070	-446.05	4.1950	4.1954	0.8285	23.84	0.46	0.050			
-0.0061	-392.67	4.1940	4.1938	0.8294	23.78	0.40	0.050			
-0.0053	-339.84	4.1930	4.1931	0.8284	23.69	0.31	0.050			
-0.0045	-286.26	4.1920	4.1921	0.8278	23.63	0.25	0.050			
-0.0036	-232.74	4.1910	4.1909	0.8257	23.56	0.18	0.050			
-0.0028	-180.24	4.1900	4.1899	0.8240	23.50	0.12	0.050			
-0.0020	-127.53	4.1890	4.1890	0.8227	23.44	0.06	0.050			
-0.0012	-75.07	4.1880	4.1881	0.8223	23.39	0.01	0.050			
-0.0003	-21.99	4.1870	4.1869	0.8203	23.35	-0.03	0.050			
0.0005	29.96	4.1860	4.1860	0.8172	23.30	-0.08	0.050			
0.0013	84.05	4.1850	4.1849	0.8138	23.27	-0.11	0.050			
0.0021	136.97	4.1840	4.1839	0.8117	23.23	-0.15	0.050			
0.0029	188.05	4.1830	4.1831	0.8078	23.21	-0.17	0.050			
0.0037	239.64	4.1820	4.1820	0.8031	23.18	-0.20	0.050			
0.0046	291.32	4.1810	4.1808	0.8005	23.17	-0.21	0.050			
0.0053	342.01	4.1800	4.1799	0.7969	23.18	-0.20	0.050			
0.0061	391.68	4.1790	4.1786	0.7912	23.19	-0.19	0.050			
0.0069	442.78	4.1780	4.1779	0.7883	23.20	-0.18	0.050			
0.0077	493.64	4.1770	4.1770	0.7847	23.23	-0.15	0.050			
0.0085	544.41	4.1760	4.1761	0.7811	23.27	-0.11	0.050			
0.0093	593.87	4.1750	4.1750	0.7776	23.32	-0.06	0.050			
0.0101	643.27	4.1740	4.1736	0.7724	23.40	0.02	0.050			
0.0108	692.45	4.1730	4.1732	0.7698	23.48	0.10	0.050			
0.0116	741.43	4.1720	4.1722	0.7663	23.58	0.20	0.050			
0.0123	790.14	4.1710	4.1709	0.7629	23.70	0.32	0.050			
0.0131	838.59	4.1700	4.1700	0.7590	23.84	0.46	0.050			
