Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0085	-543.77	4.1990	4.1988	0.8343	25.45	-0.51	0.050			
-0.0077	-489.76	4.1980	4.1978	0.7894	25.63	-0.33	0.050			
-0.0069	-439.33	4.1970	4.1972	0.7870	25.80	-0.16	0.050			
-0.0061	-388.54	4.1960	4.1962	0.7969	25.96	0.00	0.050			
-0.0053	-336.10	4.1950	4.1950	0.8100	26.12	0.16	0.050			
-0.0044	-284.35	4.1940	4.1939	0.8145	26.28	0.32	0.050			
-0.0036	-231.85	4.1930	4.1934	0.8201	26.42	0.46	0.050			
-0.0028	-179.92	4.1920	4.1920	0.8258	26.52	0.56	0.050			
-0.0020	-126.51	4.1910	4.1908	0.8317	26.62	0.66	0.050			
-0.0011	-72.21	4.1900	4.1901	0.8359	26.65	0.69	0.050			
-0.0003	-18.30	4.1890	4.1888	0.8398	26.63	0.67	0.050			
0.0006	35.67	4.1880	4.1880	0.8432	26.58	0.62	0.050			
0.0014	89.39	4.1870	4.1875	0.8441	26.54	0.58	0.050			
0.0023	144.36	4.1860	4.1859	0.8495	26.49	0.53	0.050			
0.0031	200.14	4.1850	4.1851	0.8536	26.45	0.49	0.050			
0.0040	256.10	4.1840	4.1841	0.8537	26.40	0.44	0.050			
0.0049	310.85	4.1830	4.1830	0.8544	26.36	0.40	0.050			
0.0057	365.50	4.1820	4.1821	0.8588	26.32	0.36	0.050			
0.0066	421.60	4.1810	4.1808	0.8568	26.27	0.31	0.050			
0.0075	477.14	4.1800	4.1802	0.8568	26.23	0.27	0.050			
0.0083	531.69	4.1790	4.1789	0.8564	26.20	0.24	0.050			
0.0091	584.42	4.1780	4.1782	0.8554	26.17	0.21	0.050			
0.0100	639.21	4.1770	4.1769	0.8566	26.14	0.18	0.050			
0.0109	695.00	4.1760	4.1760	0.8562	26.11	0.15	0.050			
0.0117	750.15	4.1750	4.1750	0.8582	26.09	0.13	0.050			
0.0126	804.85	4.1740	4.1738	0.8580	26.04	0.08	0.050			
0.0134	858.76	4.1730	4.1731	0.8583	25.96	0.00	0.050			
0.0143	912.98	4.1720	4.1721	0.8593	25.90	-0.06	0.050			
0.0151	968.63	4.1710	4.1712	0.8593	25.82	-0.14	0.050			
0.0160	1024.03	4.1700	4.1701	0.8612	25.74	-0.22	0.050			
0.0169	1079.64	4.1690	4.1688	0.8625	25.67	-0.29	0.050			
0.0177	1134.05	4.1680	4.1681	0.8628	25.60	-0.36	0.050			
0.0186	1190.03	4.1670	4.1669	0.8661	25.52	-0.44	0.050			
0.0195	1245.33	4.1660	4.1658	0.8668	25.44	-0.52	0.050			
0.0203	1301.16	4.1650	4.1647	0.8666	25.36	-0.60	0.050			
