Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0041	-262.84	4.1990	4.1989	0.8826	25.01	-0.19	0.050			
-0.0032	-206.45	4.1980	4.1980	0.8752	25.03	-0.17	0.050			
-0.0024	-150.41	4.1970	4.1970	0.8741	25.05	-0.15	0.050			
-0.0015	-95.37	4.1960	4.1961	0.8650	25.05	-0.15	0.050			
-0.0006	-39.45	4.1950	4.1950	0.8663	25.07	-0.13	0.050			
0.0002	15.93	4.1940	4.1940	0.8640	25.08	-0.12	0.050	0.314	0.670	
0.0011	70.39	4.1930	4.1930	0.8618	25.09	-0.11	0.050			
0.0019	124.80	4.1920	4.1919	0.8617	25.11	-0.09	0.050			
0.0028	179.92	4.1910	4.1910	0.8621	25.12	-0.08	0.050			
0.0037	235.58	4.1900	4.1901	0.8613	25.12	-0.08	0.050			
0.0046	291.21	4.1890	4.1890	0.8591	25.13	-0.07	0.050			
0.0054	346.24	4.1880	4.1880	0.8575	25.14	-0.06	0.050			
0.0063	400.55	4.1870	4.1868	0.8564	25.15	-0.05	0.050			
0.0071	455.05	4.1860	4.1861	0.8569	25.16	-0.04	0.050			
0.0080	510.02	4.1850	4.1848	0.8570	25.17	-0.03	0.050			
0.0088	564.72	4.1840	4.1839	0.8556	25.18	-0.02	0.050			
0.0097	619.53	4.1830	4.1831	0.8572	25.18	-0.02	0.050			
0.0105	675.12	4.1820	4.1821	0.8571	25.19	-0.01	0.050			
0.0114	729.74	4.1810	4.1811	0.8540	25.19	-0.01	0.050	0.098	0.643	
0.0122	783.95	4.1800	4.1799	0.8555	25.19	-0.01	0.050			
0.0131	838.83	4.1790	4.1789	0.8563	25.19	-0.01	0.050			
0.0140	893.33	4.1780	4.1779	0.8568	25.19	-0.01	0.050			
0.0148	948.16	4.1770	4.1770	0.8571	25.18	-0.02	0.050			
0.0157	1002.93	4.1760	4.1761	0.8549	25.18	-0.02	0.050			
0.0165	1057.64	4.1750	4.1749	0.8539	25.18	-0.02	0.050			
0.0174	1112.36	4.1740	4.1740	0.8551	25.18	-0.02	0.050			
0.0182	1166.37	4.1730	4.1730	0.8557	25.18	-0.02	0.050			
0.0191	1220.77	4.1720	4.1723	0.8581	25.18	-0.02	0.050			
0.0199	1275.34	4.1710	4.1709	0.8625	25.17	-0.03	0.050			
0.0208	1331.32	4.1700	4.1701	0.8642	25.17	-0.03	0.050			
0.0217	1387.76	4.1690	4.1690	0.8637	25.17	-0.03	0.050			
0.0225	1442.29	4.1680	4.1682	0.8639	25.16	-0.04	0.050			
0.0234	1497.33	4.1670	4.1667	0.8642	25.16	-0.04	0.050			
0.0243	1552.68	4.1660	4.1658	0.8653	25.16	-0.04	0.050			
0.0251	1607.99	4.1650	4.1647	0.8671	25.16	-0.04	0.050			
0.0260	1663.86	4.1640	4.1641	0.8690	25.15	-0.05	0.050			
0.0269	1719.29	4.1630	4.1631	0.8727	25.15	-0.05	0.050			
