Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1009	6458.22	0.00	0.751	0.000	24.16	0.02	0.300	0.036	0.413	0.011		
0.1513	9686.33	0.00	0.751	0.000	24.21	0.01	0.312	0.031	0.425	0.023		
0.2018	12915.44	0.00	0.751	0.000	24.29	0.02	0.321	0.028	0.428	0.018		
0.2523	16144.55	0.00	0.751	0.000	24.24	0.02	0.303	0.039	0.420	0.012		
0.3027	19373.66	0.00	0.751	0.000	24.24	0.03	0.328	0.020	0.434	0.013		
0.3532	22602.78	0.00	0.751	0.000	24.31	0.01	0.328	0.018	0.437	0.012		
0.4036	25831.89	0.00	0.751	0.000	24.29	0.02	0.312	0.036	0.433	0.014		
0.4541	29061.00	0.00	0.751	0.000	24.22	0.05	0.321	0.029	0.441	0.014		
0.5045	32290.12	0.00	0.751	0.000	24.21	0.01	0.328	0.021	0.450	0.015		
0.5550	35518.23	0.00	0.751	0.000	24.15	0.04	0.316	0.015	0.443	0.014		
0.6054	38747.34	0.00	0.751	0.000	24.19	0.02	0.321	0.029	0.455	0.014		
0.6559	41976.45	0.00	0.751	0.000	24.15	0.01	0.303	0.035	0.452	0.014		
0.7063	45205.57	0.00	0.751	0.000	24.22	0.02	0.324	0.028	0.470	0.015		
0.7568	48434.68	0.00	0.751	0.000	24.24	0.02	0.329	0.019	0.489	0.013		
0.8072	51663.79	0.00	0.751	0.000	24.19	0.10	0.342	0.011	0.519	0.011		
0.8577	54892.90	0.00	0.751	0.000	23.95	0.03	0.342	0.031	0.531	0.017		
0.9003	57620.16	311.09	0.750	0.000	23.98	0.05	0.346	0.016	0.555	0.015		
0.9508	60849.28	311.09	0.750	0.000	23.86	0.02	0.342	0.018	0.572	0.013		
0.0078	501.86	311.09	-0.750	0.000	23.79	0.04	0.445	0.019	0.553	0.011		
0.0577	3695.24	327.60	-0.714	0.134	24.06	0.04	0.432	0.014	0.537	0.011		
0.1021	6534.99	35.73	-0.714	0.134	24.16	0.02	0.457	0.046	0.560	0.017		
0.1525	9763.10	35.73	-0.714	0.134	24.21	0.01	0.441	0.016	0.541	0.013		
0.2030	12992.22	35.73	-0.714	0.134	24.29	0.02	0.415	0.077	0.545	0.016		
0.2535	16221.33	35.73	-0.714	0.134	24.24	0.02	0.441	0.046	0.557	0.021		
0.3039	19450.44	35.73	-0.714	0.134	24.24	0.03	0.434	0.021	0.549	0.014		
0.3544	22679.56	35.73	-0.714	0.134	24.32	0.01	0.408	0.121	0.545	0.016		
0.4048	25908.67	35.73	-0.714	0.134	24.29	0.02	0.454	0.024	0.563	0.009		
0.4553	29137.78	35.73	-0.714	0.134	24.22	0.04	0.445	0.026	0.568	0.010		
0.5057	32366.90	35.73	-0.714	0.134	24.21	0.01	0.444	0.019	0.563	0.017		
0.5562	35595.01	35.73	-0.714	0.134	24.14	0.04	0.458	0.024	0.584	0.022		
0.6066	38824.12	35.73	-0.714	0.134	24.19	0.03	0.412	0.136	0.578	0.015		
0.6571	42053.23	35.74	-0.714	0.134	24.15	0.01	0.452	0.033	0.599	0.012		
0.7075	45282.35	35.73	-0.714	0.134	24.22	0.03	0.461	0.025	0.613	0.020		
0.7580	48511.46	35.73	-0.714	0.134	24.25	0.03	0.446	0.016	0.616	0.014		
0.8084	51740.57	35.73	-0.714	0.134	24.20	0.08	0.435	0.010	0.625	0.008		
0.8589	54969.68	35.73	-0.714	0.134	23.94	0.03	0.470	0.022	0.682	0.012		
0.9082	58122.02		-0.250		24.09		0.519		0.762			
0.9586	61351.14		-0.250		23.82		0.431		0.736			
1.0079	64502.53	399.30	-0.150	0.141	24.24	0.09	0.501	0.039	0.823	0.001		
