Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1019	6524.22	0.00	0.751	0.000	23.87	0.02	0.360	0.012	0.470	0.011		
0.1529	9785.33	0.00	0.751	0.000	23.93	0.01	0.358	0.016	0.464	0.014		
0.2039	13047.44	0.00	0.751	0.000	23.99	0.05	0.356	0.014	0.464	0.008		
0.2548	16309.56	0.00	0.751	0.000	23.93	0.01	0.349	0.015	0.460	0.010		
0.3058	19571.67	0.00	0.751	0.000	23.99	0.02	0.344	0.008	0.456	0.008		
0.3568	22833.78	0.00	0.751	0.000	23.99	0.04	0.343	0.016	0.462	0.012		
0.4077	26095.90	0.00	0.751	0.000	23.91	0.02	0.347	0.012	0.467	0.011		
0.4587	29358.01	0.00	0.751	0.000	23.93	0.01	0.351	0.013	0.479	0.010		
0.5097	32620.12	0.00	0.751	0.000	23.97	0.06	0.347	0.019	0.474	0.012		
0.5606	35881.24	0.00	0.751	0.000	23.91	0.02	0.346	0.016	0.481	0.015		
0.6116	39143.35	0.00	0.751	0.000	23.85	0.01	0.348	0.016	0.489	0.014		
0.6626	42405.46	0.00	0.751	0.000	23.98	0.03	0.355	0.022	0.499	0.014		
0.7136	45667.57	0.00	0.751	0.000	23.94	0.05	0.353	0.019	0.512	0.011		
0.7645	48929.69	0.00	0.751	0.000	23.98	0.01	0.354	0.009	0.522	0.008		
0.8155	52191.80	0.00	0.751	0.000	24.18	0.05	0.356	0.016	0.538	0.013		
0.8665	55453.91	0.00	0.751	0.000	24.04	0.02	0.359	0.012	0.563	0.009		
0.9096	58214.17	311.09	0.750	0.000	23.83	0.01	0.365	0.012	0.588	0.012		
0.9606	61476.29	311.09	0.750	0.000	24.14	0.04	0.364	0.014	0.605	0.014		
0.0078	501.86	311.09	-0.750	0.000	23.74	0.03	0.426	0.008	0.539	0.004		
0.0583	3728.24	327.60	-0.714	0.134	24.01	0.03	0.422	0.010	0.530	0.005		
0.1031	6600.99	35.73	-0.714	0.134	23.88	0.03	0.429	0.008	0.533	0.004		
0.1541	9862.11	35.73	-0.714	0.134	23.94	0.02	0.420	0.011	0.532	0.006		
0.2051	13124.22	35.73	-0.714	0.134	23.99	0.05	0.424	0.012	0.533	0.007		
0.2560	16386.33	35.73	-0.714	0.134	23.93	0.02	0.438	0.016	0.546	0.008		
0.3070	19648.45	35.73	-0.714	0.134	23.99	0.02	0.434	0.014	0.551	0.009		
0.3580	22910.56	35.73	-0.714	0.134	23.98	0.05	0.437	0.012	0.550	0.010		
0.4089	26172.67	35.73	-0.714	0.134	23.92	0.03	0.435	0.010	0.549	0.005		
0.4599	29434.79	35.73	-0.714	0.134	23.93	0.01	0.428	0.013	0.551	0.007		
0.5110	32702.81	29.23	-0.750	0.000	23.96	0.06	0.436	0.012	0.560	0.006		
0.5618	35958.02	35.73	-0.714	0.134	23.91	0.02	0.442	0.010	0.571	0.010		
0.6128	39220.13	35.73	-0.714	0.134	23.85	0.01	0.438	0.009	0.579	0.011		
0.6638	42482.24	35.73	-0.714	0.134	23.97	0.04	0.436	0.011	0.585	0.008		
0.7148	45744.35	35.73	-0.714	0.134	23.94	0.04	0.436	0.010	0.597	0.006		
0.7657	49006.46	35.74	-0.714	0.134	23.98	0.03	0.438	0.007	0.612	0.009		
0.8167	52268.58	35.73	-0.714	0.134	24.18	0.04	0.438	0.015	0.630	0.008		
0.8677	55530.69	35.73	-0.714	0.134	24.05	0.03	0.439	0.004	0.663	0.006		
0.9174	58716.03		-0.250		23.98		0.449		0.702			
0.9684	61978.15		-0.250		24.15		0.450		0.747			
1.0166	65064.40	497.34	-0.150	0.141	24.25	0.13	0.497	0.044	0.850	0.048		
