Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0951	6084.22	0.00	0.751	0.000	24.45	0.07	0.338	0.012	0.466	0.011		
0.1426	9125.33	0.00	0.751	0.000	24.48	0.06	0.337	0.009	0.465	0.010		
0.1901	12167.44	0.00	0.751	0.000	24.36	0.03	0.343	0.017	0.471	0.011		
0.2376	15209.56	0.00	0.751	0.000	24.32	0.03	0.347	0.012	0.482	0.009		
0.2852	18251.67	0.00	0.751	0.000	24.52	0.03	0.346	0.015	0.479	0.015		
0.3327	21293.78	0.00	0.751	0.000	24.39	0.01	0.346	0.015	0.479	0.011		
0.3802	24335.90	0.00	0.751	0.000	24.35	0.09	0.348	0.012	0.484	0.010		
0.4278	27378.01	0.00	0.751	0.000	24.51	0.07	0.345	0.013	0.485	0.008		
0.4753	30420.12	0.00	0.751	0.000	24.50	0.05	0.343	0.011	0.485	0.010		
0.5228	33461.24	0.00	0.751	0.000	24.34	0.07	0.350	0.009	0.493	0.008		
0.5704	36503.35	0.00	0.751	0.000	24.48	0.08	0.346	0.007	0.497	0.008		
0.6179	39545.46	0.00	0.751	0.000	24.42	0.06	0.348	0.010	0.509	0.008		
0.6654	42587.57	0.00	0.751	0.000	24.42	0.04	0.347	0.012	0.513	0.009		
0.7130	45629.69	0.00	0.751	0.000	24.36	0.04	0.354	0.013	0.534	0.009		
0.7605	48671.80	0.00	0.751	0.000	24.63	0.04	0.350	0.009	0.541	0.006		
0.8080	51713.91	0.00	0.751	0.000	24.50	0.02	0.354	0.016	0.556	0.009		
0.8477	54254.17	311.09	0.750	0.000	24.37	0.03	0.350	0.010	0.565	0.006		
0.8953	57296.29	311.09	0.750	0.000	24.60	0.01	0.349	0.016	0.577	0.016		
0.0083	533.31	327.60	-0.750	0.000	24.52	0.04	0.391	0.009	0.525	0.007		
0.0548	3508.24	327.60	-0.714	0.134	24.48	0.03	0.384	0.009	0.519	0.006		
0.0963	6161.00	35.73	-0.714	0.134	24.45	0.06	0.394	0.010	0.530	0.010		
0.1438	9202.11	35.73	-0.714	0.134	24.47	0.06	0.395	0.020	0.526	0.008		
0.1913	12244.22	35.73	-0.714	0.134	24.36	0.03	0.398	0.014	0.535	0.012		
0.2388	15286.33	35.73	-0.714	0.134	24.34	0.06	0.392	0.019	0.536	0.013		
0.2864	18328.45	35.73	-0.714	0.134	24.52	0.02	0.393	0.009	0.533	0.009		
0.3339	21370.56	35.73	-0.714	0.134	24.38	0.04	0.390	0.015	0.539	0.018		
0.3814	24412.67	35.73	-0.714	0.134	24.35	0.08	0.397	0.010	0.544	0.005		
0.4290	27454.79	35.73	-0.714	0.134	24.51	0.05	0.395	0.009	0.543	0.015		
0.4765	30496.90	35.73	-0.714	0.134	24.48	0.05	0.401	0.014	0.550	0.016		
0.5240	33538.01	35.73	-0.714	0.134	24.34	0.07	0.400	0.019	0.559	0.014		
0.5716	36580.12	35.73	-0.714	0.134	24.49	0.07	0.399	0.017	0.560	0.010		
0.6191	39622.24	35.73	-0.714	0.134	24.42	0.06	0.394	0.009	0.568	0.005		
0.6666	42664.35	35.73	-0.714	0.134	24.42	0.05	0.400	0.011	0.584	0.016		
0.7142	45706.47	35.74	-0.714	0.134	24.38	0.07	0.403	0.016	0.598	0.009		
0.7617	48748.58	35.73	-0.714	0.134	24.63	0.03	0.393	0.006	0.602	0.009		
0.8092	51790.69	35.74	-0.714	0.134	24.50	0.02	0.399	0.012	0.626	0.013		
0.8556	54756.03		-0.250		24.56		0.412		0.653			
0.9031	57798.15		-0.250		24.70		0.420		0.703			
0.9512	60875.78	344.68	-0.150	0.141	24.62	0.04	0.472	0.027	0.800	0.045		
