Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0931	5958.22	0.00	0.751	0.000	24.23	0.10	0.328	0.016	0.482	0.011		
0.1396	8936.33	0.00	0.751	0.000	24.18	0.07	0.332	0.013	0.483	0.011		
0.1862	11915.44	0.00	0.751	0.000	24.35	0.08	0.332	0.015	0.478	0.009		
0.2327	14894.56	0.00	0.751	0.000	24.31	0.02	0.339	0.018	0.487	0.016		
0.2793	17873.67	0.00	0.751	0.000	24.38	0.12	0.335	0.017	0.486	0.013		
0.3258	20852.78	0.00	0.751	0.000	24.32	0.03	0.337	0.011	0.491	0.010		
0.3724	23831.89	0.00	0.751	0.000	24.20	0.06	0.337	0.014	0.492	0.008		
0.4189	26811.01	0.00	0.751	0.000	24.23	0.07	0.340	0.017	0.495	0.014		
0.4655	29790.12	0.00	0.751	0.000	24.19	0.08	0.338	0.010	0.501	0.008		
0.5120	32768.23	0.00	0.751	0.000	24.33	0.08	0.343	0.016	0.498	0.014		
0.5586	35747.34	0.00	0.751	0.000	24.23	0.01	0.343	0.015	0.512	0.011		
0.6051	38726.45	0.00	0.751	0.000	24.35	0.02	0.349	0.012	0.521	0.013		
0.6516	41705.57	0.00	0.751	0.000	24.16	0.05	0.348	0.015	0.533	0.013		
0.6982	44684.68	0.00	0.751	0.000	24.24	0.07	0.341	0.009	0.537	0.007		
0.7447	47663.79	0.00	0.751	0.000	24.27	0.06	0.351	0.016	0.553	0.011		
0.7934	50778.92	508.93	0.751	0.000	24.31	0.08	0.343	0.008	0.563	0.011		
0.8307	53167.91	270.63	0.750	0.000	24.39	0.02	0.355	0.012	0.576	0.010		
0.8766	56099.28	311.09	0.750	0.000	24.46	0.12	0.345	0.008	0.580	0.009		
0.0083	533.31	327.60	-0.750	0.000	24.36	0.08	0.377	0.009	0.535	0.006		
0.0538	3445.24	327.60	-0.714	0.134	24.20	0.07	0.388	0.018	0.543	0.009		
0.0943	6035.00	35.73	-0.714	0.134	24.23	0.09	0.389	0.013	0.544	0.015		
0.1408	9013.11	35.73	-0.714	0.134	24.19	0.09	0.385	0.016	0.544	0.009		
0.1874	11992.22	35.73	-0.714	0.134	24.34	0.09	0.394	0.016	0.548	0.014		
0.2339	14971.34	35.73	-0.714	0.134	24.31	0.04	0.393	0.012	0.552	0.011		
0.2805	17950.45	35.73	-0.714	0.134	24.39	0.10	0.391	0.009	0.544	0.009		
0.3270	20929.56	35.73	-0.714	0.134	24.32	0.03	0.390	0.011	0.557	0.009		
0.3736	23908.67	35.73	-0.714	0.134	24.22	0.10	0.390	0.010	0.557	0.008		
0.4201	26887.79	35.73	-0.714	0.134	24.22	0.06	0.394	0.011	0.560	0.011		
0.4667	29866.90	35.73	-0.714	0.134	24.18	0.08	0.381	0.014	0.560	0.006		
0.5132	32845.01	35.73	-0.714	0.134	24.33	0.07	0.396	0.011	0.574	0.016		
0.5598	35824.12	35.73	-0.714	0.134	24.23	0.02	0.392	0.011	0.572	0.010		
0.6063	38803.23	35.73	-0.714	0.134	24.36	0.03	0.389	0.014	0.581	0.017		
0.6528	41782.35	35.73	-0.714	0.134	24.16	0.07	0.390	0.012	0.592	0.010		
0.6994	44761.46	35.73	-0.714	0.134	24.24	0.07	0.392	0.015	0.605	0.013		
0.7459	47740.57	35.73	-0.714	0.134	24.27	0.06	0.392	0.008	0.617	0.011		
0.7925	50719.68	35.73	-0.714	0.134	24.32	0.06	0.398	0.011	0.639	0.011		
0.8378	53622.02		-0.250		24.12		0.417		0.701			
0.8844	56601.14		-0.250		24.44		0.386		0.682			
0.9307	59565.15	384.44	-0.150	0.141	24.38	0.03	0.390	0.020	0.828	0.110		
