Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1029	6584.21	0.00	0.751	0.000	23.94	0.05	0.382	0.010	0.504	0.005		
0.1543	9875.33	0.00	0.751	0.000	23.85	0.04	0.385	0.009	0.505	0.007		
0.2057	13167.44	0.00	0.751	0.000	23.89	0.03	0.380	0.009	0.501	0.007		
0.2572	16459.56	0.00	0.751	0.000	23.92	0.06	0.384	0.007	0.505	0.006		
0.3086	19751.67	0.00	0.751	0.000	23.82	0.03	0.387	0.011	0.510	0.006		
0.3601	23043.78	0.00	0.751	0.000	23.84	0.06	0.388	0.007	0.512	0.005		
0.4115	26335.90	0.00	0.751	0.000	23.96	0.06	0.392	0.010	0.514	0.006		
0.4629	29628.01	0.00	0.751	0.000	23.86	0.03	0.380	0.014	0.514	0.007		
0.5144	32920.12	0.00	0.751	0.000	23.75	0.07	0.385	0.009	0.524	0.005		
0.5658	36211.24	0.00	0.751	0.000	23.86	0.02	0.387	0.013	0.530	0.007		
0.6172	39503.35	0.00	0.751	0.000	23.76	0.04	0.391	0.008	0.541	0.006		
0.6687	42795.46	0.00	0.751	0.000	23.66	0.06	0.389	0.009	0.551	0.005		
0.7201	46087.58	0.00	0.751	0.000	23.89	0.01	0.395	0.009	0.562	0.006		
0.7716	49379.69	0.00	0.751	0.000	23.92	0.04	0.399	0.006	0.580	0.004		
0.8230	52671.80	0.00	0.751	0.000	23.89	0.02	0.398	0.006	0.600	0.005		
0.8744	55963.92	0.00	0.751	0.000	23.98	0.02	0.403	0.007	0.625	0.006		
0.9180	58754.17	311.09	0.750	0.000	23.93	0.02	0.400	0.008	0.641	0.007		
0.9695	62046.29	311.09	0.750	0.000	23.78	0.01	0.411	0.009	0.679	0.008		
0.0078	501.86	311.09	-0.750	0.000	23.68	0.03	0.442	0.009	0.567	0.007		
0.0587	3758.24	327.60	-0.714	0.134	23.98	0.04	0.434	0.031	0.559	0.010		
0.1041	6660.99	35.73	-0.714	0.134	23.95	0.05	0.436	0.018	0.561	0.007		
0.1555	9952.11	35.74	-0.714	0.134	23.86	0.04	0.441	0.010	0.561	0.008		
0.2069	13244.22	35.73	-0.714	0.134	23.88	0.04	0.444	0.014	0.565	0.011		
0.2584	16536.33	35.73	-0.714	0.134	23.94	0.05	0.438	0.011	0.556	0.008		
0.3098	19828.45	35.73	-0.714	0.134	23.82	0.02	0.438	0.011	0.564	0.005		
0.3613	23120.56	35.74	-0.714	0.134	23.83	0.05	0.445	0.010	0.570	0.005		
0.4127	26412.67	35.73	-0.714	0.134	23.98	0.04	0.430	0.010	0.566	0.006		
0.4641	29704.79	35.74	-0.714	0.134	23.86	0.04	0.438	0.009	0.574	0.006		
0.5156	32996.90	35.74	-0.714	0.134	23.73	0.07	0.446	0.009	0.583	0.008		
0.5670	36288.01	35.73	-0.714	0.134	23.87	0.02	0.442	0.015	0.586	0.010		
0.6184	39580.13	35.74	-0.714	0.134	23.76	0.05	0.446	0.008	0.597	0.006		
0.6699	42872.24	35.74	-0.714	0.134	23.66	0.05	0.448	0.012	0.612	0.008		
0.7213	46164.36	35.74	-0.714	0.134	23.89	0.01	0.444	0.009	0.620	0.008		
0.7728	49456.47	35.73	-0.714	0.134	23.91	0.04	0.445	0.007	0.636	0.006		
0.8242	52748.58	35.73	-0.714	0.134	23.90	0.03	0.450	0.009	0.664	0.006		
0.8756	56040.70	35.73	-0.714	0.134	23.99	0.04	0.449	0.007	0.692	0.008		
0.9259	59256.04		-0.250		23.93		0.501		0.774			
0.9773	62548.16		-0.250		23.91		0.480		0.817			
1.0228	65458.94	636.24	-0.150	0.141	24.18	0.16	0.499	0.041	0.886	0.071		
