Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0921	5894.22	0.00	0.751	0.000	24.52	0.03	0.335	0.014	0.494	0.015		
0.1381	8840.33	0.00	0.751	0.000	24.54	0.02	0.330	0.016	0.484	0.015		
0.1842	11787.45	0.00	0.751	0.000	24.52	0.03	0.337	0.013	0.490	0.009		
0.2302	14734.56	0.00	0.751	0.000	24.54	0.02	0.328	0.010	0.488	0.012		
0.2763	17681.67	0.00	0.751	0.000	24.48	0.03	0.331	0.013	0.493	0.011		
0.3223	20628.79	0.00	0.751	0.000	24.50	0.03	0.333	0.011	0.494	0.008		
0.3684	23575.90	0.00	0.751	0.000	24.50	0.06	0.342	0.011	0.498	0.009		
0.4144	26523.01	0.00	0.751	0.000	24.40	0.03	0.336	0.008	0.500	0.008		
0.4605	29470.13	0.00	0.751	0.000	24.43	0.02	0.338	0.009	0.500	0.007		
0.5065	32416.24	0.00	0.751	0.000	24.52	0.06	0.333	0.012	0.502	0.009		
0.5526	35363.35	0.00	0.751	0.000	24.44	0.03	0.340	0.017	0.511	0.012		
0.5986	38310.47	0.00	0.751	0.000	24.45	0.01	0.343	0.007	0.526	0.009		
0.6446	41257.58	0.00	0.751	0.000	24.48	0.02	0.340	0.008	0.530	0.007		
0.6907	44204.70	0.00	0.751	0.000	24.54	0.06	0.349	0.008	0.546	0.008		
0.7367	47151.81	0.00	0.751	0.000	24.46	0.04	0.345	0.007	0.556	0.007		
0.7849	50232.65	500.38	0.751	0.000	24.55	0.02	0.345	0.009	0.565	0.010		
0.8217	52591.93	270.63	0.750	0.000	24.54	0.01	0.346	0.009	0.574	0.008		
0.8671	55491.30	311.09	0.750	0.000	24.42	0.01	0.349	0.011	0.589	0.011		
0.0083	533.31	327.60	-0.750	0.000	24.58	0.01	0.371	0.008	0.537	0.005		
0.0533	3413.24	327.60	-0.714	0.134	24.54	0.03	0.375	0.010	0.539	0.007		
0.0933	5971.00	35.73	-0.714	0.134	24.53	0.03	0.383	0.016	0.549	0.005		
0.1393	8917.11	35.74	-0.714	0.134	24.54	0.05	0.375	0.016	0.543	0.010		
0.1854	11864.22	35.73	-0.714	0.134	24.53	0.03	0.371	0.015	0.540	0.010		
0.2314	14811.34	35.73	-0.714	0.134	24.53	0.02	0.379	0.012	0.551	0.008		
0.2775	17758.45	35.74	-0.714	0.134	24.48	0.03	0.381	0.009	0.552	0.006		
0.3235	20705.56	35.73	-0.714	0.134	24.51	0.03	0.381	0.012	0.553	0.011		
0.3696	23652.68	35.73	-0.714	0.134	24.49	0.06	0.386	0.012	0.555	0.008		
0.4156	26599.79	35.73	-0.714	0.134	24.40	0.05	0.384	0.007	0.561	0.007		
0.4617	29546.90	35.73	-0.714	0.134	24.43	0.02	0.383	0.009	0.562	0.007		
0.5077	32493.02	35.73	-0.714	0.134	24.50	0.06	0.391	0.018	0.568	0.010		
0.5538	35440.13	35.73	-0.714	0.134	24.46	0.04	0.380	0.016	0.571	0.008		
0.5998	38387.25	35.74	-0.714	0.134	24.44	0.01	0.382	0.007	0.579	0.005		
0.6458	41334.36	35.74	-0.714	0.134	24.49	0.03	0.380	0.006	0.585	0.005		
0.6919	44281.47	35.73	-0.714	0.134	24.55	0.05	0.380	0.012	0.597	0.006		
0.7379	47228.59	35.73	-0.714	0.134	24.46	0.03	0.382	0.009	0.614	0.011		
0.7840	50175.70	35.73	-0.714	0.134	24.56	0.03	0.380	0.010	0.627	0.009		
0.8288	53046.04		-0.250		24.56		0.406		0.668			
0.8749	55993.16		-0.250		24.59		0.377		0.693			
0.9201	58885.61	387.78	-0.150	0.141	24.77	0.13	0.374	0.059	0.744	0.011		
