Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0996	6376.22	0.00	0.751	0.000	24.84	0.03	0.302	0.021	0.407	0.018		
0.1494	9563.33	0.00	0.751	0.000	25.19	0.02	0.300	0.030	0.402	0.023		
0.1992	12751.44	0.00	0.751	0.000	25.03	0.05	0.297	0.023	0.403	0.013		
0.2491	15939.56	0.00	0.751	0.000	24.92	0.01	0.292	0.028	0.398	0.015		
0.2989	19127.67	0.00	0.751	0.000	25.16	0.05	0.299	0.018	0.401	0.016		
0.3487	22315.78	0.00	0.751	0.000	25.09	0.05	0.297	0.035	0.400	0.022		
0.3985	25503.89	0.00	0.751	0.000	24.87	0.03	0.294	0.017	0.411	0.017		
0.4483	28692.01	0.00	0.751	0.000	25.14	0.09	0.279	0.062	0.401	0.017		
0.4981	31880.12	0.00	0.751	0.000	25.12	0.02	0.289	0.028	0.409	0.016		
0.5479	35067.23	0.00	0.751	0.000	24.86	0.09	0.315	0.020	0.434	0.016		
0.5977	38255.34	0.00	0.751	0.000	24.89	0.03	0.292	0.037	0.423	0.018		
0.6476	41443.46	0.00	0.751	0.000	25.15	0.06	0.313	0.026	0.445	0.020		
0.6974	44631.57	0.00	0.751	0.000	24.70	0.06	0.296	0.021	0.439	0.015		
0.7472	47819.68	0.00	0.751	0.000	24.96	0.02	0.283	0.030	0.446	0.022		
0.7970	51007.79	0.00	0.751	0.000	25.10	0.09	0.292	0.051	0.462	0.027		
0.8468	54195.91	0.00	0.751	0.000	24.92	0.15	0.310	0.017	0.497	0.015		
0.8888	56882.16	311.09	0.750	0.000	25.12	0.03	0.331	0.015	0.522	0.014		
0.9386	60070.28	311.09	0.750	0.000	25.35	0.05	0.302	0.025	0.507	0.028		
0.0078	501.86	311.09	-0.750	0.000	25.05	0.02	0.430	0.013	0.530	0.010		
0.0571	3654.24	327.60	-0.714	0.134	25.12	0.01	0.464	0.030	0.555	0.025		
0.1008	6453.00	35.74	-0.714	0.134	24.85	0.05	0.446	0.022	0.550	0.021		
0.1506	9640.11	35.73	-0.714	0.134	25.18	0.04	0.455	0.021	0.548	0.014		
0.2004	12828.22	35.74	-0.714	0.134	25.03	0.04	0.436	0.021	0.538	0.018		
0.2503	16017.06	37.09	-0.712	0.139	24.93	0.05	0.453	0.055	0.558	0.042		
0.3001	19204.45	35.73	-0.714	0.134	25.16	0.05	0.430	0.013	0.530	0.010		
0.3499	22392.56	35.73	-0.714	0.134	25.08	0.06	0.452	0.021	0.559	0.017		
0.3997	25580.67	35.73	-0.714	0.134	24.88	0.04	0.433	0.025	0.548	0.015		
0.4496	28774.69	29.23	-0.750	0.000	25.15	0.08	0.457	0.023	0.563	0.018		
0.4994	31962.80	29.23	-0.750	0.000	25.12	0.03	0.440	0.032	0.558	0.020		
0.5491	35144.01	35.74	-0.714	0.134	24.85	0.08	0.430	0.012	0.555	0.010		
0.5989	38332.12	35.73	-0.714	0.134	24.89	0.03	0.463	0.043	0.588	0.024		
0.6488	41520.23	35.73	-0.714	0.134	25.14	0.06	0.439	0.021	0.571	0.018		
0.6986	44708.35	35.73	-0.714	0.134	24.70	0.05	0.473	0.024	0.622	0.020		
0.7484	47896.46	35.73	-0.714	0.134	24.97	0.05	0.464	0.044	0.627	0.020		
0.7982	51084.57	35.73	-0.714	0.134	25.11	0.08	0.458	0.047	0.638	0.036		
0.8480	54272.68	35.73	-0.714	0.134	24.90	0.13	0.448	0.019	0.654	0.015		
0.8966	57384.03		-0.250		25.45		0.438		0.647			
0.9464	60572.14		-0.250		25.29		0.388		0.759			
0.9966	63785.54	308.45	-0.150	0.141	25.27	0.08	0.481	0.048	0.789	0.012		
