Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0936	5990.22	0.00	0.751	0.000	24.13	0.01	0.342	0.013	0.484	0.009		
0.1404	8984.33	0.00	0.751	0.000	24.14	0.01	0.345	0.014	0.491	0.007		
0.1872	11979.45	0.00	0.751	0.000	24.12	0.01	0.344	0.010	0.491	0.007		
0.2340	14974.56	0.00	0.751	0.000	24.10	0.03	0.348	0.008	0.494	0.006		
0.2808	17969.67	0.00	0.751	0.000	24.17	0.01	0.350	0.007	0.504	0.006		
0.3276	20964.79	0.00	0.751	0.000	24.14	0.01	0.349	0.007	0.504	0.006		
0.3744	23959.90	0.00	0.751	0.000	24.12	0.01	0.346	0.017	0.502	0.009		
0.4212	26955.01	0.00	0.751	0.000	24.12	0.01	0.348	0.015	0.504	0.010		
0.4680	29950.13	0.00	0.751	0.000	24.04	0.04	0.348	0.012	0.511	0.004		
0.5148	32944.24	0.00	0.751	0.000	24.12	0.03	0.352	0.007	0.512	0.004		
0.5616	35939.35	0.00	0.751	0.000	24.08	0.03	0.351	0.006	0.523	0.005		
0.6084	38934.47	0.00	0.751	0.000	24.11	0.01	0.358	0.008	0.534	0.005		
0.6551	41929.58	0.00	0.751	0.000	24.15	0.01	0.355	0.008	0.541	0.008		
0.7019	44924.69	0.00	0.751	0.000	24.07	0.01	0.354	0.013	0.549	0.005		
0.7487	47919.81	0.00	0.751	0.000	24.15	0.03	0.359	0.014	0.564	0.007		
0.7955	50914.92	0.00	0.751	0.000	24.17	0.02	0.362	0.011	0.576	0.006		
0.8345	53408.17	311.09	0.750	0.000	24.12	0.01	0.355	0.010	0.585	0.010		
0.8813	56403.29	311.09	0.750	0.000	24.23	0.02	0.359	0.004	0.597	0.005		
0.0083	533.31	327.60	-0.750	0.000	24.14	0.01	0.385	0.011	0.532	0.008		
0.0541	3461.24	327.60	-0.714	0.134	24.12	0.01	0.385	0.008	0.531	0.006		
0.0948	6067.00	35.74	-0.714	0.134	24.13	0.02	0.378	0.018	0.531	0.011		
0.1416	9061.11	35.73	-0.714	0.134	24.14	0.01	0.383	0.014	0.537	0.012		
0.1884	12056.23	35.74	-0.714	0.134	24.12	0.02	0.383	0.012	0.539	0.009		
0.2352	15051.34	35.73	-0.714	0.134	24.09	0.03	0.379	0.011	0.536	0.007		
0.2820	18046.45	35.74	-0.714	0.134	24.18	0.02	0.377	0.010	0.534	0.006		
0.3288	21041.57	35.73	-0.714	0.134	24.14	0.01	0.382	0.010	0.540	0.008		
0.3756	24036.68	35.73	-0.714	0.134	24.12	0.02	0.389	0.005	0.549	0.006		
0.4224	27031.79	35.73	-0.714	0.134	24.12	0.01	0.388	0.009	0.551	0.006		
0.4692	30026.90	35.73	-0.714	0.134	24.04	0.03	0.389	0.013	0.557	0.011		
0.5160	33021.02	35.73	-0.714	0.134	24.12	0.03	0.393	0.011	0.566	0.011		
0.5628	36016.13	35.73	-0.714	0.134	24.08	0.03	0.389	0.013	0.567	0.008		
0.6096	39011.24	35.73	-0.714	0.134	24.10	0.02	0.382	0.009	0.570	0.008		
0.6563	42006.36	35.73	-0.714	0.134	24.15	0.01	0.390	0.011	0.587	0.014		
0.7031	45001.47	35.73	-0.714	0.134	24.08	0.03	0.392	0.008	0.598	0.005		
0.7499	47996.58	35.73	-0.714	0.134	24.16	0.04	0.392	0.006	0.616	0.007		
0.7967	50991.70	35.73	-0.714	0.134	24.18	0.02	0.394	0.011	0.635	0.005		
0.8423	53910.04		-0.250		24.18		0.437		0.696			
0.8891	56905.15		-0.250		24.24		0.388		0.708			
0.9363	59920.46	379.06	-0.150	0.141	24.39	0.13	0.361	0.099	0.744	0.006		
