Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0943	6034.22	0.00	0.751	0.000	24.03	0.04	0.353	0.006	0.491	0.005		
0.1414	9050.33	0.00	0.751	0.000	24.08	0.04	0.347	0.013	0.490	0.009		
0.1886	12067.45	0.00	0.751	0.000	24.07	0.03	0.355	0.008	0.495	0.004		
0.2357	15084.56	0.00	0.751	0.000	23.99	0.02	0.349	0.009	0.494	0.008		
0.2828	18101.67	0.00	0.751	0.000	23.94	0.09	0.351	0.008	0.501	0.007		
0.3300	21118.79	0.00	0.751	0.000	24.06	0.03	0.353	0.006	0.499	0.005		
0.3771	24135.90	0.00	0.751	0.000	24.11	0.04	0.356	0.008	0.506	0.004		
0.4243	27153.01	0.00	0.751	0.000	24.04	0.02	0.353	0.006	0.509	0.005		
0.4714	30170.13	0.00	0.751	0.000	24.04	0.01	0.350	0.010	0.510	0.006		
0.5185	33186.24	0.00	0.751	0.000	24.00	0.09	0.359	0.009	0.518	0.008		
0.5657	36203.36	0.00	0.751	0.000	24.09	0.03	0.360	0.005	0.525	0.007		
0.6128	39220.47	0.00	0.751	0.000	24.02	0.06	0.358	0.007	0.531	0.006		
0.6600	42237.59	0.00	0.751	0.000	23.95	0.04	0.358	0.007	0.543	0.005		
0.7071	45254.70	0.00	0.751	0.000	23.95	0.02	0.360	0.009	0.554	0.009		
0.7542	48271.82	0.00	0.751	0.000	23.96	0.04	0.363	0.008	0.570	0.005		
0.8014	51288.93	0.00	0.751	0.000	24.07	0.06	0.361	0.008	0.577	0.005		
0.8407	53804.18	311.09	0.750	0.000	23.98	0.03	0.363	0.011	0.591	0.010		
0.8878	56821.31	311.09	0.750	0.000	23.91	0.03	0.366	0.006	0.608	0.006		
0.0083	533.31	327.60	-0.750	0.000	23.97	0.03	0.379	0.006	0.528	0.005		
0.0544	3483.24	327.60	-0.714	0.134	24.06	0.06	0.379	0.007	0.528	0.011		
0.0955	6110.99	35.74	-0.714	0.134	24.04	0.05	0.377	0.009	0.525	0.006		
0.1426	9127.11	35.74	-0.714	0.134	24.08	0.05	0.380	0.007	0.524	0.004		
0.1898	12144.22	35.73	-0.714	0.134	24.07	0.03	0.380	0.009	0.529	0.004		
0.2369	15161.34	35.73	-0.714	0.134	24.00	0.04	0.384	0.008	0.533	0.005		
0.2840	18178.45	35.73	-0.714	0.134	23.94	0.08	0.383	0.016	0.536	0.013		
0.3312	21195.57	35.73	-0.714	0.134	24.07	0.03	0.378	0.008	0.533	0.006		
0.3783	24212.68	35.73	-0.714	0.134	24.11	0.06	0.384	0.008	0.539	0.006		
0.4255	27229.79	35.73	-0.714	0.134	24.04	0.02	0.383	0.007	0.542	0.004		
0.4726	30246.91	35.73	-0.714	0.134	24.05	0.02	0.383	0.006	0.546	0.005		
0.5197	33263.02	35.74	-0.714	0.134	23.99	0.08	0.384	0.007	0.552	0.007		
0.5669	36280.13	35.74	-0.714	0.134	24.09	0.03	0.387	0.009	0.561	0.007		
0.6140	39297.25	35.74	-0.714	0.134	24.02	0.05	0.384	0.005	0.567	0.006		
0.6612	42314.37	35.73	-0.714	0.134	23.95	0.03	0.389	0.007	0.582	0.005		
0.7083	45331.48	35.73	-0.714	0.134	23.96	0.05	0.389	0.006	0.595	0.004		
0.7554	48348.59	35.73	-0.714	0.134	23.96	0.04	0.387	0.006	0.612	0.007		
0.8026	51365.71	35.73	-0.714	0.134	24.07	0.05	0.390	0.007	0.632	0.008		
0.8485	54306.05		-0.250		24.09		0.379		0.639			
0.8957	57323.17		-0.250		24.13		0.423		0.694			
0.9421	60296.35	365.58	-0.150	0.141	24.23	0.25	0.345	0.068	0.756	0.030		
