Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1034	6618.22	0.00	0.751	0.000	23.93	0.03	0.357	0.023	0.520	0.018		
0.1551	9926.33	0.00	0.751	0.000	24.05	0.04	0.345	0.026	0.504	0.015		
0.2068	13235.44	0.00	0.751	0.000	23.97	0.03	0.343	0.027	0.505	0.020		
0.2585	16544.55	0.00	0.751	0.000	23.92	0.00	0.351	0.023	0.509	0.013		
0.3102	19853.67	0.00	0.751	0.000	24.07	0.03	0.340	0.018	0.502	0.016		
0.3619	23162.78	0.00	0.751	0.001	23.94	0.01	0.350	0.022	0.518	0.018		
0.4136	26471.89	0.00	0.751	0.000	24.05	0.02	0.353	0.032	0.516	0.024		
0.4653	29781.01	0.00	0.751	0.000	24.02	0.03	0.346	0.020	0.520	0.014		
0.5170	33090.12	0.00	0.751	0.000	23.87	0.01	0.349	0.018	0.527	0.018		
0.5687	36398.23	0.00	0.751	0.000	23.92	0.04	0.349	0.020	0.536	0.013		
0.6204	39707.34	0.00	0.751	0.000	23.96	0.03	0.348	0.032	0.538	0.017		
0.6721	43016.46	0.00	0.751	0.000	23.84	0.04	0.357	0.025	0.561	0.024		
0.7238	46325.57	0.00	0.751	0.000	23.88	0.02	0.350	0.014	0.566	0.014		
0.7755	49634.68	0.00	0.751	0.000	24.05	0.01	0.361	0.015	0.586	0.014		
0.8272	52943.79	0.00	0.751	0.000	24.03	0.03	0.367	0.020	0.612	0.016		
0.8790	56252.91	0.00	0.751	0.000	23.94	0.02	0.383	0.012	0.652	0.010		
0.9228	59060.16	311.09	0.750	0.000	24.17	0.04	0.388	0.021	0.673	0.024		
0.9745	62369.28	311.09	0.750	0.000	24.09	0.01	0.386	0.018	0.697	0.019		
0.0078	501.86	311.09	-0.750	0.000	24.06	0.02	0.489	0.016	0.640	0.012		
0.0590	3775.24	327.60	-0.714	0.134	24.01	0.04	0.490	0.016	0.645	0.016		
0.1046	6694.99	35.73	-0.714	0.134	23.94	0.03	0.493	0.021	0.646	0.022		
0.1563	10003.11	35.73	-0.714	0.134	24.04	0.05	0.486	0.024	0.639	0.014		
0.2080	13312.22	35.74	-0.714	0.134	23.98	0.05	0.488	0.028	0.636	0.016		
0.2597	16621.33	35.73	-0.714	0.134	23.93	0.02	0.485	0.021	0.637	0.012		
0.3114	19930.45	35.73	-0.714	0.134	24.07	0.03	0.499	0.012	0.645	0.011		
0.3631	23239.56	35.73	-0.714	0.134	23.95	0.03	0.497	0.023	0.647	0.017		
0.4148	26548.67	35.73	-0.714	0.134	24.05	0.03	0.491	0.019	0.648	0.012		
0.4665	29857.79	35.73	-0.714	0.134	24.01	0.04	0.479	0.014	0.649	0.016		
0.5182	33166.90	35.73	-0.714	0.134	23.88	0.01	0.495	0.024	0.667	0.023		
0.5699	36475.01	35.73	-0.714	0.134	23.93	0.03	0.484	0.023	0.666	0.013		
0.6216	39784.12	35.73	-0.714	0.134	23.95	0.05	0.493	0.024	0.677	0.010		
0.6733	43093.24	35.73	-0.714	0.134	23.84	0.04	0.493	0.012	0.693	0.010		
0.7250	46402.35	35.73	-0.714	0.134	23.89	0.04	0.513	0.025	0.724	0.019		
0.7767	49711.46	35.73	-0.714	0.134	24.05	0.02	0.497	0.013	0.732	0.011		
0.8284	53020.57	35.73	-0.714	0.134	24.04	0.05	0.501	0.010	0.757	0.012		
0.8802	56329.69	35.73	-0.714	0.134	23.95	0.04	0.501	0.009	0.795	0.011		
0.9307	59562.03		-0.250		24.17		0.497		0.838			
0.9824	62871.15		-0.250		24.20		0.500		0.880			
1.0274	65753.47	844.58	-0.150	0.141	24.29	0.21	0.509	0.017	0.991	0.080		
