Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0925	5922.22	0.00	0.751	0.000	24.85	0.09	0.333	0.009	0.481	0.006		
0.1388	8882.33	0.00	0.751	0.000	24.89	0.02	0.340	0.010	0.487	0.006		
0.1851	11843.44	0.00	0.751	0.000	24.78	0.02	0.339	0.005	0.488	0.006		
0.2313	14804.56	0.00	0.751	0.000	24.88	0.02	0.335	0.012	0.483	0.012		
0.2776	17765.67	0.00	0.751	0.000	24.78	0.07	0.337	0.009	0.491	0.008		
0.3239	20726.79	0.00	0.751	0.000	24.86	0.02	0.338	0.016	0.491	0.016		
0.3701	23687.90	0.00	0.751	0.000	24.78	0.07	0.339	0.013	0.495	0.009		
0.4164	26649.01	0.00	0.751	0.000	24.82	0.08	0.337	0.015	0.490	0.011		
0.4627	29610.13	0.00	0.751	0.000	24.83	0.04	0.341	0.010	0.498	0.006		
0.5089	32570.24	0.00	0.751	0.000	24.81	0.06	0.338	0.009	0.501	0.007		
0.5552	35531.35	0.00	0.751	0.000	24.87	0.02	0.334	0.014	0.500	0.012		
0.6014	38492.46	0.00	0.751	0.000	24.94	0.04	0.340	0.011	0.512	0.011		
0.6477	41453.58	0.00	0.751	0.000	24.83	0.02	0.343	0.014	0.522	0.011		
0.6940	44414.69	0.00	0.751	0.000	25.08	0.05	0.339	0.011	0.527	0.011		
0.7402	47375.80	0.00	0.751	0.000	24.94	0.04	0.340	0.010	0.540	0.012		
0.7886	50471.65	504.12	0.751	0.000	25.00	0.11	0.347	0.012	0.561	0.013		
0.8257	52843.93	270.63	0.750	0.000	25.05	0.02	0.336	0.007	0.554	0.005		
0.8712	55757.29	311.09	0.750	0.000	25.04	0.08	0.340	0.008	0.574	0.010		
0.0083	533.31	327.60	-0.750	0.000	24.52	0.08	0.377	0.010	0.541	0.007		
0.0536	3427.24	327.60	-0.714	0.134	24.83	0.02	0.386	0.007	0.539	0.006		
0.0937	5999.00	35.73	-0.714	0.134	24.86	0.09	0.382	0.020	0.535	0.012		
0.1400	8959.11	35.73	-0.714	0.134	24.88	0.02	0.379	0.009	0.534	0.011		
0.1863	11920.22	35.73	-0.714	0.134	24.80	0.05	0.375	0.007	0.537	0.010		
0.2325	14881.34	35.74	-0.714	0.134	24.89	0.02	0.379	0.013	0.539	0.009		
0.2788	17842.45	35.73	-0.714	0.134	24.79	0.07	0.386	0.023	0.548	0.020		
0.3251	20803.56	35.73	-0.714	0.134	24.88	0.07	0.382	0.012	0.545	0.006		
0.3713	23764.67	35.73	-0.714	0.134	24.79	0.07	0.385	0.014	0.548	0.016		
0.4176	26725.79	35.73	-0.714	0.134	24.82	0.07	0.384	0.014	0.555	0.007		
0.4639	29686.90	35.73	-0.714	0.134	24.83	0.04	0.378	0.007	0.549	0.007		
0.5101	32647.01	35.73	-0.714	0.134	24.80	0.07	0.384	0.009	0.557	0.007		
0.5564	35608.13	35.73	-0.714	0.134	24.86	0.05	0.393	0.022	0.566	0.012		
0.6026	38569.24	35.73	-0.714	0.134	24.93	0.06	0.385	0.012	0.569	0.008		
0.6489	41530.36	35.73	-0.714	0.134	24.83	0.03	0.386	0.013	0.582	0.011		
0.6952	44491.47	35.73	-0.714	0.134	25.08	0.04	0.385	0.012	0.592	0.015		
0.7414	47452.58	35.73	-0.714	0.134	24.95	0.03	0.394	0.016	0.616	0.011		
0.7877	50413.69	35.73	-0.714	0.134	25.01	0.11	0.396	0.019	0.629	0.014		
0.8328	53298.04		-0.250		25.00		0.423		0.674			
0.8790	56259.16		-0.250		25.12		0.394		0.690			
0.9251	59205.03	367.24	-0.150	0.141	25.09	0.02	0.453	0.043	0.777	0.046		
